sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
3353,7.450581e-09,0.012416847,1.0247074,1.034098
3356,7.450581e-09,0.0075753853,1.015792,1.0261592
3363,7.450581e-09,0.0005713925,1.0187714,1.0239096
3365,7.450581e-09,0.0,1.0237782,1.0309976
3368,7.450581e-09,0.0042386353,1.0232201,1.0235629
3370,7.450581e-09,0.009958625,1.0318222,1.021215
3394,7.450581e-09,0.0024234056,1.0181618,1.0216987
3395,7.450581e-09,0.0009558946,1.0195584,1.0199783
3396,7.450581e-09,0.0026211664,1.0145038,1.0298802
3399,7.450581e-09,0.0047423765,1.011553,1.0336413
3413,7.450581e-09,0.0,1.0093603,1.0150461
3424,7.450581e-09,0.020095147,1.0060141,1.0200212
3428,7.450581e-09,0.004779689,1.0081985,1.011058
3434,7.450581e-09,0.0,0.99956244,1.0017066
3444,7.450581e-09,0.012043536,0.9987115,0.9863274
3448,7.450581e-09,0.0018359274,1.0007728,1.0054308
3449,7.450581e-09,0.0,0.99969953,1.0036138
3457,7.450581e-09,0.01026728,1.0028936,1.0068852
3468,7.450581e-09,0.0,0.99785745,1.0045898
3474,7.450581e-09,0.0,0.9971233,0.9988211
3478,7.450581e-09,0.0,0.9996439,0.9979885
3482,7.450581e-09,0.0,1.0028766,0.9964624
3495,7.450581e-09,0.0,1.005461,0.99666756
3505,7.450581e-09,0.0,1.0017987,1.0082757
3507,7.450581e-09,0.0,1.0024031,1.0182729
3512,7.450581e-09,0.0,1.0011775,0.9937911
3522,7.450581e-09,0.0,0.99979174,0.99260783
3525,7.450581e-09,0.0,0.9996703,1.0112351
3527,7.450581e-09,0.0,1.0001496,1.0249159
3535,7.450581e-09,0.0111114755,1.0056392,1.000663
3543,0.24284947,0.2528151,1.085077,1.0134294
3550,0.216665,0.1700629,1.0575219,1.0431851
3551,7.450581e-09,0.07379468,1.0067352,1.0293767
3554,7.450581e-09,0.0,0.99962753,0.98341644
3567,0.14244273,0.15784734,1.0178158,0.9958707
3583,7.450581e-09,0.037201278,0.9995997,1.091216
3584,7.450581e-09,0.0,1.0007492,1.0055435
3586,7.450581e-09,0.0,1.0004689,1.0125206
3592,7.450581e-09,0.0,1.003272,0.97969604
3603,0.20450997,0.30201933,1.0505496,1.0370998
3606,0.076154344,0.18448438,1.0170401,1.0425566
3608,0.094917394,0.13602489,1.0116124,1.0177029
3609,0.09046827,0.08118883,1.0102868,0.9827242
3613,0.094311714,0.11387968,1.0049056,1.0464436
3628,7.450581e-09,0.039149582,1.0013206,1.0840119
3629,7.450581e-09,0.03186945,1.0025085,1.0608928
3645,0.07911899,0.10247158,1.0146532,1.0505577
3650,0.17825703,0.20587102,1.1192204,1.3188252
3662,7.450581e-09,0.0,1.008519,0.97691584
3663,0.11778345,0.099974334,1.0122392,0.9815636
3666,0.13840795,0.1735753,1.0200818,1.0042572
3678,0.83450854,0.75775844,3.8552902,3.526652
3690,0.43222696,0.6041348,1.3062911,1.8878071
3695,0.18082115,0.23148003,1.0239636,1.0654289
3706,0.49299815,0.44417447,1.3771203,1.3682064
3728,7.450581e-09,0.008187823,1.006557,1.0554773
3731,7.450581e-09,0.0045955256,1.0014083,1.0162138
3736,7.450581e-09,0.002074495,1.0021949,0.9924463
3737,7.450581e-09,0.0,1.0048876,0.96997833
3746,7.450581e-09,0.0,1.0007863,0.99788874
3775,7.450581e-09,0.0,1.0179963,1.0254993
3789,7.450581e-09,0.0048191547,1.0325285,1.0254706
3796,7.450581e-09,0.0,1.0287575,1.0232021
3798,7.450581e-09,0.0,1.0246295,1.0199599
3804,7.450581e-09,0.0,1.0133888,1.0086625
3807,7.450581e-09,0.0066229925,1.0255277,1.0170624
3811,7.450581e-09,0.0048124194,1.0225968,1.0242263
3812,7.450581e-09,0.0002887994,1.0259174,1.0321977
3815,7.450581e-09,0.011238918,1.0250823,1.0257691
3818,7.450581e-09,0.005846873,1.0144658,1.023063
3822,7.450581e-09,0.0,1.013251,1.0083276
3827,7.450581e-09,0.0,1.0102404,1.015699
3833,7.450581e-09,0.0,1.0101272,1.0140469
3839,7.450581e-09,0.0,1.0218217,1.0164896
3853,7.450581e-09,0.0,1.0158311,1.0155351
3855,7.450581e-09,0.0,1.0137138,1.0168499
3856,7.450581e-09,0.0017627776,1.0183172,1.025058
3866,7.450581e-09,0.005947374,1.0225732,1.0287663
3872,7.450581e-09,0.011729673,1.0322782,1.0297027
3874,7.450581e-09,0.0,1.0157987,1.0377414
3875,7.450581e-09,0.0,1.0163202,1.0371789
3879,7.450581e-09,0.0004850328,1.023296,1.0266999
3885,7.450581e-09,0.0,1.024071,1.0204172
3897,7.450581e-09,0.016064167,1.0072316,1.0059623
3910,7.450581e-09,0.0011375397,1.019325,1.0315428
3923,7.450581e-09,0.0,1.0098448,1.031224
3936,7.450581e-09,0.0,1.0056115,0.9966551
3949,7.450581e-09,0.013419822,1.0004026,0.99798226
3955,7.450581e-09,0.00018873066,0.9995462,0.991021
3960,7.450581e-09,0.00026775151,1.0012457,0.99998116
3965,7.450581e-09,0.0,0.9975835,1.0061901
3967,7.450581e-09,0.0055862963,0.9989135,1.0099143
3982,7.450581e-09,0.0,0.9975851,1.0128111
3990,7.450581e-09,0.0,0.99911845,1.0060357
4013,7.450581e-09,0.0,1.0011146,1.0049417
4014,7.450581e-09,0.0,1.0005977,1.0104522
4015,7.450581e-09,0.0,1.0001203,1.0035696
4018,7.450581e-09,0.0,1.0018871,1.0170227
4021,7.450581e-09,0.0,1.0006572,1.0046939
4022,7.450581e-09,0.0,1.0008929,0.99808383
4047,7.450581e-09,0.022633158,1.0048273,1.0088896
4071,7.450581e-09,0.0,0.9996597,0.99293
4075,0.040210765,0.0632133,1.0028254,1.001031
4078,0.1975072,0.16847092,1.0338017,0.99774045
4090,7.450581e-09,0.0,0.9999161,0.9978719
4093,7.450581e-09,0.06475761,1.0006063,1.0209787
4096,7.450581e-09,0.0,1.0001684,1.014071
4097,7.450581e-09,0.0,0.9997518,1.016475
4104,7.450581e-09,0.0,1.0019776,0.9870372
4108,7.450581e-09,0.016192704,0.9997952,1.0270357
4113,0.08612812,0.21302763,1.024594,1.0055223
4123,0.056105603,0.071591,1.006199,0.99865925
4129,7.450581e-09,0.0,1.005022,0.9996462
4132,7.450581e-09,0.008530371,1.0008445,1.0318443
4135,7.450581e-09,0.004094504,1.0040562,1.0090433
4143,7.450581e-09,0.0,1.0017083,1.0017904
4150,7.450581e-09,0.016897768,1.0021174,1.0476172
4154,7.450581e-09,0.0,1.0036165,1.0562867
4159,0.16547051,0.13031073,1.0210037,1.01386
4160,0.12736437,0.08242299,1.0180715,1.030321
4162,0.18720217,0.068931386,1.0446476,1.0034969
4177,0.18853901,0.19611612,1.0254076,1.0106776
4182,0.37417254,0.32143313,1.0760939,1.1165149
4185,0.4849443,0.46808562,1.1321969,1.115438
4189,0.782529,0.7789894,3.1217473,3.4152694
4192,0.85544986,0.8762803,4.750272,4.463402
4195,0.41585946,0.44609505,1.134385,1.1205407
4203,0.17244858,0.21632215,1.019542,0.978774
4212,0.62932056,0.57902485,1.2831197,1.2090815
4233,7.450581e-09,0.02849336,1.0215836,1.0186269
4238,7.450581e-09,0.0,1.0059452,1.0377203
4262,7.450581e-09,0.015281893,1.0152545,1.0207142
4265,7.450581e-09,0.00091622025,1.033335,1.0055983
4280,7.450581e-09,0.000322707,1.0134741,1.0087
4300,7.450581e-09,0.01174321,1.0282701,1.0309021
4304,7.450581e-09,0.0,1.0449148,1.0234452
4310,7.450581e-09,0.0,1.0295095,1.0197346
4317,7.450581e-09,0.0,1.0201873,1.0026748
4320,7.450581e-09,0.00077002496,1.0193957,1.0220668
4342,7.450581e-09,0.0,1.0082035,1.0111932
4348,7.450581e-09,0.0,1.01711,1.0124289
4350,7.450581e-09,0.0,1.0196515,1.0054659
4368,7.450581e-09,0.0,1.0166719,1.0211186
4372,7.450581e-09,0.0,1.0186788,1.0354613
4382,7.450581e-09,0.0121605545,1.0331444,1.0255153
4387,7.450581e-09,0.0,1.0152147,1.0345409
4391,7.450581e-09,0.004251033,1.0242907,1.0292424
4392,7.450581e-09,0.003654547,1.0281034,1.0292856
4397,7.450581e-09,0.00110998,1.021397,1.0178804
4403,7.450581e-09,0.0,1.011175,1.0092643
4404,7.450581e-09,0.0021398887,1.0111343,0.9997836
4410,7.450581e-09,0.016269118,1.0072901,0.9956973
4436,7.450581e-09,0.0,1.0133721,1.0314344
4437,7.450581e-09,0.0,1.0134137,1.0203288
4451,7.450581e-09,0.022184797,1.0061139,1.0523385
4452,7.450581e-09,0.0104678795,1.0036616,1.0217109
4465,7.450581e-09,0.0044670627,1.0002408,0.99405384
4475,7.450581e-09,0.008889571,0.99795544,1.0031383
4484,7.450581e-09,0.0,0.9993682,1.0030268
4488,7.450581e-09,0.004651703,0.99766827,1.0122305
4491,7.450581e-09,0.0,0.9979514,0.9944572
4508,7.450581e-09,0.0,1.0024033,0.9969404
4512,7.450581e-09,0.0,1.0016073,1.0142871
4513,7.450581e-09,0.0,1.0016282,1.0213583
4523,7.450581e-09,0.0,1.0035934,0.99727905
4538,7.450581e-09,0.0,1.0015814,0.992601
4558,0.05392116,0.065129176,1.0034693,1.0165097
4567,0.48710752,0.55759305,1.5276097,1.7117001
4568,0.39770323,0.47038552,1.2593554,1.3330748
4581,7.450581e-09,0.0,1.0005728,0.972929
4585,0.14931694,0.15491535,1.0285934,1.08183
4590,0.08966107,0.11255343,1.0098766,0.9869473
4591,7.450581e-09,0.03871098,1.0023359,1.0096611
4599,7.450581e-09,0.0031693503,0.99972385,1.013821
4601,7.450581e-09,0.013302758,1.0008429,1.0117577
4603,7.450581e-09,0.00954172,0.99987173,1.0105225
4616,7.450581e-09,0.0020179525,1.0023403,0.97768676
4623,0.03972326,0.116611846,1.0086572,0.9790452
4637,7.450581e-09,0.060497884,1.0004555,1.1309569
4638,7.450581e-09,0.031238701,1.0002424,1.0620319
4653,7.450581e-09,0.024385996,1.001569,1.0297118
4661,7.450581e-09,0.0,1.001782,0.97213525
4667,7.450581e-09,0.04638073,1.0073467,1.0293446
4668,0.031182535,0.09539204,1.0117538,1.0593033
4673,0.22662657,0.17168435,1.0470572,1.097241
4674,0.23146877,0.17756991,1.0534153,0.9778903
4678,0.20140883,0.25343084,1.1489373,1.3116804
4691,0.20136178,0.19747323,1.0388362,1.0281675
4701,0.78692514,0.75359046,3.6947033,3.6102953
4703,0.8635051,0.6841836,5.511925,3.2794828
4705,0.5598123,0.6364373,1.5152928,1.7424549
4725,0.2775114,0.27027714,1.0619336,1.0207047
4734,7.450581e-09,0.0,1.0098995,1.0091255
4762,7.450581e-09,0.0,1.0051736,0.9878258
4773,7.450581e-09,0.0130894855,1.0222857,1.0116005
4774,7.450581e-09,0.021224782,1.0167251,1.0145203
4779,7.450581e-09,0.0,1.0178738,0.9705231
4785,7.450581e-09,0.016604424,1.0078708,1.0109391
4796,7.450581e-09,0.0,1.0129328,1.0216447
4798,7.450581e-09,0.0,1.0165154,1.0323552
4813,7.450581e-09,0.002353184,1.0418049,1.0206996
4828,7.450581e-09,0.0,1.0196263,0.9929567
4851,7.450581e-09,0.00019898266,1.0115877,0.98839396
4852,7.450581e-09,0.0,1.0075167,0.98136514
4854,7.450581e-09,0.0016516075,1.0098523,1.0073255
4867,7.450581e-09,0.0,1.0163189,1.0226898
4868,7.450581e-09,0.0,1.01408,1.0088422
4891,7.450581e-09,0.0047611,1.0265391,1.0212213
4894,7.450581e-09,0.008531526,1.0254452,1.028376
4902,7.450581e-09,0.004319273,1.021225,1.0262527
4910,7.450581e-09,0.0027751848,1.0156926,1.0145962
4911,7.450581e-09,0.0021517351,1.0166987,1.0158699
4914,7.450581e-09,0.0,1.0129778,1.0197147
4920,7.450581e-09,0.022599474,1.0075278,1.005683
4923,7.450581e-09,0.005331695,1.0077411,1.00286
4931,7.450581e-09,0.0,1.0210587,1.0196046
4953,7.450581e-09,0.0,1.0491438,1.0358449
4958,7.450581e-09,0.0,1.0059906,1.0000671
4959,7.450581e-09,0.0041150823,1.0065033,1.00182
4962,7.450581e-09,0.008929476,1.0106575,1.0297921
4980,7.450581e-09,0.0,1.0002987,0.98860574
4987,7.450581e-09,0.010794662,0.9975635,0.99457717
4999,7.450581e-09,0.0,0.9974762,1.0001464
5002,7.450581e-09,0.0,0.99756694,0.9860362
5004,7.450581e-09,0.0,0.9977052,1.0103679
5008,7.450581e-09,0.0,0.9972784,0.98813164
5011,7.450581e-09,0.002813302,0.9974335,1.0018116
5013,7.450581e-09,0.0,0.9984464,1.0037004
5018,7.450581e-09,0.0,1.0038549,1.0007119
5032,7.450581e-09,0.0,1.0018369,1.0024531
5033,7.450581e-09,0.0,1.0030322,1.0037918
5034,7.450581e-09,0.0015994534,1.0049678,1.003592
5052,7.450581e-09,0.0,1.0008258,0.99584126
5061,7.450581e-09,0.0,0.99891174,1.0052478
5072,7.450581e-09,0.0062557906,1.0015407,1.0069523
5073,7.450581e-09,0.0,1.0021701,1.00581
5074,7.450581e-09,0.03576145,1.0033846,1.0263052
5077,0.52745605,0.5144206,1.5567594,1.6914679
5083,0.15677845,0.20972255,1.0224668,1.0447774
5084,0.12831157,0.24577841,1.0365138,1.036895
5088,0.18099251,0.1234006,1.0407166,1.0243723
5089,0.12789312,0.095771566,1.0089228,0.96999913
5090,7.450581e-09,0.0,0.99982315,0.98595417
5091,7.450581e-09,0.0,0.9988115,0.98540556
5096,0.08691232,0.08429776,1.0030483,1.0329084
5098,0.1621222,0.17952624,1.0291958,1.0181999
5100,0.14061715,0.09272802,1.0128579,1.0104012
5102,7.450581e-09,0.06974827,1.0025764,1.0006155
5110,7.450581e-09,0.0018537194,0.99977326,1.0091192
5115,7.450581e-09,0.008604005,0.999359,0.9928904
5116,7.450581e-09,0.10532689,1.000531,1.0311588
5119,0.13786572,0.09576019,1.0043039,1.0408517
5127,7.450581e-09,0.011936948,0.99981296,1.0174378
5139,0.02645465,0.06315783,1.0084721,0.99789155
5140,0.08594007,0.060618754,1.0061206,0.9990738
5155,7.450581e-09,0.0,1.001396,0.98373574
5165,7.450581e-09,0.0,1.0031058,0.97970545
5170,7.450581e-09,0.011163928,1.0012939,1.0184793
5174,7.450581e-09,0.0048948005,1.0028543,1.0189043
5181,0.26736134,0.23107353,1.045738,1.0368989
5183,0.39281768,0.38982004,1.1694819,1.0934334
5196,0.05001893,0.0,1.0088463,0.98872805
5197,7.450581e-09,0.0,1.0060682,0.98633003
5202,0.21348941,0.22791734,1.0329814,1.0250367
5228,7.450581e-09,0.0,1.0054538,1.0026184
5231,7.450581e-09,0.021470599,1.0089345,1.040671
5253,7.450581e-09,0.005468391,1.0080986,0.99658394
5255,7.450581e-09,0.0018249303,1.0113235,1.038587
5262,7.450581e-09,0.0058719516,1.0168836,1.0316298
5274,7.450581e-09,0.0,1.0054897,0.9956579
5279,7.450581e-09,0.01100491,0.9999212,1.0092565
5280,7.450581e-09,0.048108183,0.9994083,1.0267365
5284,7.450581e-09,0.017130159,1.0051769,1.008512
5285,7.450581e-09,0.014365308,1.0268035,1.020842
5291,7.450581e-09,0.0011338666,1.0149888,1.0013422
5295,7.450581e-09,0.011833623,1.0071807,1.0100085
5298,7.450581e-09,0.0,1.0112952,0.98235047
5319,7.450581e-09,0.0075071976,1.0261853,1.025729
5327,7.450581e-09,0.0,1.0225915,1.0019433
5329,7.450581e-09,0.00017307699,1.0256864,1.0233287
5330,7.450581e-09,0.0,1.0214831,1.0294211
5339,7.450581e-09,0.0,1.0158802,1.0011381
5347,7.450581e-09,0.0007321015,1.0151914,1.0188502
5348,7.450581e-09,0.005411312,1.0240042,1.0051686
5358,7.450581e-09,0.0,1.0158116,1.0212346
5368,7.450581e-09,0.0046456754,1.0121664,0.9940947
5374,7.450581e-09,0.0,1.012787,1.0168557
5382,7.450581e-09,0.0,1.0180339,1.0182037
5384,7.450581e-09,0.023812138,1.0155901,1.0380834
5412,7.450581e-09,0.011878319,1.0169268,1.0288326
5415,7.450581e-09,0.0035433695,1.0223069,1.0270666
5426,7.450581e-09,0.0,1.0111545,1.0253497
5432,7.450581e-09,0.012996018,1.0059443,0.9995842
5437,7.450581e-09,0.011511631,1.0117062,1.0076838
5441,7.450581e-09,0.003965348,1.0143292,1.0152072
5446,7.450581e-09,0.003197819,1.0142239,1.0084237
5454,7.450581e-09,0.0026676953,1.0150212,1.0253183
5461,7.450581e-09,0.0,1.0367159,1.0291853
5463,7.450581e-09,0.0,1.0399777,1.0316042
5464,7.450581e-09,0.0,1.0342968,1.0333447
5468,7.450581e-09,0.0,1.0360314,1.0035293
5469,7.450581e-09,0.0,1.0059636,1.0068504
5473,7.450581e-09,0.0,1.0075573,0.9783018
5479,7.450581e-09,0.009441018,1.0002724,0.9948228
5489,7.450581e-09,0.0,0.9997384,0.99540645
5493,7.450581e-09,0.0,0.9997788,0.9866432
5495,7.450581e-09,0.0,1.0058117,0.99027944
5499,7.450581e-09,0.0011256859,0.9982295,0.98740596
5510,7.450581e-09,0.0018469095,0.99731076,1.0042083
5517,7.450581e-09,0.0,0.9975864,0.9991032
5518,7.450581e-09,0.00045820326,0.99741995,0.98900163
5520,7.450581e-09,0.0021644384,0.9973433,0.9791417
5522,7.450581e-09,0.007361099,0.99794245,0.98442155
5524,7.450581e-09,0.0,0.9975578,1.0038568
5539,7.450581e-09,0.0,1.0002643,0.9884486
5543,7.450581e-09,0.0,0.9996571,1.0058379
5550,7.450581e-09,0.0,1.0012217,1.0012282
5557,7.450581e-09,0.0,1.0030831,0.9982418
5559,7.450581e-09,0.0,1.0013115,0.9952424
5561,7.450581e-09,0.0,1.0004545,1.0050843
5566,7.450581e-09,0.0024394765,0.99963164,1.0027242
5576,7.450581e-09,0.0,1.0000578,1.0183582
5616,7.450581e-09,0.0,0.9996652,0.97851294
5620,7.450581e-09,0.0,0.9998818,0.98839116
5626,7.450581e-09,0.0,0.99873734,0.999056
5627,7.450581e-09,0.0,0.99803746,0.9946018
5630,0.15084358,0.059192162,1.0042533,0.9569621
5638,7.450581e-09,0.0,1.0013784,1.002039
5643,0.026752062,0.10291856,1.0047002,0.97652465
5646,0.11243016,0.1281154,1.0147911,0.94806737
5649,0.072058484,0.059717536,1.008556,0.9895166
5651,7.450581e-09,0.035957012,1.0014683,1.0009251
5656,7.450581e-09,0.03512012,1.0014925,0.99766237
5662,7.450581e-09,0.0047511533,1.0012455,0.99826807
5670,7.450581e-09,0.0,1.0032984,0.9821417
5676,7.450581e-09,0.0,1.0024674,0.9985776
5698,0.36170158,0.5148192,1.2340983,1.9981151
5705,0.2805095,0.24167168,1.0907127,1.1410393
5707,0.0985659,0.044040807,1.0129136,0.99007356
5716,0.18935767,0.25705993,1.0509994,1.0083928
5721,0.5294117,0.48638925,1.19816,1.2271506
5728,0.7865906,0.7174475,3.013608,2.7716396
5731,0.61777127,0.67910975,1.4705771,1.6046425
5733,0.64234656,0.6129203,2.0249794,1.942818
5740,7.450581e-09,0.0,1.0065459,0.99775994
5749,0.11194908,0.15536617,1.0123147,1.0840489
5763,7.450581e-09,0.002401635,1.0119504,1.0211948
5770,7.450581e-09,0.00038659573,1.023614,1.0371923
5773,7.450581e-09,0.025790483,1.0268247,1.0322933
5775,7.450581e-09,0.012075126,1.0172,0.9953977
5787,7.450581e-09,0.0,1.0052938,0.9992561
5791,7.450581e-09,0.0,0.9998275,1.0060616
5796,7.450581e-09,0.01247929,1.009514,0.99496186
5797,7.450581e-09,0.002155751,1.0139966,0.9811154
5802,7.450581e-09,0.0031308755,1.0302421,1.0230093
5808,7.450581e-09,0.026956424,1.0053147,1.027256
5817,7.450581e-09,0.016304195,1.010656,1.015378
5823,7.450581e-09,0.0,1.0165929,1.0194323
5826,7.450581e-09,0.010238841,1.0243502,1.0384593
5831,7.450581e-09,0.010824315,1.0205504,1.0229986
5842,7.450581e-09,0.0038800016,1.0267272,1.0231377
5848,7.450581e-09,0.0020273551,1.0117539,1.0000674
5857,7.450581e-09,0.0,1.0108907,1.0029647
5858,7.450581e-09,0.0,1.0182046,1.0096399
5859,7.450581e-09,0.0010488927,1.016184,1.0182321
5862,7.450581e-09,0.0008748472,1.0232736,1.0138173
5867,7.450581e-09,0.0015624911,1.0101423,1.0241789
5869,7.450581e-09,0.014492057,1.0185046,1.028468
5870,7.450581e-09,0.0,1.0186204,1.0219114
5877,7.450581e-09,0.015556425,1.0077028,0.9935977
5880,7.450581e-09,0.0062109753,1.0087843,0.9997071
5883,7.450581e-09,0.00877548,1.0131181,0.9902442
5907,7.450581e-09,0.0,1.0178427,1.0380901
5909,7.450581e-09,0.0028131232,1.019539,1.0255721
5918,7.450581e-09,0.003003344,1.0255363,1.0298322
5922,7.450581e-09,0.0074521005,1.011004,1.0305556
5935,7.450581e-09,0.008221008,1.0129719,1.027698
5949,7.450581e-09,0.007255949,1.0160517,1.0080254
5960,7.450581e-09,0.0,1.0145811,1.0160244
5963,7.450581e-09,0.0,1.0125433,1.0153686
5965,7.450581e-09,0.0,1.0175093,1.0191257
5969,7.450581e-09,0.0,1.0224351,1.027292
5983,7.450581e-09,0.0,1.0126824,1.0097078
5998,7.450581e-09,0.0,0.99956846,0.9911963
5999,7.450581e-09,0.0,0.99909973,0.9786569
6003,7.450581e-09,0.0,0.999628,0.9994004
6009,7.450581e-09,0.0,1.0009571,0.9805093
6011,7.450581e-09,0.0,0.99889195,0.98760265
6027,7.450581e-09,0.0,0.9974528,0.997062
6028,7.450581e-09,0.0,0.9979826,0.9988761
6030,7.450581e-09,0.0,0.9975084,0.9753548
6045,7.450581e-09,0.0,1.0012671,0.9703054
6060,7.450581e-09,0.0,1.001434,1.0037117
6065,7.450581e-09,0.0,1.0022228,1.0078789
6067,7.450581e-09,0.0,1.0045815,1.004694
6068,7.450581e-09,0.0,1.0036417,1.0074505
6075,7.450581e-09,0.0,0.99977267,1.000569
6079,7.450581e-09,0.0037231892,1.000547,1.0074235
6083,7.450581e-09,0.0,0.9987615,0.99337363
6096,7.450581e-09,0.0,0.9980325,0.9808031
6107,0.23851413,0.2602119,1.0260146,1.0072391
6115,7.450581e-09,0.006077856,1.0024383,1.0039406
6116,7.450581e-09,0.0,0.998499,0.9927223
6118,7.450581e-09,0.0,0.99852973,0.98841333
6141,0.11017587,0.12679377,1.0094624,1.0337498
6154,0.08272586,0.14376867,1.0094306,0.9923611
6161,0.03208523,0.022642978,1.0036105,0.9917744
6164,7.450581e-09,0.024907947,0.99967545,0.99741054
6167,7.450581e-09,0.017414838,0.9993081,1.0060107
6172,7.450581e-09,0.0,0.99909484,0.98709023
6175,7.450581e-09,0.013796598,1.0030755,1.0137641
6179,7.450581e-09,0.004475832,1.0016516,0.99471426
6181,7.450581e-09,0.00037676096,1.0003736,0.9744852
6195,7.450581e-09,0.0,1.0010216,0.9991407
6199,0.08523117,0.15631178,1.016878,1.0410479
6207,0.32503292,0.3660483,1.0639313,1.0932196
6208,0.32185286,0.35047406,1.089312,1.1272279
6212,0.2125903,0.20213957,1.08092,0.9868189
6216,0.1749278,0.15821822,1.0550908,1.0401591
6217,0.17939198,0.15114321,1.0441904,1.0677756
6225,7.450581e-09,0.0,1.0045989,0.9834749
6234,0.35020438,0.32873213,1.098598,1.0905987
6251,7.450581e-09,0.0,1.006004,0.9912578
6254,7.450581e-09,0.0,1.0044299,1.001228
6257,0.23629785,0.26107767,1.0715467,1.0828904
6267,0.10884343,0.11496424,1.0215608,1.0701674
6271,7.450581e-09,0.0,1.0189925,1.0235009
6279,7.450581e-09,0.0,1.0099611,1.0313591
6284,7.450581e-09,0.022784181,1.020877,1.026865
6286,7.450581e-09,0.0,1.0189122,0.98404723
6307,7.450581e-09,0.017859273,1.0108336,1.0108713
6313,7.450581e-09,0.009284407,1.0266575,1.0021949
6319,7.450581e-09,0.028017081,1.006925,1.0170586
6324,7.450581e-09,0.0,1.014131,0.9767944
6328,7.450581e-09,0.0013142973,1.0115339,0.99822354
6333,7.450581e-09,0.0016925707,1.013849,1.0168706
6336,7.450581e-09,0.014902547,1.019189,1.0312924
6337,7.450581e-09,0.011158749,1.0307833,1.0325936
6340,7.450581e-09,0.014113493,1.0377517,1.0250465
6358,7.450581e-09,0.0042792857,1.019215,1.0227318
6372,7.450581e-09,0.0036937073,1.0094727,1.0175809
6381,7.450581e-09,0.008878298,1.0141977,1.0345943
6386,7.450581e-09,0.0,1.0077466,0.99658954
6387,7.450581e-09,0.0,1.0078733,0.9883638
6390,7.450581e-09,0.01757367,1.0096545,1.0055491
6394,7.450581e-09,0.006660953,1.0100195,1.0177227
6399,7.450581e-09,0.0,1.0104834,1.0142995
6401,7.450581e-09,0.0,1.0138294,1.001856
6404,7.450581e-09,0.0,1.0165663,1.0138497
6407,7.450581e-09,0.0,1.0158314,1.0207101
6408,7.450581e-09,0.0014923438,1.0108984,1.0252311
6409,7.450581e-09,0.0039253384,1.0098301,1.0180938
6413,7.450581e-09,0.09886097,1.0111903,1.0652633
6414,7.450581e-09,0.089805365,1.0083811,1.0502148
6422,7.450581e-09,0.0034934431,1.0177393,1.0219706
6423,7.450581e-09,0.0,1.0161253,1.0186319
6431,7.450581e-09,0.0058555976,1.0161896,1.0282192
6443,7.450581e-09,0.01212658,1.0141908,1.0366528
6451,7.450581e-09,0.0012275502,1.0098716,1.0166152
6455,7.450581e-09,0.016188994,1.0059309,1.0235822
6465,7.450581e-09,0.0,1.011719,1.0173331
6469,7.450581e-09,0.0,1.0182307,1.0118095
6473,7.450581e-09,0.0,1.0187812,1.0133432
6480,7.450581e-09,0.0,1.0103465,1.0151845
6490,7.450581e-09,0.0,1.0447706,1.033695
6491,7.450581e-09,0.0,1.0167851,1.0118364
6500,7.450581e-09,0.0,0.9992544,1.011566
6517,7.450581e-09,0.0,1.0017519,0.992571
6520,7.450581e-09,0.0,1.0020798,1.0106976
6523,7.450581e-09,0.0,0.9982391,0.9900334
6533,7.450581e-09,0.0,0.9971625,1.0127262
6558,7.450581e-09,0.0,1.00374,1.0031466
6569,7.450581e-09,0.0,1.0001446,1.0160463
6570,7.450581e-09,0.0,1.0001385,1.0113654
