sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
3306,7.450581e-09,0.006254621,1.0164878,1.0234448
3307,7.450581e-09,0.010968044,1.0112579,1.0197777
3317,7.450581e-09,0.0,1.0110128,1.0189197
3321,7.450581e-09,0.0,1.0096432,1.0051285
3335,7.450581e-09,0.004409842,1.0154251,1.0223594
3349,7.450581e-09,0.0057201684,1.020431,1.0183125
3353,7.450581e-09,0.011507556,1.0247074,1.0272874
3356,7.450581e-09,0.011238992,1.015792,1.0246991
3363,7.450581e-09,0.0008194223,1.0187714,1.0171498
3365,7.450581e-09,0.002074562,1.0237782,1.0149145
3368,7.450581e-09,0.0,1.0232201,1.0115237
3370,7.450581e-09,0.00018253922,1.0318222,1.0168421
3394,7.450581e-09,0.0028483272,1.0181618,1.0141125
3395,7.450581e-09,0.0,1.0195584,1.0171404
3396,7.450581e-09,0.0,1.0145038,1.0190179
3399,7.450581e-09,0.004345961,1.011553,1.0249436
3413,7.450581e-09,0.0,1.0093603,1.0211496
3424,7.450581e-09,0.0,1.0060141,1.0305195
3428,7.450581e-09,0.0029909462,1.0081985,1.0078984
3434,7.450581e-09,0.010894597,0.99956244,1.0127283
3444,7.450581e-09,0.0,0.9987115,1.0084426
3448,7.450581e-09,0.0010857284,1.0007728,1.0010433
3449,7.450581e-09,0.011072852,0.99969953,1.0082544
3457,7.450581e-09,0.01141499,1.0028936,0.9997193
3468,7.450581e-09,0.0,0.99785745,0.995689
3474,7.450581e-09,0.0,0.9971233,0.99311894
3478,7.450581e-09,0.0,0.9996439,1.0032437
3482,7.450581e-09,0.00033470243,1.0028766,1.0086801
3495,7.450581e-09,0.0067079887,1.005461,1.0153584
3505,7.450581e-09,0.0,1.0017987,0.9962033
3507,7.450581e-09,0.0,1.0024031,1.0014207
3512,7.450581e-09,0.0,1.0011775,1.0053306
3522,7.450581e-09,0.0005224049,0.99979174,0.9989785
3525,7.450581e-09,0.006413996,0.9996703,1.0037596
3527,7.450581e-09,0.005739525,1.0001496,1.0060545
3535,7.450581e-09,0.039558,1.0056392,1.0131073
3543,0.24284947,0.29592592,1.085077,1.0730371
3550,0.216665,0.18080892,1.0575219,1.0304343
3551,7.450581e-09,0.041685805,1.0067352,1.0079169
3554,7.450581e-09,0.015037768,0.99962753,1.0109171
3567,0.14244273,0.13899818,1.0178158,1.0277789
3583,7.450581e-09,0.013094403,0.9995997,0.9981649
3584,7.450581e-09,0.0,1.0007492,1.0063359
3586,7.450581e-09,0.0,1.0004689,1.0110778
3592,7.450581e-09,0.0,1.003272,0.99971914
3603,0.20450997,0.32026783,1.0505496,1.08978
3606,0.076154344,0.17657185,1.0170401,1.0185577
3608,0.094917394,0.10349853,1.0116124,1.0057878
3609,0.09046827,0.077038616,1.0102868,1.002729
3613,0.094311714,0.0645621,1.0049056,1.0273565
3628,7.450581e-09,0.0050661564,1.0013206,1.0218996
3629,7.450581e-09,0.0,1.0025085,1.0418361
3645,0.07911899,0.118567415,1.0146532,1.0383945
3650,0.17825703,0.16791704,1.1192204,1.2058272
3662,7.450581e-09,0.04414463,1.008519,1.0230035
3663,0.11778345,0.14957517,1.0122392,1.0098577
3666,0.13840795,0.19112064,1.0200818,1.044131
3678,0.83450854,0.8048882,3.8552902,3.7061484
3690,0.43222696,0.56691855,1.3062911,1.7426779
3695,0.18082115,0.20728165,1.0239636,1.0366752
3706,0.49299815,0.5228618,1.3771203,1.480941
3728,7.450581e-09,0.01055593,1.006557,1.0050701
3731,7.450581e-09,0.0061890855,1.0014083,1.0159714
3736,7.450581e-09,0.0057015345,1.0021949,1.0233794
3737,7.450581e-09,0.0,1.0048876,0.99516886
3746,7.450581e-09,0.0,1.0007863,0.9919784
3775,7.450581e-09,0.0,1.0179963,1.0169735
3789,7.450581e-09,0.0,1.0325285,1.021055
3796,7.450581e-09,0.0,1.0287575,1.028475
3798,7.450581e-09,0.0,1.0246295,1.0251068
3804,7.450581e-09,0.0,1.0133888,1.0144532
3807,7.450581e-09,0.0,1.0255277,1.0236957
3811,7.450581e-09,0.0,1.0225968,1.0118244
3812,7.450581e-09,0.0,1.0259174,1.0135467
3815,7.450581e-09,0.0,1.0250823,1.017255
3818,7.450581e-09,0.0,1.0144658,1.0151583
3822,7.450581e-09,0.005107887,1.013251,1.0372157
3827,7.450581e-09,0.0052775145,1.0102404,1.0183028
3833,7.450581e-09,0.0,1.0101272,1.0087795
3839,7.450581e-09,0.0,1.0218217,0.99709535
3853,7.450581e-09,0.0,1.0158311,1.01565
3855,7.450581e-09,0.0010195151,1.0137138,1.0289263
3856,7.450581e-09,0.0,1.0183172,1.0252408
3866,7.450581e-09,0.011889227,1.0225732,1.0242633
3872,7.450581e-09,0.0046372786,1.0322782,1.019412
3874,7.450581e-09,0.004041441,1.0157987,1.0228083
3875,7.450581e-09,0.0034314469,1.0163202,1.0228924
3879,7.450581e-09,0.0010533631,1.023296,1.0141952
3885,7.450581e-09,0.008796059,1.024071,1.0162182
3897,7.450581e-09,0.010335609,1.0072316,1.021141
3910,7.450581e-09,0.0,1.019325,1.0164591
3923,7.450581e-09,0.0,1.0098448,1.0255232
3936,7.450581e-09,0.0,1.0056115,1.0042317
3949,7.450581e-09,0.011012584,1.0004026,1.0166693
3955,7.450581e-09,0.0,0.9995462,1.0034392
3960,7.450581e-09,0.0029493421,1.0012457,1.0020417
3965,7.450581e-09,0.0,0.9975835,1.0068102
3967,7.450581e-09,0.0011955351,0.9989135,0.9954559
3982,7.450581e-09,0.0,0.9975851,0.99577945
3990,7.450581e-09,0.007015839,0.99911845,1.0072379
4013,7.450581e-09,0.0,1.0011146,0.99675405
4014,7.450581e-09,0.0023567304,1.0005977,0.99641424
4015,7.450581e-09,0.002806291,1.0001203,0.9956766
4018,7.450581e-09,0.0,1.0018871,1.0006999
4021,7.450581e-09,0.0,1.0006572,0.99986875
4022,7.450581e-09,0.0,1.0008929,1.0026727
4047,7.450581e-09,0.05058782,1.0048273,1.0069857
4071,7.450581e-09,0.0122818425,0.9996597,1.0132048
4075,0.040210765,0.0020070896,1.0028254,1.01326
4078,0.1975072,0.18953294,1.0338017,1.0227418
4090,7.450581e-09,0.00097633153,0.9999161,1.0009505
4093,7.450581e-09,0.050619088,1.0006063,0.9971185
4096,7.450581e-09,0.003869161,1.0001684,1.007981
4097,7.450581e-09,0.008999415,0.9997518,1.0044127
4104,7.450581e-09,0.0009795278,1.0019776,1.0104513
4108,7.450581e-09,0.00878489,0.9997952,1.0089386
4113,0.08612812,0.20888537,1.024594,1.0545028
4123,0.056105603,0.10461003,1.006199,1.025637
4129,7.450581e-09,0.0,1.005022,1.0176024
4132,7.450581e-09,0.0,1.0008445,1.0080999
4135,7.450581e-09,0.024930649,1.0040562,1.0316334
4143,7.450581e-09,0.0,1.0017083,1.0143728
4150,7.450581e-09,0.015656777,1.0021174,1.0131412
4154,7.450581e-09,0.0031795204,1.0036165,1.0199096
4159,0.16547051,0.14833604,1.0210037,1.0136381
4160,0.12736437,0.10676333,1.0180715,1.0146705
4162,0.18720217,0.18824983,1.0446476,1.1774486
4177,0.18853901,0.21592773,1.0254076,1.0237927
4182,0.37417254,0.3688252,1.0760939,1.0773455
4185,0.4849443,0.4657286,1.1321969,1.1280394
4189,0.782529,0.8329975,3.1217473,3.469288
4192,0.85544986,0.853406,4.750272,4.053546
4195,0.41585946,0.45024803,1.134385,1.1588011
4203,0.17244858,0.21686116,1.019542,1.0748265
4212,0.62932056,0.56524044,1.2831197,1.1885421
4233,7.450581e-09,0.009710267,1.0215836,1.0232998
4238,7.450581e-09,0.011867546,1.0059452,1.011
4262,7.450581e-09,0.0,1.0152545,1.003628
4265,7.450581e-09,0.0,1.033335,1.0001463
4280,7.450581e-09,0.001817368,1.0134741,1.0263183
4300,7.450581e-09,0.0093514025,1.0282701,1.0197313
4304,7.450581e-09,0.0,1.0449148,1.0126754
4310,7.450581e-09,0.0,1.0295095,1.0245925
4317,7.450581e-09,0.0,1.0201873,1.015881
4320,7.450581e-09,0.0,1.0193957,1.0229305
4342,7.450581e-09,0.0,1.0082035,1.0057833
4348,7.450581e-09,0.0044500157,1.01711,1.0093061
4350,7.450581e-09,0.0,1.0196515,1.0043422
4368,7.450581e-09,0.0011764541,1.0166719,1.0252666
4372,7.450581e-09,0.007393904,1.0186788,1.0199395
4382,7.450581e-09,0.006908603,1.0331444,1.018818
4387,7.450581e-09,0.0050979927,1.0152147,1.0261457
4391,7.450581e-09,0.0014278814,1.0242907,1.021362
4392,7.450581e-09,0.0007151291,1.0281034,1.0188684
4397,7.450581e-09,0.0062124953,1.021397,1.0135547
4403,7.450581e-09,0.0,1.011175,1.0127021
4404,7.450581e-09,0.0,1.0111343,1.016277
4410,7.450581e-09,0.0062182024,1.0072901,1.0136696
4436,7.450581e-09,0.0,1.0133721,1.0212395
4437,7.450581e-09,0.0,1.0134137,1.0256773
4451,7.450581e-09,0.0,1.0061139,1.0016733
4452,7.450581e-09,0.0,1.0036616,0.99838454
4465,7.450581e-09,0.0074436963,1.0002408,1.0055399
4475,7.450581e-09,0.0039524958,0.99795544,1.0071545
4484,7.450581e-09,0.014811233,0.9993682,1.0008665
4488,7.450581e-09,0.0,0.99766827,0.99710256
4491,7.450581e-09,0.0,0.9979514,0.99530333
4508,7.450581e-09,0.0,1.0024033,0.9860432
4512,7.450581e-09,0.0,1.0016073,0.99964666
4513,7.450581e-09,0.0,1.0016282,1.0054581
4523,7.450581e-09,0.004007891,1.0035934,1.0090208
4538,7.450581e-09,0.0,1.0015814,0.9975079
4558,0.05392116,0.07625831,1.0034693,1.0072107
4567,0.48710752,0.5600412,1.5276097,1.6501584
4568,0.39770323,0.43627912,1.2593554,1.2118093
4581,7.450581e-09,0.015504688,1.0005728,1.0180707
4585,0.14931694,0.15329857,1.0285934,1.0320839
4590,0.08966107,0.11435448,1.0098766,1.0156516
4591,7.450581e-09,0.0,1.0023359,1.0297976
4599,7.450581e-09,0.0056860074,0.99972385,0.9978648
4601,7.450581e-09,0.0,1.0008429,0.9971568
4603,7.450581e-09,0.006056994,0.99987173,0.9943306
4616,7.450581e-09,0.018511534,1.0023403,1.0277807
4623,0.03972326,0.11463245,1.0086572,1.0326898
4637,7.450581e-09,0.08240164,1.0004555,1.166284
4638,7.450581e-09,0.009896137,1.0002424,0.98687655
4653,7.450581e-09,0.0,1.001569,1.0052202
4661,7.450581e-09,0.0023373961,1.001782,0.99886894
4667,7.450581e-09,0.03233622,1.0073467,1.0190593
4668,0.031182535,0.07458671,1.0117538,1.021709
4673,0.22662657,0.14688085,1.0470572,1.0154619
4674,0.23146877,0.17046297,1.0534153,1.066205
4678,0.20140883,0.30295366,1.1489373,1.5149974
4691,0.20136178,0.188562,1.0388362,1.0302254
4701,0.78692514,0.79051703,3.6947033,3.5164127
4703,0.8635051,0.8004134,5.511925,3.3205957
4705,0.5598123,0.65152234,1.5152928,1.6193105
4725,0.2775114,0.30914187,1.0619336,1.0935066
4734,7.450581e-09,0.0,1.0098995,1.0079873
4762,7.450581e-09,0.0023386031,1.0051736,0.9999341
4773,7.450581e-09,0.0,1.0222857,1.0073309
4774,7.450581e-09,0.0,1.0167251,1.0025208
4779,7.450581e-09,0.0,1.0178738,0.9964913
4785,7.450581e-09,0.021848984,1.0078708,1.0096258
4796,7.450581e-09,0.0,1.0129328,1.0083218
4798,7.450581e-09,0.0,1.0165154,1.0124353
4813,7.450581e-09,0.0,1.0418049,1.0115982
4828,7.450581e-09,0.0,1.0196263,1.0115881
4851,7.450581e-09,0.0040576383,1.0115877,1.0199515
4852,7.450581e-09,0.0,1.0075167,1.008675
4854,7.450581e-09,0.0009224713,1.0098523,1.0144365
4867,7.450581e-09,0.0,1.0163189,1.0107975
4868,7.450581e-09,0.0011503696,1.01408,1.0282285
4891,7.450581e-09,0.0065612793,1.0265391,1.0219691
4894,7.450581e-09,0.0069668144,1.0254452,1.020576
4902,7.450581e-09,0.0068481863,1.021225,1.0294052
4910,7.450581e-09,0.002792798,1.0156926,1.0227218
4911,7.450581e-09,0.0,1.0166987,1.0210376
4914,7.450581e-09,0.0,1.0129778,1.0100461
4920,7.450581e-09,0.006897643,1.0075278,1.0259876
4923,7.450581e-09,0.0022204742,1.0077411,1.0163528
4931,7.450581e-09,0.0,1.0210587,1.0197834
4953,7.450581e-09,0.0,1.0491438,1.0178233
4958,7.450581e-09,0.01875174,1.0059906,1.0071203
4959,7.450581e-09,0.013295144,1.0065033,1.0010538
4962,7.450581e-09,0.0,1.0106575,1.0022484
4980,7.450581e-09,0.0,1.0002987,1.0022645
4987,7.450581e-09,0.0,0.9975635,1.0059602
4999,7.450581e-09,0.0,0.9974762,0.99873537
5002,7.450581e-09,0.0011137426,0.99756694,0.99270767
5004,7.450581e-09,0.0,0.9977052,0.99774027
5008,7.450581e-09,0.0,0.9972784,0.99970627
5011,7.450581e-09,0.00525295,0.9974335,1.0027113
5013,7.450581e-09,0.008238889,0.9984464,1.003575
5018,7.450581e-09,0.0,1.0038549,1.0044872
5032,7.450581e-09,0.0056738853,1.0018369,1.0141659
5033,7.450581e-09,0.017039455,1.0030322,1.0148995
5034,7.450581e-09,0.01682251,1.0049678,1.0092009
5052,7.450581e-09,0.0,1.0008258,1.0001538
5061,7.450581e-09,0.0037025884,0.99891174,1.0010395
5072,7.450581e-09,0.0,1.0015407,1.0033249
5073,7.450581e-09,0.0026340038,1.0021701,1.004711
5074,7.450581e-09,0.05617369,1.0033846,1.0159607
5077,0.52745605,0.6098251,1.5567594,1.6928462
5083,0.15677845,0.16886485,1.0224668,1.0317365
5084,0.12831157,0.1526631,1.0365138,1.0247858
5088,0.18099251,0.244127,1.0407166,1.006805
5089,0.12789312,0.120708756,1.0089228,0.9844553
5090,7.450581e-09,0.026539199,0.99982315,0.99783546
5091,7.450581e-09,0.0072263703,0.9988115,1.0058368
5096,0.08691232,0.022418872,1.0030483,1.0089619
5098,0.1621222,0.16769284,1.0291958,1.014126
5100,0.14061715,0.10997876,1.0128579,1.0207142
5102,7.450581e-09,0.008411676,1.0025764,1.0048665
5110,7.450581e-09,0.0064787343,0.99977326,0.99982303
5115,7.450581e-09,0.011912428,0.999359,0.9963788
5116,7.450581e-09,0.03086038,1.000531,0.9877949
5119,0.13786572,0.12701346,1.0043039,0.99014676
5127,7.450581e-09,0.0075409487,0.99981296,1.0012214
5139,0.02645465,0.03930057,1.0084721,1.0101902
5140,0.08594007,0.058602363,1.0061206,1.0062461
5155,7.450581e-09,0.0,1.001396,0.9991522
5165,7.450581e-09,0.0006960854,1.0031058,0.9907899
5170,7.450581e-09,0.030118056,1.0012939,1.0347167
5174,7.450581e-09,0.0,1.0028543,1.0059184
5181,0.26736134,0.3152325,1.045738,1.0326998
5183,0.39281768,0.36521453,1.1694819,1.1128234
5196,0.05001893,0.040883865,1.0088463,0.9964146
5197,7.450581e-09,0.0,1.0060682,0.99644095
5202,0.21348941,0.21769837,1.0329814,1.0397882
5228,7.450581e-09,0.031692393,1.0054538,1.0022924
5231,7.450581e-09,0.037306312,1.0089345,1.0461429
5253,7.450581e-09,0.006417617,1.0080986,1.0017217
5255,7.450581e-09,0.010126293,1.0113235,1.0122474
5262,7.450581e-09,0.014052972,1.0168836,1.0037189
5274,7.450581e-09,0.0003504902,1.0054897,0.9988579
5279,7.450581e-09,0.0,0.9999212,1.0048418
5280,7.450581e-09,0.01539579,0.9994083,1.0156348
5284,7.450581e-09,0.0,1.0051769,0.9978381
5285,7.450581e-09,0.0,1.0268035,1.0069044
5291,7.450581e-09,0.0,1.0149888,0.97991765
5295,7.450581e-09,0.013836168,1.0071807,1.0149856
5298,7.450581e-09,0.0,1.0112952,1.0124538
5319,7.450581e-09,0.002036512,1.0261853,1.0241311
5327,7.450581e-09,0.0,1.0225915,1.0090755
5329,7.450581e-09,0.0056627095,1.0256864,1.0200067
5330,7.450581e-09,0.0,1.0214831,1.0189801
5339,7.450581e-09,0.0,1.0158802,1.0113182
5347,7.450581e-09,0.0,1.0151914,1.0103927
5348,7.450581e-09,0.0,1.0240042,1.011932
5358,7.450581e-09,0.0,1.0158116,1.0293983
5368,7.450581e-09,0.0003645122,1.0121664,1.0203807
5374,7.450581e-09,0.0,1.012787,1.0095645
5382,7.450581e-09,0.012156658,1.0180339,1.0458763
5384,7.450581e-09,0.010574266,1.0155901,1.0176916
5412,7.450581e-09,0.006698586,1.0169268,1.0276431
5415,7.450581e-09,0.009585105,1.0223069,1.0287999
5426,7.450581e-09,0.0012570247,1.0111545,1.0143042
5432,7.450581e-09,0.002933547,1.0059443,1.0270025
5437,7.450581e-09,0.0,1.0117062,1.026922
5441,7.450581e-09,0.0,1.0143292,1.0150446
5446,7.450581e-09,0.0010220706,1.0142239,1.0234641
5454,7.450581e-09,0.0,1.0150212,1.0222973
5461,7.450581e-09,0.0,1.0367159,1.0229356
5463,7.450581e-09,0.0,1.0399777,1.017093
5464,7.450581e-09,0.0,1.0342968,1.0191344
5468,7.450581e-09,0.00084269047,1.0360314,1.0105352
5469,7.450581e-09,0.021337658,1.0059636,1.0165638
5473,7.450581e-09,0.0,1.0075573,0.99086654
5479,7.450581e-09,0.0,1.0002724,1.0117934
5489,7.450581e-09,0.0063805655,0.9997384,1.0027148
5493,7.450581e-09,0.0,0.9997788,1.0042845
5495,7.450581e-09,0.0,1.0058117,0.99856156
5499,7.450581e-09,0.0,0.9982295,1.0041074
5510,7.450581e-09,0.0,0.99731076,0.9987059
5517,7.450581e-09,0.0,0.9975864,1.0009178
5518,7.450581e-09,0.0,0.99741995,0.9854072
5520,7.450581e-09,0.0,0.9973433,1.0038348
5522,7.450581e-09,0.0,0.99794245,1.0005375
5524,7.450581e-09,0.0035732538,0.9975578,1.004943
5539,7.450581e-09,0.0,1.0002643,0.99426144
5543,7.450581e-09,0.004026957,0.9996571,1.0159867
5550,7.450581e-09,0.0,1.0012217,0.9991392
5557,7.450581e-09,0.0,1.0030831,1.0003095
5559,7.450581e-09,0.0,1.0013115,0.99959415
5561,7.450581e-09,0.0,1.0004545,1.0014653
5566,7.450581e-09,0.0011055395,0.99963164,1.0017194
5576,7.450581e-09,0.0,1.0000578,1.0021797
5616,7.450581e-09,0.0,0.9996652,1.0074681
5620,7.450581e-09,0.0011781901,0.9998818,1.0151526
5626,7.450581e-09,0.0033277571,0.99873734,0.999952
5627,7.450581e-09,0.0118790865,0.99803746,0.99455905
5630,0.15084358,0.0964386,1.0042533,0.9989261
5638,7.450581e-09,0.01853837,1.0013784,1.0098685
5643,0.026752062,0.13154897,1.0047002,1.0386554
5646,0.11243016,0.130227,1.0147911,1.0350862
5649,0.072058484,0.03611737,1.008556,0.97626364
5651,7.450581e-09,0.010310151,1.0014683,1.005976
5656,7.450581e-09,0.0042666197,1.0014925,0.996684
5662,7.450581e-09,0.005329728,1.0012455,0.9962053
5670,7.450581e-09,0.0,1.0032984,0.98372865
5676,7.450581e-09,0.0050066113,1.0024674,0.9976265
5698,0.36170158,0.40679982,1.2340983,1.3473616
5705,0.2805095,0.3113499,1.0907127,1.1510055
5707,0.0985659,0.074305356,1.0129136,1.0284109
5716,0.18935767,0.26844102,1.0509994,1.0637107
5721,0.5294117,0.5238705,1.19816,1.2389398
5728,0.7865906,0.70534176,3.013608,2.4961715
5731,0.61777127,0.60228014,1.4705771,1.6268142
5733,0.64234656,0.6821778,2.0249794,2.072754
5740,7.450581e-09,0.0,1.0065459,1.0028661
5749,0.11194908,0.13920934,1.0123147,1.0378355
5763,7.450581e-09,0.0,1.0119504,1.0029783
5770,7.450581e-09,0.007525012,1.023614,1.0140984
5773,7.450581e-09,0.0039702132,1.0268247,1.0001594
5775,7.450581e-09,0.003763318,1.0172,1.008156
5787,7.450581e-09,0.0,1.0052938,0.9968655
5791,7.450581e-09,0.0,0.9998275,1.0012845
5796,7.450581e-09,0.0017107129,1.009514,0.99549097
5797,7.450581e-09,0.0,1.0139966,0.9960468
5802,7.450581e-09,0.010979086,1.0302421,1.0095378
5808,7.450581e-09,0.006466642,1.0053147,1.0286638
5817,7.450581e-09,0.00891874,1.010656,1.0088102
5823,7.450581e-09,0.0047579184,1.0165929,1.0097873
5826,7.450581e-09,0.00903067,1.0243502,1.0159868
5831,7.450581e-09,0.0,1.0205504,1.0190622
5842,7.450581e-09,0.0056912303,1.0267272,1.0222304
5848,7.450581e-09,0.0003058836,1.0117539,1.020618
5857,7.450581e-09,0.0,1.0108907,1.010659
5858,7.450581e-09,0.0,1.0182046,1.0071976
5859,7.450581e-09,0.0,1.016184,1.009283
5862,7.450581e-09,0.0,1.0232736,1.0057255
5867,7.450581e-09,0.0,1.0101423,1.0097238
5869,7.450581e-09,0.0,1.0185046,1.0363765
5870,7.450581e-09,0.0,1.0186204,1.0345402
5877,7.450581e-09,0.0066348687,1.0077028,1.0064743
5880,7.450581e-09,0.00015093386,1.0087843,1.0230409
5883,7.450581e-09,0.0005257726,1.0131181,1.0171391
5907,7.450581e-09,0.003967531,1.0178427,1.0209086
5909,7.450581e-09,0.0056688115,1.019539,1.023239
5918,7.450581e-09,0.010349192,1.0255363,1.0239831
5922,7.450581e-09,0.0065050498,1.011004,1.0278081
5935,7.450581e-09,0.0020729527,1.0129719,1.0207577
5949,7.450581e-09,0.0011487454,1.0160517,1.0283405
5960,7.450581e-09,0.0029631108,1.0145811,1.0227584
5963,7.450581e-09,0.0,1.0125433,1.0302238
5965,7.450581e-09,0.0,1.0175093,1.0287093
5969,7.450581e-09,0.0,1.0224351,1.0254443
5983,7.450581e-09,0.0,1.0126824,1.0124922
5998,7.450581e-09,0.0,0.99956846,0.9876227
5999,7.450581e-09,0.0,0.99909973,1.0064131
6003,7.450581e-09,0.0042160153,0.999628,1.001154
6009,7.450581e-09,0.00193692,1.0009571,1.005983
6011,7.450581e-09,0.001381658,0.99889195,1.005247
6027,7.450581e-09,0.0,0.9974528,0.9946964
6028,7.450581e-09,0.0,0.9979826,0.99995756
6030,7.450581e-09,0.0,0.9975084,1.0002973
6045,7.450581e-09,0.0,1.0012671,1.0060738
6060,7.450581e-09,0.0105693415,1.001434,1.0077187
6065,7.450581e-09,0.0,1.0022228,0.9976641
6067,7.450581e-09,0.0,1.0045815,1.0011368
6068,7.450581e-09,0.0,1.0036417,1.0025818
6075,7.450581e-09,0.0,0.99977267,1.0043468
6079,7.450581e-09,0.0,1.000547,0.9994402
6083,7.450581e-09,0.008228265,0.9987615,1.0016292
6096,7.450581e-09,0.0,0.9980325,0.9985303
6107,0.23851413,0.2466776,1.0260146,1.0234001
6115,7.450581e-09,0.046926837,1.0024383,0.9987061
6116,7.450581e-09,0.0064947903,0.998499,1.0105329
6118,7.450581e-09,0.007577114,0.99852973,1.0116646
6141,0.11017587,0.14051074,1.0094624,1.0066319
6154,0.08272586,0.18745679,1.0094306,1.0478455
6161,0.03208523,0.0066672415,1.0036105,0.982585
6164,7.450581e-09,0.0048866197,0.99967545,0.9955679
6167,7.450581e-09,0.0035356805,0.9993081,0.9961312
6172,7.450581e-09,0.009923026,0.99909484,1.0102003
6175,7.450581e-09,0.0016302094,1.0030755,0.9890004
6179,7.450581e-09,0.0021777228,1.0016516,1.0054255
6181,7.450581e-09,0.0,1.0003736,0.9808528
6195,7.450581e-09,0.008756451,1.0010216,1.0018637
6199,0.08523117,0.12834376,1.016878,1.0046928
6207,0.32503292,0.33067584,1.0639313,1.0857017
6208,0.32185286,0.3528733,1.089312,1.107713
6212,0.2125903,0.24127296,1.08092,1.0444728
6216,0.1749278,0.17223726,1.0550908,1.025482
6217,0.17939198,0.17762357,1.0441904,1.0264114
6225,7.450581e-09,0.024024546,1.0045989,1.0105186
6234,0.35020438,0.30008963,1.098598,1.0614344
6251,7.450581e-09,0.0,1.006004,1.0022887
6254,7.450581e-09,0.022998638,1.0044299,1.0215826
6257,0.23629785,0.30168948,1.0715467,1.1556867
6267,0.10884343,0.15512797,1.0215608,1.0227448
6271,7.450581e-09,0.0,1.0189925,1.0289302
6279,7.450581e-09,0.00091713667,1.0099611,1.0014992
6284,7.450581e-09,0.01403106,1.020877,1.0094848
6286,7.450581e-09,0.014098346,1.0189122,1.0158002
6307,7.450581e-09,0.0046741962,1.0108336,1.0007709
6313,7.450581e-09,0.0,1.0266575,0.9995621
6319,7.450581e-09,0.018411733,1.006925,1.0238776
6324,7.450581e-09,0.0,1.014131,1.0070915
6328,7.450581e-09,0.0,1.0115339,1.0136046
6333,7.450581e-09,0.0,1.013849,1.0186605
6336,7.450581e-09,0.0,1.019189,1.016845
6337,7.450581e-09,0.0,1.0307833,1.024167
6340,7.450581e-09,0.0,1.0377517,1.0221347
6358,7.450581e-09,0.0,1.019215,1.0214003
6372,7.450581e-09,0.0,1.0094727,1.0067171
6381,7.450581e-09,0.0,1.0141977,1.0296193
6386,7.450581e-09,0.0,1.0077466,1.0171068
6387,7.450581e-09,0.0,1.0078733,1.0068852
6390,7.450581e-09,0.0038017556,1.0096545,1.0066792
6394,7.450581e-09,0.0,1.0100195,1.0167675
6399,7.450581e-09,0.0,1.0104834,1.003726
6401,7.450581e-09,0.0033839047,1.0138294,1.020655
6404,7.450581e-09,0.0,1.0165663,1.019804
6407,7.450581e-09,0.0,1.0158314,1.0085825
6408,7.450581e-09,0.001791425,1.0108984,1.0119495
6409,7.450581e-09,0.0046429187,1.0098301,1.0076829
6413,7.450581e-09,0.057331983,1.0111903,0.9946731
6414,7.450581e-09,0.05572252,1.0083811,0.9967441
6422,7.450581e-09,0.006795548,1.0177393,1.0274335
6423,7.450581e-09,0.0062314197,1.0161253,1.023548
6431,7.450581e-09,0.00787583,1.0161896,1.0247093
6443,7.450581e-09,0.007977508,1.0141908,1.0240365
6451,7.450581e-09,0.00036530197,1.0098716,1.0151004
6455,7.450581e-09,0.0,1.0059309,1.0246481
