sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
3321,7.450581e-09,0.0,1.0096432,0.91950536
3335,7.450581e-09,0.0,1.0154251,0.9982417
3349,7.450581e-09,0.011938505,1.020431,1.0211569
3353,7.450581e-09,0.0,1.0247074,1.0045426
3356,7.450581e-09,0.0,1.015792,1.0082291
3363,7.450581e-09,0.0,1.0187714,0.99043685
3365,7.450581e-09,0.0,1.0237782,0.99692214
3368,7.450581e-09,0.00087650865,1.0232201,1.0141498
3370,7.450581e-09,0.0,1.0318222,0.99577147
3394,7.450581e-09,0.0,1.0181618,0.9971735
3395,7.450581e-09,0.0008562803,1.0195584,1.0314263
3396,7.450581e-09,0.0,1.0145038,1.0158952
3399,7.450581e-09,0.0039538294,1.011553,1.0368041
3413,7.450581e-09,0.0,1.0093603,1.0231084
3424,7.450581e-09,0.04344051,1.0060141,1.0023377
3428,7.450581e-09,0.0,1.0081985,1.0099915
3434,7.450581e-09,0.0076542646,0.99956244,1.0360653
3444,7.450581e-09,0.0036973804,0.9987115,1.0203769
3448,7.450581e-09,0.018011592,1.0007728,1.0297074
3449,7.450581e-09,0.014342122,0.99969953,1.0129949
3457,7.450581e-09,0.003524974,1.0028936,0.9744687
3468,7.450581e-09,0.013152808,0.99785745,1.0326873
3474,7.450581e-09,0.0,0.9971233,0.9884065
3478,7.450581e-09,0.0,0.9996439,0.9818545
3482,7.450581e-09,0.01506906,1.0028766,1.0087168
3495,7.450581e-09,0.018627986,1.005461,1.0102242
3505,7.450581e-09,0.0039013922,1.0017987,0.9956852
3507,7.450581e-09,0.005546108,1.0024031,1.0435798
3512,7.450581e-09,0.0,1.0011775,1.0299355
3522,7.450581e-09,0.0,0.99979174,0.9685039
3525,7.450581e-09,0.0042701885,0.9996703,1.006232
3527,7.450581e-09,0.021891303,1.0001496,1.0304283
3535,7.450581e-09,0.0008269027,1.0056392,0.94774806
3543,0.24284947,0.33318883,1.085077,1.1331155
3550,0.216665,0.22054908,1.0575219,1.1837134
3551,7.450581e-09,0.050027344,1.0067352,0.89059174
3554,7.450581e-09,0.0,0.99962753,0.9894044
3567,0.14244273,0.13462074,1.0178158,1.0390142
3583,7.450581e-09,0.0,0.9995997,1.0079529
3584,7.450581e-09,0.021890685,1.0007492,1.0481387
3586,7.450581e-09,0.010205284,1.0004689,0.9877852
3592,7.450581e-09,0.0,1.003272,0.9533914
3603,0.20450997,0.28648517,1.0505496,1.0718923
3606,0.076154344,0.19277796,1.0170401,1.0237943
3608,0.094917394,0.14077814,1.0116124,1.0583429
3609,0.09046827,0.107221596,1.0102868,1.037135
3613,0.094311714,0.080016136,1.0049056,0.9425848
3628,7.450581e-09,0.011821248,1.0013206,0.96611035
3629,7.450581e-09,0.020260215,1.0025085,1.0762724
3645,0.07911899,0.1251471,1.0146532,0.9810707
3650,0.17825703,0.33037403,1.1192204,1.1788435
3662,7.450581e-09,0.026128978,1.008519,1.0082507
3663,0.11778345,0.074436516,1.0122392,0.94060314
3666,0.13840795,0.24215746,1.0200818,1.2146115
3678,0.83450854,0.78545004,3.8552902,2.848749
3690,0.43222696,0.62348646,1.3062911,1.8974487
3695,0.18082115,0.21672212,1.0239636,1.0899414
3706,0.49299815,0.47010076,1.3771203,1.4696959
3728,7.450581e-09,0.0064037666,1.006557,1.0727943
3731,7.450581e-09,0.00507959,1.0014083,1.0098102
3736,7.450581e-09,0.01611559,1.0021949,1.0421295
3737,7.450581e-09,0.032795526,1.0048876,1.0543897
3746,7.450581e-09,0.0029671341,1.0007863,1.0267596
3775,7.450581e-09,0.012888886,1.0179963,1.040093
3789,7.450581e-09,0.0008006096,1.0325285,1.0236522
3796,7.450581e-09,0.0,1.0287575,1.0305549
3798,7.450581e-09,0.0022455826,1.0246295,1.0458251
3804,7.450581e-09,0.0043983757,1.0133888,1.0597361
3807,7.450581e-09,0.0,1.0255277,1.0317403
3811,7.450581e-09,0.0,1.0225968,1.0333083
3812,7.450581e-09,0.0044519007,1.0259174,1.1023598
3815,7.450581e-09,0.0,1.0250823,1.1047156
3818,7.450581e-09,0.0,1.0144658,1.0581524
3822,7.450581e-09,0.012876429,1.013251,1.0660995
3827,7.450581e-09,0.02388139,1.0102404,1.0932362
3833,7.450581e-09,0.0,1.0101272,0.94560206
3839,7.450581e-09,0.0,1.0218217,1.0808431
3853,7.450581e-09,0.012505777,1.0158311,1.0139234
3855,7.450581e-09,0.0024650916,1.0137138,0.99790674
3856,7.450581e-09,0.017136723,1.0183172,1.0257076
3866,7.450581e-09,0.0027715415,1.0225732,1.0181068
3872,7.450581e-09,0.0,1.0322782,0.9977886
3874,7.450581e-09,0.0,1.0157987,0.9955001
3875,7.450581e-09,0.0,1.0163202,1.0050666
3879,7.450581e-09,0.0074542984,1.023296,1.0149086
3885,7.450581e-09,0.0,1.024071,1.0199207
3897,7.450581e-09,0.029174753,1.0072316,1.0434915
3910,7.450581e-09,0.021052033,1.019325,1.0387765
3923,7.450581e-09,0.0,1.0098448,1.0386574
3936,7.450581e-09,0.06278041,1.0056115,1.080749
3949,7.450581e-09,0.00060009956,1.0004026,1.0138487
3955,7.450581e-09,0.0,0.9995462,1.025102
3960,7.450581e-09,0.010413244,1.0012457,1.0215864
3965,7.450581e-09,0.0,0.9975835,1.0041736
3967,7.450581e-09,0.016052201,0.9989135,0.983098
3982,7.450581e-09,0.0,0.9975851,0.96026057
3990,7.450581e-09,0.0,0.99911845,0.9813238
4013,7.450581e-09,0.007658042,1.0011146,1.0136144
4014,7.450581e-09,0.008949943,1.0005977,1.0236645
4015,7.450581e-09,0.004543461,1.0001203,1.0084753
4018,7.450581e-09,0.0,1.0018871,1.0057433
4021,7.450581e-09,0.0,1.0006572,0.97350687
4022,7.450581e-09,0.0,1.0008929,0.97876805
4047,7.450581e-09,0.0017262101,1.0048273,0.9270864
4071,7.450581e-09,0.0,0.9996597,1.0302639
4075,0.040210765,0.0,1.0028254,0.9458209
4078,0.1975072,0.18158239,1.0338017,1.085312
4090,7.450581e-09,0.0,0.9999161,0.9772997
4093,7.450581e-09,0.029940367,1.0006063,1.0789677
4096,7.450581e-09,0.026554212,1.0001684,1.0589632
4097,7.450581e-09,0.034046613,0.9997518,1.0733562
4104,7.450581e-09,0.0,1.0019776,0.9792585
4108,7.450581e-09,0.048810814,0.9997952,1.0703936
4113,0.08612812,0.2923871,1.024594,1.111727
4123,0.056105603,0.09806623,1.006199,0.93866116
4129,7.450581e-09,0.04231354,1.005022,1.1149304
4132,7.450581e-09,0.0,1.0008445,0.98290366
4135,7.450581e-09,0.019380786,1.0040562,1.0672956
4143,7.450581e-09,0.0153595805,1.0017083,0.9607013
4150,7.450581e-09,0.10949351,1.0021174,1.2797986
4154,7.450581e-09,0.014491811,1.0036165,0.9976182
4159,0.16547051,0.097705394,1.0210037,0.9623973
4160,0.12736437,0.1056402,1.0180715,1.058731
4162,0.18720217,0.27172887,1.0446476,1.259659
4177,0.18853901,0.2204113,1.0254076,1.0018595
4182,0.37417254,0.37116742,1.0760939,1.1305798
4185,0.4849443,0.4815889,1.1321969,1.0785242
4189,0.782529,0.7018742,3.1217473,2.7471151
4192,0.85544986,0.91844183,4.750272,4.7679653
4195,0.41585946,0.38880244,1.134385,1.0588585
4203,0.17244858,0.19960454,1.019542,0.95390034
4212,0.62932056,0.63642716,1.2831197,1.5208702
4233,7.450581e-09,0.009386331,1.0215836,1.043837
4238,7.450581e-09,0.0041043684,1.0059452,0.98004967
4262,7.450581e-09,0.0,1.0152545,0.98358613
4265,7.450581e-09,0.013012737,1.033335,1.0676234
4280,7.450581e-09,0.0,1.0134741,0.97902673
4300,7.450581e-09,0.0,1.0282701,1.0093334
4304,7.450581e-09,0.009757079,1.0449148,1.0438138
4310,7.450581e-09,0.0051681846,1.0295095,1.0449588
4317,7.450581e-09,0.00015941262,1.0201873,1.034666
4320,7.450581e-09,0.0,1.0193957,1.0305068
4342,7.450581e-09,0.055055078,1.0082035,1.1692498
4348,7.450581e-09,0.0,1.01711,0.99303937
4350,7.450581e-09,0.0,1.0196515,1.0489262
4368,7.450581e-09,0.017896697,1.0166719,1.0055919
4372,7.450581e-09,0.009662412,1.0186788,1.0224476
4382,7.450581e-09,0.0025331378,1.0331444,1.0111758
4387,7.450581e-09,0.0023240745,1.0152147,1.0127119
4391,7.450581e-09,0.0,1.0242907,1.0007561
4392,7.450581e-09,0.00041493773,1.0281034,1.0029933
4397,7.450581e-09,0.0,1.021397,1.0372131
4403,7.450581e-09,0.00029878318,1.011175,1.0041337
4404,7.450581e-09,0.016328543,1.0111343,1.0487019
4410,7.450581e-09,0.039796986,1.0072901,1.0534303
4436,7.450581e-09,0.0,1.0133721,1.0374403
4437,7.450581e-09,0.0,1.0134137,1.0366575
4451,7.450581e-09,0.0,1.0061139,0.9419938
4452,7.450581e-09,0.0026602894,1.0036616,1.007273
4465,7.450581e-09,0.0029810667,1.0002408,1.0065213
4475,7.450581e-09,0.0,0.99795544,1.0407408
4484,7.450581e-09,0.042773087,0.9993682,1.0674645
4488,7.450581e-09,0.0,0.99766827,0.9812219
4491,7.450581e-09,0.013278611,0.9979514,1.0532496
4508,7.450581e-09,0.013744041,1.0024033,1.0346817
4512,7.450581e-09,0.0,1.0016073,1.0468546
4513,7.450581e-09,0.0,1.0016282,1.05815
4523,7.450581e-09,0.0,1.0035934,0.9911883
4538,7.450581e-09,0.0180481,1.0015814,1.0638871
4558,0.05392116,0.012204446,1.0034693,0.90294856
4567,0.48710752,0.5359648,1.5276097,1.7244219
4568,0.39770323,0.45118785,1.2593554,1.3024026
4581,7.450581e-09,0.0,1.0005728,0.998296
4585,0.14931694,0.17187119,1.0285934,1.0757314
4590,0.08966107,0.09371063,1.0098766,1.0685887
4591,7.450581e-09,0.0,1.0023359,0.97001034
4599,7.450581e-09,0.011527017,0.99972385,1.0495439
4601,7.450581e-09,0.0,1.0008429,0.9737666
4603,7.450581e-09,0.0,0.99987173,1.0169213
4616,7.450581e-09,0.009924091,1.0023403,0.9999187
4623,0.03972326,0.16231427,1.0086572,1.0220114
4637,7.450581e-09,0.08899178,1.0004555,1.2421036
4638,7.450581e-09,0.102247715,1.0002424,1.3343985
4653,7.450581e-09,0.016051315,1.001569,0.94677633
4661,7.450581e-09,0.005481839,1.001782,0.93491304
4667,7.450581e-09,0.112035014,1.0073467,1.0987009
4668,0.031182535,0.11249442,1.0117538,0.92046505
4673,0.22662657,0.16667643,1.0470572,1.1571934
4674,0.23146877,0.11833809,1.0534153,0.9539222
4678,0.20140883,0.23820114,1.1489373,1.3269747
4691,0.20136178,0.2427656,1.0388362,1.1810296
4701,0.78692514,0.7664694,3.6947033,3.905312
4703,0.8635051,0.658124,5.511925,2.109176
4705,0.5598123,0.5594629,1.5152928,1.6351416
4725,0.2775114,0.25915793,1.0619336,1.0868775
4734,7.450581e-09,0.0,1.0098995,0.99560076
4762,7.450581e-09,0.014822923,1.0051736,0.9561233
4773,7.450581e-09,2.002716e-05,1.0222857,0.9857492
4774,7.450581e-09,0.0,1.0167251,0.968532
4779,7.450581e-09,0.0,1.0178738,1.0233653
4785,7.450581e-09,0.0,1.0078708,0.91761726
4796,7.450581e-09,0.0,1.0129328,1.1039928
4798,7.450581e-09,0.0032786801,1.0165154,1.0273612
4813,7.450581e-09,0.0,1.0418049,0.985518
4828,7.450581e-09,0.0,1.0196263,1.007563
4851,7.450581e-09,0.0,1.0115877,0.95955366
4852,7.450581e-09,0.0,1.0075167,1.0410576
4854,7.450581e-09,0.05692517,1.0098523,1.2154124
4867,7.450581e-09,0.0,1.0163189,1.017866
4868,7.450581e-09,0.0,1.01408,0.98500454
4891,7.450581e-09,0.009391621,1.0265391,1.0437027
4894,7.450581e-09,0.0,1.0254452,1.0122228
4902,7.450581e-09,0.0,1.021225,0.99398625
4910,7.450581e-09,9.981543e-05,1.0156926,1.032536
4911,7.450581e-09,0.005640991,1.0166987,1.0345832
4914,7.450581e-09,0.0,1.0129778,1.00899
4920,7.450581e-09,0.034387782,1.0075278,1.054097
4923,7.450581e-09,9.8228455e-05,1.0077411,0.9699523
4931,7.450581e-09,0.0,1.0210587,1.0064425
4953,7.450581e-09,0.0,1.0491438,1.0042663
4958,7.450581e-09,0.0,1.0059906,1.0078183
4959,7.450581e-09,0.007825606,1.0065033,1.0117587
4962,7.450581e-09,0.0,1.0106575,0.9450149
4980,7.450581e-09,0.0,1.0002987,1.0129079
4987,7.450581e-09,0.011699423,0.9975635,1.0338956
4999,7.450581e-09,0.010378964,0.9974762,1.0193174
5002,7.450581e-09,0.0032166466,0.99756694,1.0222385
5004,7.450581e-09,0.0,0.9977052,0.9858616
5008,7.450581e-09,0.0103496015,0.9972784,1.0745662
5011,7.450581e-09,0.006011732,0.9974335,1.0407138
5013,7.450581e-09,0.00063602626,0.9984464,1.0249721
5018,7.450581e-09,0.0,1.0038549,0.9829658
5032,7.450581e-09,0.009588733,1.0018369,1.0220888
5033,7.450581e-09,0.0,1.0030322,1.010062
5034,7.450581e-09,0.0004727617,1.0049678,1.0098464
5052,7.450581e-09,0.013663992,1.0008258,1.0088516
5061,7.450581e-09,0.0,0.99891174,0.9757693
5072,7.450581e-09,0.0,1.0015407,1.0299011
5073,7.450581e-09,0.0,1.0021701,1.0341241
5074,7.450581e-09,0.026136898,1.0033846,1.0306205
5077,0.52745605,0.46086878,1.5567594,1.6781425
5083,0.15677845,0.2821337,1.0224668,1.0253625
5084,0.12831157,0.23888215,1.0365138,1.1313396
5088,0.18099251,0.094600625,1.0407166,0.7781972
5089,0.12789312,0.07988045,1.0089228,1.0457671
5090,7.450581e-09,0.002337657,0.99982315,1.0293801
5091,7.450581e-09,0.0,0.9988115,0.99294126
5096,0.08691232,0.08076167,1.0030483,1.0675057
5098,0.1621222,0.16081446,1.0291958,1.0079718
5100,0.14061715,0.044762976,1.0128579,0.96665275
5102,7.450581e-09,0.0019572899,1.0025764,0.97607803
5110,7.450581e-09,0.02625686,0.99977326,1.0507327
5115,7.450581e-09,0.0062391385,0.999359,1.0303621
5116,7.450581e-09,0.06879616,1.000531,1.1283331
5119,0.13786572,0.10068934,1.0043039,1.0448723
5127,7.450581e-09,0.011087373,0.99981296,1.006043
5139,0.02645465,0.115345985,1.0084721,1.0430409
5140,0.08594007,0.08759834,1.0061206,0.9538277
5155,7.450581e-09,0.0029468685,1.001396,1.040568
5165,7.450581e-09,0.0,1.0031058,0.9863384
5170,7.450581e-09,0.04041864,1.0012939,1.1474168
5174,7.450581e-09,0.0,1.0028543,0.94799006
5181,0.26736134,0.33943376,1.045738,1.1119822
5183,0.39281768,0.37413633,1.1694819,1.0613495
5196,0.05001893,0.0,1.0088463,1.0004091
5197,7.450581e-09,0.0,1.0060682,1.0605642
5202,0.21348941,0.22706935,1.0329814,0.9769536
5228,7.450581e-09,0.026882038,1.0054538,1.0698397
5231,7.450581e-09,0.03266476,1.0089345,0.9594379
5253,7.450581e-09,0.032939415,1.0080986,1.029027
5255,7.450581e-09,0.0,1.0113235,0.9992821
5262,7.450581e-09,0.0,1.0168836,0.953676
5274,7.450581e-09,0.0153170675,1.0054897,0.96537983
5279,7.450581e-09,0.0136909485,0.9999212,0.9995863
5280,7.450581e-09,0.054073893,0.9994083,1.0638195
5284,7.450581e-09,0.017045818,1.0051769,1.0503069
5285,7.450581e-09,0.0,1.0268035,0.94449514
5291,7.450581e-09,0.0,1.0149888,0.999961
5295,7.450581e-09,0.0,1.0071807,0.9514697
5298,7.450581e-09,0.012198761,1.0112952,0.9627722
5319,7.450581e-09,0.0,1.0261853,1.0129532
5327,7.450581e-09,0.0,1.0225915,0.98216295
5329,7.450581e-09,0.0,1.0256864,1.020544
5330,7.450581e-09,0.008472852,1.0214831,1.0391029
5339,7.450581e-09,0.0035064816,1.0158802,1.0335888
5347,7.450581e-09,0.0,1.0151914,1.0526947
5348,7.450581e-09,0.0,1.0240042,1.0424116
5358,7.450581e-09,0.0018949211,1.0158116,1.0551642
5368,7.450581e-09,0.0,1.0121664,1.0391238
5374,7.450581e-09,0.0,1.012787,1.067432
5382,7.450581e-09,0.0,1.0180339,0.95469546
5384,7.450581e-09,0.0,1.0155901,0.93303996
5412,7.450581e-09,0.0,1.0169268,1.0053239
5415,7.450581e-09,0.0,1.0223069,0.9968785
5426,7.450581e-09,0.0,1.0111545,0.9967406
5432,7.450581e-09,0.029399961,1.0059443,1.0508472
5437,7.450581e-09,0.00013845414,1.0117062,1.0040358
5441,7.450581e-09,0.0064891353,1.0143292,1.0034276
5446,7.450581e-09,0.008112721,1.0142239,1.039966
5454,7.450581e-09,0.016601115,1.0150212,1.0363752
5461,7.450581e-09,0.0,1.0367159,1.0371413
5463,7.450581e-09,0.0,1.0399777,0.994867
5464,7.450581e-09,0.0027921498,1.0342968,1.0036265
5468,7.450581e-09,0.0,1.0360314,1.0307678
5469,7.450581e-09,0.0,1.0059636,0.9707832
5473,7.450581e-09,0.0,1.0075573,0.93376106
5479,7.450581e-09,0.0,1.0002724,1.0036675
5489,7.450581e-09,0.0,0.9997384,0.97294575
5493,7.450581e-09,0.0,0.9997788,0.9860829
5495,7.450581e-09,0.0,1.0058117,0.998814
5499,7.450581e-09,0.009400792,0.9982295,1.0233879
5510,7.450581e-09,0.031920545,0.99731076,1.0564039
5517,7.450581e-09,0.0,0.9975864,0.97494096
5518,7.450581e-09,0.0088051185,0.99741995,1.0270829
5520,7.450581e-09,0.008835614,0.9973433,1.0809749
5522,7.450581e-09,0.0,0.99794245,1.0345408
5524,7.450581e-09,0.0,0.9975578,1.0237557
5539,7.450581e-09,0.0,1.0002643,0.9926601
5543,7.450581e-09,0.029772192,0.9996571,1.0445552
5550,7.450581e-09,0.0,1.0012217,1.0049744
5557,7.450581e-09,0.0,1.0030831,1.0036229
5559,7.450581e-09,0.0,1.0013115,1.0307759
5561,7.450581e-09,0.0,1.0004545,1.0249716
5566,7.450581e-09,0.023377098,0.99963164,1.0248039
5576,7.450581e-09,0.0,1.0000578,0.9714225
5616,7.450581e-09,0.0,0.9996652,0.9603506
5620,7.450581e-09,0.0,0.9998818,0.9371226
5626,7.450581e-09,0.0,0.99873734,1.0009602
5627,7.450581e-09,0.014612824,0.99803746,1.0524745
5630,0.15084358,0.045086816,1.0042533,0.9942489
5638,7.450581e-09,0.0016454086,1.0013784,0.995303
5643,0.026752062,0.12161888,1.0047002,0.8819342
5646,0.11243016,0.17714466,1.0147911,1.0459529
5649,0.072058484,0.09020503,1.008556,0.9366229
5651,7.450581e-09,0.0,1.0014683,0.96923065
5656,7.450581e-09,0.0,1.0014925,0.95740473
5662,7.450581e-09,0.0021527037,1.0012455,1.0038545
5670,7.450581e-09,0.008254275,1.0032984,1.0248423
5676,7.450581e-09,0.00053724647,1.0024674,0.96479017
5698,0.36170158,0.49499896,1.2340983,1.53105
5705,0.2805095,0.20006776,1.0907127,1.0061853
5707,0.0985659,0.04261084,1.0129136,1.1043941
5716,0.18935767,0.32681608,1.0509994,1.2098252
5721,0.5294117,0.55232054,1.19816,1.327885
5728,0.7865906,0.75688404,3.013608,3.03618
5731,0.61777127,0.6343474,1.4705771,1.6074834
5733,0.64234656,0.5727371,2.0249794,1.807092
5740,7.450581e-09,0.015863158,1.0065459,1.0477656
5749,0.11194908,0.16939947,1.0123147,1.0776354
5763,7.450581e-09,0.0,1.0119504,1.1093496
5770,7.450581e-09,0.0,1.023614,1.0608035
5773,7.450581e-09,0.0224789,1.0268247,0.9955261
5775,7.450581e-09,0.0,1.0172,0.9522405
5787,7.450581e-09,0.0,1.0052938,0.9851193
5791,7.450581e-09,0.0007497817,0.9998275,0.97733873
5796,7.450581e-09,0.02295798,1.009514,1.0532383
5797,7.450581e-09,0.0,1.0139966,0.9972606
5802,7.450581e-09,0.007429138,1.0302421,1.0316087
5808,7.450581e-09,0.0,1.0053147,0.9118251
5817,7.450581e-09,0.0,1.010656,1.0081298
5823,7.450581e-09,0.00257954,1.0165929,0.9964403
5826,7.450581e-09,0.019019306,1.0243502,1.0342168
5831,7.450581e-09,0.0,1.0205504,0.98244196
5842,7.450581e-09,0.0,1.0267272,1.0108662
5848,7.450581e-09,0.0,1.0117539,1.0359507
5857,7.450581e-09,0.0,1.0108907,1.003669
5858,7.450581e-09,0.0,1.0182046,1.0163543
5859,7.450581e-09,0.0,1.016184,1.0226108
5862,7.450581e-09,0.0,1.0232736,1.0320361
5867,7.450581e-09,0.0,1.0101423,1.0516319
5869,7.450581e-09,0.0,1.0185046,1.0410422
5870,7.450581e-09,0.0018276423,1.0186204,1.0541325
5877,7.450581e-09,0.003727071,1.0077028,1.1213579
5880,7.450581e-09,0.0,1.0087843,1.0434966
5883,7.450581e-09,0.0,1.0131181,0.96192676
5907,7.450581e-09,0.02646681,1.0178427,1.0472143
5909,7.450581e-09,0.001339443,1.019539,1.0061231
5918,7.450581e-09,0.002741009,1.0255363,1.0326871
5922,7.450581e-09,0.009132467,1.011004,1.0401696
5935,7.450581e-09,0.0049200803,1.0129719,1.0322773
5949,7.450581e-09,0.0,1.0160517,1.0029085
5960,7.450581e-09,0.000950858,1.0145811,1.0323292
5963,7.450581e-09,0.01161366,1.0125433,1.0166497
5965,7.450581e-09,0.012967914,1.0175093,1.0299652
5969,7.450581e-09,0.0,1.0224351,1.0408528
5983,7.450581e-09,0.02084709,1.0126824,1.0443233
5998,7.450581e-09,0.011419795,0.99956846,1.027281
5999,7.450581e-09,0.0,0.99909973,0.98466176
6003,7.450581e-09,0.0,0.999628,0.9728962
6009,7.450581e-09,0.014861003,1.0009571,1.0271244
6011,7.450581e-09,0.0033001453,0.99889195,1.0315317
6027,7.450581e-09,0.0,0.9974528,1.0107962
6028,7.450581e-09,0.0,0.9979826,1.0148516
6030,7.450581e-09,0.013389468,0.9975084,1.0781653
6045,7.450581e-09,0.011199571,1.0012671,0.9868057
6060,7.450581e-09,0.0057332963,1.001434,1.0112594
6065,7.450581e-09,0.0,1.0022228,0.9949256
6067,7.450581e-09,0.0,1.0045815,1.0311773
6068,7.450581e-09,0.0,1.0036417,1.0286847
6075,7.450581e-09,0.0035154298,0.99977267,1.0127999
6079,7.450581e-09,0.000974752,1.000547,1.0275564
6083,7.450581e-09,0.0035893694,0.9987615,1.0025593
6096,7.450581e-09,0.0,0.9980325,0.9596371
6107,0.23851413,0.30008945,1.0260146,1.0668021
6115,7.450581e-09,0.059206,1.0024383,1.0124251
6116,7.450581e-09,0.0,0.998499,0.98655254
6118,7.450581e-09,0.0,0.99852973,0.9797827
6141,0.11017587,0.115395,1.0094624,1.2064753
6154,0.08272586,0.17272152,1.0094306,0.94550395
6161,0.03208523,0.005168386,1.0036105,0.9630427
6164,7.450581e-09,0.0,0.99967545,1.0159016
6167,7.450581e-09,0.0,0.9993081,1.015127
6172,7.450581e-09,0.028627,0.99909484,1.0340927
6175,7.450581e-09,0.0,1.0030755,0.984856
6179,7.450581e-09,0.009352542,1.0016516,1.0177572
6181,7.450581e-09,0.009742111,1.0003736,1.0503757
6195,7.450581e-09,0.011007063,1.0010216,1.0604917
6199,0.08523117,0.12775673,1.016878,0.9656073
6207,0.32503292,0.31451884,1.0639313,1.0808823
6208,0.32185286,0.35739198,1.089312,1.1827791
6212,0.2125903,0.26871473,1.08092,1.2293894
6216,0.1749278,0.20239422,1.0550908,1.0196753
6217,0.17939198,0.18577576,1.0441904,0.99708897
6225,7.450581e-09,0.049684927,1.0045989,1.0801078
6234,0.35020438,0.3380638,1.098598,1.024537
6251,7.450581e-09,0.023792684,1.006004,1.0266317
6254,7.450581e-09,0.04329006,1.0044299,1.0060273
6257,0.23629785,0.22283658,1.0715467,0.9287952
6267,0.10884343,0.09786745,1.0215608,0.98944646
6271,7.450581e-09,0.0,1.0189925,1.0400534
6279,7.450581e-09,0.0,1.0099611,0.89878845
6284,7.450581e-09,0.005368836,1.020877,0.9704446
6286,7.450581e-09,0.026609495,1.0189122,1.0269274
6307,7.450581e-09,0.0,1.0108336,1.0118572
6313,7.450581e-09,0.0,1.0266575,1.031848
6319,7.450581e-09,0.0,1.006925,0.90687233
6324,7.450581e-09,0.0,1.014131,0.9450776
6328,7.450581e-09,0.0,1.0115339,1.0058154
6333,7.450581e-09,0.0,1.013849,0.9994066
6336,7.450581e-09,0.022952914,1.019189,1.0259833
6337,7.450581e-09,0.023201592,1.0307833,1.0084412
6340,7.450581e-09,0.0,1.0377517,0.96977085
6358,7.450581e-09,0.0,1.019215,1.0321809
6372,7.450581e-09,0.0,1.0094727,1.0210792
6381,7.450581e-09,0.0,1.0141977,1.0443819
6386,7.450581e-09,0.0,1.0077466,0.97026086
6387,7.450581e-09,0.0,1.0078733,0.8733803
6390,7.450581e-09,0.0,1.0096545,1.011686
6394,7.450581e-09,0.0,1.0100195,1.0048612
6399,7.450581e-09,0.0,1.0104834,0.9821698
6401,7.450581e-09,0.0,1.0138294,0.89908236
6404,7.450581e-09,0.0,1.0165663,1.0079793
6407,7.450581e-09,0.0,1.0158314,1.0355941
6408,7.450581e-09,0.0038243607,1.0108984,1.0189368
6409,7.450581e-09,0.028068319,1.0098301,1.0374311
6413,7.450581e-09,0.116076365,1.0111903,0.9734679
6414,7.450581e-09,0.118253864,1.0083811,1.007046
6422,7.450581e-09,0.0010712519,1.0177393,1.0186994
6423,7.450581e-09,0.01091601,1.0161253,1.0382923
6431,7.450581e-09,0.0072016492,1.0161896,1.0429702
6443,7.450581e-09,0.0,1.0141908,1.0422413
6451,7.450581e-09,0.0007213354,1.0098716,0.9959489
6455,7.450581e-09,0.007851198,1.0059309,1.0144691
6465,7.450581e-09,0.0,1.011719,1.008574
6469,7.450581e-09,0.0064707845,1.0182307,1.0328082
6473,7.450581e-09,0.001628615,1.0187812,1.0260919
6480,7.450581e-09,0.008396506,1.0103465,1.0348659
