sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
3335,7.450581e-09,0.008679397,1.0154251,1.0096862
3349,7.450581e-09,0.0,1.020431,1.0135677
3353,7.450581e-09,0.0,1.0247074,1.0235919
3356,7.450581e-09,0.0,1.015792,1.0185945
3363,7.450581e-09,0.0,1.0187714,1.0328957
3365,7.450581e-09,0.0,1.0237782,1.038162
3368,7.450581e-09,0.0,1.0232201,1.0338709
3370,7.450581e-09,0.0,1.0318222,1.0306926
3394,7.450581e-09,0.0059731677,1.0181618,1.0118667
3395,7.450581e-09,0.00038163364,1.0195584,1.0090184
3396,7.450581e-09,0.0,1.0145038,1.0181192
3399,7.450581e-09,0.007297814,1.011553,1.0081773
3413,7.450581e-09,1.18762255e-05,1.0093603,1.013149
3424,7.450581e-09,0.04714067,1.0060141,1.0379995
3428,7.450581e-09,0.0014940128,1.0081985,1.0030856
3434,7.450581e-09,0.0012650639,0.99956244,1.0034628
3444,7.450581e-09,0.0,0.9987115,0.998597
3448,7.450581e-09,0.0018671826,1.0007728,1.0026908
3449,7.450581e-09,0.003859669,0.99969953,1.0057911
3457,7.450581e-09,0.0048999935,1.0028936,0.99782103
3468,7.450581e-09,0.0,0.99785745,0.99310106
3474,7.450581e-09,0.0,0.9971233,1.0025004
3478,7.450581e-09,0.0,0.9996439,0.9989221
3482,7.450581e-09,0.0,1.0028766,0.9988809
3495,7.450581e-09,0.0,1.005461,1.0032315
3505,7.450581e-09,0.0,1.0017987,0.9959464
3507,7.450581e-09,0.0,1.0024031,1.0013498
3512,7.450581e-09,0.0,1.0011775,0.99848676
3522,7.450581e-09,0.0,0.99979174,0.9959471
3525,7.450581e-09,0.0020954236,0.9996703,0.997729
3527,7.450581e-09,9.828061e-05,1.0001496,1.0017697
3535,7.450581e-09,0.0006551817,1.0056392,1.0037582
3543,0.24284947,0.29636857,1.085077,1.1318495
3550,0.216665,0.14942765,1.0575219,1.0286148
3551,7.450581e-09,0.050330967,1.0067352,1.0186411
3554,7.450581e-09,0.0,0.99962753,0.99487096
3567,0.14244273,0.16227564,1.0178158,1.0280966
3583,7.450581e-09,0.056232672,0.9995997,1.0301784
3584,7.450581e-09,0.0,1.0007492,1.009244
3586,7.450581e-09,0.0050584376,1.0004689,1.0128978
3592,7.450581e-09,0.0027528927,1.003272,1.0068661
3603,0.20450997,0.34989956,1.0505496,1.0703607
3606,0.076154344,0.12882873,1.0170401,1.0218248
3608,0.094917394,0.12630838,1.0116124,1.0132428
3609,0.09046827,0.12817168,1.0102868,1.0210842
3613,0.094311714,0.099976726,1.0049056,1.0744867
3628,7.450581e-09,0.0,1.0013206,0.9823355
3629,7.450581e-09,0.0,1.0025085,0.971607
3645,0.07911899,0.13989161,1.0146532,1.051199
3650,0.17825703,0.29564774,1.1192204,1.2485759
3662,7.450581e-09,0.0,1.008519,1.0022603
3663,0.11778345,0.12582208,1.0122392,1.0091317
3666,0.13840795,0.19941315,1.0200818,1.0332521
3678,0.83450854,0.77438307,3.8552902,3.5739143
3690,0.43222696,0.6518053,1.3062911,2.1224892
3695,0.18082115,0.21260366,1.0239636,1.0279645
3706,0.49299815,0.47169447,1.3771203,1.4262987
3728,7.450581e-09,0.0017987788,1.006557,1.0060741
3731,7.450581e-09,0.008827381,1.0014083,0.99967086
3736,7.450581e-09,0.0,1.0021949,1.0062537
3737,7.450581e-09,0.0,1.0048876,1.0043119
3746,7.450581e-09,0.008142851,1.0007863,1.0035198
3775,7.450581e-09,0.0,1.0179963,1.0055339
3789,7.450581e-09,0.0,1.0325285,1.0142804
3796,7.450581e-09,0.0,1.0287575,1.0172542
3798,7.450581e-09,0.0,1.0246295,1.0170661
3804,7.450581e-09,0.00055249035,1.0133888,1.0114563
3807,7.450581e-09,0.0050844923,1.0255277,1.0104172
3811,7.450581e-09,0.006556414,1.0225968,1.0114251
3812,7.450581e-09,0.00019253045,1.0259174,1.0069605
3815,7.450581e-09,0.00087223947,1.0250823,1.0087411
3818,7.450581e-09,0.0,1.0144658,1.0160669
3822,7.450581e-09,0.00352858,1.013251,1.0160908
3827,7.450581e-09,0.0029368922,1.0102404,1.0160496
3833,7.450581e-09,0.0,1.0101272,1.0225047
3839,7.450581e-09,0.0,1.0218217,1.0102737
3853,7.450581e-09,0.011197664,1.0158311,1.0139569
3855,7.450581e-09,0.0,1.0137138,1.0182575
3856,7.450581e-09,0.0015705898,1.0183172,1.0142847
3866,7.450581e-09,0.0,1.0225732,1.0241615
3872,7.450581e-09,0.0,1.0322782,1.025935
3874,7.450581e-09,0.0,1.0157987,1.0313996
3875,7.450581e-09,0.0,1.0163202,1.0342678
3879,7.450581e-09,0.0,1.023296,1.034106
3885,7.450581e-09,0.00070512295,1.024071,1.0238492
3897,7.450581e-09,0.010527976,1.0072316,1.0073911
3910,7.450581e-09,0.003219299,1.019325,1.0278306
3923,7.450581e-09,0.0,1.0098448,1.0138831
3936,7.450581e-09,0.04043784,1.0056115,0.999383
3949,7.450581e-09,0.00261157,1.0004026,0.99234116
3955,7.450581e-09,0.0,0.9995462,0.98906875
3960,7.450581e-09,0.003434673,1.0012457,1.0031956
3965,7.450581e-09,0.005597189,0.9975835,1.001959
3967,7.450581e-09,0.0015217066,0.9989135,1.0027901
3982,7.450581e-09,0.0003412068,0.9975851,0.99632406
3990,7.450581e-09,0.0,0.99911845,1.0032827
4013,7.450581e-09,0.0,1.0011146,0.9955472
4014,7.450581e-09,0.0,1.0005977,0.9963791
4015,7.450581e-09,0.0,1.0001203,0.9946689
4018,7.450581e-09,0.0,1.0018871,0.99957365
4021,7.450581e-09,0.0,1.0006572,1.0002764
4022,7.450581e-09,0.0,1.0008929,1.0012178
4047,7.450581e-09,0.0008083135,1.0048273,1.0013052
4071,7.450581e-09,0.0,0.9996597,0.99112076
4075,0.040210765,0.027847208,1.0028254,1.0025233
4078,0.1975072,0.16657463,1.0338017,1.0313102
4090,7.450581e-09,0.0,0.9999161,0.9989505
4093,7.450581e-09,0.0071005896,1.0006063,1.0010605
4096,7.450581e-09,0.0,1.0001684,1.0077096
4097,7.450581e-09,0.002844058,0.9997518,1.0091616
4104,7.450581e-09,0.00396993,1.0019776,1.00455
4108,7.450581e-09,0.0005877018,0.9997952,0.9997753
4113,0.08612812,0.23514363,1.024594,0.98769426
4123,0.056105603,0.07988035,1.006199,1.0470669
4129,7.450581e-09,0.01011093,1.005022,1.0275524
4132,7.450581e-09,0.0,1.0008445,0.99051493
4135,7.450581e-09,0.014264487,1.0040562,1.0084484
4143,7.450581e-09,0.0,1.0017083,0.9726729
4150,7.450581e-09,0.005245045,1.0021174,1.0100108
4154,7.450581e-09,0.006467089,1.0036165,1.0116221
4159,0.16547051,0.1607737,1.0210037,1.0225703
4160,0.12736437,0.10631449,1.0180715,1.0183465
4162,0.18720217,0.21468353,1.0446476,1.0799711
4177,0.18853901,0.20764312,1.0254076,1.0410186
4182,0.37417254,0.37101194,1.0760939,1.0860953
4185,0.4849443,0.47590232,1.1321969,1.1693761
4189,0.782529,0.73702896,3.1217473,2.7243922
4192,0.85544986,0.8488128,4.750272,3.959848
4195,0.41585946,0.41395137,1.134385,1.1631141
4203,0.17244858,0.22840923,1.019542,1.0485568
4212,0.62932056,0.6265932,1.2831197,1.3353735
4233,7.450581e-09,0.017687477,1.0215836,1.045687
4238,7.450581e-09,0.0,1.0059452,0.99306184
4262,7.450581e-09,0.0066006705,1.0152545,1.0079218
4265,7.450581e-09,0.0002726838,1.033335,1.0100287
4280,7.450581e-09,0.0,1.0134741,1.0216004
4300,7.450581e-09,0.006982565,1.0282701,1.0098388
4304,7.450581e-09,0.0,1.0449148,1.0085983
4310,7.450581e-09,0.0,1.0295095,1.0156759
4317,7.450581e-09,0.0,1.0201873,1.0107872
4320,7.450581e-09,0.0028841123,1.0193957,1.0092595
4342,7.450581e-09,0.0054426566,1.0082035,1.0087807
4348,7.450581e-09,0.0025051013,1.01711,1.0048416
4350,7.450581e-09,0.0,1.0196515,1.0144167
4368,7.450581e-09,0.0008305311,1.0166719,1.0184884
4372,7.450581e-09,0.0,1.0186788,1.0111083
4382,7.450581e-09,0.0,1.0331444,1.0267092
4387,7.450581e-09,0.0,1.0152147,1.03379
4391,7.450581e-09,0.0,1.0242907,1.0363287
4392,7.450581e-09,0.0,1.0281034,1.0330642
4397,7.450581e-09,0.0,1.021397,1.0209764
4403,7.450581e-09,0.0024001673,1.011175,1.0136665
4404,7.450581e-09,0.0036409348,1.0111343,1.0136988
4410,7.450581e-09,0.0114194825,1.0072901,1.0102687
4436,7.450581e-09,0.0012953356,1.0133721,1.0101739
4437,7.450581e-09,0.0,1.0134137,1.0065371
4451,7.450581e-09,0.0043526366,1.0061139,0.98734
4452,7.450581e-09,0.0010086,1.0036616,0.99334276
4465,7.450581e-09,0.0069929585,1.0002408,0.99941236
4475,7.450581e-09,0.004577711,0.99795544,1.0077108
4484,7.450581e-09,0.006510906,0.9993682,0.9974212
4488,7.450581e-09,0.004075527,0.99766827,1.0094745
4491,7.450581e-09,0.0,0.9979514,0.9973048
4508,7.450581e-09,0.0,1.0024033,1.000114
4512,7.450581e-09,0.0,1.0016073,0.99867606
4513,7.450581e-09,0.0,1.0016282,0.99971426
4523,7.450581e-09,0.0,1.0035934,1.0008428
4538,7.450581e-09,0.0,1.0015814,0.99962586
4558,0.05392116,0.061566718,1.0034693,1.0007931
4567,0.48710752,0.5063165,1.5276097,1.5040252
4568,0.39770323,0.47152787,1.2593554,1.2164776
4581,7.450581e-09,0.0,1.0005728,0.99450207
4585,0.14931694,0.19255504,1.0285934,1.0240341
4590,0.08966107,0.10694301,1.0098766,1.0135161
4591,7.450581e-09,0.0037590936,1.0023359,0.9983258
4599,7.450581e-09,0.0,0.99972385,0.9978755
4601,7.450581e-09,0.0,1.0008429,0.9907511
4603,7.450581e-09,0.0033204928,0.99987173,0.9972091
4616,7.450581e-09,0.0037772134,1.0023403,1.0049073
4623,0.03972326,0.09808503,1.0086572,1.0160093
4637,7.450581e-09,0.018032499,1.0004555,1.0429841
4638,7.450581e-09,0.004851781,1.0002424,1.012263
4653,7.450581e-09,0.0,1.001569,0.9762882
4661,7.450581e-09,0.0,1.001782,0.99775153
4667,7.450581e-09,0.029594146,1.0073467,1.0035245
4668,0.031182535,0.051017158,1.0117538,1.0307661
4673,0.22662657,0.16325177,1.0470572,1.0586318
4674,0.23146877,0.23596945,1.0534153,1.072756
4678,0.20140883,0.24902442,1.1489373,1.5606813
4691,0.20136178,0.21868297,1.0388362,1.0462223
4701,0.78692514,0.7561696,3.6947033,3.1798542
4703,0.8635051,0.6711911,5.511925,2.68111
4705,0.5598123,0.61314327,1.5152928,1.7542454
4725,0.2775114,0.37544513,1.0619336,1.1081368
4734,7.450581e-09,0.003898695,1.0098995,1.0040089
4762,7.450581e-09,0.0,1.0051736,0.9992262
4773,7.450581e-09,0.006932996,1.0222857,1.0064559
4774,7.450581e-09,0.0075834617,1.0167251,1.0093668
4779,7.450581e-09,0.0002990216,1.0178738,1.0099301
4785,7.450581e-09,0.0072186664,1.0078708,1.007014
4796,7.450581e-09,0.0,1.0129328,1.0036923
4798,7.450581e-09,0.0,1.0165154,0.99996877
4813,7.450581e-09,0.0073805302,1.0418049,1.0029275
4828,7.450581e-09,0.0,1.0196263,1.0125035
4851,7.450581e-09,0.004088208,1.0115877,1.0158598
4852,7.450581e-09,0.0,1.0075167,1.0149428
4854,7.450581e-09,0.0057669953,1.0098523,1.0074812
4867,7.450581e-09,0.0,1.0163189,1.006527
4868,7.450581e-09,0.0028195158,1.01408,1.003591
4891,7.450581e-09,0.0,1.0265391,1.0300666
4894,7.450581e-09,0.0,1.0254452,1.0322498
4902,7.450581e-09,0.0,1.021225,1.0404468
4910,7.450581e-09,2.4154782e-05,1.0156926,1.0176463
4911,7.450581e-09,0.0017255172,1.0166987,1.0132182
4914,7.450581e-09,0.0026987344,1.0129778,1.008938
4920,7.450581e-09,0.0065559447,1.0075278,1.0085206
4923,7.450581e-09,0.012084149,1.0077411,1.0081432
4931,7.450581e-09,0.0038785785,1.0210587,1.0157288
4953,7.450581e-09,0.0,1.0491438,1.0084985
4958,7.450581e-09,0.0,1.0059906,1.0012308
4959,7.450581e-09,0.0,1.0065033,1.0002385
4962,7.450581e-09,0.00599169,1.0106575,1.002586
4980,7.450581e-09,0.0033065975,1.0002987,0.99681914
4987,7.450581e-09,0.00788901,0.9975635,1.0077158
4999,7.450581e-09,0.0,0.9974762,1.0044007
5002,7.450581e-09,0.0,0.99756694,1.0065067
5004,7.450581e-09,0.0,0.9977052,0.9972028
5008,7.450581e-09,0.0,0.9972784,1.0081526
5011,7.450581e-09,0.0,0.9974335,1.008185
5013,7.450581e-09,0.0,0.9984464,1.0033494
5018,7.450581e-09,0.0,1.0038549,0.99333763
5032,7.450581e-09,0.0,1.0018369,0.99666196
5033,7.450581e-09,0.0,1.0030322,1.0011705
5034,7.450581e-09,0.0,1.0049678,1.0026563
5052,7.450581e-09,0.002106443,1.0008258,1.0090992
5061,7.450581e-09,0.0,0.99891174,1.0001935
5072,7.450581e-09,0.0,1.0015407,1.0033553
5073,7.450581e-09,0.0,1.0021701,1.0032442
5074,7.450581e-09,0.0,1.0033846,1.0047492
5077,0.52745605,0.56106806,1.5567594,1.877195
5083,0.15677845,0.16518511,1.0224668,1.0024914
5084,0.12831157,0.16215017,1.0365138,1.0401881
5088,0.18099251,0.15809181,1.0407166,1.0672845
5089,0.12789312,0.1091376,1.0089228,1.011029
5090,7.450581e-09,0.013057388,0.99982315,0.9932365
5091,7.450581e-09,0.0,0.9988115,0.99329394
5096,0.08691232,0.012467593,1.0030483,0.9916096
5098,0.1621222,0.18574095,1.0291958,1.0225507
5100,0.14061715,0.08158801,1.0128579,0.9986006
5102,7.450581e-09,0.018164583,1.0025764,1.0013117
5110,7.450581e-09,0.0,0.99977326,0.9953798
5115,7.450581e-09,0.0,0.999359,1.0009096
5116,7.450581e-09,0.02214855,1.000531,1.0071847
5119,0.13786572,0.089600466,1.0043039,1.0100727
5127,7.450581e-09,0.0,0.99981296,1.0024709
5139,0.02645465,0.047967173,1.0084721,0.9935101
5140,0.08594007,0.07858176,1.0061206,1.0210625
5155,7.450581e-09,0.0,1.001396,1.0004429
5165,7.450581e-09,0.015307516,1.0031058,1.0036643
5170,7.450581e-09,0.0029020458,1.0012939,1.0030124
5174,7.450581e-09,0.0,1.0028543,0.99683815
5181,0.26736134,0.26278025,1.045738,1.0026972
5183,0.39281768,0.35518658,1.1694819,1.1452731
5196,0.05001893,0.018120162,1.0088463,1.0091118
5197,7.450581e-09,0.0045172274,1.0060682,1.0058303
5202,0.21348941,0.23488471,1.0329814,1.0562922
5228,7.450581e-09,0.011127569,1.0054538,0.9992075
5231,7.450581e-09,0.007685654,1.0089345,0.9986141
5253,7.450581e-09,0.009396724,1.0080986,1.0100958
5255,7.450581e-09,0.005507052,1.0113235,1.0179942
5262,7.450581e-09,0.0082196295,1.0168836,1.0124366
5274,7.450581e-09,0.00069992244,1.0054897,1.0000465
5279,7.450581e-09,0.010396674,0.9999212,0.99303246
5280,7.450581e-09,0.022066697,0.9994083,1.0174356
5284,7.450581e-09,0.013879977,1.0051769,1.0064818
5285,7.450581e-09,0.00985986,1.0268035,1.0080942
5291,7.450581e-09,0.0011781603,1.0149888,1.0136634
5295,7.450581e-09,0.0,1.0071807,0.9994039
5298,7.450581e-09,0.008426048,1.0112952,1.0091152
5319,7.450581e-09,0.0,1.0261853,1.0104225
5327,7.450581e-09,0.0013497844,1.0225915,1.002284
5329,7.450581e-09,0.0045630187,1.0256864,1.008441
5330,7.450581e-09,0.0,1.0214831,1.0084195
5339,7.450581e-09,0.0017694533,1.0158802,1.0126666
5347,7.450581e-09,0.0,1.0151914,1.0098538
5348,7.450581e-09,0.0028672218,1.0240042,1.0186462
5358,7.450581e-09,0.0,1.0158116,1.0106645
5368,7.450581e-09,0.0065329596,1.0121664,1.0140266
5374,7.450581e-09,0.0,1.012787,1.0084256
5382,7.450581e-09,0.0,1.0180339,1.0070249
5384,7.450581e-09,0.0030383468,1.0155901,1.0108489
5412,7.450581e-09,0.0,1.0169268,1.0368015
5415,7.450581e-09,0.0,1.0223069,1.0280558
5426,7.450581e-09,0.0007783398,1.0111545,1.010238
5432,7.450581e-09,0.008072138,1.0059443,1.0100298
5437,7.450581e-09,0.00874088,1.0117062,1.0116572
5441,7.450581e-09,0.008473858,1.0143292,1.0119735
5446,7.450581e-09,0.0001282543,1.0142239,1.0164334
5454,7.450581e-09,0.0,1.0150212,1.0380822
5461,7.450581e-09,0.0,1.0367159,1.0052963
5463,7.450581e-09,0.001223579,1.0399777,1.0087644
5464,7.450581e-09,0.0,1.0342968,1.0091782
5468,7.450581e-09,0.0,1.0360314,1.0061862
5469,7.450581e-09,0.0,1.0059636,1.0086387
5473,7.450581e-09,0.0,1.0075573,1.0003879
5479,7.450581e-09,0.0,1.0002724,0.9969108
5489,7.450581e-09,0.006107703,0.9997384,1.0040728
5493,7.450581e-09,0.0031205416,0.9997788,0.9949717
5495,7.450581e-09,0.0011413172,1.0058117,1.0004051
5499,7.450581e-09,0.008560099,0.9982295,1.0061129
5510,7.450581e-09,0.007561147,0.99731076,1.0037068
5517,7.450581e-09,0.0,0.9975864,0.99958235
5518,7.450581e-09,0.0,0.99741995,1.0003147
5520,7.450581e-09,0.0,0.9973433,0.99145293
5522,7.450581e-09,0.0,0.99794245,0.9998257
5524,7.450581e-09,0.0,0.9975578,1.0065145
5539,7.450581e-09,0.0,1.0002643,0.9991822
5543,7.450581e-09,0.0,0.9996571,1.0028895
5550,7.450581e-09,0.0,1.0012217,0.997099
5557,7.450581e-09,0.0,1.0030831,1.002387
5559,7.450581e-09,0.0,1.0013115,1.0005863
5561,7.450581e-09,0.0,1.0004545,1.0011823
5566,7.450581e-09,0.0,0.99963164,0.9931573
5576,7.450581e-09,0.012062922,1.0000578,1.0053918
5616,7.450581e-09,0.0,0.9996652,0.99597484
5620,7.450581e-09,0.0081985295,0.9998818,1.0160196
5626,7.450581e-09,0.0,0.99873734,0.9999267
5627,7.450581e-09,0.0,0.99803746,1.0008942
5630,0.15084358,0.06591891,1.0042533,1.0032879
5638,7.450581e-09,0.0,1.0013784,0.99421716
5643,0.026752062,0.13283686,1.0047002,1.0226147
5646,0.11243016,0.15128629,1.0147911,1.0236005
5649,0.072058484,0.10767814,1.008556,1.0271122
5651,7.450581e-09,0.002748303,1.0014683,1.0048647
5656,7.450581e-09,0.000793837,1.0014925,1.0008677
5662,7.450581e-09,0.00096002966,1.0012455,0.999994
5670,7.450581e-09,0.012480654,1.0032984,1.0004379
5676,7.450581e-09,0.014383599,1.0024674,1.008638
5698,0.36170158,0.40472978,1.2340983,1.3168159
5705,0.2805095,0.25251916,1.0907127,1.0745932
5707,0.0985659,0.041133434,1.0129136,1.0337449
5716,0.18935767,0.27545303,1.0509994,1.0663002
5721,0.5294117,0.48537326,1.19816,1.2038047
5728,0.7865906,0.70402074,3.013608,2.2901769
5731,0.61777127,0.6248463,1.4705771,1.426978
5733,0.64234656,0.7166874,2.0249794,2.239299
5740,7.450581e-09,0.0,1.0065459,0.99317235
5749,0.11194908,0.11230797,1.0123147,1.0189005
5763,7.450581e-09,0.010876991,1.0119504,1.0125471
5770,7.450581e-09,0.0108610615,1.023614,1.0255554
5773,7.450581e-09,0.0026738197,1.0268247,1.0288256
5775,7.450581e-09,0.0,1.0172,1.0040524
5787,7.450581e-09,0.0043622404,1.0052938,1.000816
5791,7.450581e-09,0.010113597,0.9998275,1.00085
5796,7.450581e-09,0.012369655,1.009514,1.0104803
5797,7.450581e-09,0.009983502,1.0139966,1.0056528
5802,7.450581e-09,0.0,1.0302421,1.0027353
5808,7.450581e-09,0.0028622374,1.0053147,1.0104508
5817,7.450581e-09,0.004801102,1.010656,1.0099318
5823,7.450581e-09,0.0040261224,1.0165929,1.0081317
5826,7.450581e-09,0.007253222,1.0243502,1.0126723
5831,7.450581e-09,0.0043689087,1.0205504,1.0129102
5842,7.450581e-09,0.007013336,1.0267272,1.0063658
5848,7.450581e-09,0.0,1.0117539,1.0054758
5857,7.450581e-09,0.0,1.0108907,1.0135871
5858,7.450581e-09,0.0,1.0182046,1.0144464
5859,7.450581e-09,0.0,1.016184,1.0105659
5862,7.450581e-09,0.010440104,1.0232736,1.0193031
5867,7.450581e-09,0.005366981,1.0101423,1.0111145
5869,7.450581e-09,0.0039326325,1.0185046,1.0124801
5870,7.450581e-09,0.0,1.0186204,1.0107987
5877,7.450581e-09,0.0077747107,1.0077028,1.0068835
5880,7.450581e-09,0.0050253123,1.0087843,1.0126119
5883,7.450581e-09,0.0008319542,1.0131181,1.018882
5907,7.450581e-09,0.010437086,1.0178427,1.0258911
5909,7.450581e-09,0.0,1.019539,1.014917
5918,7.450581e-09,0.0,1.0255363,1.0423067
5922,7.450581e-09,0.0,1.011004,1.0397925
5935,7.450581e-09,0.0067394897,1.0129719,1.0062416
5949,7.450581e-09,0.004996069,1.0160517,1.010368
5960,7.450581e-09,0.0,1.0145811,1.0142411
5963,7.450581e-09,0.00824368,1.0125433,1.0190182
5965,7.450581e-09,0.0076789707,1.0175093,1.0256468
5969,7.450581e-09,0.0016408339,1.0224351,1.0112064
5983,7.450581e-09,0.0072441623,1.0126824,1.0137457
5998,7.450581e-09,0.004260272,0.99956846,0.99282616
5999,7.450581e-09,0.005763501,0.99909973,0.99435
6003,7.450581e-09,0.0,0.999628,0.99641895
6009,7.450581e-09,0.013705425,1.0009571,1.0110118
6011,7.450581e-09,0.007633619,0.99889195,1.0041091
6027,7.450581e-09,0.0,0.9974528,0.9993477
6028,7.450581e-09,0.0,0.9979826,0.99954593
6030,7.450581e-09,0.0,0.9975084,1.0070466
6045,7.450581e-09,0.0,1.0012671,0.99133754
6060,7.450581e-09,0.0,1.001434,0.9997206
6065,7.450581e-09,0.0,1.0022228,0.996201
6067,7.450581e-09,0.0,1.0045815,0.99998116
6068,7.450581e-09,0.0,1.0036417,1.0015839
6075,7.450581e-09,0.0032325536,0.99977267,1.0010034
6079,7.450581e-09,0.0,1.000547,0.99426013
6083,7.450581e-09,0.0,0.9987615,1.0009252
6096,7.450581e-09,0.0,0.9980325,1.0049379
6107,0.23851413,0.266095,1.0260146,1.0555619
6115,7.450581e-09,0.05860307,1.0024383,0.9981516
6116,7.450581e-09,0.0068976656,0.998499,0.9922724
6118,7.450581e-09,0.0,0.99852973,0.9884353
6141,0.11017587,0.13442641,1.0094624,1.0298986
6154,0.08272586,0.10244537,1.0094306,1.0180614
6161,0.03208523,0.016077392,1.0036105,1.0061519
6164,7.450581e-09,0.0073911846,0.99967545,1.0052845
6167,7.450581e-09,0.0058209673,0.9993081,1.0061028
6172,7.450581e-09,0.0,0.99909484,0.9962095
6175,7.450581e-09,0.0,1.0030755,0.9874201
6179,7.450581e-09,0.0,1.0016516,0.99653375
6181,7.450581e-09,0.0049084947,1.0003736,0.99798065
6195,7.450581e-09,0.0076923,1.0010216,1.0018365
6199,0.08523117,0.09507218,1.016878,1.0125933
6207,0.32503292,0.35321867,1.0639313,1.0915312
6208,0.32185286,0.35750452,1.089312,1.1148063
6212,0.2125903,0.23484984,1.08092,1.0929325
6216,0.1749278,0.18615615,1.0550908,1.0317917
6217,0.17939198,0.17169884,1.0441904,1.0253791
6225,7.450581e-09,0.003950231,1.0045989,1.0187554
6234,0.35020438,0.3323164,1.098598,1.0949968
6251,7.450581e-09,0.003701724,1.006004,0.99883956
6254,7.450581e-09,0.009276085,1.0044299,1.0054897
6257,0.23629785,0.27712372,1.0715467,1.0624982
6267,0.10884343,0.11955047,1.0215608,1.0167879
6271,7.450581e-09,0.012322687,1.0189925,1.0239469
6279,7.450581e-09,0.021605298,1.0099611,1.036701
6284,7.450581e-09,0.0023898333,1.020877,1.0167283
6286,7.450581e-09,0.0,1.0189122,0.95395505
6307,7.450581e-09,0.00954783,1.0108336,0.9944908
6313,7.450581e-09,0.0,1.0266575,0.99712497
6319,7.450581e-09,0.0011404082,1.006925,1.0068076
6324,7.450581e-09,0.0,1.014131,1.0023901
6328,7.450581e-09,0.007163793,1.0115339,1.0088019
6333,7.450581e-09,0.0043196455,1.013849,1.0137272
6336,7.450581e-09,0.007801868,1.019189,1.0135363
6337,7.450581e-09,0.008340053,1.0307833,1.0139258
6340,7.450581e-09,0.0005219504,1.0377517,1.0103902
6358,7.450581e-09,0.0020916462,1.019215,1.0029513
6372,7.450581e-09,0.0,1.0094727,1.0138347
6381,7.450581e-09,0.0025695637,1.0141977,1.0121071
6386,7.450581e-09,0.0,1.0077466,1.0148264
6387,7.450581e-09,0.0,1.0078733,1.0101264
6390,7.450581e-09,0.009027533,1.0096545,1.0072386
6394,7.450581e-09,0.0,1.0100195,1.0097928
6399,7.450581e-09,0.0,1.0104834,1.0043741
6401,7.450581e-09,0.0,1.0138294,1.009208
6404,7.450581e-09,0.0,1.0165663,1.0073739
6407,7.450581e-09,0.0,1.0158314,1.0180439
6408,7.450581e-09,0.0019619316,1.0108984,1.0130432
6409,7.450581e-09,0.012121871,1.0098301,1.011861
6413,7.450581e-09,0.06863445,1.0111903,1.0129178
6414,7.450581e-09,0.060019404,1.0083811,1.009113
6422,7.450581e-09,0.0,1.0177393,1.0199913
6423,7.450581e-09,0.0,1.0161253,1.0268064
6431,7.450581e-09,0.0,1.0161896,1.0387831
6443,7.450581e-09,0.0011817962,1.0141908,1.0101798
6451,7.450581e-09,0.0061469823,1.0098716,1.0094625
6455,7.450581e-09,0.0037385523,1.0059309,1.0158098
6465,7.450581e-09,0.0049718767,1.011719,1.018842
6469,7.450581e-09,0.013313055,1.0182307,1.0091457
6473,7.450581e-09,0.00028708577,1.0187812,1.0160905
6480,7.450581e-09,0.00067178905,1.0103465,1.0314603
6490,7.450581e-09,0.0,1.0447706,1.007469
6491,7.450581e-09,0.002004549,1.0167851,1.0127231
6500,7.450581e-09,0.0,0.9992544,1.0078373
