sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
3335,7.450581e-09,0.0036943853,1.0154251,1.0347248
3349,7.450581e-09,0.0005303398,1.020431,1.03412
3353,7.450581e-09,0.0,1.0247074,1.0275993
3356,7.450581e-09,0.0,1.015792,1.0242207
3363,7.450581e-09,0.0,1.0187714,1.0280926
3365,7.450581e-09,0.0,1.0237782,1.0280808
3368,7.450581e-09,0.0,1.0232201,1.0237147
3370,7.450581e-09,0.0,1.0318222,1.020269
3394,7.450581e-09,0.0032353625,1.0181618,1.0171382
3395,7.450581e-09,0.0,1.0195584,1.0236149
3396,7.450581e-09,0.0008767098,1.0145038,1.0249223
3399,7.450581e-09,0.0,1.011553,1.0195713
3413,7.450581e-09,0.0,1.0093603,1.0295277
3424,7.450581e-09,0.01203572,1.0060141,1.0571945
3428,7.450581e-09,0.0,1.0081985,1.0140804
3434,7.450581e-09,0.008369356,0.99956244,1.0342062
3444,7.450581e-09,0.0,0.9987115,0.9931357
3448,7.450581e-09,0.0039375797,1.0007728,0.98937684
3449,7.450581e-09,0.0,0.99969953,0.97422993
3457,7.450581e-09,0.021091983,1.0028936,1.020154
3468,7.450581e-09,0.003124617,0.99785745,0.994427
3474,7.450581e-09,0.0013856143,0.9971233,0.974147
3478,7.450581e-09,0.0,0.9996439,0.9846787
3482,7.450581e-09,0.0,1.0028766,1.0029124
3495,7.450581e-09,0.010247685,1.005461,1.000546
3505,7.450581e-09,0.0,1.0017987,0.98784345
3507,7.450581e-09,0.0,1.0024031,0.96568567
3512,7.450581e-09,0.0,1.0011775,1.0076828
3522,7.450581e-09,0.0,0.99979174,1.0282558
3525,7.450581e-09,0.0,0.9996703,0.9911405
3527,7.450581e-09,0.0,1.0001496,0.9725536
3535,7.450581e-09,0.042207416,1.0056392,1.028988
3543,0.24284947,0.2669767,1.085077,0.990245
3550,0.216665,0.1746304,1.0575219,1.0175769
3551,7.450581e-09,0.0990599,1.0067352,0.99055433
3554,7.450581e-09,0.0,0.99962753,0.9618511
3567,0.14244273,0.18850443,1.0178158,1.0345476
3583,7.450581e-09,0.033607244,0.9995997,1.0704656
3584,7.450581e-09,0.0022030622,1.0007492,1.0363625
3586,7.450581e-09,0.011598878,1.0004689,1.0078106
3592,7.450581e-09,0.0051543266,1.003272,0.9903096
3603,0.20450997,0.34537387,1.0505496,1.1078861
3606,0.076154344,0.20025599,1.0170401,1.0986501
3608,0.094917394,0.12980711,1.0116124,1.0050776
3609,0.09046827,0.1236303,1.0102868,1.0098099
3613,0.094311714,0.09855627,1.0049056,1.0056674
3628,7.450581e-09,0.015051812,1.0013206,1.060807
3629,7.450581e-09,0.0,1.0025085,1.0741063
3645,0.07911899,0.104229115,1.0146532,1.0507206
3650,0.17825703,0.19674763,1.1192204,1.1491312
3662,7.450581e-09,0.0,1.008519,0.9281612
3663,0.11778345,0.12242371,1.0122392,0.9811092
3666,0.13840795,0.18800026,1.0200818,1.0955747
3678,0.83450854,0.7320603,3.8552902,2.712376
3690,0.43222696,0.58169246,1.3062911,1.662888
3695,0.18082115,0.2042933,1.0239636,1.0906444
3706,0.49299815,0.5082,1.3771203,1.4479003
3728,7.450581e-09,0.023243882,1.006557,1.0552152
3731,7.450581e-09,0.010348752,1.0014083,1.0274181
3736,7.450581e-09,0.015165061,1.0021949,1.0404142
3737,7.450581e-09,0.0,1.0048876,1.0039154
3746,7.450581e-09,0.020417668,1.0007863,1.028246
3775,7.450581e-09,0.020735316,1.0179963,1.0580944
3789,7.450581e-09,0.0,1.0325285,1.0149307
3796,7.450581e-09,0.0,1.0287575,1.0204715
3798,7.450581e-09,0.0,1.0246295,1.017399
3804,7.450581e-09,0.013477206,1.0133888,1.0259432
3807,7.450581e-09,0.013719052,1.0255277,1.0149634
3811,7.450581e-09,0.0,1.0225968,1.0523592
3812,7.450581e-09,0.009338729,1.0259174,1.0561024
3815,7.450581e-09,0.011247806,1.0250823,1.0681677
3818,7.450581e-09,0.0010816529,1.0144658,1.0633726
3822,7.450581e-09,0.0,1.013251,1.0258768
3827,7.450581e-09,0.019596882,1.0102404,1.0339319
3833,7.450581e-09,0.0,1.0101272,0.9772421
3839,7.450581e-09,0.0074896812,1.0218217,1.0293322
3853,7.450581e-09,0.002995059,1.0158311,1.0250437
3855,7.450581e-09,0.03446035,1.0137138,1.0522078
3856,7.450581e-09,0.037263297,1.0183172,1.0708236
3866,7.450581e-09,0.0,1.0225732,1.030909
3872,7.450581e-09,0.0,1.0322782,1.0278198
3874,7.450581e-09,0.0,1.0157987,1.029022
3875,7.450581e-09,0.0,1.0163202,1.0290557
3879,7.450581e-09,0.0,1.023296,1.0240121
3885,7.450581e-09,0.0,1.024071,1.0251471
3897,7.450581e-09,0.0011102483,1.0072316,0.9780268
3910,7.450581e-09,0.0,1.019325,1.0239402
3923,7.450581e-09,0.0,1.0098448,1.0319034
3936,7.450581e-09,0.0314747,1.0056115,1.0647392
3949,7.450581e-09,0.010775857,1.0004026,0.9987386
3955,7.450581e-09,0.0,0.9995462,0.97605735
3960,7.450581e-09,0.0041862577,1.0012457,1.0056231
3965,7.450581e-09,0.0,0.9975835,0.9869377
3967,7.450581e-09,0.024621569,0.9989135,1.0052934
3982,7.450581e-09,0.00643564,0.9975851,1.0298119
3990,7.450581e-09,0.0,0.99911845,0.9670416
4013,7.450581e-09,0.0,1.0011146,0.9830307
4014,7.450581e-09,0.0,1.0005977,1.0027304
4015,7.450581e-09,0.0,1.0001203,0.98743
4018,7.450581e-09,0.0,1.0018871,0.9714962
4021,7.450581e-09,0.0,1.0006572,0.94887763
4022,7.450581e-09,0.0,1.0008929,0.9455376
4047,7.450581e-09,0.031619404,1.0048273,1.0138612
4071,7.450581e-09,0.012409233,0.9996597,1.0320064
4075,0.040210765,0.008960389,1.0028254,0.9028887
4078,0.1975072,0.1482496,1.0338017,0.94209045
4090,7.450581e-09,0.0044926926,0.9999161,1.0258206
4093,7.450581e-09,0.03575836,1.0006063,0.9806231
4096,7.450581e-09,0.002455026,1.0001684,1.0318466
4097,7.450581e-09,0.0056969225,0.9997518,1.0268058
4104,7.450581e-09,0.0,1.0019776,0.9905241
4108,7.450581e-09,0.05391216,0.9997952,1.0748957
4113,0.08612812,0.16818863,1.024594,0.9573588
4123,0.056105603,0.0796122,1.006199,0.90410864
4129,7.450581e-09,0.016835518,1.005022,0.96926945
4132,7.450581e-09,0.0,1.0008445,0.9677672
4135,7.450581e-09,0.0,1.0040562,1.0205296
4143,7.450581e-09,0.013819657,1.0017083,1.0796657
4150,7.450581e-09,0.0421235,1.0021174,1.0902171
4154,7.450581e-09,0.002557017,1.0036165,1.0438989
4159,0.16547051,0.15221469,1.0210037,0.9305756
4160,0.12736437,0.076770835,1.0180715,0.93750525
4162,0.18720217,0.07516931,1.0446476,0.80787855
4177,0.18853901,0.19414493,1.0254076,0.99065703
4182,0.37417254,0.3773057,1.0760939,1.0764177
4185,0.4849443,0.50868946,1.1321969,1.1210083
4189,0.782529,0.77215064,3.1217473,3.1217542
4192,0.85544986,0.8419904,4.750272,3.59021
4195,0.41585946,0.40796217,1.134385,1.1848049
4203,0.17244858,0.24652103,1.019542,0.9879099
4212,0.62932056,0.6390971,1.2831197,1.4031225
4233,7.450581e-09,0.007468708,1.0215836,1.0333072
4238,7.450581e-09,0.0,1.0059452,0.972231
4262,7.450581e-09,0.01774048,1.0152545,1.0347307
4265,7.450581e-09,0.016865239,1.033335,0.995952
4280,7.450581e-09,0.0,1.0134741,0.9698492
4300,7.450581e-09,0.0,1.0282701,1.0095897
4304,7.450581e-09,0.0,1.0449148,1.0053282
4310,7.450581e-09,0.0,1.0295095,1.0251585
4317,7.450581e-09,0.009403773,1.0201873,1.022667
4320,7.450581e-09,0.008385226,1.0193957,1.0127017
4342,7.450581e-09,0.010173351,1.0082035,1.0529054
4348,7.450581e-09,0.0,1.01711,1.0357589
4350,7.450581e-09,0.0069362074,1.0196515,1.0338203
4368,7.450581e-09,0.031698853,1.0166719,1.0397666
4372,7.450581e-09,0.0019359142,1.0186788,1.0349381
4382,7.450581e-09,0.0,1.0331444,1.0333079
4387,7.450581e-09,0.0,1.0152147,1.0168037
4391,7.450581e-09,0.0,1.0242907,1.0141625
4392,7.450581e-09,0.0017641857,1.0281034,1.0191983
4397,7.450581e-09,0.0,1.021397,1.0302007
4403,7.450581e-09,0.0020194277,1.011175,1.0081745
4404,7.450581e-09,0.016485266,1.0111343,1.0064707
4410,7.450581e-09,0.011154421,1.0072901,1.009274
4436,7.450581e-09,0.0,1.0133721,1.0314828
4437,7.450581e-09,0.0,1.0134137,1.0347173
4451,7.450581e-09,0.0,1.0061139,1.0072587
4452,7.450581e-09,0.0052215382,1.0036616,1.00272
4465,7.450581e-09,0.00897789,1.0002408,0.9825565
4475,7.450581e-09,0.0,0.99795544,0.9582509
4484,7.450581e-09,0.001074113,0.9993682,1.0120326
4488,7.450581e-09,0.009523459,0.99766827,0.98479134
4491,7.450581e-09,0.0,0.9979514,0.9893477
4508,7.450581e-09,0.0,1.0024033,1.0327082
4512,7.450581e-09,0.0035985112,1.0016073,0.99704677
4513,7.450581e-09,0.0052376837,1.0016282,1.0055522
4523,7.450581e-09,0.0049716085,1.0035934,0.989474
4538,7.450581e-09,0.0,1.0015814,1.0037992
4558,0.05392116,0.053834125,1.0034693,0.99829066
4567,0.48710752,0.54750216,1.5276097,1.5512667
4568,0.39770323,0.43777153,1.2593554,1.2392304
4581,7.450581e-09,0.0,1.0005728,0.9965649
4585,0.14931694,0.16886461,1.0285934,0.99788505
4590,0.08966107,0.06811861,1.0098766,0.95018625
4591,7.450581e-09,0.019087538,1.0023359,0.9622386
4599,7.450581e-09,0.0,0.99972385,0.9646312
4601,7.450581e-09,0.015573204,1.0008429,1.0392617
4603,7.450581e-09,0.0118970275,0.99987173,1.0145597
4616,7.450581e-09,0.0,1.0023403,0.99826545
4623,0.03972326,0.10920124,1.0086572,1.0147303
4637,7.450581e-09,0.07798886,1.0004555,1.2308942
4638,7.450581e-09,0.0739454,1.0002424,1.1805253
4653,7.450581e-09,0.005656086,1.001569,1.039142
4661,7.450581e-09,0.0077933744,1.001782,0.967476
4667,7.450581e-09,0.004017487,1.0073467,0.9710249
4668,0.031182535,0.095430896,1.0117538,1.0690814
4673,0.22662657,0.22094768,1.0470572,1.2144498
4674,0.23146877,0.22656617,1.0534153,1.0494763
4678,0.20140883,0.19673987,1.1489373,1.1374054
4691,0.20136178,0.21850672,1.0388362,1.0812117
4701,0.78692514,0.8148269,3.6947033,3.9865777
4703,0.8635051,0.5696399,5.511925,1.6941088
4705,0.5598123,0.6235664,1.5152928,1.7310789
4725,0.2775114,0.30955136,1.0619336,1.0548159
4734,7.450581e-09,0.0,1.0098995,1.0481182
4762,7.450581e-09,0.011427894,1.0051736,1.0252694
4773,7.450581e-09,0.014456704,1.0222857,1.0149044
4774,7.450581e-09,0.024547972,1.0167251,1.0137663
4779,7.450581e-09,0.025524117,1.0178738,0.9845121
4785,7.450581e-09,0.010608681,1.0078708,0.98820037
4796,7.450581e-09,0.016761273,1.0129328,1.0338606
4798,7.450581e-09,0.017401397,1.0165154,1.0695517
4813,7.450581e-09,0.0,1.0418049,0.98794293
4828,7.450581e-09,0.008451514,1.0196263,1.0329688
4851,7.450581e-09,0.0064023584,1.0115877,1.0119202
4852,7.450581e-09,0.010158762,1.0075167,1.0210384
4854,7.450581e-09,0.016326174,1.0098523,1.068635
4867,7.450581e-09,0.017142199,1.0163189,1.0422148
4868,7.450581e-09,0.014795363,1.01408,1.0495107
4891,7.450581e-09,0.0,1.0265391,1.0387332
4894,7.450581e-09,0.0,1.0254452,1.033365
4902,7.450581e-09,0.0,1.021225,1.0049589
4910,7.450581e-09,0.0,1.0156926,1.0200925
4911,7.450581e-09,0.0,1.0166987,1.0168626
4914,7.450581e-09,0.0,1.0129778,1.0125896
4920,7.450581e-09,0.009914786,1.0075278,0.99629635
4923,7.450581e-09,0.011007391,1.0077411,1.0223196
4931,7.450581e-09,0.0010306835,1.0210587,1.0066155
4953,7.450581e-09,0.0,1.0491438,1.0081999
4958,7.450581e-09,0.017576553,1.0059906,1.0071821
4959,7.450581e-09,0.015020199,1.0065033,1.0255325
4962,7.450581e-09,0.0057536364,1.0106575,1.0073155
4980,7.450581e-09,0.0,1.0002987,0.9674339
4987,7.450581e-09,0.0016360581,0.9975635,0.9850975
4999,7.450581e-09,0.0066848993,0.9974762,0.98494977
5002,7.450581e-09,0.0,0.99756694,0.98642814
5004,7.450581e-09,0.0047423393,0.9977052,1.0204306
5008,7.450581e-09,0.0,0.9972784,0.9735362
5011,7.450581e-09,0.007473603,0.9974335,0.96130955
5013,7.450581e-09,0.0,0.9984464,0.93737376
5018,7.450581e-09,0.003874302,1.0038549,1.0260757
5032,7.450581e-09,0.0053750128,1.0018369,0.9816939
5033,7.450581e-09,0.007935286,1.0030322,0.9870493
5034,7.450581e-09,0.009274989,1.0049678,0.989793
5052,7.450581e-09,0.0,1.0008258,0.9877963
5061,7.450581e-09,0.0,0.99891174,1.0053293
5072,7.450581e-09,0.0,1.0015407,0.9686224
5073,7.450581e-09,0.0,1.0021701,0.9868672
5074,7.450581e-09,0.0015396252,1.0033846,1.0086936
5077,0.52745605,0.4355582,1.5567594,1.3444427
5083,0.15677845,0.21354243,1.0224668,1.0082424
5084,0.12831157,0.22095922,1.0365138,1.1669182
5088,0.18099251,0.18424828,1.0407166,1.0994666
5089,0.12789312,0.061517306,1.0089228,0.9803887
5090,7.450581e-09,0.0043922365,0.99982315,0.9575223
5091,7.450581e-09,0.0,0.9988115,0.9480517
5096,0.08691232,0.08181962,1.0030483,1.0821073
5098,0.1621222,0.14459935,1.0291958,0.91828567
5100,0.14061715,0.111448675,1.0128579,1.0551895
5102,7.450581e-09,0.0,1.0025764,0.9717078
5110,7.450581e-09,0.0065794513,0.99977326,1.014613
5115,7.450581e-09,0.014254756,0.999359,0.99573296
5116,7.450581e-09,0.00989674,1.000531,0.9477118
5119,0.13786572,0.11426097,1.0043039,0.9854743
5127,7.450581e-09,0.0,0.99981296,1.0208862
5139,0.02645465,0.046741817,1.0084721,0.99307436
5140,0.08594007,0.051855307,1.0061206,0.92417943
5155,7.450581e-09,0.024629116,1.001396,1.0435501
5165,7.450581e-09,0.0,1.0031058,0.9081947
5170,7.450581e-09,0.040805608,1.0012939,1.0955428
5174,7.450581e-09,0.035817154,1.0028543,0.9758479
5181,0.26736134,0.2824094,1.045738,0.9718534
5183,0.39281768,0.37652174,1.1694819,1.0583671
5196,0.05001893,0.020843893,1.0088463,1.0277138
5197,7.450581e-09,0.0,1.0060682,1.0050167
5202,0.21348941,0.2120834,1.0329814,0.969978
5228,7.450581e-09,0.007507451,1.0054538,0.95617324
5231,7.450581e-09,0.007958122,1.0089345,0.98839027
5253,7.450581e-09,0.0056225657,1.0080986,0.97662747
5255,7.450581e-09,0.016756892,1.0113235,1.0554404
5262,7.450581e-09,0.0,1.0168836,0.9734911
5274,7.450581e-09,0.027588002,1.0054897,1.0467196
5279,7.450581e-09,0.011153214,0.9999212,1.0154122
5280,7.450581e-09,0.06275534,0.9994083,1.1029459
5284,7.450581e-09,0.014672175,1.0051769,0.98944986
5285,7.450581e-09,0.014533356,1.0268035,0.9932869
5291,7.450581e-09,0.02302254,1.0149888,0.99309
5295,7.450581e-09,0.019305348,1.0071807,1.0146114
5298,7.450581e-09,0.015401125,1.0112952,1.006105
5319,7.450581e-09,0.0,1.0261853,1.029902
5327,7.450581e-09,0.0,1.0225915,0.9768461
5329,7.450581e-09,0.0,1.0256864,0.9954223
5330,7.450581e-09,0.0,1.0214831,1.0103663
5339,7.450581e-09,0.015429057,1.0158802,1.0223504
5347,7.450581e-09,0.00394769,1.0151914,1.03438
5348,7.450581e-09,0.008226633,1.0240042,1.0587785
5358,7.450581e-09,0.00360585,1.0158116,1.0159552
5368,7.450581e-09,0.0010283515,1.0121664,1.0239257
5374,7.450581e-09,0.0,1.012787,1.0490217
5382,7.450581e-09,0.007987469,1.0180339,1.0271612
5384,7.450581e-09,0.030356396,1.0155901,1.0705914
5412,7.450581e-09,0.0,1.0169268,1.0062476
5415,7.450581e-09,0.0,1.0223069,1.0029261
5426,7.450581e-09,0.0,1.0111545,1.0051206
5432,7.450581e-09,0.0076238587,1.0059443,1.0009035
5437,7.450581e-09,0.010816596,1.0117062,0.99871296
5441,7.450581e-09,0.006872289,1.0143292,1.0102733
5446,7.450581e-09,0.0,1.0142239,1.0247859
5454,7.450581e-09,0.0011379123,1.0150212,1.0152344
5461,7.450581e-09,0.0035511851,1.0367159,1.0461671
5463,7.450581e-09,0.0,1.0399777,1.0129364
5464,7.450581e-09,0.0,1.0342968,1.0091509
5468,7.450581e-09,0.0019094422,1.0360314,1.0391269
5469,7.450581e-09,0.014252596,1.0059636,1.0337102
5473,7.450581e-09,0.037378937,1.0075573,1.0252696
5479,7.450581e-09,0.0,1.0002724,1.0054418
5489,7.450581e-09,1.5348196e-05,0.9997384,0.97755927
5493,7.450581e-09,0.0,0.9997788,0.9621151
5495,7.450581e-09,0.00051511824,1.0058117,1.0150553
5499,7.450581e-09,0.0,0.9982295,0.98795515
5510,7.450581e-09,0.014793165,0.99731076,1.0069631
5517,7.450581e-09,0.0,0.9975864,0.9817904
5518,7.450581e-09,0.0,0.99741995,0.9521177
5520,7.450581e-09,0.0044936165,0.9973433,0.9967349
5522,7.450581e-09,0.010314986,0.99794245,0.9877792
5524,7.450581e-09,0.002779998,0.9975578,0.9548756
5539,7.450581e-09,0.0031035393,1.0002643,0.98539424
5543,7.450581e-09,0.0,0.9996571,0.9987903
5550,7.450581e-09,0.0,1.0012217,0.97511435
5557,7.450581e-09,0.0,1.0030831,0.96184623
5559,7.450581e-09,0.0,1.0013115,0.9762466
5561,7.450581e-09,0.0,1.0004545,1.007469
5566,7.450581e-09,0.0,0.99963164,0.979429
5576,7.450581e-09,0.0,1.0000578,0.98203963
5616,7.450581e-09,0.0,0.9996652,0.9888292
5620,7.450581e-09,0.0,0.9998818,1.0108286
5626,7.450581e-09,0.027125642,0.99873734,1.0512545
5627,7.450581e-09,0.01842799,0.99803746,1.009574
5630,0.15084358,0.093289375,1.0042533,1.0218313
5638,7.450581e-09,0.012327127,1.0013784,1.0354122
5643,0.026752062,0.112126164,1.0047002,1.0342679
5646,0.11243016,0.09878461,1.0147911,1.0124465
5649,0.072058484,0.07012496,1.008556,1.0733284
5651,7.450581e-09,0.026582427,1.0014683,1.0328327
5656,7.450581e-09,0.011244915,1.0014925,1.0486492
5662,7.450581e-09,0.0,1.0012455,0.95163894
5670,7.450581e-09,0.0,1.0032984,0.98448473
5676,7.450581e-09,0.0,1.0024674,0.9534209
5698,0.36170158,0.35187635,1.2340983,1.0701337
5705,0.2805095,0.22284755,1.0907127,1.0555247
5707,0.0985659,0.085538454,1.0129136,1.1330348
5716,0.18935767,0.31648964,1.0509994,1.1015974
5721,0.5294117,0.50560355,1.19816,1.2071612
5728,0.7865906,0.72747314,3.013608,3.0175023
5731,0.61777127,0.60129243,1.4705771,1.4934654
5733,0.64234656,0.58183116,2.0249794,1.7504371
5740,7.450581e-09,0.0,1.0065459,0.98905754
5749,0.11194908,0.13900185,1.0123147,1.0437355
5763,7.450581e-09,0.0,1.0119504,1.0817119
5770,7.450581e-09,0.03889879,1.023614,1.0230497
5773,7.450581e-09,0.050730567,1.0268247,1.0510489
5775,7.450581e-09,0.0,1.0172,0.9926864
5787,7.450581e-09,0.030088283,1.0052938,1.0529951
5791,7.450581e-09,0.0035515875,0.9998275,1.0045938
5796,7.450581e-09,0.014275201,1.009514,0.99813247
5797,7.450581e-09,0.014244735,1.0139966,0.97806436
5802,7.450581e-09,0.0042763576,1.0302421,0.97442937
5808,7.450581e-09,0.005924158,1.0053147,0.95694333
5817,7.450581e-09,0.0,1.010656,0.9808441
5823,7.450581e-09,0.0026786625,1.0165929,1.0178485
5826,7.450581e-09,0.006494187,1.0243502,1.0092375
5831,7.450581e-09,0.0,1.0205504,1.0223656
5842,7.450581e-09,0.0,1.0267272,1.0009432
5848,7.450581e-09,0.009114347,1.0117539,1.0088954
5857,7.450581e-09,0.0,1.0108907,1.0098433
5858,7.450581e-09,0.00021206588,1.0182046,1.0202218
5859,7.450581e-09,0.0036608502,1.016184,1.0294096
5862,7.450581e-09,0.0031362623,1.0232736,1.0579581
5867,7.450581e-09,0.0,1.0101423,1.0446863
5869,7.450581e-09,0.0066810846,1.0185046,1.0288649
5870,7.450581e-09,0.0035312995,1.0186204,1.0207208
5877,7.450581e-09,0.008145556,1.0077028,1.0303274
5880,7.450581e-09,0.0,1.0087843,1.0307246
5883,7.450581e-09,0.0,1.0131181,0.98586816
5907,7.450581e-09,0.00030961633,1.0178427,1.0448642
5909,7.450581e-09,0.0,1.019539,1.0462675
5918,7.450581e-09,0.0,1.0255363,1.0334307
5922,7.450581e-09,0.0,1.011004,1.0177538
5935,7.450581e-09,0.00027615577,1.0129719,1.0069379
5949,7.450581e-09,0.009322211,1.0160517,0.99633545
5960,7.450581e-09,0.0,1.0145811,1.0280672
5963,7.450581e-09,0.0,1.0125433,1.0073458
5965,7.450581e-09,0.0,1.0175093,1.019522
5969,7.450581e-09,0.0,1.0224351,1.0256424
5983,7.450581e-09,0.0,1.0126824,0.9863194
5998,7.450581e-09,0.012951978,0.99956846,1.0294018
5999,7.450581e-09,0.0023379177,0.99909973,1.0032592
6003,7.450581e-09,0.0,0.999628,0.9850846
6009,7.450581e-09,0.0021109506,1.0009571,1.0206572
6011,7.450581e-09,0.0,0.99889195,0.9864734
6027,7.450581e-09,0.0,0.9974528,1.0195369
6028,7.450581e-09,0.0,0.9979826,0.99056023
6030,7.450581e-09,0.0,0.9975084,0.9800897
6045,7.450581e-09,0.01679241,1.0012671,1.0339615
6060,7.450581e-09,0.0,1.001434,0.97888106
6065,7.450581e-09,0.0,1.0022228,0.9876138
6067,7.450581e-09,0.0,1.0045815,0.9963675
6068,7.450581e-09,0.0,1.0036417,0.9904601
6075,7.450581e-09,0.0,0.99977267,1.0104772
6079,7.450581e-09,0.0,1.000547,0.9773483
6083,7.450581e-09,0.0,0.9987615,1.0137327
6096,7.450581e-09,0.002716042,0.9980325,0.99178165
6107,0.23851413,0.24835858,1.0260146,0.9463898
6115,7.450581e-09,0.0775846,1.0024383,1.0158216
6116,7.450581e-09,0.0,0.998499,1.01191
6118,7.450581e-09,0.0,0.99852973,1.0151216
6141,0.11017587,0.12428941,1.0094624,0.97943
6154,0.08272586,0.15985373,1.0094306,1.1133903
6161,0.03208523,0.019241124,1.0036105,1.0202589
6164,7.450581e-09,0.033268414,0.99967545,1.1015584
6167,7.450581e-09,0.030138813,0.9993081,1.0867575
6172,7.450581e-09,0.0,0.99909484,0.9515013
6175,7.450581e-09,0.0019157156,1.0030755,0.96928763
6179,7.450581e-09,0.01575768,1.0016516,1.053352
6181,7.450581e-09,0.006600037,1.0003736,1.0094641
6195,7.450581e-09,0.023030415,1.0010216,1.0507107
6199,0.08523117,0.10526086,1.016878,0.9798828
6207,0.32503292,0.40537545,1.0639313,1.2500334
6208,0.32185286,0.41080216,1.089312,1.1589248
6212,0.2125903,0.26368943,1.08092,1.1165135
6216,0.1749278,0.16206028,1.0550908,0.9866194
6217,0.17939198,0.15279841,1.0441904,0.97830886
6225,7.450581e-09,0.018315233,1.0045989,0.9609704
6234,0.35020438,0.31381166,1.098598,1.015396
6251,7.450581e-09,0.0,1.006004,1.0058342
6254,7.450581e-09,0.02014564,1.0044299,1.0027704
6257,0.23629785,0.35180637,1.0715467,1.3113263
6267,0.10884343,0.12047437,1.0215608,0.9777065
6271,7.450581e-09,0.0,1.0189925,1.0480009
6279,7.450581e-09,0.018719904,1.0099611,0.99279207
6284,7.450581e-09,0.030742563,1.020877,1.0711044
6286,7.450581e-09,0.0078023,1.0189122,1.0120052
6307,7.450581e-09,0.019590251,1.0108336,1.0266116
6313,7.450581e-09,0.0029737502,1.0266575,1.0090599
6319,7.450581e-09,0.0,1.006925,0.9139736
6324,7.450581e-09,0.020190895,1.014131,0.9832979
6328,7.450581e-09,0.008038811,1.0115339,0.98999405
6333,7.450581e-09,0.008831687,1.013849,1.0344471
6336,7.450581e-09,0.00855393,1.019189,1.0077367
6337,7.450581e-09,0.009696148,1.0307833,1.0097221
6340,7.450581e-09,0.0,1.0377517,1.0108123
6358,7.450581e-09,0.003654614,1.019215,1.0050354
6372,7.450581e-09,0.0030776784,1.0094727,1.0350846
6381,7.450581e-09,0.005650893,1.0141977,1.031128
6386,7.450581e-09,0.006363414,1.0077466,1.0268586
6387,7.450581e-09,0.0,1.0078733,1.004025
6390,7.450581e-09,0.0,1.0096545,1.0275377
6394,7.450581e-09,0.0050108135,1.0100195,1.0085378
6399,7.450581e-09,0.001276426,1.0104834,1.0357703
6401,7.450581e-09,0.024253905,1.0138294,1.0426718
6404,7.450581e-09,0.011492237,1.0165663,1.0458528
6407,7.450581e-09,0.018704072,1.0158314,1.052293
6408,7.450581e-09,0.019212224,1.0108984,1.0364707
6409,7.450581e-09,0.038118698,1.0098301,1.0479031
6413,7.450581e-09,0.0635222,1.0111903,0.9650331
6414,7.450581e-09,0.06678377,1.0083811,0.98750263
6422,7.450581e-09,0.0,1.0177393,1.0322189
6423,7.450581e-09,0.0,1.0161253,1.0303353
6431,7.450581e-09,0.0,1.0161896,1.0316311
6443,7.450581e-09,0.0,1.0141908,1.0237657
6451,7.450581e-09,0.00012847036,1.0098716,1.0164875
6455,7.450581e-09,0.010252453,1.0059309,1.0072898
6465,7.450581e-09,0.0,1.011719,1.0083976
6469,7.450581e-09,0.0,1.0182307,1.0254407
6473,7.450581e-09,0.0,1.0187812,1.0163642
