sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
3287,7.450581e-09,0.0021802038,1.0287541,1.0083452
3293,7.450581e-09,0.008087471,1.0146588,1.0174875
3306,7.450581e-09,0.011669762,1.0164878,0.9982494
3307,7.450581e-09,0.011477679,1.0112579,1.0288887
3317,7.450581e-09,0.0023326874,1.0110128,1.022825
3321,7.450581e-09,0.0,1.0096432,0.9887747
3335,7.450581e-09,0.0052940547,1.0154251,1.0104017
3349,7.450581e-09,0.006651297,1.020431,1.0229561
3353,7.450581e-09,0.01190944,1.0247074,1.0321246
3356,7.450581e-09,0.016534857,1.015792,1.0235027
3363,7.450581e-09,0.003811121,1.0187714,1.0185778
3365,7.450581e-09,0.005883597,1.0237782,1.0251701
3368,7.450581e-09,0.006304413,1.0232201,1.0236515
3370,7.450581e-09,0.0038742423,1.0318222,1.0228407
3394,7.450581e-09,0.006912902,1.0181618,1.0108253
3395,7.450581e-09,0.007935122,1.0195584,1.031445
3396,7.450581e-09,0.0012867302,1.0145038,1.0254381
3399,7.450581e-09,0.005084157,1.011553,1.027997
3413,7.450581e-09,0.0,1.0093603,1.0226321
3424,7.450581e-09,0.0012326986,1.0060141,1.0008724
3428,7.450581e-09,0.0,1.0081985,0.9832377
3434,7.450581e-09,0.03054678,0.99956244,1.0262822
3444,7.450581e-09,0.0,0.9987115,1.0091
3448,7.450581e-09,0.0,1.0007728,0.99387395
3449,7.450581e-09,0.0,0.99969953,0.9802974
3457,7.450581e-09,0.017192475,1.0028936,0.99972826
3468,7.450581e-09,0.0,0.99785745,0.9792813
3474,7.450581e-09,0.0,0.9971233,1.0122346
3478,7.450581e-09,0.0032664686,0.9996439,0.99510795
3482,7.450581e-09,0.0039001629,1.0028766,1.0188029
3495,7.450581e-09,0.0,1.005461,1.0092868
3505,7.450581e-09,0.0046063885,1.0017987,1.0073148
3507,7.450581e-09,0.0030107722,1.0024031,1.0119942
3512,7.450581e-09,0.0,1.0011775,1.0015087
3522,7.450581e-09,0.001601696,0.99979174,1.0088309
3525,7.450581e-09,0.0,0.9996703,1.0051033
3527,7.450581e-09,0.00085936487,1.0001496,1.001675
3535,7.450581e-09,0.0051772,1.0056392,0.9952188
3543,0.24284947,0.30556038,1.085077,1.1121869
3550,0.216665,0.22234654,1.0575219,1.0252662
3551,7.450581e-09,0.047254764,1.0067352,0.9751782
3554,7.450581e-09,0.0,0.99962753,0.9795539
3567,0.14244273,0.13301797,1.0178158,1.0115808
3583,7.450581e-09,0.022603668,0.9995997,1.0143446
3584,7.450581e-09,0.0,1.0007492,0.95180315
3586,7.450581e-09,0.0010488555,1.0004689,1.0013486
3592,7.450581e-09,0.0,1.003272,1.035752
3603,0.20450997,0.38185307,1.0505496,1.1838399
3606,0.076154344,0.19667676,1.0170401,1.0406727
3608,0.094917394,0.110691376,1.0116124,0.99999815
3609,0.09046827,0.08566172,1.0102868,0.9941164
3613,0.094311714,0.1780178,1.0049056,1.0483847
3628,7.450581e-09,0.030235492,1.0013206,1.0966058
3629,7.450581e-09,0.04549098,1.0025085,1.182714
3645,0.07911899,0.1445944,1.0146532,1.0097264
3650,0.17825703,0.12970896,1.1192204,0.9211579
3662,7.450581e-09,0.0039716363,1.008519,1.0152067
3663,0.11778345,0.10063727,1.0122392,0.99546283
3666,0.13840795,0.19071303,1.0200818,1.0277379
3678,0.83450854,0.7733763,3.8552902,3.310778
3690,0.43222696,0.4978325,1.3062911,1.3713338
3695,0.18082115,0.22532645,1.0239636,1.0828073
3706,0.49299815,0.48331237,1.3771203,1.3542299
3728,7.450581e-09,0.0,1.006557,1.0043764
3731,7.450581e-09,0.005941808,1.0014083,0.9998773
3736,7.450581e-09,0.010179266,1.0021949,1.0009322
3737,7.450581e-09,0.0,1.0048876,0.9831444
3746,7.450581e-09,0.0,1.0007863,1.0143214
3775,7.450581e-09,0.0036997348,1.0179963,1.0204535
3789,7.450581e-09,0.008124456,1.0325285,1.0247575
3796,7.450581e-09,0.0,1.0287575,1.018793
3798,7.450581e-09,0.0013956726,1.0246295,1.0103403
3804,7.450581e-09,0.00802052,1.0133888,1.0306633
3807,7.450581e-09,0.017257296,1.0255277,1.0261359
3811,7.450581e-09,0.00078070164,1.0225968,1.010715
3812,7.450581e-09,0.0102086365,1.0259174,1.0256915
3815,7.450581e-09,0.012194239,1.0250823,1.0058597
3818,7.450581e-09,0.0057580844,1.0144658,1.0009098
3822,7.450581e-09,0.019466735,1.013251,1.0276555
3827,7.450581e-09,0.0006507486,1.0102404,1.0215108
3833,7.450581e-09,0.0,1.0101272,0.9820089
3839,7.450581e-09,0.0019256622,1.0218217,1.010262
3853,7.450581e-09,0.0,1.0158311,1.013613
3855,7.450581e-09,0.010357253,1.0137138,1.0256897
3856,7.450581e-09,0.012253083,1.0183172,1.0299355
3866,7.450581e-09,0.0151069835,1.0225732,1.0282053
3872,7.450581e-09,0.0026376247,1.0322782,1.0251514
3874,7.450581e-09,0.0052155405,1.0157987,1.0233109
3875,7.450581e-09,0.0049951226,1.0163202,1.0228161
3879,7.450581e-09,0.008653685,1.023296,1.027812
3885,7.450581e-09,0.0012387782,1.024071,1.0157784
3897,7.450581e-09,0.003343016,1.0072316,1.013146
3910,7.450581e-09,0.0062582344,1.019325,1.0324806
3923,7.450581e-09,0.0,1.0098448,1.0285568
3936,7.450581e-09,0.0,1.0056115,1.0192776
3949,7.450581e-09,0.006344296,1.0004026,0.9996081
3955,7.450581e-09,0.007745996,0.9995462,1.015444
3960,7.450581e-09,0.0018143207,1.0012457,0.9947277
3965,7.450581e-09,0.0,0.9975835,0.9892429
3967,7.450581e-09,0.0,0.9989135,1.0044278
3982,7.450581e-09,0.007981397,0.9975851,1.0064332
3990,7.450581e-09,0.0038883612,0.99911845,1.0164487
4013,7.450581e-09,0.0,1.0011146,1.0069652
4014,7.450581e-09,0.0,1.0005977,1.0028172
4015,7.450581e-09,0.0,1.0001203,1.0140356
4018,7.450581e-09,0.0,1.0018871,0.9976642
4021,7.450581e-09,0.0,1.0006572,0.9732373
4022,7.450581e-09,0.0,1.0008929,0.96848243
4047,7.450581e-09,0.017760076,1.0048273,1.0000117
4071,7.450581e-09,0.006953582,0.9996597,0.9915652
4075,0.040210765,0.021135755,1.0028254,0.9733021
4078,0.1975072,0.17781723,1.0338017,1.0678589
4090,7.450581e-09,0.0,0.9999161,1.0060637
4093,7.450581e-09,0.015644923,1.0006063,0.98711884
4096,7.450581e-09,0.0,1.0001684,0.964907
4097,7.450581e-09,0.0,0.9997518,0.9686969
4104,7.450581e-09,0.0,1.0019776,1.0261928
4108,7.450581e-09,0.017617725,0.9997952,1.040154
4113,0.08612812,0.2417008,1.024594,1.1044707
4123,0.056105603,0.084204346,1.006199,0.86144096
4129,7.450581e-09,0.00037403405,1.005022,1.0110182
4132,7.450581e-09,0.0,1.0008445,0.93414533
4135,7.450581e-09,0.0055394396,1.0040562,1.0586326
4143,7.450581e-09,0.011246383,1.0017083,1.0375712
4150,7.450581e-09,0.026614018,1.0021174,1.0497385
4154,7.450581e-09,0.0,1.0036165,1.0070094
4159,0.16547051,0.18500939,1.0210037,1.0350281
4160,0.12736437,0.11437846,1.0180715,1.0308422
4162,0.18720217,0.22890761,1.0446476,1.1730748
4177,0.18853901,0.23391291,1.0254076,1.0489523
4182,0.37417254,0.37924382,1.0760939,1.1380112
4185,0.4849443,0.50381184,1.1321969,1.1818496
4189,0.782529,0.8076325,3.1217473,3.3476546
4192,0.85544986,0.8787056,4.750272,4.2474174
4195,0.41585946,0.4090097,1.134385,1.1615057
4203,0.17244858,0.2015185,1.019542,1.0333503
4212,0.62932056,0.63430375,1.2831197,1.3472248
4233,7.450581e-09,0.014946558,1.0215836,0.99100035
4238,7.450581e-09,0.015478589,1.0059452,1.0277945
4262,7.450581e-09,0.0,1.0152545,1.006584
4265,7.450581e-09,0.0025866106,1.033335,0.991208
4280,7.450581e-09,0.008566,1.0134741,0.9836638
4300,7.450581e-09,0.012121677,1.0282701,1.0204054
4304,7.450581e-09,0.0034930333,1.0449148,1.0146389
4310,7.450581e-09,0.0,1.0295095,1.0081286
4317,7.450581e-09,0.005507596,1.0201873,1.022915
4320,7.450581e-09,0.009887703,1.0193957,1.020001
4342,7.450581e-09,0.0,1.0082035,1.0077823
4348,7.450581e-09,0.0031336471,1.01711,1.0202739
4350,7.450581e-09,0.005746469,1.0196515,1.008426
4368,7.450581e-09,0.0035702586,1.0166719,1.0153117
4372,7.450581e-09,0.00074349344,1.0186788,1.0215266
4382,7.450581e-09,0.0053700507,1.0331444,1.0254499
4387,7.450581e-09,0.005900204,1.0152147,1.0229375
4391,7.450581e-09,0.0060446262,1.0242907,1.0249047
4392,7.450581e-09,0.008390948,1.0281034,1.0257486
4397,7.450581e-09,0.0037632734,1.021397,1.0187274
4403,7.450581e-09,0.010554463,1.011175,1.0185046
4404,7.450581e-09,0.0050180033,1.0111343,1.0092075
4410,7.450581e-09,0.013808653,1.0072901,1.0284616
4436,7.450581e-09,0.0,1.0133721,1.021923
4437,7.450581e-09,0.0,1.0134137,1.0205758
4451,7.450581e-09,0.0013693795,1.0061139,0.9984381
4452,7.450581e-09,0.0,1.0036616,0.95732754
4465,7.450581e-09,0.01843369,1.0002408,1.022177
4475,7.450581e-09,0.0,0.99795544,1.0100008
4484,7.450581e-09,0.0006642714,0.9993682,0.99668014
4488,7.450581e-09,0.0,0.99766827,1.0048999
4491,7.450581e-09,0.0,0.9979514,0.97505283
4508,7.450581e-09,0.018980049,1.0024033,1.0004622
4512,7.450581e-09,0.0,1.0016073,0.9968563
4513,7.450581e-09,0.0017813072,1.0016282,1.0100216
4523,7.450581e-09,0.009294912,1.0035934,1.0204449
4538,7.450581e-09,0.0,1.0015814,0.99653685
4558,0.05392116,0.04496655,1.0034693,0.97501135
4567,0.48710752,0.51859254,1.5276097,1.5049096
4568,0.39770323,0.47538644,1.2593554,1.32702
4581,7.450581e-09,0.0,1.0005728,1.0015415
4585,0.14931694,0.205566,1.0285934,1.1338744
4590,0.08966107,0.101983,1.0098766,1.026622
4591,7.450581e-09,0.039960288,1.0023359,1.0332868
4599,7.450581e-09,0.0,0.99972385,1.0233496
4601,7.450581e-09,0.0,1.0008429,0.99889046
4603,7.450581e-09,0.0,0.99987173,0.99555707
4616,7.450581e-09,0.0097853765,1.0023403,1.0108241
4623,0.03972326,0.12215734,1.0086572,1.1106592
4637,7.450581e-09,0.12908438,1.0004555,1.2896699
4638,7.450581e-09,0.051544007,1.0002424,1.1053697
4653,7.450581e-09,0.0054753274,1.001569,1.0735153
4661,7.450581e-09,0.005474955,1.001782,0.99317616
4667,7.450581e-09,0.018231794,1.0073467,1.0106062
4668,0.031182535,0.070357695,1.0117538,0.99547976
4673,0.22662657,0.22075748,1.0470572,1.1679386
4674,0.23146877,0.2093575,1.0534153,1.0488335
4678,0.20140883,0.3452645,1.1489373,1.5158073
4691,0.20136178,0.20668712,1.0388362,1.0056854
4701,0.78692514,0.7684128,3.6947033,3.7274055
4703,0.8635051,0.64933574,5.511925,2.501966
4705,0.5598123,0.5813144,1.5152928,1.745114
4725,0.2775114,0.23857662,1.0619336,0.9896015
4734,7.450581e-09,0.0031441972,1.0098995,1.0366676
4762,7.450581e-09,0.0,1.0051736,0.975964
4773,7.450581e-09,0.0077460706,1.0222857,1.0049051
4774,7.450581e-09,0.004044242,1.0167251,0.9991669
4779,7.450581e-09,0.0,1.0178738,0.9888044
4785,7.450581e-09,0.0061429963,1.0078708,0.9811853
4796,7.450581e-09,0.0,1.0129328,0.99441963
4798,7.450581e-09,0.0011300817,1.0165154,1.0152918
4813,7.450581e-09,0.0,1.0418049,1.0008695
4828,7.450581e-09,0.0,1.0196263,1.027139
4851,7.450581e-09,0.0,1.0115877,1.0170116
4852,7.450581e-09,0.0,1.0075167,0.9922948
4854,7.450581e-09,0.0,1.0098523,1.0218426
4867,7.450581e-09,0.00097423047,1.0163189,1.0183156
4868,7.450581e-09,0.004655473,1.01408,1.0192882
4891,7.450581e-09,0.008054525,1.0265391,1.0264808
4894,7.450581e-09,0.006207168,1.0254452,1.0283823
4902,7.450581e-09,0.006674722,1.021225,1.0265446
4910,7.450581e-09,0.0070244595,1.0156926,1.0192188
4911,7.450581e-09,0.008767545,1.0166987,1.0194254
4914,7.450581e-09,0.009523913,1.0129778,1.0130376
4920,7.450581e-09,0.0016710907,1.0075278,1.0190448
4923,7.450581e-09,0.0069366246,1.0077411,1.0209041
4931,7.450581e-09,0.0084313005,1.0210587,1.0179113
4953,7.450581e-09,0.0,1.0491438,1.0206949
4958,7.450581e-09,0.0,1.0059906,1.0011426
4959,7.450581e-09,0.0021333843,1.0065033,1.0232306
4962,7.450581e-09,0.0,1.0106575,1.0013437
4980,7.450581e-09,0.008447878,1.0002987,1.0173408
4987,7.450581e-09,0.0,0.9975635,1.0020136
4999,7.450581e-09,0.0,0.9974762,1.0019957
5002,7.450581e-09,0.0,0.99756694,0.9855625
5004,7.450581e-09,0.009640634,0.9977052,1.0091285
5008,7.450581e-09,0.0047378615,0.9972784,1.010534
5011,7.450581e-09,0.008794017,0.9974335,1.0159273
5013,7.450581e-09,0.0,0.9984464,0.9967332
5018,7.450581e-09,0.007019937,1.0038549,1.0094186
5032,7.450581e-09,0.0042888895,1.0018369,1.0086215
5033,7.450581e-09,0.0101074055,1.0030322,1.011502
5034,7.450581e-09,0.012411207,1.0049678,1.0220115
5052,7.450581e-09,0.0,1.0008258,0.9995398
5061,7.450581e-09,0.0,0.99891174,1.0137659
5072,7.450581e-09,0.0,1.0015407,0.98570025
5073,7.450581e-09,0.017559633,1.0021701,1.0124259
5074,7.450581e-09,0.02925837,1.0033846,1.0366472
5077,0.52745605,0.5455311,1.5567594,1.6782967
5083,0.15677845,0.24789986,1.0224668,1.054334
5084,0.12831157,0.20088917,1.0365138,1.001829
5088,0.18099251,0.138811,1.0407166,0.95992714
5089,0.12789312,0.042794477,1.0089228,1.0584054
5090,7.450581e-09,0.025178686,0.99982315,1.0539923
5091,7.450581e-09,0.0,0.9988115,0.9979631
5096,0.08691232,0.040453684,1.0030483,1.0085464
5098,0.1621222,0.18334624,1.0291958,1.0812526
5100,0.14061715,0.10182162,1.0128579,0.95447403
5102,7.450581e-09,0.041148953,1.0025764,1.0616043
5110,7.450581e-09,0.001815483,0.99977326,1.0209583
5115,7.450581e-09,0.0,0.999359,1.0019454
5116,7.450581e-09,0.033545304,1.000531,0.9772713
5119,0.13786572,0.06158361,1.0043039,0.944782
5127,7.450581e-09,0.024975613,0.99981296,0.9908414
5139,0.02645465,0.037620932,1.0084721,0.95474654
5140,0.08594007,0.0068184137,1.0061206,0.925563
5155,7.450581e-09,0.0,1.001396,0.95031625
5165,7.450581e-09,0.023227498,1.0031058,1.0328448
5170,7.450581e-09,0.0,1.0012939,1.0271143
5174,7.450581e-09,0.0,1.0028543,0.9572075
5181,0.26736134,0.3102992,1.045738,1.1469527
5183,0.39281768,0.38356668,1.1694819,1.1034726
5196,0.05001893,0.015880994,1.0088463,1.0119188
5197,7.450581e-09,0.0,1.0060682,1.0026258
5202,0.21348941,0.25330484,1.0329814,1.060038
5228,7.450581e-09,0.01056499,1.0054538,0.99718267
5231,7.450581e-09,0.031115837,1.0089345,1.0515563
5253,7.450581e-09,0.0,1.0080986,1.0484856
5255,7.450581e-09,0.011495091,1.0113235,1.0405817
5262,7.450581e-09,0.0021876246,1.0168836,1.0313004
5274,7.450581e-09,0.0,1.0054897,0.9715144
5279,7.450581e-09,0.017926052,0.9999212,1.0207709
5280,7.450581e-09,0.036595345,0.9994083,1.0419203
5284,7.450581e-09,0.009021595,1.0051769,1.0274955
5285,7.450581e-09,0.025793754,1.0268035,1.0337956
5291,7.450581e-09,0.0003267154,1.0149888,1.0129685
5295,7.450581e-09,0.014365934,1.0071807,1.0247241
5298,7.450581e-09,0.0,1.0112952,0.9369423
5319,7.450581e-09,0.0021789968,1.0261853,1.0151912
5327,7.450581e-09,0.0,1.0225915,1.0030599
5329,7.450581e-09,0.0036180094,1.0256864,1.0213289
5330,7.450581e-09,0.0055358186,1.0214831,1.0250679
5339,7.450581e-09,0.0,1.0158802,1.0225419
5347,7.450581e-09,0.005340524,1.0151914,1.0146425
5348,7.450581e-09,0.0023932755,1.0240042,1.0126457
5358,7.450581e-09,0.009630598,1.0158116,1.0205021
5368,7.450581e-09,0.011747874,1.0121664,1.030428
5374,7.450581e-09,0.0,1.012787,0.993379
5382,7.450581e-09,0.011171751,1.0180339,1.0299848
5384,7.450581e-09,0.012198038,1.0155901,1.0143694
5412,7.450581e-09,0.008909874,1.0169268,1.0300632
5415,7.450581e-09,0.009400971,1.0223069,1.0248585
5426,7.450581e-09,0.009333335,1.0111545,1.0131835
5432,7.450581e-09,0.0034108087,1.0059443,1.0198988
5437,7.450581e-09,0.0046292916,1.0117062,1.0130852
5441,7.450581e-09,0.009247169,1.0143292,1.0064898
5446,7.450581e-09,0.0019985586,1.0142239,1.0155663
5454,7.450581e-09,0.0049107,1.0150212,1.0265394
5461,7.450581e-09,0.0,1.0367159,1.0183989
5463,7.450581e-09,0.0,1.0399777,1.0171756
5464,7.450581e-09,0.0,1.0342968,1.0189856
5468,7.450581e-09,0.0014477149,1.0360314,1.0279831
5469,7.450581e-09,0.003420785,1.0059636,1.0235295
5473,7.450581e-09,0.0,1.0075573,1.0220461
5479,7.450581e-09,0.0020515025,1.0002724,1.0234637
5489,7.450581e-09,0.018721864,0.9997384,1.0282146
5493,7.450581e-09,0.0,0.9997788,1.0243344
5495,7.450581e-09,0.0,1.0058117,0.9964616
5499,7.450581e-09,0.0,0.9982295,0.98108566
5510,7.450581e-09,0.0064055026,0.99731076,1.0140989
5517,7.450581e-09,0.009128727,0.9975864,1.0153883
5518,7.450581e-09,0.014276616,0.99741995,1.0126982
5520,7.450581e-09,0.009332761,0.9973433,1.0496722
5522,7.450581e-09,0.0062774494,0.99794245,1.030274
5524,7.450581e-09,0.00884483,0.9975578,1.023358
5539,7.450581e-09,0.0,1.0002643,1.0132935
5543,7.450581e-09,0.00614585,0.9996571,1.0075732
5550,7.450581e-09,0.009854771,1.0012217,1.0244433
5557,7.450581e-09,0.0,1.0030831,0.99750495
5559,7.450581e-09,0.0,1.0013115,1.0096548
5561,7.450581e-09,0.0,1.0004545,1.0033433
5566,7.450581e-09,0.0014515221,0.99963164,0.99273854
5576,7.450581e-09,0.0021507964,1.0000578,1.0024883
5616,7.450581e-09,0.0039175004,0.9996652,1.0135629
5620,7.450581e-09,0.015503272,0.9998818,1.0266688
5626,7.450581e-09,0.006403275,0.99873734,0.9941138
5627,7.450581e-09,0.0,0.99803746,1.0203657
5630,0.15084358,0.05307141,1.0042533,0.9992461
5638,7.450581e-09,0.026937783,1.0013784,0.96194434
5643,0.026752062,0.10781272,1.0047002,1.0129782
5646,0.11243016,0.12864609,1.0147911,1.0800273
5649,0.072058484,0.0,1.008556,0.9645028
5651,7.450581e-09,0.01321125,1.0014683,1.0193236
5656,7.450581e-09,0.029447109,1.0014925,1.0459006
5662,7.450581e-09,0.0,1.0012455,0.9817721
5670,7.450581e-09,0.005510062,1.0032984,1.0160177
5676,7.450581e-09,0.016123869,1.0024674,1.0335736
5698,0.36170158,0.38436875,1.2340983,1.2872722
5705,0.2805095,0.2529495,1.0907127,1.0809759
5707,0.0985659,0.062003914,1.0129136,1.0144897
5716,0.18935767,0.29901922,1.0509994,1.0871319
5721,0.5294117,0.5181526,1.19816,1.2942576
5728,0.7865906,0.7663019,3.013608,3.1317706
5731,0.61777127,0.6200726,1.4705771,1.4846509
5733,0.64234656,0.5730545,2.0249794,1.7118132
5740,7.450581e-09,0.0072962344,1.0065459,1.0050864
5749,0.11194908,0.14474316,1.0123147,1.0473615
5763,7.450581e-09,0.0,1.0119504,0.97543025
5770,7.450581e-09,0.0,1.023614,0.9884574
5773,7.450581e-09,0.034229614,1.0268247,0.9887711
5775,7.450581e-09,0.0076243803,1.0172,1.0576944
5787,7.450581e-09,0.0,1.0052938,0.9800995
5791,7.450581e-09,0.0,0.9998275,1.0136013
5796,7.450581e-09,0.00042627007,1.009514,1.0165454
5797,7.450581e-09,0.0038201064,1.0139966,1.0195063
5802,7.450581e-09,0.0,1.0302421,1.0098664
5808,7.450581e-09,0.0,1.0053147,0.96381783
5817,7.450581e-09,0.005320668,1.010656,0.9841462
5823,7.450581e-09,0.0,1.0165929,0.9989617
5826,7.450581e-09,0.005746104,1.0243502,1.0155928
5831,7.450581e-09,0.0031622425,1.0205504,1.011341
5842,7.450581e-09,0.006951019,1.0267272,1.0188916
5848,7.450581e-09,0.006236799,1.0117539,1.0141388
5857,7.450581e-09,0.0,1.0108907,1.0259545
5858,7.450581e-09,0.0,1.0182046,1.0265113
5859,7.450581e-09,0.0065970495,1.016184,1.0194708
5862,7.450581e-09,0.0029510409,1.0232736,1.0145973
5867,7.450581e-09,0.00829953,1.0101423,1.0162494
5869,7.450581e-09,0.008156836,1.0185046,1.0156282
5870,7.450581e-09,0.011227377,1.0186204,1.021409
5877,7.450581e-09,0.0,1.0077028,1.033049
5880,7.450581e-09,0.0,1.0087843,1.0109025
5883,7.450581e-09,0.0,1.0131181,0.99864143
5907,7.450581e-09,0.0048464164,1.0178427,1.0287027
5909,7.450581e-09,0.002641566,1.019539,1.0348289
5918,7.450581e-09,0.0069293454,1.0255363,1.0263959
5922,7.450581e-09,0.00602559,1.011004,1.026929
5935,7.450581e-09,0.010083228,1.0129719,1.0161133
5949,7.450581e-09,0.0062124804,1.0160517,1.0139496
5960,7.450581e-09,0.0,1.0145811,1.0252508
5963,7.450581e-09,0.0,1.0125433,1.0152974
5965,7.450581e-09,0.0,1.0175093,1.022145
5969,7.450581e-09,0.0120731965,1.0224351,1.0355469
5983,7.450581e-09,0.001207456,1.0126824,1.0205761
5998,7.450581e-09,0.0,0.99956846,1.004788
5999,7.450581e-09,0.0,0.99909973,0.98142433
6003,7.450581e-09,0.012875341,0.999628,1.0203086
6009,7.450581e-09,0.004878171,1.0009571,1.0083374
6011,7.450581e-09,0.0,0.99889195,0.9590285
6027,7.450581e-09,0.02024652,0.9974528,1.0342435
6028,7.450581e-09,0.01573266,0.9979826,1.0152284
6030,7.450581e-09,0.010482855,0.9975084,0.9933928
6045,7.450581e-09,0.0,1.0012671,0.9919461
6060,7.450581e-09,0.0028304532,1.001434,1.0173447
6065,7.450581e-09,0.004955396,1.0022228,0.9970361
6067,7.450581e-09,0.0,1.0045815,0.99940103
6068,7.450581e-09,0.0,1.0036417,1.0124705
6075,7.450581e-09,0.005955577,0.99977267,0.9808166
6079,7.450581e-09,0.0,1.000547,0.98540616
6083,7.450581e-09,0.0018090606,0.9987615,1.0044461
6096,7.450581e-09,0.018833227,0.9980325,1.0179647
6107,0.23851413,0.2830182,1.0260146,1.0344374
6115,7.450581e-09,0.062154084,1.0024383,1.0212424
6116,7.450581e-09,0.032608785,0.998499,1.0261685
6118,7.450581e-09,0.029986389,0.99852973,1.0255486
6141,0.11017587,0.1346707,1.0094624,0.9950601
6154,0.08272586,0.1603886,1.0094306,1.0432494
6161,0.03208523,0.005536616,1.0036105,0.9642511
6164,7.450581e-09,0.015487567,0.99967545,1.0183285
6167,7.450581e-09,0.012341909,0.9993081,1.0489807
6172,7.450581e-09,0.006380327,0.99909484,0.99256223
6175,7.450581e-09,0.0,1.0030755,0.9800893
6179,7.450581e-09,0.0020309836,1.0016516,0.9714538
6181,7.450581e-09,0.015452124,1.0003736,1.0023335
6195,7.450581e-09,0.0036049932,1.0010216,0.9961964
6199,0.08523117,0.11206252,1.016878,0.9885252
6207,0.32503292,0.33970448,1.0639313,1.1273673
6208,0.32185286,0.35002458,1.089312,1.1211714
6212,0.2125903,0.18941936,1.08092,0.96959704
6216,0.1749278,0.15700912,1.0550908,0.9789495
6217,0.17939198,0.18536256,1.0441904,1.042146
6225,7.450581e-09,0.016518153,1.0045989,1.0024378
6234,0.35020438,0.35518664,1.098598,1.1209193
6251,7.450581e-09,0.0,1.006004,1.0036036
6254,7.450581e-09,0.01912722,1.0044299,1.0340476
6257,0.23629785,0.3537944,1.0715467,1.2015564
6267,0.10884343,0.12867786,1.0215608,0.99777114
6271,7.450581e-09,0.0,1.0189925,1.0020604
6279,7.450581e-09,0.009892367,1.0099611,1.0492951
6284,7.450581e-09,0.0,1.020877,1.000536
6286,7.450581e-09,0.0,1.0189122,0.9737871
6307,7.450581e-09,0.008403756,1.0108336,1.0240663
6313,7.450581e-09,0.0,1.0266575,0.97733945
6319,7.450581e-09,0.0067569166,1.006925,0.98634875
6324,7.450581e-09,0.0,1.014131,0.97532946
6328,7.450581e-09,0.007751465,1.0115339,0.98849195
6333,7.450581e-09,0.0,1.013849,0.98827434
6336,7.450581e-09,0.0144529715,1.019189,1.0212158
6337,7.450581e-09,0.015051417,1.0307833,1.0218134
6340,7.450581e-09,0.0029597357,1.0377517,1.0129057
6358,7.450581e-09,0.010247715,1.019215,1.0293453
6372,7.450581e-09,0.0060922056,1.0094727,1.0201398
6381,7.450581e-09,0.0078035817,1.0141977,1.0144879
6386,7.450581e-09,0.0,1.0077466,1.0094366
6387,7.450581e-09,0.0,1.0078733,1.014254
6390,7.450581e-09,0.0076069236,1.0096545,1.0506933
6394,7.450581e-09,0.0,1.0100195,1.0086248
