RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0138118,1.0216143,0.15667948,0.118676685
1.0070095,1.0655454,0.044120673,0.2298361
1.0099396,1.1429584,0.120059706,0.29982793
1.1846675,1.0364555,0.38408545,0.27124643
1.007155,1.0654578,0.033035878,0.21861956
1.0297008,1.0544959,0.22155876,0.23215313
1.2770358,1.0824883,0.5158043,0.23924465
1.0007805,1.0802541,0.0476604,0.25351393
1.0463246,1.0655822,0.25065845,0.26669165
1.4559376,1.1783721,0.3785192,0.3297103
1.023055,1.0517265,0.24728447,0.21558014
1.0776714,1.1344378,0.2932323,0.32294682
1.0161549,1.1192077,0.15586837,0.2800758
1.0136647,1.0572971,0.07835273,0.22778593
1.0038619,1.0427299,0.025336852,0.14457673
1.0285348,1.0472915,0.20625187,0.24649623
1.0729381,1.0669607,0.36872515,0.23118955
1.282931,1.2260678,0.4581815,0.41544127
1.0501014,1.0637494,0.30468145,0.3027012
1.0922934,1.0631787,0.34716138,0.24407923
0.99907243,1.0190114,0.02403388,0.13973798
1.4989505,1.2160816,0.57358,0.43213287
0.99997205,1.0646551,0.031381045,0.22320922
1.00194,1.0827703,0.03924768,0.21270964
1.0291117,1.063657,0.28272146,0.27203703
1.0163839,1.0622915,0.13499506,0.25188968
1.0026828,1.046187,0.017186707,0.18490799
1.0069966,1.0378398,0.08768997,0.18456455
1.1129779,1.0714787,0.35118917,0.23036319
1.0179751,1.0154305,0.11070315,0.13528554
1.0405496,1.0554768,0.3428399,0.2159666
1.0315078,1.0616832,0.15337986,0.25682038
1.0442421,1.0634986,0.3238713,0.23780207
1.1111014,1.0916778,0.46013477,0.3603185
1.042816,1.0542432,0.24752016,0.2946809
1.2008357,1.0799551,0.46527162,0.282826
1.0112784,1.0559425,0.114178084,0.19680367
1.0535387,1.0517552,0.33180776,0.20687178
1.0587106,1.0947456,0.22693552,0.27590832
1.3105389,1.1674025,0.47328803,0.3155172
1.2607052,1.056244,0.5235764,0.21557699
1.0216626,1.060977,0.18515024,0.21509816
1.2587818,1.0643358,0.48717368,0.24941371
1.0159897,1.0413555,0.1200406,0.18030953
1.0563658,1.0451752,0.27050325,0.24529487
1.0287163,1.0374871,0.043925855,0.19242404
1.115718,1.0549831,0.3385216,0.19978504
1.0260015,1.0466179,0.24233301,0.22603609
1.0472277,1.0547763,0.2478518,0.20123383
1.3002882,1.3240705,0.433482,0.46044582
1.0088934,1.072287,0.08740034,0.21950474
1.1452371,1.0688267,0.41582292,0.25269538
1.0868733,1.064845,0.4344792,0.23282996
1.0286616,1.0637224,0.09966675,0.22737525
1.4625692,1.5274739,0.6244553,0.5932221
1.0828674,1.0545825,0.37792456,0.2375187
1.5420916,1.0795051,0.63041466,0.24652322
1.856217,1.4950988,0.70329076,0.5523494
1.0331198,1.0595504,0.19489105,0.21834086
1.0008512,1.060129,0.05941247,0.22261277
1.0113057,1.0659541,0.13399164,0.23483175
1.0245794,1.0535289,0.25627267,0.2574745
1.0237976,1.0421512,0.17474212,0.1933879
1.3609592,1.0757335,0.62420315,0.2622938
1.0010793,1.0496619,0.10918031,0.1773417
1.1872568,1.0413297,0.48412612,0.14822954
1.0833709,1.0356714,0.29158345,0.13744153
1.036377,1.0692892,0.22196981,0.23721546
1.0205461,1.0562823,0.28889126,0.2141988
1.6988777,1.0723547,0.686235,0.24337104
1.0151038,1.0374155,0.23263068,0.23266242
1.0096502,1.0628287,0.07604382,0.22654395
1.0210505,1.0666705,0.24503972,0.21600267
1.1046727,1.056245,0.3874774,0.23922646
1.0053498,1.0668496,0.022301978,0.2299502
1.0637548,1.0512363,0.29542267,0.35245937
1.0039978,1.1385603,0.05191416,0.30571312
1.1068403,1.054723,0.32517385,0.19121572
1.0263344,1.0210999,0.18063095,0.09922477
1.5011588,1.6745334,0.63122344,0.6724719
1.0899645,1.0751659,0.33718753,0.30257598
1.0342785,1.0287163,0.27269918,0.16292259
1.357028,1.0761667,0.47591045,0.2781148
1.0039619,1.0607598,0.044757012,0.21211912
1.0042048,1.0506619,0.051633645,0.19994609
1.3669077,1.0715714,0.5657932,0.22454397
1.0090188,1.0795157,0.15512645,0.26786914
1.0071948,1.0718521,0.08178843,0.22373502
1.056116,1.0680046,0.21356472,0.22466095
1.0072834,1.0291201,0.0019488831,0.1034281
1.0671359,1.1705952,0.21259354,0.29985392
1.0945998,1.0503223,0.21405749,0.19898294
1.0596726,1.0568213,0.43160635,0.20928247
1.0101384,1.0399439,0.07939405,0.1750099
1.0527954,1.0320358,0.28028604,0.13600388
1.012271,1.076902,0.16956778,0.2755611
1.4530648,1.4263883,0.4742191,0.31132954
1.5059699,1.127728,0.55293655,0.31108975
1.0308664,1.0409981,0.33607948,0.1697681
1.4033082,1.3202369,0.54008365,0.46876958
1.082389,1.0715292,0.34675133,0.24424408
1.0724944,1.080456,0.3390337,0.2693507
1.0222718,1.0449029,0.096383475,0.18560737
1.4110243,1.0653117,0.5376126,0.19870938
1.0504094,1.0750465,0.26081863,0.22845842
1.0634474,1.2796972,0.35345754,0.44440913
1.0290174,1.0426089,0.15982212,0.1845508
1.0132555,1.0512255,0.15621227,0.19317576
1.0994568,1.0523862,0.388936,0.18679525
1.3143051,1.0907679,0.47091627,0.3068407
1.043504,1.0694345,0.2615643,0.2628881
1.0242772,1.060252,0.16951503,0.2216445
1.4487143,1.2987795,0.64232403,0.4338944
1.0373008,1.0419798,0.23979205,0.16774784
1.3216615,1.0449667,0.4802936,0.17289895
1.1316005,1.0726514,0.3928345,0.2488263
1.0205269,1.0318437,0.22756012,0.264845
1.0145819,1.0572932,0.1620649,0.22840421
1.1522694,1.0844773,0.33874995,0.26091257
1.006355,1.0619519,0.06251051,0.22525412
1.2063814,1.0494719,0.4171594,0.21313728
1.0275816,1.0654696,0.1127136,0.2605864
1.3601984,1.1208733,0.544228,0.3693631
1.1098806,1.0315226,0.3210045,0.12845345
1.0198786,1.0975139,0.117602475,0.27093875
1.089715,1.0545123,0.3034648,0.21522103
1.0053222,1.0514104,0.09813178,0.18387434
1.0913917,1.1474417,0.28023818,0.33606774
1.0084958,1.0821956,0.11108393,0.23644663
1.1049342,1.0457709,0.32299462,0.19086394
1.2431355,1.3276696,0.4486849,0.42004684
1.018649,1.0658045,0.10901763,0.23019391
1.0052272,1.0643033,0.07827421,0.22827467
1.1664038,1.0508894,0.37811568,0.19624278
1.8301686,1.0781214,0.66763294,0.26221594
1.0073048,1.084396,0.056324605,0.22430426
1.0082623,1.1158564,0.037092213,0.31658202
1.0799217,1.0692335,0.38707575,0.27104715
1.3972023,1.1208498,0.43360537,0.295598
1.001279,1.0611775,0.058415983,0.22713149
1.0662092,1.0522485,0.34235257,0.1600779
1.0514139,1.0651718,0.24455196,0.22511198
1.8958975,1.6141595,0.64936274,0.66664606
1.0199432,1.0533603,0.35749212,0.24723333
1.1417854,1.0390495,0.4343302,0.15216647
1.7300903,1.0474632,0.6624356,0.16792949
1.4654127,1.8918611,0.65750587,0.72205746
1.0447929,1.0635594,0.302075,0.28007907
1.1500448,1.0903236,0.27896863,0.2794508
1.0113887,1.0578452,0.12799205,0.21890663
1.031643,1.0571111,0.27257332,0.27053535
1.8671188,1.1218634,0.59156466,0.33482057
1.0071131,1.0645388,0.094006844,0.22564994
1.0334196,1.0592222,0.20063207,0.2524672
1.0512576,1.0500851,0.46201602,0.1774601
1.024971,1.0705786,0.009074424,0.24823208
1.0098686,1.087754,0.125962,0.2712906
1.0130099,1.0341638,0.11626718,0.17228764
1.056656,1.1067485,0.29547107,0.28535485
1.0096483,1.036287,0.1258029,0.20348568
1.0066384,1.0702773,0.060980577,0.25304294
1.0223612,1.1750914,0.10994952,0.35519883
1.0746467,1.0868365,0.36255923,0.26015815
1.030056,1.0796835,0.23236999,0.2573124
1.0521832,1.0792348,0.31697577,0.28370917
1.0509965,1.0708984,0.29466525,0.26939625
1.0093125,1.0594361,0.067862414,0.21218967
1.0044496,1.0598483,0.026169425,0.24572514
1.0794754,1.083719,0.3273039,0.35359585
1.1682248,1.024877,0.45230007,0.19819121
1.1071876,1.0471461,0.20589682,0.16834939
1.0681124,1.1438984,0.5000549,0.26867798
1.0599054,1.0633923,0.36981186,0.24779534
1.014897,1.0458417,0.22015493,0.17989482
1.0241584,1.016299,0.16483122,0.1353467
0.9967306,1.0585662,0.0032503207,0.2288304
1.0013665,1.052331,0.0031061966,0.18764319
1.1440384,1.2196213,0.4249874,0.33042726
1.0158336,1.0856835,0.19889829,0.26016062
1.0384104,1.0587872,0.2377337,0.2425832
1.0844052,1.054926,0.28763604,0.27044132
1.1131334,1.0697658,0.40300506,0.24009152
1.0664608,1.1178128,0.38207617,0.2629718
1.0450445,1.0656524,0.19448645,0.21687359
1.1466897,1.0538589,0.42226514,0.20495272
1.0526695,1.061466,0.3122092,0.23068929
1.0281477,1.0614864,0.24284081,0.21665975
1.0121357,1.041904,0.073585264,0.20117529
1.0189046,1.0394732,0.22233084,0.17549036
1.0673442,1.0536547,0.26003885,0.21492659
1.0199746,1.0289537,0.11797065,0.14040768
1.3151343,1.0596449,0.3867713,0.20091514
1.1360605,1.1100574,0.40786862,0.19641937
1.1379728,1.0558559,0.36589316,0.22837132
1.1544976,1.1843823,0.33643785,0.32563904
1.0782769,1.0486038,0.27660522,0.19691382
1.3302635,1.3929768,0.58560205,0.46045747
1.0034378,1.171599,0.05583528,0.3126437
1.0472327,1.0772237,0.07552398,0.051609028
1.0122114,1.063307,0.062869646,0.218825
1.018527,1.0422932,0.1272937,0.1522055
1.0010849,1.0579474,0.06714458,0.20759141
1.0510887,1.13605,0.22956164,0.2722173
1.0075755,1.0637764,0.14780493,0.21045314
1.0039763,1.0256152,0.05987406,0.12893388
1.0405883,1.0432129,0.23255253,0.17243318
1.0224844,1.0815095,0.21674863,0.26858276
1.030049,1.0456731,0.2226272,0.17618868
1.037479,1.1643423,0.18026106,0.23896374
1.7034206,1.4356893,0.7281335,0.5294178
1.0153724,1.0508072,0.16090316,0.18202388
1.007699,1.0615183,0.11275951,0.21853966
1.0005263,1.0573741,0.0016499658,0.1836325
1.0474523,1.0679295,0.37620196,0.23650566
1.0944717,1.1050193,0.486298,0.18364562
1.0888724,1.0483223,0.33015352,0.15412933
1.0232512,1.0681102,0.27175882,0.23473491
1.6988521,1.253815,0.5389859,0.42493266
1.1653676,1.0761291,0.3733207,0.25715184
1.0541537,1.0595918,0.3659106,0.22621737
1.0409311,1.0725633,0.22685571,0.26743618
1.0270394,1.0620276,0.14176191,0.2221121
1.2254138,1.3649659,0.47726208,0.4595624
1.0172012,1.0660537,0.1925738,0.2614355
1.1743639,1.0701438,0.22361973,0.21583621
1.0110699,1.0720086,0.11834181,0.27660626
1.020317,1.0570858,0.13685048,0.2555658
1.0089346,1.0771711,0.13933091,0.25380778
1.2160959,1.087866,0.36286828,0.3068306
1.0211928,1.1021972,0.16982996,0.26587462
1.006042,1.2118584,0.025165102,0.35884067
1.3847895,1.1239458,0.54686016,0.3168021
1.4134327,1.062311,0.5897689,0.21948424
1.227037,1.1207367,0.51408666,0.2509728
1.9011275,1.3983746,0.56323355,0.34212068
1.0072001,1.0506688,0.0736429,0.20544119
1.9110566,1.5910158,0.6563339,0.5677726
1.0906408,1.0487044,0.31310496,0.19865362
1.0047418,1.1505374,0.08007742,0.3477366
1.009779,1.0537283,0.1481912,0.20214714
1.0280802,1.0404762,0.10094141,0.12164756
1.3865613,1.0788836,0.53066975,0.26663613
1.13405,1.0619777,0.36732098,0.24836162
1.0589811,1.2135289,0.29663712,0.39385173
1.0202171,1.0794265,0.13085364,0.25024527
1.1031976,1.0618262,0.23775226,0.24951057
1.0291526,1.053909,0.20025456,0.21022244
1.0451545,1.2447823,0.20498435,0.37447095
1.0616585,1.0479665,0.2927302,0.11662953
1.2063532,1.0758477,0.5403326,0.28334936
1.0008384,1.0789928,0.03972635,0.23761313
1.2448136,1.2805241,0.43778196,0.49761698
1.8127418,1.0647076,0.66637874,0.2598629
1.0368572,1.0647206,0.29118657,0.24302258
1.0440751,1.048952,0.30855694,0.1969361
1.0091739,1.0494835,0.07163396,0.19810939
1.0522672,1.0797932,0.33142218,0.25368783
1.0141658,1.0501128,0.08321767,0.23341227
1.2001878,1.0712337,0.49071452,0.24536058
1.0265893,1.0359335,0.23162438,0.15888102
1.0170659,1.1396866,0.11685585,0.29607522
1.1536554,1.225525,0.40191472,0.37406367
1.1874686,1.068861,0.54738396,0.27974996
1.0494403,1.081285,0.23251459,0.22537202
1.0557548,1.099217,0.2311851,0.26640406
1.0744741,1.1385304,0.346664,0.27368844
1.0162972,1.0423841,0.14319292,0.16385874
1.1655958,1.0822598,0.36411613,0.26373217
1.0108037,1.0257789,0.038425777,0.13738248
0.99963903,1.0412587,0.03400025,0.120886214
1.4139745,1.3135185,0.46582073,0.41073072
1.0727454,1.0398861,0.30139282,0.16561654
1.5409333,1.1892523,0.6561672,0.43030435
1.0141039,1.0388486,0.15667164,0.1855567
1.0803064,1.0448124,0.5181381,0.1923544
1.1612817,1.2631938,0.24525434,0.40424213
1.1697241,1.4710187,0.5353189,0.55023533
1.0091823,1.0813221,0.08818405,0.25495028
1.0742904,1.0649109,0.2886446,0.23158233
1.1016655,1.075692,0.24625053,0.25225988
1.0090302,1.0739428,0.12126485,0.2435181
1.0277377,1.0335305,0.17735639,0.10008394
1.4202633,1.3354036,0.5899635,0.44215083
1.8574407,1.5292009,0.6631468,0.54355836
1.0274082,1.0504166,0.18760814,0.16568193
1.0113418,1.0584017,0.16172637,0.22311245
1.0250146,1.2932462,0.17760171,0.36006936
1.2817595,1.2955779,0.5992861,0.43116918
1.0291568,1.1538566,0.1480628,0.33332148
1.0232928,1.0781548,0.37032413,0.26780215
1.0054449,1.0246788,0.10419456,0.13609481
1.401938,1.0611984,0.48624793,0.21211621
1.0100867,1.0613121,0.09223864,0.21767928
1.0458748,1.0819972,0.24231756,0.30680072
1.0075207,1.0691649,0.10430501,0.2493424
1.100777,1.0689987,0.3024192,0.25564644
1.0080061,1.0667869,0.12657249,0.25688505
1.137944,1.0480565,0.55251926,0.179067
1.2743505,1.2634456,0.62439674,0.4182801
1.0129892,1.0647231,0.20200083,0.24278578
1.3004718,1.0991161,0.6444149,0.30178833
1.0138589,1.0602962,0.15384792,0.23712714
1.0171331,1.0453739,0.11756963,0.18606035
1.0517308,1.0443615,0.31730625,0.18291147
1.0207382,1.087591,0.24064119,0.26773483
1.1871413,1.0576056,0.45987472,0.22275758
1.0941372,1.1024218,0.29515028,0.27242723
1.4404644,1.0786588,0.59353065,0.2475781
1.0037037,1.0656408,0.061540503,0.22920838
1.1210507,1.2195009,0.49513605,0.36457622
1.0031686,1.0454762,0.04842231,0.19130506
1.0052274,1.1001312,0.08819232,0.27813238
1.4918877,1.0913845,0.47010976,0.27921388
1.3724556,1.0790322,0.621514,0.26161
1.0097809,1.0648572,0.06512242,0.24306779
1.0168167,1.0571077,0.07582701,0.19308187
1.0075499,1.0732166,0.11263328,0.22537094
1.005644,1.0552188,0.022590494,0.22214755
1.1202217,1.0583043,0.38320184,0.19376944
1.0214155,1.0497591,0.18370593,0.18400085
1.4321811,1.0681415,0.6090633,0.24813572
1.0770783,1.0736573,0.40021047,0.2642998
1.0210402,1.0505208,0.18559934,0.25613207
1.7249168,1.7030262,0.53271896,0.5666988
1.2433496,1.0574478,0.4735112,0.21534526
1.8159058,1.4130354,0.5671254,0.508674
1.0559953,1.0556878,0.3306602,0.2114343
1.0187575,1.0522941,0.18241528,0.19851321
1.0636505,1.0457972,0.2083238,0.17461306
1.017304,1.0519384,0.18131892,0.20160848
1.0419078,1.1859052,0.29324025,0.42566502
1.0444406,1.0772535,0.2057243,0.2449031
1.1895231,1.3076133,0.42951125,0.43292314
1.0303098,1.0330353,0.21245967,0.16956818
1.0134145,1.0568267,0.11380196,0.20297654
1.023044,1.0383072,0.19364104,0.21211475
1.2203597,1.0629469,0.35791156,0.23640145
1.0131229,1.0507334,0.1081002,0.22019352
1.0078177,1.056565,0.12652782,0.19016165
1.0011694,1.038808,0.037978936,0.11076238
1.0535855,1.0880009,0.33689514,0.2994442
1.302338,1.0751679,0.5902096,0.26598257
1.0020306,1.0199292,0.047016192,0.12010386
1.0181637,1.0624509,0.13824089,0.21502195
1.0024304,1.0421531,0.12606613,0.18647954
1.0334197,1.0848043,0.4739491,0.29958874
1.2807114,1.0369047,0.46709377,0.15679505
1.1486882,1.0434784,0.40140986,0.17492487
1.0374004,1.066394,0.3585584,0.2371549
1.0180646,1.0777532,0.058647666,0.2531282
1.0017601,1.0473815,0.0035883982,0.2703486
1.0483725,1.0455719,0.22919649,0.15533152
1.1530105,1.2355243,0.385256,0.47529832
1.0087066,1.0780666,0.10354904,0.25664097
1.0230505,1.0411819,0.15235317,0.1656063
1.0596375,1.0652328,0.26479232,0.26457736
1.0169244,1.0811279,0.13982055,0.24529637
1.013501,1.0675129,0.18075116,0.24496812
1.0043756,1.0364506,0.06853057,0.16949873
1.0002593,1.0686028,0.02894572,0.22943886
1.0169646,1.0533743,0.031590316,0.20759982
1.1782618,1.053491,0.4260184,0.18969859
1.0071324,1.0084668,0.07426684,0.10398836
1.0009704,1.0558925,0.0310894,0.21483196
1.0035064,1.0346491,0.0023587246,0.11619795
1.0121251,1.0692441,0.21023434,0.2745682
1.216325,1.0613203,0.46443588,0.22933523
1.0740358,1.085662,0.2660292,0.27843928
1.0932726,1.0520796,0.36962804,0.1936935
1.018756,1.0520334,0.17072232,0.20589603
1.1366767,1.0678073,0.3852508,0.22419843
1.0227573,1.0395902,0.20946911,0.16479771
1.0696495,1.0442847,0.3099952,0.1652658
1.0485169,1.043014,0.1902974,0.19138947
1.0821066,1.0465299,0.34909973,0.18620655
1.0892084,1.0422269,0.30691138,0.21114874
1.004012,1.0565895,0.029904967,0.23561142
1.0840199,1.0716056,0.24074624,0.20949417
1.0143237,1.2502174,0.16235307,0.3774955
1.007996,1.0643791,0.05339216,0.14985618
1.1415223,1.0649798,0.40703526,0.25398064
1.2385643,1.0636181,0.39883786,0.2264195
1.3358185,1.2466795,0.7208564,0.43082538
1.0138937,1.0657883,0.15078413,0.22239932
1.0052668,1.0706625,0.03328337,0.2378362
1.0138831,1.070818,0.09941689,0.24178523
1.0156258,1.0596052,0.09885635,0.21300724
1.0303262,1.0787711,0.27232632,0.3206551
1.005902,1.0450475,0.06306597,0.13374986
1.6492456,1.6263852,0.6399576,0.66401935
1.1548511,1.4587296,0.34977525,0.5242506
1.2628417,1.2200915,0.575473,0.40433872
1.0562723,1.0721234,0.31090337,0.25576425
1.013882,1.0610466,0.108860366,0.21150763
1.0317887,1.0385135,0.2636041,0.16112368
1.0079147,1.0674381,0.0674601,0.2543119
1.1743153,1.0956292,0.47548586,0.29451153
1.0136247,1.0740988,0.11965849,0.28104693
1.4140571,1.1438737,0.46700782,0.33962825
1.0831114,1.0701853,0.30968896,0.2437433
1.0032955,1.0420858,0.03974727,0.2564949
1.0108664,1.1795635,0.1536497,0.3636945
1.2761611,1.0977256,0.5468301,0.28481653
1.9697828,1.562723,0.6855786,0.5518144
1.0002359,1.0487455,0.057081554,0.19600171
1.155265,1.0481691,0.5389177,0.21410447
1.0269694,1.0676024,0.1908808,0.24272656
1.2060158,1.2211455,0.42979684,0.41489005
1.2213982,1.369788,0.3524004,0.5305138
1.0098217,1.0730221,0.13729358,0.24221028
1.0031439,1.0461102,0.0793838,0.17009403
1.0425377,1.0738604,0.1655595,0.24709283
1.005427,1.2422326,0.030856421,0.4212444
1.0166934,1.0361212,0.17102858,0.19063681
1.0845387,1.1381817,0.29006368,0.25776806
1.4205805,1.083068,0.51260597,0.24661602
1.0364019,1.0495868,0.38848674,0.22234851
1.1231899,1.0740695,0.48317832,0.24636139
1.0739098,1.0608138,0.34387842,0.22017753
1.0190746,1.0688454,0.14162622,0.23413572
1.0034456,1.0418072,0.060446087,0.15637429
1.0441852,1.0706799,0.28295675,0.25164688
1.1210914,1.5043025,0.28350157,0.5000999
1.2880636,1.2145232,0.5707081,0.32234982
1.0171055,1.0670577,0.12946333,0.24267586
1.0094018,1.044947,0.12624303,0.21522278
1.3316691,1.1527516,0.6287403,0.3498838
1.00535,1.041789,0.07450884,0.21725772
1.0401546,1.0385052,0.3324204,0.32471707
1.052077,1.0668632,0.24232642,0.23034088
1.1025077,1.073422,0.3240031,0.25174168
1.0413747,1.0685868,0.19752178,0.2529976
1.0173267,1.0763249,0.18198548,0.26168284
1.0102012,1.0693731,0.13809265,0.24560714
1.0305034,1.0631099,0.17968178,0.22070076
1.0351429,1.0710346,0.16368334,0.25267568
1.1741724,1.1290747,0.28459546,0.30019298
1.0237727,1.4698123,0.1851002,0.5735044
1.0207529,1.0478214,0.22105648,0.18988961
0.99950635,1.064406,0.040050093,0.23077969
1.0099959,1.0852864,0.077222995,0.2625668
1.2194711,1.0728533,0.44676533,0.24875528
1.0439352,1.0662066,0.21415699,0.19687773
1.1536031,1.0691795,0.44383958,0.26050267
1.0381777,1.0691162,0.20157073,0.26592404
1.0362549,1.0575382,0.24494475,0.23928359
1.0198334,1.0675522,0.15376744,0.24741982
1.1472359,1.1071011,0.3902273,0.2526326
1.0613767,1.1058851,0.33090392,0.26453912
1.0708443,1.0671204,0.35242787,0.2321111
1.0006714,1.0816319,0.05050436,0.24694626
1.1626575,1.0520326,0.5332957,0.22820953
1.074012,1.1495738,0.3380341,0.3418414
1.3086253,1.2558317,0.4868277,0.3303373
1.0159442,1.0606024,0.13443139,0.22696441
1.0728245,1.0718564,0.24377516,0.25857943
1.0613943,1.0672747,0.36025396,0.23179583
1.0281272,1.0565236,0.108642705,0.19198199
1.0548168,1.2958534,0.22663514,0.3795911
1.0147556,1.0296164,0.13768001,0.11258843
1.0081105,1.061431,0.08448241,0.23851323
1.0004716,1.0698572,0.037995223,0.23992121
1.0110272,1.0392988,0.1146713,0.172198
1.0492815,1.0762011,0.22732897,0.24928029
1.0001589,1.0580175,0.03773986,0.22228451
1.0467339,1.515846,0.3935204,0.53322536
1.8488712,1.0655112,0.6118091,0.264339
1.8782458,1.0578475,0.6183893,0.19840625
1.3376225,1.3739707,0.6479381,0.52985835
1.0202172,1.059524,0.18361086,0.21891649
1.0373499,1.0846212,0.2643892,0.26182708
1.0437949,1.0742395,0.21009852,0.2097788
1.0352703,1.0549066,0.093540855,0.21180384
1.0069468,1.1032411,0.105656706,0.23980881
1.1595805,1.055086,0.39633977,0.21508557
1.1539958,1.0614614,0.33189392,0.2394716
1.0516734,1.0598099,0.21054333,0.21321242
1.014884,1.141526,0.08936813,0.29124144
1.104252,1.0670339,0.31815013,0.23445888
1.0309638,1.061991,0.23774336,0.27076122
1.0102727,1.0881761,0.07875625,0.28056812
1.0965294,1.0749367,0.33863097,0.24353446
1.2212468,1.2859077,0.51117414,0.454136
1.0217857,1.0611968,0.21598013,0.25226125
1.0076803,1.0530758,0.04981785,0.18941629
1.1336495,1.0654567,0.3807402,0.24986112
1.3758602,1.1000713,0.57623565,0.2544424
1.012138,1.0469675,0.18337308,0.12512301
1.0164626,1.10248,0.23350881,0.28060892
1.0510414,1.0553935,0.21204375,0.1939421
1.1263617,1.0798051,0.513159,0.30272353
1.0493417,1.1684893,0.281468,0.3074174
1.1070212,1.055527,0.3667311,0.17134434
1.3816855,1.0848848,0.5458628,0.2614205
1.0315582,1.0105629,0.19540472,0.10301945
1.0393013,1.0368074,0.3343575,0.14988276
1.1102834,1.0955876,0.23527749,0.27344614
1.0267099,1.0479265,0.19154693,0.21521568
1.0392597,1.0387454,0.1410897,0.18263888
