RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0077256,1.0455496,0.063753925,0.18629916
1.0138118,1.0145042,0.15667948,0.105949976
1.0070095,1.0649899,0.044120673,0.2316698
1.0099396,1.0466104,0.120059706,0.1938426
1.1846675,1.290163,0.38408545,0.4619669
1.007155,1.0280571,0.033035878,0.15130934
1.0297008,1.0339988,0.22155876,0.16391948
1.2770358,1.1229793,0.5158043,0.2674188
1.0007805,1.045033,0.0476604,0.19301929
1.0463246,1.0744872,0.25065845,0.2510335
1.4559376,1.2119725,0.3785192,0.34618834
1.023055,1.0298051,0.24728447,0.18171786
1.0776714,1.1448758,0.2932323,0.32793406
1.0161549,1.1196157,0.15586837,0.28094202
1.0136647,1.0789771,0.07835273,0.2593105
1.0038619,1.0124449,0.025336852,0.1229632
1.0285348,1.1177726,0.20625187,0.27426076
1.0729381,1.0399134,0.36872515,0.17724885
1.282931,1.2999097,0.4581815,0.41977993
1.0501014,1.0442569,0.30468145,0.18924753
1.0922934,1.0640951,0.34716138,0.23117693
0.99907243,1.0152848,0.02403388,0.12762706
1.4989505,1.0737702,0.57358,0.2587925
0.99997205,1.0461844,0.031381045,0.19446516
1.00194,1.0963017,0.03924768,0.2594489
1.0291117,1.0752872,0.28272146,0.24254535
1.0163839,1.1765711,0.13499506,0.30424473
1.0026828,1.0411143,0.017186707,0.17480992
1.0069966,1.0190578,0.08768997,0.12685291
1.1129779,1.0550274,0.35118917,0.20647867
1.0179751,1.0124162,0.11070315,0.1321266
1.0405496,1.0393717,0.3428399,0.17996685
1.0315078,1.035419,0.15337986,0.17097205
1.0442421,1.0396813,0.3238713,0.18178186
1.1111014,1.3067336,0.46013477,0.46140388
1.042816,1.0531787,0.24752016,0.20609176
1.2008357,1.1614833,0.46527162,0.322472
1.0112784,1.0620549,0.114178084,0.22634827
1.0535387,1.0514082,0.33180776,0.20438403
1.0587106,1.0720898,0.22693552,0.24200198
1.3105389,1.1388073,0.47328803,0.26745108
1.2607052,1.04103,0.5235764,0.17892587
1.0216626,1.0394926,0.18515024,0.17723677
1.2587818,1.0427551,0.48717368,0.19322562
1.0159897,1.0389814,0.1200406,0.18257177
1.0563658,1.0268176,0.27050325,0.16026239
1.0287163,1.0656717,0.043925855,0.23118244
1.115718,1.0296104,0.3385216,0.15509509
1.0260015,1.0537624,0.24233301,0.21469183
1.0472277,1.0534005,0.2478518,0.20899376
1.3002882,1.2146486,0.433482,0.43098015
1.0088934,1.027871,0.08740034,0.18074337
1.1452371,1.1144189,0.41582292,0.2971357
1.0868733,1.0244365,0.4344792,0.15173464
1.0286616,1.0082296,0.09966675,0.12752144
1.4625692,1.6849517,0.6244553,0.6953717
1.0828674,1.1518397,0.37792456,0.2939367
1.5420916,1.0243353,0.63041466,0.16095342
1.856217,1.2742589,0.70329076,0.44486102
1.0331198,1.0402458,0.19489105,0.18311584
1.0008512,1.0435942,0.05941247,0.1908995
1.0113057,1.0278237,0.13399164,0.15244299
1.0245794,1.034461,0.25627267,0.16834074
1.0237976,1.0455935,0.17474212,0.19259012
1.3609592,1.2427683,0.62420315,0.42575586
1.0010793,1.0211872,0.10918031,0.13691542
1.1872568,1.0462327,0.48412612,0.19198689
1.0833709,1.0355957,0.29158345,0.16675214
1.036377,1.4086131,0.22196981,0.50328577
1.0205461,1.0282129,0.28889126,0.14827667
1.6988777,1.0784364,0.686235,0.25748837
1.0151038,1.0347594,0.23263068,0.17472693
1.0096502,1.0301695,0.07604382,0.15350534
1.0210505,1.0443084,0.24503972,0.19709474
1.1046727,1.0380884,0.3874774,0.18111533
1.0053498,1.0696145,0.022301978,0.23470388
1.0637548,1.0492969,0.29542267,0.22377075
1.0039978,1.0573967,0.05191416,0.21826828
1.1068403,1.0371763,0.32517385,0.17785078
1.0263344,1.0022991,0.18063095,0.0888214
1.5011588,1.5632938,0.63122344,0.5598634
1.0899645,1.0629562,0.33718753,0.23222254
1.0342785,1.0251491,0.27269918,0.16968217
1.357028,1.0808585,0.47591045,0.2235764
1.0039619,1.0381589,0.044757012,0.1816277
1.0042048,1.047067,0.051633645,0.20067883
1.3669077,1.110137,0.5657932,0.28746307
1.0090188,1.0919173,0.15512645,0.29877046
1.0071948,1.1051666,0.08178843,0.26135305
1.056116,1.0252824,0.21356472,0.14988776
1.0072834,1.0279356,0.0019488831,0.16019884
1.0671359,1.0637099,0.21259354,0.22719027
1.0945998,1.0431209,0.21405749,0.1941016
1.0596726,1.0631067,0.43160635,0.22469236
1.0101384,1.0340708,0.07939405,0.16641593
1.0527954,1.0103166,0.28028604,0.113460146
1.012271,1.1260849,0.16956778,0.26356325
1.4530648,1.4561357,0.4742191,0.49599966
1.5059699,1.0819701,0.55293655,0.25528207
1.0308664,1.0561218,0.33607948,0.21726546
1.4033082,1.466883,0.54008365,0.60964686
1.082389,1.078146,0.34675133,0.22427353
1.0724944,1.1032387,0.3390337,0.30196732
1.0222718,1.039622,0.096383475,0.17914277
1.4110243,1.1607647,0.5376126,0.35092422
1.0504094,1.0256919,0.26081863,0.16061781
1.0634474,1.321658,0.35345754,0.4693133
1.0290174,1.05422,0.15982212,0.2134213
1.0132555,1.0244793,0.15621227,0.16483922
1.0994568,1.0688245,0.388936,0.23539174
1.3143051,1.1445224,0.47091627,0.34883034
1.043504,1.1615207,0.2615643,0.35472736
1.0242772,1.04853,0.16951503,0.20324272
1.4487143,1.4226466,0.64232403,0.521526
1.0373008,1.0251696,0.23979205,0.1496145
1.3216615,1.0724441,0.4802936,0.24133497
1.1316005,1.0319834,0.3928345,0.17650792
1.0205269,1.0384119,0.22756012,0.19093132
1.0145819,1.0296824,0.1620649,0.15930995
1.1522694,1.4423292,0.33874995,0.52841866
1.006355,1.0301565,0.06251051,0.16330111
1.2063814,1.012357,0.4171594,0.13428675
1.0275816,1.035324,0.1127136,0.20276496
1.3601984,1.0582035,0.544228,0.22791544
1.1098806,1.0321444,0.3210045,0.1652924
1.0198786,1.0874178,0.117602475,0.24875262
1.089715,1.0412601,0.3034648,0.20987494
1.0053222,1.0800892,0.09813178,0.20379087
1.0913917,1.1371108,0.28023818,0.3315075
1.0084958,1.1133354,0.11108393,0.26147166
1.1049342,1.0315397,0.32299462,0.16883634
1.2431355,1.4211252,0.4486849,0.54101884
1.018649,1.0351802,0.10901763,0.17030877
1.0052272,1.0680076,0.07827421,0.23174591
1.1664038,1.0432423,0.37811568,0.18435492
1.8301686,1.1884465,0.66763294,0.3789066
1.0073048,1.039868,0.056324605,0.1865427
1.0082623,1.1337596,0.037092213,0.3024435
1.0799217,1.124377,0.38707575,0.2809853
1.3972023,1.1015047,0.43360537,0.2889561
1.001279,1.0320765,0.058415983,0.15634717
1.0662092,1.0344768,0.34235257,0.16743526
1.0514139,1.0388465,0.24455196,0.17403828
1.8958975,1.7871739,0.64936274,0.751535
1.0199432,1.0520858,0.35749212,0.20858122
1.1417854,1.0521888,0.4343302,0.20709744
1.7300903,1.0527078,0.6624356,0.1844846
1.4654127,1.4702866,0.65750587,0.5884762
1.0447929,1.0537633,0.302075,0.25602287
1.1500448,1.2041006,0.27896863,0.35400444
1.0113887,1.0521634,0.12799205,0.22507407
1.031643,1.1207134,0.27257332,0.2887175
1.8671188,1.4851445,0.59156466,0.57067907
1.0071131,1.0746133,0.094006844,0.2519883
1.0334196,1.056052,0.20063207,0.21395713
1.0512576,1.0493939,0.46201602,0.20877898
1.024971,1.0464292,0.009074424,0.19524544
1.0098686,1.0486296,0.125962,0.20230201
1.0130099,1.0070502,0.11626718,0.107304476
1.056656,1.091512,0.29547107,0.27435884
1.0096483,1.0378735,0.1258029,0.16532236
1.0066384,1.0246197,0.060980577,0.15849544
1.0223612,1.4457788,0.10994952,0.525475
1.0746467,1.0574642,0.36255923,0.20008953
1.030056,1.1168951,0.23236999,0.282282
1.0521832,1.1762419,0.31697577,0.35917503
1.0509965,1.060343,0.29466525,0.2227785
1.0093125,1.0406353,0.067862414,0.18736956
1.0044496,1.0434287,0.026169425,0.19246429
1.0794754,1.261187,0.3273039,0.40195295
1.1682248,1.0582219,0.45230007,0.23915593
1.1071876,1.0641779,0.20589682,0.22202781
1.0681124,1.1108046,0.5000549,0.2771883
1.0599054,1.045724,0.36981186,0.1924878
1.014897,1.0486417,0.22015493,0.19484562
1.0241584,1.0278932,0.16483122,0.15372665
0.9967306,1.1929796,0.0032503207,0.34238967
1.0013665,1.0256803,0.0031061966,0.15351059
1.1440384,1.505153,0.4249874,0.58471125
1.0158336,1.086028,0.19889829,0.2700799
1.0384104,1.0425562,0.2377337,0.1819337
1.0844052,1.0722984,0.28763604,0.24850084
1.1131334,1.2125112,0.40300506,0.39939722
1.0664608,1.0889603,0.38207617,0.27314258
1.0450445,1.0712844,0.19448645,0.22369993
1.1466897,1.0418634,0.42226514,0.18131405
1.0526695,1.0606927,0.3122092,0.21297382
1.0281477,1.0518351,0.24284081,0.20085959
1.0121357,1.0334272,0.073585264,0.16133049
1.0189046,1.2271289,0.22233084,0.33239135
1.0673442,1.0537665,0.26003885,0.21898732
1.0199746,1.0280007,0.11797065,0.15205711
1.3151343,1.0461069,0.3867713,0.19376434
1.1360605,1.0790163,0.40786862,0.22302784
1.1379728,1.0753976,0.36589316,0.28423247
1.1544976,1.0903423,0.33643785,0.25509804
1.0782769,1.0350593,0.27660522,0.17767893
1.3302635,1.3933233,0.58560205,0.50528824
1.0034378,1.0481918,0.05583528,0.20974012
1.0472327,1.0432507,0.07552398,0.2001194
1.0122114,1.0544271,0.062869646,0.20588861
1.018527,1.0493984,0.1272937,0.20555657
1.0010849,1.1522641,0.06714458,0.30889153
1.0510887,1.0361195,0.22956164,0.17948154
1.0075755,1.0298889,0.14780493,0.15670307
1.0039763,1.016745,0.05987406,0.13784136
1.0405883,1.0527103,0.23255253,0.20541206
1.0224844,1.0392817,0.21674863,0.18142223
1.030049,1.0207182,0.2226272,0.13601084
1.037479,1.1095675,0.18026106,0.27153137
1.7034206,1.4426318,0.7281335,0.54228675
1.0153724,1.030723,0.16090316,0.12982063
1.007699,1.0451524,0.11275951,0.19412301
1.0005263,1.0359629,0.0016499658,0.16793007
1.0474523,1.2099191,0.37620196,0.3539359
1.0944717,1.1208346,0.486298,0.3058461
1.0888724,1.0315171,0.33015352,0.17167868
1.0232512,1.2189409,0.27175882,0.39892554
1.6988521,1.3403744,0.5389859,0.4573193
1.1653676,1.0752846,0.3733207,0.255793
1.0541537,1.0523407,0.3659106,0.206568
1.0409311,1.0453668,0.22685571,0.19350347
1.0270394,1.0572006,0.14176191,0.2220798
1.2254138,1.2735281,0.47726208,0.41072032
1.0172012,1.0527399,0.1925738,0.20567046
1.1743639,1.0866266,0.22361973,0.26582962
1.0110699,1.2994691,0.11834181,0.41679895
1.020317,1.0410222,0.13685048,0.19253507
1.0089346,1.0618792,0.13933091,0.22654445
1.2160959,1.0770802,0.36286828,0.2814294
1.0211928,1.3606676,0.16982996,0.4951186
1.006042,1.1346945,0.025165102,0.28228605
1.3847895,1.5357827,0.54686016,0.5765986
1.4134327,1.133531,0.5897689,0.31022716
1.227037,1.0764484,0.51408666,0.24140951
1.9011275,1.487497,0.56323355,0.5301431
1.0072001,1.0367999,0.0736429,0.1675183
1.9110566,1.7443957,0.6563339,0.6541473
1.0906408,1.040009,0.31310496,0.18027936
1.0047418,1.1126903,0.08007742,0.29388314
1.009779,1.04168,0.1481912,0.18305303
1.0280802,1.0698119,0.10094141,0.213922
1.3865613,1.1275873,0.53066975,0.3229254
1.13405,1.2842528,0.36732098,0.40160224
1.0589811,1.2067971,0.29663712,0.3876065
1.0202171,1.1505612,0.13085364,0.3395009
1.1031976,1.0652341,0.23775226,0.23301682
1.0291526,1.0748045,0.20025456,0.24148124
1.0451545,1.1197498,0.20498435,0.3214937
1.0616585,1.0385379,0.2927302,0.17847326
1.2063532,1.0955968,0.5403326,0.30407548
1.0008384,1.0486829,0.03972635,0.20006528
1.2448136,1.268496,0.43778196,0.43325874
1.8127418,1.0787946,0.66637874,0.24850574
1.0368572,1.0637068,0.29118657,0.2291861
1.0440751,1.0499697,0.30855694,0.2074025
1.0091739,1.0748658,0.07163396,0.25004596
1.0522672,1.08146,0.33142218,0.2652971
1.0141658,1.0698844,0.08321767,0.24688318
1.2001878,1.0539647,0.49071452,0.23881966
1.0265893,1.0386372,0.23162438,0.17874652
1.0170659,1.0270125,0.11685585,0.15202074
1.1536554,1.1886666,0.40191472,0.37209824
1.1874686,1.2089934,0.54738396,0.44245982
1.0494403,1.0736718,0.23251459,0.24942225
1.0557548,1.0346639,0.2311851,0.17204961
1.0744741,1.0750134,0.346664,0.23663433
1.0162972,1.0221394,0.14319292,0.13167381
1.1655958,1.0397784,0.36411613,0.175075
1.0108037,1.0537274,0.038425777,0.20834577
0.99963903,1.007695,0.03400025,0.09822229
1.4139745,1.4960954,0.46582073,0.57489806
1.0727454,1.019694,0.30139282,0.12604949
1.5409333,1.4368372,0.6561672,0.52768767
1.0141039,1.0155292,0.15667164,0.14925654
1.0803064,1.0580055,0.5181381,0.21219087
1.1612817,1.310104,0.24525434,0.4657615
1.1697241,1.323472,0.5353189,0.49003455
1.0091823,1.0633832,0.08818405,0.22833708
1.0742904,1.1055249,0.2886446,0.30325115
1.1016655,1.1645613,0.24625053,0.3475497
1.0090302,1.0554432,0.12126485,0.21236996
1.0277377,1.0265664,0.17735639,0.14513806
1.4202633,1.2443248,0.5899635,0.38940752
1.8574407,1.4354206,0.6631468,0.5278789
1.0274082,1.027574,0.18760814,0.16512752
1.0113418,1.0763596,0.16172637,0.2460629
1.0250146,1.0402464,0.17760171,0.17763989
1.2817595,1.0584384,0.5992861,0.21213932
1.0291568,1.1466283,0.1480628,0.3030692
1.0232928,1.0751772,0.37032413,0.2516204
1.0054449,1.0098202,0.10419456,0.116862245
1.401938,1.1172109,0.48624793,0.30062944
1.0100867,1.0416768,0.09223864,0.19502686
1.0458748,1.2719547,0.24231756,0.42767808
1.0075207,1.0695862,0.10430501,0.24165733
1.100777,1.0639024,0.3024192,0.23210718
1.0080061,1.024286,0.12657249,0.16074282
1.137944,1.0339009,0.55251926,0.16058557
1.2743505,1.3098072,0.62439674,0.44896144
1.0129892,1.0549749,0.20200083,0.21590295
1.3004718,1.0781869,0.6444149,0.2580441
1.0138589,1.0433953,0.15384792,0.20141208
1.0171331,1.0377673,0.11756963,0.17401993
1.0517308,1.0360786,0.31730625,0.19512586
1.0207382,1.0603774,0.24064119,0.22038537
1.1871413,1.0621678,0.45987472,0.24214925
1.0941372,1.0577039,0.29515028,0.21655208
1.4404644,1.1554449,0.59353065,0.33653557
1.0037037,1.0388899,0.061540503,0.1735943
1.1210507,1.0763906,0.49513605,0.24609151
1.0031686,1.026547,0.04842231,0.15095791
1.0052274,1.2347083,0.08819232,0.3740118
1.4918877,1.0486331,0.47010976,0.19417654
1.3724556,1.4430184,0.621514,0.5522979
1.0097809,1.0447357,0.06512242,0.19284609
1.0168167,1.0173559,0.07582701,0.13357528
1.0075499,1.0634075,0.11263328,0.21189028
1.005644,1.0570395,0.022590494,0.21382365
1.1202217,1.092525,0.38320184,0.2818349
1.0214155,1.0372787,0.18370593,0.17838652
1.4321811,1.1135755,0.6090633,0.2740275
1.0770783,1.0809388,0.40021047,0.25883028
1.0210402,1.0343425,0.18559934,0.17941791
1.7249168,1.6610526,0.53271896,0.6335625
1.2433496,1.039532,0.4735112,0.18407159
1.8159058,1.5449928,0.5671254,0.6429786
1.0559953,1.070483,0.3306602,0.24533044
1.0187575,1.0520273,0.18241528,0.21246766
1.0636505,1.031523,0.2083238,0.15839434
1.017304,1.027916,0.18131892,0.14645098
1.0419078,1.0856706,0.29324025,0.2646692
1.0444406,1.0676908,0.2057243,0.23290552
1.1895231,1.272411,0.42951125,0.4376635
1.0303098,1.0341344,0.21245967,0.16869868
1.0134145,1.0498028,0.11380196,0.20758848
1.023044,1.05225,0.19364104,0.21856537
1.2203597,1.0472511,0.35791156,0.2010193
1.0131229,1.0514623,0.1081002,0.19807354
1.0078177,1.043185,0.12652782,0.19096422
1.0011694,1.0225809,0.037978936,0.12982407
1.0535855,1.0317428,0.33689514,0.16426419
1.302338,1.2568063,0.5902096,0.43308514
1.0020306,1.0048897,0.047016192,0.096174784
1.0181637,1.0754209,0.13824089,0.26365796
1.0024304,1.0176252,0.12606613,0.14729667
1.0334197,1.0603869,0.4739491,0.22762704
1.2807114,1.0764184,0.46709377,0.25188214
1.1486882,1.0297718,0.40140986,0.15644617
1.0374004,1.0446292,0.3585584,0.19580705
1.0180646,1.1063113,0.058647666,0.29053587
1.0017601,1.0223643,0.0035883982,0.1441115
1.0483725,1.062562,0.22919649,0.21887057
1.1530105,1.2716744,0.385256,0.50949746
1.0087066,1.0566725,0.10354904,0.2235647
1.0230505,1.0388674,0.15235317,0.17276369
1.0596375,1.0819377,0.26479232,0.25371325
1.0169244,1.2121294,0.13982055,0.36045495
1.013501,1.067668,0.18075116,0.25379848
1.0043756,1.0491139,0.06853057,0.20585626
1.0002593,1.0550814,0.02894572,0.21651435
1.0169646,1.1197685,0.031590316,0.26745975
1.1782618,1.1114155,0.4260184,0.27018756
1.0071324,1.0242933,0.07426684,0.13212024
1.0009704,1.0455449,0.0310894,0.19146648
1.0035064,1.0196701,0.0023587246,0.1291316
1.0121251,1.04453,0.21023434,0.20838878
1.216325,1.0437344,0.46443588,0.1961163
1.0740358,1.0851319,0.2660292,0.261996
1.0932726,1.0944408,0.36962804,0.25484723
1.018756,1.0404458,0.17072232,0.18221554
1.1366767,1.0556222,0.3852508,0.22738063
1.0227573,1.0243217,0.20946911,0.15001853
1.0696495,1.0263753,0.3099952,0.14701878
1.0485169,1.0507895,0.1902974,0.21037315
1.0821066,1.066119,0.34909973,0.23551834
1.0892084,1.043749,0.30691138,0.2032329
1.004012,1.0105476,0.029904967,0.13878009
1.0840199,1.033231,0.24074624,0.16183053
1.0143237,1.1005175,0.16235307,0.22368693
1.007996,1.0511025,0.05339216,0.20110963
1.1415223,1.0816718,0.40703526,0.2611047
1.2385643,1.0387918,0.39883786,0.18430148
1.3358185,1.2098641,0.7208564,0.4298844
1.0138937,1.0602233,0.15078413,0.2163316
1.0052668,1.0357572,0.03328337,0.16891848
1.0138831,1.0727545,0.09941689,0.24714379
1.0156258,1.0669181,0.09885635,0.23042108
1.0303262,1.0772868,0.27232632,0.25690284
1.005902,1.0251328,0.06306597,0.14623478
1.6492456,1.581148,0.6399576,0.5799671
1.1548511,1.3883286,0.34977525,0.5145128
1.2628417,1.2251539,0.575473,0.37834993
1.0562723,1.114474,0.31090337,0.3212453
1.013882,1.0565087,0.108860366,0.21752103
1.0317887,1.0649874,0.2636041,0.221426
1.0079147,1.0368466,0.0674601,0.177932
1.1743153,1.0693463,0.47548586,0.2249655
1.0136247,1.1022556,0.11965849,0.29046237
1.4140571,1.2044215,0.46700782,0.38383684
1.0831114,1.0490468,0.30968896,0.20543194
1.0032955,1.036647,0.03974727,0.17939632
1.0108664,1.1178919,0.1536497,0.33791316
1.2761611,1.0816259,0.5468301,0.24699469
1.9697828,1.7936977,0.6855786,0.71373975
1.0002359,1.0195163,0.057081554,0.12849449
1.155265,1.0537158,0.5389177,0.20171799
1.0269694,1.0738021,0.1908808,0.25118467
1.2060158,1.3157833,0.42979684,0.45670316
1.2213982,1.2238259,0.3524004,0.39517394
1.0098217,1.0677912,0.13729358,0.19735143
1.0031439,1.028734,0.0793838,0.15471907
1.0425377,1.0187017,0.1655595,0.139551
1.005427,1.0945089,0.030856421,0.27008104
1.0166934,1.023897,0.17102858,0.16737603
1.0845387,1.172771,0.29006368,0.35301688
1.4205805,1.1117454,0.51260597,0.28397608
1.0364019,1.0615877,0.38848674,0.19345014
1.1231899,1.1035736,0.48317832,0.26125345
1.0739098,1.0555046,0.34387842,0.2160621
1.0190746,1.0608605,0.14162622,0.22158498
1.0034456,1.0350761,0.060446087,0.18974386
1.0441852,1.0373261,0.28295675,0.1737625
1.1210914,1.6067415,0.28350157,0.60594857
1.2880636,1.3541263,0.5707081,0.42928377
1.0171055,1.0689847,0.12946333,0.21428952
1.0094018,1.0242163,0.12624303,0.15257901
1.3316691,1.0404692,0.6287403,0.20790146
1.00535,1.0321293,0.07450884,0.16032663
1.0401546,1.0365257,0.3324204,0.18323351
1.052077,1.0660816,0.24232642,0.2335659
1.1025077,1.0495048,0.3240031,0.20294034
1.0413747,1.048133,0.19752178,0.19535008
1.0173267,1.0785811,0.18198548,0.24828719
1.0102012,1.0138139,0.13809265,0.123737596
1.0305034,1.1411343,0.17968178,0.2680705
1.0351429,1.1010875,0.16368334,0.24682145
1.1741724,1.135703,0.28459546,0.3034161
1.0237727,1.564698,0.1851002,0.6362908
1.0207529,1.1891634,0.22105648,0.3532523
0.99950635,1.0316194,0.040050093,0.17241332
1.0099959,1.038626,0.077222995,0.1799247
1.2194711,1.0790175,0.44676533,0.25114447
1.0439352,1.0387131,0.21415699,0.17172155
1.1536031,1.1270499,0.44383958,0.3266994
1.0381777,1.0958089,0.20157073,0.28857368
1.0362549,1.0398866,0.24494475,0.18625547
1.0198334,1.0155462,0.15376744,0.12450846
1.1472359,1.2279053,0.3902273,0.34303793
1.0613767,1.0390682,0.33090392,0.18396868
1.0708443,1.1336689,0.35242787,0.32091293
1.0006714,1.0315659,0.05050436,0.15062621
1.1626575,1.0397664,0.5332957,0.17631805
1.074012,1.0523682,0.3380341,0.20509541
1.3086253,1.0995038,0.4868277,0.22632264
1.0159442,1.0521181,0.13443139,0.21902029
1.0728245,1.0840051,0.24377516,0.2592105
1.0613943,1.050026,0.36025396,0.19531438
1.0281272,1.0424768,0.108642705,0.18238224
1.0548168,1.5899414,0.22663514,0.5727914
1.0147556,1.0179634,0.13768001,0.14035685
1.0081105,1.0600703,0.08448241,0.2180234
1.0004716,1.0303646,0.037995223,0.14939477
1.0110272,1.0291358,0.1146713,0.1613849
1.0492815,1.061428,0.22732897,0.21232383
1.0001589,1.0431951,0.03773986,0.18887992
1.0467339,1.3859502,0.3935204,0.49510762
1.8488712,1.0357946,0.6118091,0.18085775
1.8782458,1.038282,0.6183893,0.1727469
1.3376225,1.5555848,0.6479381,0.5774444
1.0202172,1.0419751,0.18361086,0.16728811
1.0373499,1.0498405,0.2643892,0.19756351
1.0437949,1.0724039,0.21009852,0.23910671
1.0352703,1.3110255,0.093540855,0.40619978
1.0069468,1.0573648,0.105656706,0.21672758
1.1595805,1.0202807,0.39633977,0.14462796
1.1539958,1.0529673,0.33189392,0.20762038
1.0516734,1.0472306,0.21054333,0.20133372
1.014884,1.2094159,0.08936813,0.35092673
1.104252,1.0730569,0.31815013,0.2385094
1.0309638,1.0847912,0.23774336,0.26597902
1.0102727,1.048801,0.07875625,0.20354131
1.0965294,1.1384587,0.33863097,0.31557396
1.2212468,1.2337161,0.51117414,0.414812
1.0217857,1.0267607,0.21598013,0.15105635
1.0076803,1.0841044,0.04981785,0.2482807
1.1336495,1.0501028,0.3807402,0.20717652
1.3758602,1.1124011,0.57623565,0.2976122
1.012138,1.0626363,0.18337308,0.20533147
1.0164626,1.0737677,0.23350881,0.2570901
1.0510414,1.0309707,0.21204375,0.16532655
1.1263617,1.0744339,0.513159,0.2618338
1.0493417,1.1988782,0.281468,0.38007504
1.1070212,1.0872861,0.3667311,0.26861855
1.3816855,1.0797338,0.5458628,0.2505387
1.0315582,1.0388502,0.19540472,0.20038049
1.0393013,1.0273026,0.3343575,0.15238407
1.1102834,1.1510072,0.23527749,0.33521268
1.0267099,1.0544941,0.19154693,0.2112408
1.0392597,1.0782528,0.1410897,0.2585969
1.0075216,1.0551065,0.04996215,0.21629395
