RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0077256,1.0521934,0.063753925,0.19607642
1.0138118,1.011442,0.15667948,0.12223739
1.0070095,1.0480155,0.044120673,0.19701141
1.0099396,1.0997274,0.120059706,0.28220525
1.1846675,1.074304,0.38408545,0.24071805
1.007155,1.0383514,0.033035878,0.17099564
1.0297008,1.1026596,0.22155876,0.28786126
1.2770358,1.0609561,0.5158043,0.21195397
1.0007805,1.0975103,0.0476604,0.27930033
1.0463246,1.0510116,0.25065845,0.1994081
1.4559376,1.1564279,0.3785192,0.32540447
1.023055,1.0418797,0.24728447,0.17966433
1.0776714,1.1023186,0.2932323,0.2869004
1.0161549,1.0780045,0.15586837,0.24687031
1.0136647,1.0951875,0.07835273,0.27397937
1.0038619,1.045477,0.025336852,0.1876551
1.0285348,1.0888263,0.20625187,0.26486233
1.0729381,1.047966,0.36872515,0.19692916
1.282931,1.32876,0.4581815,0.46632925
1.0501014,1.0690438,0.30468145,0.23170944
1.0922934,1.0891757,0.34716138,0.2654434
0.99907243,1.0115108,0.02403388,0.12282931
1.4989505,1.0730417,0.57358,0.23385231
0.99997205,1.0288013,0.031381045,0.15797631
1.00194,1.23145,0.03924768,0.35897994
1.0291117,1.1049565,0.28272146,0.2916801
1.0163839,1.0940146,0.13499506,0.26420814
1.0026828,1.0320847,0.017186707,0.17010826
1.0069966,1.048882,0.08768997,0.1933074
1.1129779,1.094471,0.35118917,0.2726809
1.0179751,1.0443784,0.11070315,0.18191619
1.0405496,1.0264981,0.3428399,0.15361254
1.0315078,1.0977476,0.15337986,0.27969465
1.0442421,1.0452045,0.3238713,0.18925673
1.1111014,1.1788166,0.46013477,0.34947738
1.042816,1.0412024,0.24752016,0.1847371
1.2008357,1.1421957,0.46527162,0.32825
1.0112784,0.9956679,0.114178084,0.0997343
1.0535387,1.076299,0.33180776,0.24349177
1.0587106,1.1719301,0.22693552,0.30797434
1.3105389,1.1591426,0.47328803,0.32703733
1.2607052,1.0505257,0.5235764,0.19698973
1.0216626,1.0601448,0.18515024,0.21503873
1.2587818,1.0855253,0.48717368,0.25937417
1.0159897,1.089091,0.1200406,0.26530248
1.0563658,1.0348557,0.27050325,0.16466174
1.0287163,1.1656667,0.043925855,0.3391873
1.115718,1.036361,0.3385216,0.1751688
1.0260015,1.0775791,0.24233301,0.24585143
1.0472277,1.0845369,0.2478518,0.25490227
1.3002882,1.1506063,0.433482,0.34618565
1.0088934,1.0511578,0.08740034,0.20173454
1.1452371,1.1049565,0.41582292,0.2916801
1.0868733,1.0796181,0.4344792,0.24576826
1.0286616,1.0103089,0.09966675,0.12422288
1.4625692,1.3783716,0.6244553,0.4577453
1.0828674,1.081412,0.37792456,0.22513276
1.5420916,1.1049565,0.63041466,0.2916801
1.856217,1.2316481,0.70329076,0.37177497
1.0331198,1.025063,0.19489105,0.15408242
1.0008512,1.0623878,0.05941247,0.22018905
1.0113057,1.0436372,0.13399164,0.18972616
1.0245794,1.0585269,0.25627267,0.2144874
1.0237976,1.0746311,0.17474212,0.24126193
1.3609592,1.1705698,0.62420315,0.33332288
1.0010793,1.0472996,0.10918031,0.18862605
1.1872568,1.0592475,0.48412612,0.2088581
1.0833709,1.0541118,0.29158345,0.20509316
1.036377,1.0980582,0.22196981,0.28021115
1.0205461,1.0376651,0.28889126,0.17269914
1.6988777,1.0838293,0.686235,0.2565545
1.0151038,1.0870758,0.23263068,0.25928137
1.0096502,0.9788401,0.07604382,0.06731745
1.0210505,1.0711689,0.24503972,0.23045887
1.1046727,1.1049565,0.3874774,0.2916801
1.0053498,1.0713229,0.022301978,0.2357618
1.0637548,1.072908,0.29542267,0.23839724
1.0039978,1.1735457,0.05191416,0.32356772
1.1068403,1.0423403,0.32517385,0.185715
1.0263344,1.0092043,0.18063095,0.11818268
1.5011588,1.6741556,0.63122344,0.6827814
1.0899645,1.059115,0.33718753,0.20861804
1.0342785,1.0367416,0.27269918,0.16807868
1.357028,1.0661424,0.47591045,0.2271489
1.0039619,1.0523753,0.044757012,0.19853666
1.0042048,1.0539956,0.051633645,0.20255977
1.3669077,1.0973992,0.5657932,0.27892008
1.0090188,1.0977567,0.15512645,0.2797099
1.0071948,1.0839008,0.08178843,0.25352836
1.056116,1.0697296,0.21356472,0.23311277
1.0072834,1.0189453,0.0019488831,0.1394942
1.0671359,1.0337476,0.21259354,0.16710757
1.0945998,1.0519202,0.21405749,0.19967058
1.0596726,1.0807438,0.43160635,0.24855898
1.0101384,1.0559548,0.07939405,0.20289193
1.0527954,1.0371867,0.28028604,0.17143826
1.012271,1.0824226,0.16956778,0.25421575
1.4530648,1.3582144,0.4742191,0.46238756
1.5059699,1.2579471,0.55293655,0.39192063
1.0308664,1.0652224,0.33607948,0.2256193
1.4033082,1.3329657,0.54008365,0.45895198
1.082389,1.3941091,0.34675133,0.50660753
1.0724944,1.0947789,0.3390337,0.27323884
1.0222718,1.0751282,0.096383475,0.23763289
1.4110243,1.1857642,0.5376126,0.34084707
1.0504094,1.0808454,0.26081863,0.24799208
1.0634474,1.3467379,0.35345754,0.45009696
1.0290174,1.0722815,0.15982212,0.23604414
1.0132555,1.0774503,0.15621227,0.24184045
1.0994568,1.0635241,0.388936,0.21660699
1.3143051,1.1039947,0.47091627,0.28300223
1.043504,1.0766871,0.2615643,0.24465246
1.0242772,1.0758351,0.16951503,0.24326365
1.4487143,1.3093622,0.64232403,0.43438184
1.0373008,1.0442984,0.23979205,0.1873943
1.3216615,1.0676937,0.4802936,0.22785316
1.1316005,1.0512313,0.3928345,0.19433314
1.0205269,0.9797929,0.22756012,0.068223365
1.0145819,1.0617279,0.1620649,0.21709311
1.1522694,1.1049565,0.33874995,0.2916801
1.006355,1.0263313,0.06251051,0.14921588
1.2063814,1.0271701,0.4171594,0.15471728
1.0275816,1.0753726,0.1127136,0.24249464
1.3601984,1.1420013,0.544228,0.33591136
1.1098806,1.0705065,0.3210045,0.23347159
1.0198786,1.0867921,0.117602475,0.25876728
1.089715,1.0424725,0.3034648,0.18100408
1.0053222,1.0884526,0.09813178,0.2547317
1.0913917,1.1302907,0.28023818,0.30504265
1.0084958,1.1004047,0.11108393,0.22734705
1.1049342,1.03995,0.32299462,0.17389223
1.2431355,1.3190817,0.4486849,0.4356644
1.018649,1.0998473,0.10901763,0.2831857
1.0052272,1.2037642,0.07827421,0.34350824
1.1664038,1.0150212,0.37811568,0.13355665
1.8301686,1.1070713,0.66763294,0.29420513
1.0073048,1.0602741,0.056324605,0.2107183
1.0082623,1.0860193,0.037092213,0.26019552
1.0799217,1.0649589,0.38707575,0.21998888
1.3972023,1.1044736,0.43360537,0.29080492
1.001279,1.0729525,0.058415983,0.23604655
1.0662092,1.0937297,0.34235257,0.27301466
1.0514139,1.0769973,0.24455196,0.24335673
1.8958975,1.536081,0.64936274,0.60377246
1.0199432,1.0587049,0.35749212,0.21478342
1.1417854,1.0520705,0.4343302,0.20375319
1.7300903,1.0433806,0.6624356,0.184186
1.4654127,1.4862175,0.65750587,0.5444193
1.0447929,1.0811284,0.302075,0.25206408
1.1500448,1.2581154,0.27896863,0.3703467
1.0113887,1.0829017,0.12799205,0.2526907
1.031643,1.078027,0.27257332,0.24288543
1.8671188,1.2473322,0.59156466,0.368727
1.0071131,1.0939708,0.094006844,0.27177462
1.0334196,1.038584,0.20063207,0.17917399
1.0512576,1.0451797,0.46201602,0.16657233
1.024971,1.0478278,0.009074424,0.18975227
1.0098686,1.0890373,0.125962,0.26283544
1.0130099,1.0449533,0.11626718,0.18295783
1.056656,1.1049565,0.29547107,0.2916801
1.0096483,1.0363376,0.1258029,0.16734676
1.0066384,1.0802382,0.060980577,0.25058421
1.0223612,1.1704358,0.10994952,0.32811922
1.0746467,1.369577,0.36255923,0.4442414
1.030056,1.0544538,0.23236999,0.20017225
1.0521832,1.1696402,0.31697577,0.33406124
1.0509965,1.0860169,0.29466525,0.2601916
1.0093125,1.1049565,0.067862414,0.2916801
1.0044496,1.0522833,0.026169425,0.2003982
1.0794754,1.1016709,0.3273039,0.28572673
1.1682248,1.1046968,0.45230007,0.2912094
1.1071876,1.0772493,0.20589682,0.24147628
1.0681124,1.4108132,0.5000549,0.46515414
1.0599054,1.0546161,0.36981186,0.20455915
1.014897,1.0407499,0.22015493,0.18421127
1.0241584,1.0586482,0.16483122,0.20777218
0.9967306,1.0723017,0.0032503207,0.2355154
1.0013665,1.0230706,0.0031061966,0.15553886
1.1440384,1.1707036,0.4249874,0.32557845
1.0158336,1.13293,0.19889829,0.2781724
1.0384104,1.1042566,0.2377337,0.2905165
1.0844052,1.084086,0.28763604,0.25698128
1.1131334,1.0552267,0.40300506,0.20419426
1.0664608,1.1384127,0.38207617,0.30902898
1.0450445,1.0645361,0.19448645,0.22062938
1.1466897,1.0946167,0.42226514,0.2742965
1.0526695,1.0483059,0.3122092,0.1915663
1.0281477,1.0333858,0.24284081,0.16448943
1.0121357,1.0785692,0.073585264,0.24386784
1.0189046,1.0972925,0.22233084,0.27779335
1.0673442,1.0485696,0.26003885,0.18874551
1.0199746,1.0131195,0.11797065,0.13213553
1.3151343,1.052758,0.3867713,0.20118332
1.1360605,1.094625,0.40786862,0.25171855
1.1379728,1.0651485,0.36589316,0.21100661
1.1544976,1.0957431,0.33643785,0.27498573
1.0782769,1.1007152,0.27660522,0.28393558
1.3302635,1.394602,0.58560205,0.48929903
1.0034378,1.038869,0.05583528,0.17591836
1.0472327,1.0345309,0.07552398,0.17003775
1.0122114,1.0512807,0.062869646,0.1976558
1.018527,1.0510259,0.1272937,0.1939609
1.0010849,1.0547072,0.06714458,0.20020291
1.0510887,1.0576351,0.22956164,0.20818211
1.0075755,1.0498724,0.14780493,0.19187088
1.0039763,1.0188982,0.05987406,0.13574763
1.0405883,1.0359828,0.23255253,0.17649888
1.0224844,0.9905439,0.21674863,0.08973848
1.030049,1.0604073,0.2226272,0.21095952
1.037479,1.1058404,0.18026106,0.28909004
1.7034206,1.3485032,0.7281335,0.47912875
1.0153724,1.0801603,0.16090316,0.24675082
1.007699,1.0502658,0.11275951,0.2007528
1.0005263,1.0125214,0.0016499658,0.13398479
1.0474523,1.3616532,0.37620196,0.4598696
1.0944717,1.0857474,0.486298,0.25687417
1.0888724,1.0159638,0.33015352,0.1325871
1.0232512,1.1049565,0.27175882,0.2916801
1.6988521,1.4796151,0.5389859,0.548806
1.1653676,1.090013,0.3733207,0.2668355
1.0541537,1.0841674,0.3659106,0.2540114
1.0409311,1.0952991,0.22685571,0.27418143
1.0270394,1.0637486,0.14176191,0.22156523
1.2254138,1.0786713,0.47726208,0.24735306
1.0172012,1.0601687,0.1925738,0.21052736
1.1743639,1.078505,0.22361973,0.2437515
1.0110699,1.09692,0.11834181,0.2783188
1.020317,1.1034572,0.13685048,0.28918725
1.0089346,1.0793607,0.13933091,0.24912512
1.2160959,1.1332209,0.36286828,0.3061935
1.0211928,1.1997828,0.16982996,0.3549453
1.006042,1.1776685,0.025165102,0.33932143
1.3847895,1.1274087,0.54686016,0.24910861
1.4134327,1.072846,0.5897689,0.23349781
1.227037,1.1437742,0.51408666,0.31550434
1.9011275,1.4999106,0.56323355,0.5240187
1.0072001,1.0698622,0.0736429,0.23141477
1.9110566,1.5492142,0.6563339,0.5899012
1.0906408,1.0491085,0.31310496,0.19048676
1.0047418,1.0965865,0.08007742,0.2777642
1.009779,1.0412105,0.1481912,0.18088862
1.0280802,1.0487314,0.10094141,0.1945277
1.3865613,1.1047624,0.53066975,0.29135734
1.13405,1.3214525,0.36732098,0.4329919
1.0589811,1.1858916,0.29663712,0.34470934
1.0202171,1.0914016,0.13085364,0.2672108
1.1031976,1.0905,0.23775226,0.2654858
1.0291526,1.0225093,0.20025456,0.14649694
1.0451545,1.082978,0.20498435,0.25322253
1.0616585,1.0485828,0.2927302,0.19671157
1.2063532,1.1193585,0.5403326,0.30887595
1.0008384,1.060429,0.03972635,0.2176499
1.2448136,1.214402,0.43778196,0.35896027
1.8127418,1.0872307,0.66637874,0.2622096
1.0368572,1.0594484,0.29118657,0.21601942
1.0440751,1.0571995,0.30855694,0.20958681
1.0091739,1.0717926,0.07163396,0.23353527
1.0522672,1.1006039,0.33142218,0.28409684
1.0141658,1.0841525,0.08321767,0.25398424
1.2001878,1.0901194,0.49071452,0.26598892
1.0265893,1.0381867,0.23162438,0.17661732
1.0170659,1.0979377,0.11685585,0.27941272
1.1536554,1.2139913,0.40191472,0.3427119
1.1874686,1.1049565,0.54738396,0.2916801
1.0494403,1.0655596,0.23251459,0.22617993
1.0557548,1.0491751,0.2311851,0.19060756
1.0744741,1.1049565,0.346664,0.2916801
1.0162972,1.0349267,0.14319292,0.16982345
1.1655958,1.0908247,0.36411613,0.26818487
1.0108037,1.0539641,0.038425777,0.20545308
0.99963903,1.0056629,0.03400025,0.11772401
1.4139745,1.4195734,0.46582073,0.53470385
1.0727454,0.9968964,0.30139282,0.099115886
1.5409333,1.1010703,0.6561672,0.2846385
1.0141039,1.0182389,0.15667164,0.14155023
1.0803064,1.0913149,0.5181381,0.26696226
1.1612817,1.1919496,0.24525434,0.34720936
1.1697241,1.1940724,0.5353189,0.35063538
1.0091823,1.0518389,0.08818405,0.19653188
1.0742904,1.1049565,0.2886446,0.2916801
1.1016655,1.1029888,0.24625053,0.28811467
1.0090302,1.0730299,0.12126485,0.23605408
1.0277377,1.0659786,0.17735639,0.22687659
1.4202633,1.3121842,0.5899635,0.45215192
1.8574407,1.4704416,0.6631468,0.5438711
1.0274082,1.0484633,0.18760814,0.19101857
1.0113418,1.0836079,0.16172637,0.25618643
1.0250146,1.0186507,0.17760171,0.14238146
1.2817595,1.0682098,0.5992861,0.22509722
1.0291568,1.3474463,0.1480628,0.46057954
1.0232928,1.1049565,0.37032413,0.2916801
1.0054449,1.0175483,0.10419456,0.13796946
1.401938,1.0837693,0.48624793,0.25329018
1.0100867,1.0494723,0.09223864,0.1919983
1.0458748,1.0813739,0.24231756,0.25247222
1.0075207,1.0795612,0.10430501,0.24945858
1.100777,1.0912195,0.3024192,0.2667894
1.0080061,1.0560744,0.12657249,0.20743456
1.137944,1.0474247,0.55251926,0.19431184
1.2743505,1.2088877,0.62439674,0.35442892
1.0129892,1.0500277,0.20200083,0.20035708
1.3004718,1.073085,0.6444149,0.2356944
1.0138589,1.0678145,0.15384792,0.22438088
1.0171331,1.0415449,0.11756963,0.18150587
1.0517308,1.0669023,0.31730625,0.2266978
1.0207382,1.0581951,0.24064119,0.20760472
1.1871413,1.0638736,0.45987472,0.21106118
1.0941372,1.0890735,0.29515028,0.26290113
1.4404644,1.1662219,0.59353065,0.32898673
1.0037037,1.0886095,0.061540503,0.26206014
1.1210507,1.0583786,0.49513605,0.20663162
1.0031686,1.0773607,0.04842231,0.2447644
1.0052274,1.3498014,0.08819232,0.4521042
1.4918877,1.088981,0.47010976,0.2650767
1.3724556,1.1667985,0.621514,0.3215821
1.0097809,1.0760007,0.06512242,0.23921378
1.0168167,1.0725203,0.07582701,0.2346065
1.0075499,1.0931376,0.11263328,0.27203023
1.005644,1.0660515,0.022590494,0.22674567
1.1202217,1.0856254,0.38320184,0.25638276
1.0214155,1.0532893,0.18370593,0.20249498
1.4321811,1.0691142,0.6090633,0.23208974
1.0770783,1.1049565,0.40021047,0.2916801
1.0210402,1.0826145,0.18559934,0.25237045
1.7249168,1.4355386,0.53271896,0.5429781
1.2433496,1.0754083,0.4735112,0.24255411
1.8159058,1.4340442,0.5671254,0.545434
1.0559953,1.053044,0.3306602,0.20054217
1.0187575,1.034489,0.18241528,0.17070541
1.0636505,1.0018474,0.2083238,0.11299019
1.017304,1.0328376,0.18131892,0.17177719
1.0419078,1.0838459,0.29324025,0.25379482
1.0444406,1.0784179,0.2057243,0.24359363
1.1895231,1.3012977,0.42951125,0.42032424
1.0303098,1.096848,0.21245967,0.27819905
1.0134145,1.0703657,0.11380196,0.23222551
1.023044,1.0627406,0.19364104,0.2200736
1.2203597,1.0601355,0.35791156,0.21534842
1.0131229,1.055266,0.1081002,0.20787086
1.0078177,1.0760806,0.12652782,0.23989414
1.0011694,1.045672,0.037978936,0.19153918
1.0535855,1.1049565,0.33689514,0.2916801
1.302338,1.0926125,0.5902096,0.2696644
1.0020306,1.0185318,0.047016192,0.13687474
1.0181637,1.0858024,0.13824089,0.25911596
1.0024304,1.032874,0.12606613,0.16107088
1.0334197,1.0674391,0.4739491,0.22649333
1.2807114,1.0529917,0.46709377,0.19752292
1.1486882,1.0585852,0.40140986,0.20782329
1.0374004,1.0992422,0.3585584,0.2792054
1.0180646,1.086767,0.058647666,0.25382185
1.0017601,1.0502409,0.0035883982,0.19510864
1.0483725,1.0776339,0.22919649,0.24217309
1.1530105,1.2321286,0.385256,0.39119536
1.0087066,1.0542703,0.10354904,0.20324534
1.0230505,1.0835763,0.15235317,0.25294045
1.0596375,1.0522745,0.26479232,0.2012033
1.0169244,1.162365,0.13982055,0.3292945
1.013501,1.0948385,0.18075116,0.27485812
1.0043756,1.0678898,0.06853057,0.22474004
1.0002593,1.066919,0.02894572,0.22843996
1.0169646,1.0643952,0.031590316,0.21818535
1.1782618,1.0740191,0.4260184,0.23845114
1.0071324,1.0041871,0.07426684,0.11701674
1.0009704,1.0639228,0.0310894,0.2173294
1.0035064,0.9629124,0.0023587246,0.044576097
1.0121251,1.0651672,0.21023434,0.21958427
1.216325,1.0636728,0.46443588,0.21991856
1.0740358,1.0875752,0.2660292,0.26090857
1.0932726,1.0775807,0.36962804,0.24531882
1.018756,1.0307387,0.17072232,0.15880872
1.1366767,1.0895586,0.3852508,0.26356435
1.0227573,1.0626311,0.20946911,0.21481891
1.0696495,1.0563073,0.3099952,0.20977786
1.0485169,1.0234399,0.1902974,0.15115163
1.0821066,1.0616004,0.34909973,0.21754235
1.0892084,1.0700176,0.30691138,0.23229091
1.004012,1.04002,0.029904967,0.1786802
1.0840199,1.0506611,0.24074624,0.19705619
1.0143237,1.2047275,0.16235307,0.36953464
1.007996,1.0713578,0.05339216,0.2353279
1.1415223,1.0963365,0.40703526,0.27606103
1.2385643,1.0464065,0.39883786,0.19042139
1.3358185,1.1256124,0.7208564,0.30744702
1.0138937,1.1049565,0.15078413,0.2916801
1.0052668,1.0912095,0.03328337,0.26799345
1.0138831,1.078817,0.09941689,0.24822117
1.0156258,1.0611416,0.09885635,0.21359164
1.0303262,1.2202829,0.27232632,0.38183028
1.005902,1.0444065,0.06306597,0.18831594
1.6492456,1.366006,0.6399576,0.4977718
1.1548511,1.4018387,0.34977525,0.5221953
1.2628417,1.3833575,0.575473,0.49084213
1.0562723,1.1049565,0.31090337,0.2916801
1.013882,1.0846844,0.108860366,0.2568991
1.0317887,1.0178413,0.2636041,0.14373799
1.0079147,1.0293669,0.0674601,0.16065098
1.1743153,1.0562038,0.47548586,0.20845132
1.0136247,1.1049565,0.11965849,0.2916801
1.4140571,1.1035194,0.46700782,0.2715988
1.0831114,1.0989431,0.30968896,0.2816823
1.0032955,1.0676847,0.03974727,0.22960806
1.0108664,1.2050945,0.1536497,0.3504611
1.2761611,1.102663,0.5468301,0.287513
1.9697828,1.4695083,0.6855786,0.49795777
1.0002359,1.0358534,0.057081554,0.16761883
1.155265,1.0786254,0.5389177,0.24404033
1.0269694,1.0600163,0.1908808,0.2169636
1.2060158,1.3487567,0.42979684,0.42382044
1.2213982,1.157774,0.3524004,0.30641672
1.0098217,1.0831304,0.13729358,0.2521324
1.0031439,1.076169,0.0793838,0.24202129
1.0425377,1.095794,0.1655595,0.2750781
1.005427,1.1239917,0.030856421,0.30415207
1.0166934,1.037878,0.17102858,0.17013794
1.0845387,1.1173221,0.29006368,0.27816343
1.4205805,1.1049565,0.51260597,0.2916801
1.0364019,1.2369431,0.38848674,0.32765585
1.1231899,1.0898213,0.48317832,0.26425597
1.0739098,1.070812,0.34387842,0.22981222
1.0190746,1.0624089,0.14162622,0.21746269
1.0034456,1.014685,0.060446087,0.133795
1.0441852,1.0409108,0.28295675,0.18177833
1.1210914,1.404127,0.28350157,0.500891
1.2880636,1.1049565,0.5707081,0.2916801
1.0171055,1.071534,0.12946333,0.21502426
1.0094018,1.0492613,0.12624303,0.19908279
1.3316691,1.1025922,0.6287403,0.2873961
1.00535,1.0382594,0.07450884,0.17863329
1.0401546,1.0557687,0.3324204,0.20459346
1.052077,1.094775,0.24232642,0.27475253
1.1025077,1.043425,0.3240031,0.18018858
1.0413747,1.0347943,0.19752178,0.17096153
1.0173267,1.0833738,0.18198548,0.25579727
1.0102012,1.0586965,0.13809265,0.21123406
1.0305034,1.0854299,0.17968178,0.25921565
1.0351429,1.1049565,0.16368334,0.2916801
1.1741724,1.1520653,0.28459546,0.3225461
1.0237727,1.191936,0.1851002,0.35434902
1.0207529,1.3583037,0.22105648,0.4685633
0.99950635,1.0663339,0.040050093,0.22169816
1.0099959,1.0508013,0.077222995,0.1970171
1.2194711,1.0756264,0.44676533,0.23929359
1.0439352,1.0868708,0.21415699,0.26161122
1.1536031,1.1627831,0.44383958,0.32956854
1.0381777,1.1049565,0.20157073,0.2916801
1.0362549,0.984632,0.24494475,0.082226016
1.0198334,1.0375509,0.15376744,0.17370017
1.1472359,1.0595951,0.3902273,0.21543531
1.0613767,1.057206,0.33090392,0.21229137
1.0708443,1.076894,0.35242787,0.24083246
1.0006714,1.0882826,0.05050436,0.26018584
1.1626575,1.0854828,0.5332957,0.25930363
1.074012,1.186531,0.3380341,0.30513135
1.3086253,1.0856626,0.4868277,0.25672057
1.0159442,1.0565062,0.13443139,0.21112794
1.0728245,1.1049565,0.24377516,0.2916801
1.0613943,1.1720122,0.36025396,0.37174416
1.0281272,1.0393685,0.108642705,0.17494375
1.0548168,1.1049565,0.22663514,0.2916801
1.0147556,1.0081607,0.13768001,0.12454765
1.0081105,1.0648967,0.08448241,0.22205567
1.0004716,1.0639104,0.037995223,0.22343788
1.0110272,1.0442016,0.1146713,0.18656512
1.0492815,1.0945638,0.22732897,0.2744015
1.0001589,1.0189123,0.03773986,0.14011922
1.0467339,1.2589718,0.3935204,0.39687532
1.8488712,1.1049565,0.6118091,0.2916801
1.8782458,1.0177987,0.6183893,0.14044651
1.3376225,1.4549912,0.6479381,0.5617295
1.0202172,1.0530694,0.18361086,0.20059244
1.0373499,1.051473,0.2643892,0.19948855
1.0437949,1.1008114,0.21009852,0.2841693
1.0352703,1.0807666,0.093540855,0.25146246
1.0069468,1.0659617,0.105656706,0.22684845
1.1595805,1.0162578,0.39633977,0.13672161
1.1539958,1.0501578,0.33189392,0.19429749
1.0516734,1.0564181,0.21054333,0.20550194
1.014884,1.3689055,0.08936813,0.44882852
1.104252,1.1133845,0.31815013,0.29091525
1.0309638,1.1027445,0.23774336,0.28767195
1.0102727,1.0885347,0.07875625,0.26437768
1.0965294,1.0942695,0.33863097,0.26185283
1.2212468,1.2332145,0.51117414,0.37571558
1.0217857,1.0914168,0.21598013,0.2691693
1.0076803,1.0782756,0.04981785,0.24312791
1.1336495,1.0584528,0.3807402,0.21049196
1.3758602,1.1049565,0.57623565,0.2916801
1.012138,1.0896457,0.18337308,0.26622477
1.0164626,1.0629902,0.23350881,0.21827517
1.0510414,1.1049565,0.21204375,0.2916801
1.1263617,1.1049565,0.513159,0.2916801
1.0493417,1.1352255,0.281468,0.32437828
1.1070212,1.086892,0.3667311,0.26164645
1.3816855,1.3179651,0.5458628,0.45974633
1.0315582,1.0337044,0.19540472,0.16157807
1.0393013,1.0277858,0.3343575,0.16052845
1.1102834,1.1281478,0.23527749,0.30687523
1.0267099,1.0605456,0.19154693,0.2178437
1.0392597,1.070513,0.1410897,0.23183641
1.0075216,1.0404161,0.04996215,0.17987286
