RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0077256,0.99903995,0.063753925,0.082683004
1.0138118,1.019883,0.15667948,0.086991794
1.0070095,1.0319388,0.044120673,0.19796073
1.0099396,1.022622,0.120059706,0.15381601
1.1846675,1.0358136,0.38408545,0.22621217
1.007155,1.0555716,0.033035878,0.19879633
1.0297008,1.0531157,0.22155876,0.33732188
1.2770358,1.2008799,0.5158043,0.4809951
1.0007805,1.0153766,0.0476604,0.122922055
1.0463246,1.0698757,0.25065845,0.27765405
1.4559376,1.3229929,0.3785192,0.3797092
1.023055,1.0147566,0.24728447,0.18369792
1.0776714,1.0950677,0.2932323,0.308633
1.0161549,1.0411752,0.15586837,0.15528128
1.0136647,1.0281482,0.07835273,0.14154145
1.0038619,1.0282048,0.025336852,0.1456756
1.0285348,1.0391934,0.20625187,0.18706952
1.0729381,1.1342623,0.36872515,0.35708237
1.282931,1.1258343,0.4581815,0.31358132
1.0501014,1.0872364,0.30468145,0.27582267
1.0922934,1.0360601,0.34716138,0.20822479
0.99907243,1.0292116,0.02403388,0.116041146
1.4989505,1.3930132,0.57358,0.49092227
0.99997205,1.0362582,0.031381045,0.17815045
1.00194,1.0368798,0.03924768,0.14158691
1.0291117,1.0641589,0.28272146,0.24421568
1.0163839,1.0305612,0.13499506,0.15967111
1.0026828,1.03699,0.017186707,0.15505713
1.0069966,1.025279,0.08768997,0.17420983
1.1129779,1.0651104,0.35118917,0.25488847
1.0179751,0.99859333,0.11070315,0.09760798
1.0405496,1.0555655,0.3428399,0.33982056
1.0315078,1.050381,0.15337986,0.19849871
1.0442421,1.0661811,0.3238713,0.17344762
1.1111014,1.0972143,0.46013477,0.40125674
1.042816,1.0493398,0.24752016,0.19258566
1.2008357,1.1114959,0.46527162,0.3042816
1.0112784,1.0341694,0.114178084,0.1446698
1.0535387,1.0144677,0.33180776,0.15359668
1.0587106,1.0459768,0.22693552,0.20635383
1.3105389,1.2492334,0.47328803,0.33135417
1.2607052,1.1294427,0.5235764,0.41352418
1.0216626,1.0177563,0.18515024,0.15782836
1.2587818,1.239733,0.48717368,0.40245965
1.0159897,1.0334592,0.1200406,0.17425904
1.0563658,1.0327452,0.27050325,0.15717858
1.0287163,1.0403582,0.043925855,0.12583919
1.115718,1.0134518,0.3385216,0.14041764
1.0260015,1.0454243,0.24233301,0.24761531
1.0472277,1.0700653,0.2478518,0.15426183
1.3002882,1.4373994,0.433482,0.57302934
1.0088934,1.0752603,0.08740034,0.32268816
1.1452371,1.0738524,0.41582292,0.24243033
1.0868733,1.0547724,0.4344792,0.2217216
1.0286616,1.0930206,0.09966675,0.25579822
1.4625692,1.5004075,0.6244553,0.5970156
1.0828674,1.1035265,0.37792456,0.32490557
1.5420916,1.238585,0.63041466,0.4360228
1.856217,1.4546888,0.70329076,0.51077694
1.0331198,1.0399842,0.19489105,0.17598179
1.0008512,1.0508562,0.05941247,0.18479966
1.0113057,1.0300378,0.13399164,0.22831596
1.0245794,1.0492643,0.25627267,0.26901284
1.0237976,1.048839,0.17474212,0.22528309
1.3609592,1.0683815,0.62420315,0.2894235
1.0010793,1.025331,0.10918031,0.15875243
1.1872568,1.0374577,0.48412612,0.23427631
1.0833709,1.0490813,0.29158345,0.19211957
1.036377,1.0673555,0.22196981,0.26962954
1.0205461,1.0235622,0.28889126,0.14104263
1.6988777,1.1154504,0.686235,0.20846355
1.0151038,1.03411,0.23263068,0.17883125
1.0096502,1.0229853,0.07604382,0.101319514
1.0210505,1.0567743,0.24503972,0.23485534
1.1046727,1.0238054,0.3874774,0.23703593
1.0053498,1.0426147,0.022301978,0.18223
1.0637548,1.0546185,0.29542267,0.29982558
1.0039978,1.0428095,0.05191416,0.18981567
1.1068403,1.1113632,0.32517385,0.32310155
1.0263344,1.0096506,0.18063095,0.0971271
1.5011588,1.6679316,0.63122344,0.68457824
1.0899645,1.1346228,0.33718753,0.32181582
1.0342785,1.0137134,0.27269918,0.15441595
1.357028,1.0541728,0.47591045,0.20774128
1.0039619,1.0224367,0.044757012,0.09443199
1.0042048,1.0285561,0.051633645,0.15476821
1.3669077,1.3391694,0.5657932,0.42703208
1.0090188,1.0609225,0.15512645,0.2264254
1.0071948,1.057407,0.08178843,0.17966647
1.056116,1.0353636,0.21356472,0.15786822
1.0072834,1.0393076,0.0019488831,0.043796126
1.0671359,1.0614797,0.21259354,0.26988107
1.0945998,1.0440266,0.21405749,0.17678814
1.0596726,1.0571377,0.43160635,0.24101734
1.0101384,1.2253048,0.07939405,0.30388242
1.0527954,1.0282661,0.28028604,0.13584466
1.012271,1.094371,0.16956778,0.30955485
1.4530648,1.2464194,0.4742191,0.23110951
1.5059699,1.7765887,0.55293655,0.68828326
1.0308664,1.0848942,0.33607948,0.31908256
1.4033082,1.3441002,0.54008365,0.4706738
1.082389,1.043683,0.34675133,0.20965
1.0724944,1.2236813,0.3390337,0.46060085
1.0222718,1.023588,0.096383475,0.12825032
1.4110243,1.5048817,0.5376126,0.5371962
1.0504094,1.0534775,0.26081863,0.23152263
1.0634474,1.2096527,0.35345754,0.35816452
1.0290174,1.0276431,0.15982212,0.11217276
1.0132555,1.0140766,0.15621227,0.1339615
1.0994568,1.0673615,0.388936,0.25912642
1.3143051,1.5101515,0.47091627,0.5090918
1.043504,1.0625651,0.2615643,0.24870597
1.0242772,1.0475194,0.16951503,0.22058773
1.4487143,1.3548468,0.64232403,0.5110456
1.0373008,1.034228,0.23979205,0.1610445
1.3216615,1.4942522,0.4802936,0.6392863
1.1316005,1.1302611,0.3928345,0.2563329
1.0205269,1.0221037,0.22756012,0.19341062
1.0145819,1.04376,0.1620649,0.21273614
1.1522694,1.1940954,0.33874995,0.4067645
1.006355,1.0275675,0.06251051,0.1561477
1.2063814,1.0308677,0.4171594,0.18250614
1.0275816,1.0603898,0.1127136,0.18967189
1.3601984,1.1714402,0.544228,0.43555057
1.1098806,1.0698347,0.3210045,0.2660513
1.0198786,1.0779579,0.117602475,0.16824965
1.089715,1.0281671,0.3034648,0.20516145
1.0053222,1.0229883,0.09813178,0.13324763
1.0913917,1.09078,0.28023818,0.33491296
1.0084958,1.048085,0.11108393,0.17935112
1.1049342,1.1060975,0.32299462,0.32192257
1.2431355,1.616039,0.4486849,0.59381175
1.018649,1.0889064,0.10901763,0.29786927
1.0052272,1.0350475,0.07827421,0.21589687
1.1664038,1.0907849,0.37811568,0.3185513
1.8301686,1.1339142,0.66763294,0.30824372
1.0073048,1.0513923,0.056324605,0.20791851
1.0082623,1.363429,0.037092213,0.5301025
1.0799217,1.1083258,0.38707575,0.389163
1.3972023,1.237018,0.43360537,0.4049089
1.001279,1.048545,0.058415983,0.23398247
1.0662092,1.0628607,0.34235257,0.24625328
1.0514139,1.015942,0.24455196,0.09466063
1.8958975,1.7475207,0.64936274,0.6937311
1.0199432,1.0181863,0.35749212,0.35737222
1.1417854,1.1019927,0.4343302,0.3724536
1.7300903,1.0691099,0.6624356,0.2878547
1.4654127,1.6798431,0.65750587,0.5911325
1.0447929,1.0553821,0.302075,0.22687806
1.1500448,1.1079159,0.27896863,0.3354614
1.0113887,1.0412704,0.12799205,0.23713452
1.031643,1.0519841,0.27257332,0.21582034
1.8671188,1.7173607,0.59156466,0.6875645
1.0071131,1.0402471,0.094006844,0.19012855
1.0334196,1.0359358,0.20063207,0.18490781
1.0512576,1.051848,0.46201602,0.32241148
1.024971,1.0202339,0.009074424,0.017656913
1.0098686,1.12833,0.125962,0.33350664
1.0130099,1.0044574,0.11626718,0.1178622
1.056656,1.063623,0.29547107,0.31224373
1.0096483,1.0353374,0.1258029,0.15681835
1.0066384,1.021556,0.060980577,0.12454332
1.0223612,1.1790388,0.10994952,0.4129509
1.0746467,1.0360672,0.36255923,0.23492175
1.030056,1.0458088,0.23236999,0.19729295
1.0521832,1.0520675,0.31697577,0.30910808
1.0509965,1.0724313,0.29466525,0.24821208
1.0093125,1.0524732,0.067862414,0.21783741
1.0044496,1.0333297,0.026169425,0.19239254
1.0794754,1.2436447,0.3273039,0.43960276
1.1682248,1.0966449,0.45230007,0.3593451
1.1071876,1.0617286,0.20589682,0.17404826
1.0681124,1.0532932,0.5000549,0.21779644
1.0599054,1.0535986,0.36981186,0.29729545
1.014897,1.033742,0.22015493,0.17695442
1.0241584,1.0259613,0.16483122,0.1874483
0.9967306,1.0414871,0.0032503207,0.16589141
1.0013665,1.1426203,0.0031061966,0.26377594
1.1440384,1.2046009,0.4249874,0.43461552
1.0158336,1.0609198,0.19889829,0.24777143
1.0384104,1.0517268,0.2377337,0.20834973
1.0844052,1.0543176,0.28763604,0.19953863
1.1131334,1.1064485,0.40300506,0.32014644
1.0664608,1.0660965,0.38207617,0.21894115
1.0450445,1.070097,0.19448645,0.21765181
1.1466897,1.2496632,0.42226514,0.3940505
1.0526695,1.0535388,0.3122092,0.17383103
1.0281477,1.0675874,0.24284081,0.24783461
1.0121357,1.0563204,0.073585264,0.2858976
1.0189046,1.0448983,0.22233084,0.1806445
1.0673442,1.0403615,0.26003885,0.17958151
1.0199746,1.0268054,0.11797065,0.16071558
1.3151343,1.1188873,0.3867713,0.29682156
1.1360605,1.0963427,0.40786862,0.24902837
1.1379728,1.0774748,0.36589316,0.29873088
1.1544976,1.1584977,0.33643785,0.28091308
1.0782769,1.0840305,0.27660522,0.27404207
1.3302635,1.4953867,0.58560205,0.61851364
1.0034378,1.0152204,0.05583528,0.098435186
1.0472327,1.0837361,0.07552398,0.056346092
1.0122114,1.0317876,0.062869646,0.1551463
1.018527,1.0240597,0.1272937,0.13676311
1.0010849,1.1386032,0.06714458,0.29535553
1.0510887,1.0582477,0.22956164,0.24870367
1.0075755,1.0257856,0.14780493,0.14381157
1.0039763,1.0206996,0.05987406,0.1435158
1.0405883,1.0346553,0.23255253,0.16783896
1.0224844,1.0320044,0.21674863,0.1658689
1.030049,1.0458767,0.2226272,0.2398695
1.037479,1.0389131,0.18026106,0.18234731
1.7034206,1.7553624,0.7281335,0.72976583
1.0153724,1.0179344,0.16090316,0.13680503
1.007699,1.0381838,0.11275951,0.1702417
1.0005263,1.1043261,0.0016499658,0.28769335
1.0474523,1.0452975,0.37620196,0.2530936
1.0944717,1.10028,0.486298,0.1277421
1.0888724,1.042531,0.33015352,0.16926788
1.0232512,1.1634275,0.27175882,0.42538092
1.6988521,1.510148,0.5389859,0.58780485
1.1653676,1.0533055,0.3733207,0.25648925
1.0541537,1.0591422,0.3659106,0.2585258
1.0409311,1.0485709,0.22685571,0.2638516
1.0270394,1.0182045,0.14176191,0.11916233
1.2254138,1.0534741,0.47726208,0.2120458
1.0172012,1.0286381,0.1925738,0.16327026
1.1743639,1.1173736,0.22361973,0.25818345
1.0110699,1.0480373,0.11834181,0.216335
1.020317,1.0550975,0.13685048,0.24072948
1.0089346,1.043237,0.13933091,0.18566436
1.2160959,1.0898083,0.36286828,0.35531798
1.0211928,1.0589632,0.16982996,0.20465502
1.006042,1.1745381,0.025165102,0.24979608
1.3847895,1.5505438,0.54686016,0.66079134
1.4134327,1.1529194,0.5897689,0.37998036
1.227037,1.2252387,0.51408666,0.4127717
1.9011275,1.592002,0.56323355,0.4477165
1.0072001,1.04675,0.0736429,0.21895018
1.9110566,1.7940784,0.6563339,0.5826134
1.0906408,1.0377958,0.31310496,0.16564862
1.0047418,1.0418582,0.08007742,0.15191683
1.009779,1.0279377,0.1481912,0.12160421
1.0280802,1.0426161,0.10094141,0.16788056
1.3865613,1.1678872,0.53066975,0.34846523
1.13405,1.4075199,0.36732098,0.50503504
1.0589811,1.2191252,0.29663712,0.41043067
1.0202171,1.0715865,0.13085364,0.2690676
1.1031976,1.0629932,0.23775226,0.21823615
1.0291526,1.0337157,0.20025456,0.1684465
1.0451545,1.0875034,0.20498435,0.248902
1.0616585,1.02771,0.2927302,0.15697806
1.2063532,1.1045643,0.5403326,0.29550973
1.0008384,1.0146406,0.03972635,0.10308456
1.2448136,1.1794287,0.43778196,0.42330524
1.8127418,1.0680256,0.66637874,0.24586098
1.0368572,1.0570953,0.29118657,0.28124228
1.0440751,1.0270095,0.30855694,0.14256038
1.0091739,1.0396675,0.07163396,0.1565654
1.0522672,1.0641227,0.33142218,0.20850092
1.0141658,1.0481887,0.08321767,0.24245232
1.2001878,1.1615478,0.49071452,0.5152388
1.0265893,1.0467505,0.23162438,0.1970308
1.0170659,1.0417947,0.11685585,0.15418176
1.1536554,1.1997993,0.40191472,0.33901185
1.1874686,1.2177211,0.54738396,0.60341096
1.0494403,1.082127,0.23251459,0.23038927
1.0557548,1.0463613,0.2311851,0.22659625
1.0744741,1.0984037,0.346664,0.35934046
1.0162972,1.0274297,0.14319292,0.10680369
1.1655958,1.2597696,0.36411613,0.36502424
1.0108037,1.0433743,0.038425777,0.17459227
0.99963903,1.0356089,0.03400025,0.14305216
1.4139745,1.6337245,0.46582073,0.59364516
1.0727454,1.0618579,0.30139282,0.2636208
1.5409333,1.6615084,0.6561672,0.7759664
1.0141039,1.0039102,0.15667164,0.10273784
1.0803064,1.0543758,0.5181381,0.2573269
1.1612817,1.1227083,0.24525434,0.3127193
1.1697241,1.2510358,0.5353189,0.49086848
1.0091823,1.0256172,0.08818405,0.08237835
1.0742904,1.0501066,0.2886446,0.22380878
1.1016655,1.0306195,0.24625053,0.16359247
1.0090302,1.0400244,0.12126485,0.20241863
1.0277377,1.0398438,0.17735639,0.16476603
1.4202633,1.2016343,0.5899635,0.34877047
1.8574407,1.70826,0.6631468,0.61018807
1.0274082,1.0388905,0.18760814,0.17530029
1.0113418,1.0175129,0.16172637,0.1527806
1.0250146,1.0384,0.17760171,0.21634024
1.2817595,1.4390393,0.5992861,0.5673794
1.0291568,1.0714952,0.1480628,0.27279684
1.0232928,1.0521446,0.37032413,0.3518827
1.0054449,1.0464786,0.10419456,0.21125086
1.401938,1.0557655,0.48624793,0.19749516
1.0100867,1.0314596,0.09223864,0.18547317
1.0458748,1.1865417,0.24231756,0.40599254
1.0075207,1.0231981,0.10430501,0.17731535
1.100777,1.0905188,0.3024192,0.26196495
1.0080061,1.0258452,0.12657249,0.14350986
1.137944,1.6256148,0.55251926,0.6210885
1.2743505,1.3525017,0.62439674,0.4909423
1.0129892,1.0369815,0.20200083,0.16966774
1.3004718,1.0857189,0.6444149,0.2705447
1.0138589,1.0314302,0.15384792,0.21377787
1.0171331,1.0427841,0.11756963,0.27396828
1.0517308,1.0524583,0.31730625,0.17109907
1.0207382,1.0319765,0.24064119,0.3954499
1.1871413,1.0268308,0.45987472,0.19073853
1.0941372,1.0952339,0.29515028,0.3382214
1.4404644,1.3189987,0.59353065,0.45338774
1.0037037,1.0713322,0.061540503,0.16856965
1.1210507,1.3003747,0.49513605,0.48102933
1.0031686,1.0826174,0.04842231,0.22823751
1.0052274,1.0523832,0.08819232,0.22968568
1.4918877,1.349174,0.47010976,0.44302323
1.3724556,1.2115711,0.621514,0.3398525
1.0097809,1.061353,0.06512242,0.21782823
1.0168167,1.0409633,0.07582701,0.166206
1.0075499,1.0615984,0.11263328,0.23711243
1.005644,1.0272113,0.022590494,0.19433329
1.1202217,1.0556829,0.38320184,0.1861673
1.0214155,1.0354089,0.18370593,0.1401174
1.4321811,1.4543016,0.6090633,0.635974
1.0770783,1.1312472,0.40021047,0.30056337
1.0210402,1.0651506,0.18559934,0.24791606
1.7249168,1.8077391,0.53271896,0.6969137
1.2433496,1.1269058,0.4735112,0.35854268
1.8159058,1.5497419,0.5671254,0.5674629
1.0559953,1.0421191,0.3306602,0.18905182
1.0187575,1.1138244,0.18241528,0.20860305
1.0636505,1.0485976,0.2083238,0.16436136
1.017304,1.0334136,0.18131892,0.2024368
1.0419078,1.1754518,0.29324025,0.39520893
1.0444406,1.0639217,0.2057243,0.25321272
1.1895231,1.2497972,0.42951125,0.41562685
1.0303098,1.0582438,0.21245967,0.238145
1.0134145,1.0331457,0.11380196,0.16640681
1.023044,1.0460892,0.19364104,0.20597246
1.2203597,1.0839499,0.35791156,0.28314713
1.0131229,1.0366913,0.1081002,0.14994727
1.0078177,1.0291111,0.12652782,0.1476016
1.0011694,1.0415356,0.037978936,0.16553068
1.0535855,1.0714234,0.33689514,0.27872005
1.302338,1.1032641,0.5902096,0.2938777
1.0020306,1.0190132,0.047016192,0.15302089
1.0181637,1.0470397,0.13824089,0.2679378
1.0024304,1.0263,0.12606613,0.15442619
1.0334197,1.0303355,0.4739491,0.37017986
1.2807114,1.2711942,0.46709377,0.33908176
1.1486882,1.0548362,0.40140986,0.20665412
1.0374004,1.0292063,0.3585584,0.3625462
1.0180646,1.0361222,0.058647666,0.16681762
1.0017601,1.0303874,0.0035883982,0.16952571
1.0483725,1.0435216,0.22919649,0.15930413
1.1530105,1.1373919,0.385256,0.4313467
1.0087066,1.0169904,0.10354904,0.13635674
1.0230505,1.0270897,0.15235317,0.19979785
1.0596375,1.0697532,0.26479232,0.23299034
1.0169244,1.0644615,0.13982055,0.25781325
1.013501,1.0675873,0.18075116,0.2583309
1.0043756,1.0361552,0.06853057,0.17107236
1.0002593,1.0084406,0.02894572,0.101088785
1.0169646,1.0189805,0.031590316,0.09766012
1.1782618,1.3334906,0.4260184,0.4817248
1.0071324,1.0036356,0.07426684,0.09247083
1.0009704,1.0036643,0.0310894,0.15622932
1.0035064,1.0186945,0.0023587246,0.05576015
1.0121251,1.0399396,0.21023434,0.23085539
1.216325,1.0837849,0.46443588,0.2587063
1.0740358,1.0880096,0.2660292,0.24362354
1.0932726,1.0818961,0.36962804,0.22726658
1.018756,1.0222955,0.17072232,0.13312861
1.1366767,1.0346224,0.3852508,0.23015915
1.0227573,1.0175042,0.20946911,0.12434579
1.0696495,1.0419127,0.3099952,0.16632746
1.0485169,1.0260584,0.1902974,0.09549958
1.0821066,1.0500089,0.34909973,0.29170775
1.0892084,1.0447594,0.30691138,0.22433105
1.004012,1.1132855,0.029904967,0.2968746
1.0840199,1.0478351,0.24074624,0.19507235
1.0143237,1.0598314,0.16235307,0.21985269
1.007996,1.0442199,0.05339216,0.1985993
1.1415223,1.1010869,0.40703526,0.2662285
1.2385643,1.1923308,0.39883786,0.34505314
1.3358185,1.4062254,0.7208564,0.59112173
1.0138937,1.0567904,0.15078413,0.25345147
1.0052668,1.0403262,0.03328337,0.19035082
1.0138831,1.0699793,0.09941689,0.28057835
1.0156258,1.0468485,0.09885635,0.1668704
1.0303262,1.0660503,0.27232632,0.2739577
1.005902,1.0413586,0.06306597,0.17866842
1.6492456,1.6708391,0.6399576,0.68387747
1.1548511,1.2121298,0.34977525,0.36660504
1.2628417,1.4634408,0.575473,0.56236345
1.0562723,1.1157367,0.31090337,0.35292897
1.013882,1.0528055,0.108860366,0.21284886
1.0317887,1.0488772,0.2636041,0.19108059
1.0079147,1.0258638,0.0674601,0.15134694
1.1743153,1.0909225,0.47548586,0.294309
1.0136247,1.0724673,0.11965849,0.26710042
1.4140571,1.2697105,0.46700782,0.38479075
1.0831114,1.0476424,0.30968896,0.2780615
1.0032955,1.0282382,0.03974727,0.22503391
1.0108664,1.0635071,0.1536497,0.22395055
1.2761611,1.0903699,0.5468301,0.27535182
1.9697828,1.6049988,0.6855786,0.6369163
1.0002359,1.0010434,0.057081554,0.101106964
1.155265,1.0964981,0.5389177,0.37771374
1.0269694,1.0583516,0.1908808,0.2420067
1.2060158,1.4084566,0.42979684,0.55631435
1.2213982,1.1458933,0.3524004,0.34252822
1.0098217,1.051495,0.13729358,0.22966692
1.0031439,1.0218596,0.0793838,0.13577373
1.0425377,1.0372318,0.1655595,0.15892236
1.005427,1.0845147,0.030856421,0.2831036
1.0166934,1.0210644,0.17102858,0.1610131
1.0845387,1.0704197,0.29006368,0.23004004
1.4205805,1.2283849,0.51260597,0.3997174
1.0364019,1.034778,0.38848674,0.20778301
1.1231899,1.0459135,0.48317832,0.26697958
1.0739098,1.0390767,0.34387842,0.19282088
1.0190746,1.1305562,0.14162622,0.27840352
1.0034456,1.0161744,0.060446087,0.107514925
1.0441852,1.0201632,0.28295675,0.115760095
1.1210914,1.1311884,0.28350157,0.28231192
1.2880636,1.6011969,0.5707081,0.5622069
1.0171055,1.0545204,0.12946333,0.2265159
1.0094018,1.0298351,0.12624303,0.1501994
1.3316691,1.4648473,0.6287403,0.67644465
1.00535,1.0195254,0.07450884,0.15345593
1.0401546,1.0436096,0.3324204,0.2716857
1.052077,1.0522325,0.24232642,0.29947165
1.1025077,1.0520946,0.3240031,0.21570238
1.0413747,1.0352814,0.19752178,0.16389064
1.0173267,1.0902822,0.18198548,0.34281182
1.0102012,1.0315864,0.13809265,0.26982704
1.0305034,1.0354925,0.17968178,0.1589993
1.0351429,1.099878,0.16368334,0.24706037
1.1741724,1.0774745,0.28459546,0.24915302
1.0237727,1.0680857,0.1851002,0.23660123
1.0207529,1.0408736,0.22105648,0.3096709
0.99950635,1.0320102,0.040050093,0.17586143
1.0099959,1.0471251,0.077222995,0.16345344
1.2194711,1.1648198,0.44676533,0.32324633
1.0439352,1.0413201,0.21415699,0.16577949
1.1536031,1.0702724,0.44383958,0.36541614
1.0381777,1.1017742,0.20157073,0.3052509
1.0362549,1.0396719,0.24494475,0.22471343
1.0198334,1.0405695,0.15376744,0.21395656
1.1472359,1.5140475,0.3902273,0.4407425
1.0613767,1.1000208,0.33090392,0.35519224
1.0708443,1.1148605,0.35242787,0.29233092
1.0006714,1.0399195,0.05050436,0.1889044
1.1626575,1.0869999,0.5332957,0.43936744
1.074012,1.0590398,0.3380341,0.2753211
1.3086253,1.3935628,0.4868277,0.5191812
1.0159442,1.0515924,0.13443139,0.20257743
1.0728245,1.0487612,0.24377516,0.22064862
1.0613943,1.1238592,0.36025396,0.42231697
1.0281272,1.0334216,0.108642705,0.1435279
1.0548168,1.0121763,0.22663514,0.11470861
1.0147556,1.0166537,0.13768001,0.14308228
1.0081105,1.0207592,0.08448241,0.15147382
1.0004716,1.036236,0.037995223,0.16038822
1.0110272,1.0308977,0.1146713,0.1572369
1.0492815,1.0581381,0.22732897,0.1689689
1.0001589,1.0119328,0.03773986,0.16319518
1.0467339,1.3310833,0.3935204,0.46859026
1.8488712,1.7032595,0.6118091,0.6848429
1.8782458,1.0476844,0.6183893,0.19593278
1.3376225,1.6008829,0.6479381,0.6887949
1.0202172,1.0347475,0.18361086,0.18298069
1.0373499,1.0564653,0.2643892,0.29352653
1.0437949,1.100548,0.21009852,0.17341243
1.0352703,1.0528617,0.093540855,0.2293902
1.0069468,1.0361562,0.105656706,0.16745992
1.1595805,1.0204742,0.39633977,0.14505976
1.1539958,1.0567604,0.33189392,0.22580066
1.0516734,1.0376165,0.21054333,0.17876755
1.014884,1.0645418,0.08936813,0.18640545
1.104252,1.080428,0.31815013,0.25977507
1.0309638,1.0652913,0.23774336,0.25265
1.0102727,1.078384,0.07875625,0.26348695
1.0965294,1.0321544,0.33863097,0.1732669
1.2212468,1.2956547,0.51117414,0.48270822
1.0217857,1.0539361,0.21598013,0.21960753
1.0076803,1.0569333,0.04981785,0.18654564
1.1336495,1.0791324,0.3807402,0.23382275
1.3758602,1.1534859,0.57623565,0.3742916
1.012138,1.0779084,0.18337308,0.20014463
1.0164626,1.0771339,0.23350881,0.28941825
1.0510414,1.026275,0.21204375,0.14086819
1.1263617,1.077344,0.513159,0.4199294
1.0493417,1.0867932,0.281468,0.30421135
1.1070212,1.0492133,0.3667311,0.18938327
1.3816855,1.392084,0.5458628,0.39783752
1.0315582,1.0102965,0.19540472,0.076625146
1.0393013,1.0495218,0.3343575,0.16526866
1.1102834,1.1055596,0.23527749,0.31608084
1.0267099,1.03768,0.19154693,0.20159756
1.0392597,1.0354034,0.1410897,0.33290184
