RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0077256,1.0103353,0.063753925,0.0862555
1.0138118,1.0186937,0.15667948,0.122767456
1.0070095,1.0383288,0.044120673,0.17536512
1.0099396,1.0233582,0.120059706,0.14125583
1.1846675,1.0704057,0.38408545,0.3059166
1.007155,1.0340328,0.033035878,0.16584727
1.0297008,1.0796108,0.22155876,0.29768398
1.2770358,1.266302,0.5158043,0.45480153
1.0007805,1.0195811,0.0476604,0.11727745
1.0463246,1.0722288,0.25065845,0.243056
1.4559376,1.199481,0.3785192,0.37408304
1.023055,1.0460528,0.24728447,0.19606256
1.0776714,1.0630549,0.2932323,0.2452085
1.0161549,1.0502473,0.15586837,0.17826125
1.0136647,1.0549172,0.07835273,0.19535123
1.0038619,1.0371269,0.025336852,0.16784072
1.0285348,1.0385902,0.20625187,0.16529952
1.0729381,1.1913946,0.36872515,0.37270653
1.282931,1.2716331,0.4581815,0.39347085
1.0501014,1.0868816,0.30468145,0.26161847
1.0922934,1.0396286,0.34716138,0.1751087
0.99907243,1.0045996,0.02403388,0.0836534
1.4989505,1.2312266,0.57358,0.42290154
0.99997205,1.0320051,0.031381045,0.15587224
1.00194,1.1190081,0.03924768,0.24356605
1.0291117,1.0820507,0.28272146,0.26138663
1.0163839,1.0842482,0.13499506,0.23961502
1.0026828,1.0413781,0.017186707,0.17431776
1.0069966,1.0242776,0.08768997,0.1577412
1.1129779,1.0470513,0.35118917,0.19975865
1.0179751,1.0082034,0.11070315,0.112961374
1.0405496,1.0486373,0.3428399,0.2165754
1.0315078,1.038983,0.15337986,0.19170329
1.0442421,1.0422803,0.3238713,0.19403982
1.1111014,1.1557317,0.46013477,0.39819646
1.042816,1.044392,0.24752016,0.18288405
1.2008357,1.1745055,0.46527162,0.37988275
1.0112784,1.0192783,0.114178084,0.14328253
1.0535387,1.0155982,0.33180776,0.11404646
1.0587106,1.0563434,0.22693552,0.19198787
1.3105389,1.2557902,0.47328803,0.39691424
1.2607052,1.1314995,0.5235764,0.37708685
1.0216626,1.0221524,0.18515024,0.1453002
1.2587818,1.069577,0.48717368,0.25650865
1.0159897,1.0529974,0.1200406,0.21405084
1.0563658,1.1176794,0.27050325,0.31992227
1.0287163,1.0432711,0.043925855,0.24744329
1.115718,1.0323445,0.3385216,0.16451181
1.0260015,1.0469828,0.24233301,0.2270762
1.0472277,1.1569153,0.2478518,0.4369059
1.3002882,1.3810844,0.433482,0.5876936
1.0088934,1.0484025,0.08740034,0.21173847
1.1452371,1.07348,0.41582292,0.2673373
1.0868733,1.1125365,0.4344792,0.36909053
1.0286616,1.1031362,0.09966675,0.28327236
1.4625692,1.565221,0.6244553,0.5875918
1.0828674,1.2011178,0.37792456,0.3844708
1.5420916,1.3456858,0.63041466,0.5066774
1.856217,1.1344634,0.70329076,0.370047
1.0331198,1.0759352,0.19489105,0.24796183
1.0008512,1.043406,0.05941247,0.19820867
1.0113057,1.0204957,0.13399164,0.11779343
1.0245794,1.0209998,0.25627267,0.12887707
1.0237976,1.1016953,0.17474212,0.3082474
1.3609592,1.1125033,0.62420315,0.28562272
1.0010793,1.022374,0.10918031,0.14210513
1.1872568,1.0870126,0.48412612,0.26020607
1.0833709,1.0396806,0.29158345,0.1876909
1.036377,1.0501081,0.22196981,0.17700467
1.0205461,1.0264324,0.28889126,0.17952566
1.6988777,1.1035801,0.686235,0.2801943
1.0151038,1.0249946,0.23263068,0.17018934
1.0096502,1.0325031,0.07604382,0.15202092
1.0210505,1.0860618,0.24503972,0.26807505
1.1046727,1.0732698,0.3874774,0.29424348
1.0053498,1.0438169,0.022301978,0.17136653
1.0637548,1.0637227,0.29542267,0.26751465
1.0039978,1.0471526,0.05191416,0.19213061
1.1068403,1.1152846,0.32517385,0.32010564
1.0263344,1.0161523,0.18063095,0.13380061
1.5011588,1.6204244,0.63122344,0.640894
1.0899645,1.2702707,0.33718753,0.4401089
1.0342785,1.0231144,0.27269918,0.16161369
1.357028,1.0571543,0.47591045,0.20073628
1.0039619,1.0137416,0.044757012,0.10318639
1.0042048,1.0203325,0.051633645,0.13056421
1.3669077,1.1494403,0.5657932,0.34455913
1.0090188,1.1096344,0.15512645,0.2892353
1.0071948,1.0360842,0.08178843,0.16713603
1.056116,1.011488,0.21356472,0.12866743
1.0072834,0.9952132,0.0019488831,0.051535774
1.0671359,1.037467,0.21259354,0.15732071
1.0945998,1.016712,0.21405749,0.12943119
1.0596726,1.0395776,0.43160635,0.18047011
1.0101384,1.021398,0.07939405,0.1259333
1.0527954,1.0255768,0.28028604,0.13758606
1.012271,1.2152035,0.16956778,0.3966543
1.4530648,1.5234667,0.4742191,0.53140455
1.5059699,1.4982502,0.55293655,0.5757938
1.0308664,1.1655829,0.33607948,0.4176459
1.4033082,1.4043502,0.54008365,0.5149963
1.082389,1.0536858,0.34675133,0.1992441
1.0724944,1.1483308,0.3390337,0.37357327
1.0222718,1.0284297,0.096383475,0.16364995
1.4110243,1.3440698,0.5376126,0.46791473
1.0504094,1.0705067,0.26081863,0.27433908
1.0634474,1.1605427,0.35345754,0.36003104
1.0290174,1.0190628,0.15982212,0.12612651
1.0132555,1.0132676,0.15621227,0.13463618
1.0994568,1.0830429,0.388936,0.27203292
1.3143051,1.3164538,0.47091627,0.44615522
1.043504,1.1305208,0.2615643,0.32270747
1.0242772,1.0337806,0.16951503,0.15916064
1.4487143,1.4588814,0.64232403,0.5097475
1.0373008,1.0223997,0.23979205,0.14430793
1.3216615,1.3929847,0.4802936,0.53307146
1.1316005,1.04813,0.3928345,0.18593243
1.0205269,1.0518959,0.22756012,0.21126378
1.0145819,1.0416267,0.1620649,0.17595614
1.1522694,1.2253405,0.33874995,0.4186316
1.006355,1.0234048,0.06251051,0.110991694
1.2063814,1.0381601,0.4171594,0.17230068
1.0275816,1.0281563,0.1127136,0.1598691
1.3601984,1.1646832,0.544228,0.38444108
1.1098806,1.0702149,0.3210045,0.25108036
1.0198786,1.0524797,0.117602475,0.1827138
1.089715,1.0321999,0.3034648,0.17713879
1.0053222,1.0297875,0.09813178,0.14582464
1.0913917,1.1180495,0.28023818,0.3211998
1.0084958,1.02831,0.11108393,0.1410664
1.1049342,1.0781368,0.32299462,0.24896766
1.2431355,1.2180077,0.4486849,0.44586876
1.018649,1.0832558,0.10901763,0.2756272
1.0052272,1.0540802,0.07827421,0.19399343
1.1664038,1.0901663,0.37811568,0.339652
1.8301686,1.2329763,0.66763294,0.41693136
1.0073048,1.0548302,0.056324605,0.20369956
1.0082623,1.1496996,0.037092213,0.31886372
1.0799217,1.1196163,0.38707575,0.37981138
1.3972023,1.3200884,0.43360537,0.48972055
1.001279,1.0440713,0.058415983,0.17056125
1.0662092,1.0712938,0.34235257,0.23339431
1.0514139,1.0286695,0.24455196,0.14931722
1.8958975,1.6649381,0.64936274,0.6923634
1.0199432,1.139075,0.35749212,0.41113308
1.1417854,1.1694105,0.4343302,0.36881503
1.7300903,1.0673808,0.6624356,0.24457894
1.4654127,1.6624479,0.65750587,0.6225241
1.0447929,1.1049727,0.302075,0.33752114
1.1500448,1.2702211,0.27896863,0.4166052
1.0113887,1.0391135,0.12799205,0.22187987
1.031643,1.0345204,0.27257332,0.164436
1.8671188,1.6408772,0.59156466,0.6177376
1.0071131,1.065942,0.094006844,0.22822776
1.0334196,1.0338291,0.20063207,0.1711503
1.0512576,1.043424,0.46201602,0.1990445
1.024971,1.0285056,0.009074424,0.14982283
1.0098686,1.1310561,0.125962,0.35005537
1.0130099,1.0153207,0.11626718,0.09749115
1.056656,1.0617733,0.29547107,0.22006106
1.0096483,1.0275179,0.1258029,0.14786395
1.0066384,1.0090481,0.060980577,0.09741173
1.0223612,1.3172095,0.10994952,0.4422466
1.0746467,1.0753034,0.36255923,0.23228389
1.030056,1.0497625,0.23236999,0.18783525
1.0521832,1.1668502,0.31697577,0.35628152
1.0509965,1.0740361,0.29466525,0.23244509
1.0093125,1.0253559,0.067862414,0.17170772
1.0044496,1.0443482,0.026169425,0.19257611
1.0794754,1.2013859,0.3273039,0.39096084
1.1682248,1.0844405,0.45230007,0.33628076
1.1071876,1.0585057,0.20589682,0.21519226
1.0681124,1.3172953,0.5000549,0.3915116
1.0599054,1.0477914,0.36981186,0.2292083
1.014897,1.058181,0.22015493,0.2130901
1.0241584,1.0234694,0.16483122,0.1523035
0.9967306,1.0438644,0.0032503207,0.17241807
1.0013665,1.0301609,0.0031061966,0.15625148
1.1440384,1.3139784,0.4249874,0.4528068
1.0158336,1.1330249,0.19889829,0.3126793
1.0384104,1.043312,0.2377337,0.18511015
1.0844052,1.0588045,0.28763604,0.21641426
1.1131334,1.10622,0.40300506,0.28011113
1.0664608,1.1542652,0.38207617,0.29289424
1.0450445,1.097899,0.19448645,0.23561704
1.1466897,1.172629,0.42226514,0.3525252
1.0526695,1.0936888,0.3122092,0.23631878
1.0281477,1.1223519,0.24284081,0.30882958
1.0121357,1.0594898,0.073585264,0.24881585
1.0189046,1.022848,0.22233084,0.14330663
1.0673442,1.1288471,0.26003885,0.33231315
1.0199746,1.0323876,0.11797065,0.15729527
1.3151343,1.0755234,0.3867713,0.23691484
1.1360605,1.1388707,0.40786862,0.26192442
1.1379728,1.1098324,0.36589316,0.3444674
1.1544976,1.1958351,0.33643785,0.39776042
1.0782769,1.035348,0.27660522,0.15875465
1.3302635,1.4991325,0.58560205,0.60531473
1.0034378,1.0465761,0.05583528,0.19312476
1.0472327,1.04231,0.07552398,0.17491756
1.0122114,1.0363073,0.062869646,0.17481515
1.018527,1.028472,0.1272937,0.12454001
1.0010849,1.1069962,0.06714458,0.27710146
1.0510887,1.0800699,0.22956164,0.25241235
1.0075755,1.0347357,0.14780493,0.1545593
1.0039763,1.0200589,0.05987406,0.125498
1.0405883,1.0120127,0.23255253,0.11223478
1.0224844,1.0299956,0.21674863,0.13601245
1.030049,1.0707508,0.2226272,0.23689273
1.037479,1.0561757,0.18026106,0.21195681
1.7034206,1.6958901,0.7281335,0.71456814
1.0153724,1.0077934,0.16090316,0.10469196
1.007699,1.0371898,0.11275951,0.17314899
1.0005263,1.1385021,0.0016499658,0.31471252
1.0474523,1.1034675,0.37620196,0.27772588
1.0944717,1.0952995,0.486298,0.29396862
1.0888724,1.0322187,0.33015352,0.1701789
1.0232512,1.1957556,0.27175882,0.4536528
1.6988521,1.5939169,0.5389859,0.57742655
1.1653676,1.0846102,0.3733207,0.2716271
1.0541537,1.0621322,0.3659106,0.21046057
1.0409311,1.0432891,0.22685571,0.18111093
1.0270394,1.0160724,0.14176191,0.13149323
1.2254138,1.0574535,0.47726208,0.1936799
1.0172012,1.0689697,0.1925738,0.25125664
1.1743639,1.0459523,0.22361973,0.18069151
1.0110699,1.0429751,0.11834181,0.16868638
1.020317,1.0534526,0.13685048,0.1920278
1.0089346,1.0333993,0.13933091,0.15678325
1.2160959,1.1532729,0.36286828,0.36560568
1.0211928,1.0522687,0.16982996,0.19518879
1.006042,1.0816888,0.025165102,0.22048728
1.3847895,1.4218053,0.54686016,0.5418611
1.4134327,1.1392553,0.5897689,0.3662505
1.227037,1.2191477,0.51408666,0.42731038
1.9011275,1.5102812,0.56323355,0.51699215
1.0072001,1.0469228,0.0736429,0.21348153
1.9110566,1.7691464,0.6563339,0.6592744
1.0906408,1.0307436,0.31310496,0.1308322
1.0047418,1.0422077,0.08007742,0.18797043
1.009779,1.0274069,0.1481912,0.1439824
1.0280802,1.0380018,0.10094141,0.17140368
1.3865613,1.1117506,0.53066975,0.31789297
1.13405,1.3741834,0.36732098,0.4859739
1.0589811,1.1913005,0.29663712,0.41830647
1.0202171,1.059151,0.13085364,0.20720205
1.1031976,1.0737762,0.23775226,0.24403004
1.0291526,1.0129354,0.20025456,0.11421966
1.0451545,1.1411878,0.20498435,0.32463437
1.0616585,1.0138148,0.2927302,0.108693026
1.2063532,1.1319575,0.5403326,0.325375
1.0008384,1.0342306,0.03972635,0.17557909
1.2448136,1.2300895,0.43778196,0.4245009
1.8127418,1.0798265,0.66637874,0.2590396
1.0368572,1.0763491,0.29118657,0.23405318
1.0440751,1.0492197,0.30855694,0.18773527
1.0091739,1.1741216,0.07163396,0.2873138
1.0522672,1.0729399,0.33142218,0.23155281
1.0141658,1.0431279,0.08321767,0.22196864
1.2001878,1.2375385,0.49071452,0.47048157
1.0265893,1.0771842,0.23162438,0.23632161
1.0170659,1.0129683,0.11685585,0.11797839
1.1536554,1.2603161,0.40191472,0.4410086
1.1874686,1.2151712,0.54738396,0.57648855
1.0494403,1.0622692,0.23251459,0.21184325
1.0557548,1.0663148,0.2311851,0.22379944
1.0744741,1.0976645,0.346664,0.3366236
1.0162972,1.028312,0.14319292,0.14576271
1.1655958,1.1696053,0.36411613,0.33418608
1.0108037,1.0672536,0.038425777,0.26156586
0.99963903,1.0141813,0.03400025,0.10217469
1.4139745,1.5811446,0.46582073,0.5582914
1.0727454,1.0255597,0.30139282,0.13811092
1.5409333,1.3887905,0.6561672,0.5248129
1.0141039,1.0055139,0.15667164,0.09540243
1.0803064,1.0589764,0.5181381,0.22108395
1.1612817,1.2112721,0.24525434,0.3799898
1.1697241,1.2482231,0.5353189,0.4655354
1.0091823,1.0218668,0.08818405,0.14023826
1.0742904,1.1087965,0.2886446,0.29510593
1.1016655,1.0545163,0.24625053,0.1966315
1.0090302,1.0476904,0.12126485,0.19197041
1.0277377,1.038999,0.17735639,0.17805363
1.4202633,1.2063794,0.5899635,0.39942595
1.8574407,1.5783105,0.6631468,0.56848407
1.0274082,1.0281308,0.18760814,0.15811214
1.0113418,1.0487393,0.16172637,0.18507709
1.0250146,1.0215683,0.17760171,0.13367663
1.2817595,1.3831764,0.5992861,0.548138
1.0291568,1.1658497,0.1480628,0.37500522
1.0232928,1.107981,0.37032413,0.34690866
1.0054449,1.0264381,0.10419456,0.15025471
1.401938,1.0377623,0.48624793,0.16405536
1.0100867,1.034047,0.09223864,0.161774
1.0458748,1.3617667,0.24231756,0.44930857
1.0075207,1.0473822,0.10430501,0.19705279
1.100777,1.0822755,0.3024192,0.23782985
1.0080061,1.0357182,0.12657249,0.16243753
1.137944,1.1922756,0.55251926,0.3613049
1.2743505,1.4572011,0.62439674,0.5816622
1.0129892,1.0542188,0.20200083,0.20077308
1.3004718,1.0744199,0.6444149,0.24332312
1.0138589,1.026109,0.15384792,0.15279879
1.0171331,1.0747565,0.11756963,0.26718578
1.0517308,1.0377125,0.31730625,0.16463284
1.0207382,1.0821699,0.24064119,0.29909393
1.1871413,1.0565916,0.45987472,0.21476924
1.0941372,1.1257616,0.29515028,0.34543794
1.4404644,1.6171606,0.59353065,0.66285115
1.0037037,1.0367415,0.061540503,0.14950222
1.1210507,1.2324104,0.49513605,0.42454493
1.0031686,1.0249059,0.04842231,0.15054356
1.0052274,1.0919414,0.08819232,0.25794274
1.4918877,1.1882418,0.47010976,0.3685765
1.3724556,1.2003714,0.621514,0.3775318
1.0097809,1.0937681,0.06512242,0.2593056
1.0168167,1.1412449,0.07582701,0.29948288
1.0075499,1.0410037,0.11263328,0.18890601
1.005644,1.0410403,0.022590494,0.1898633
1.1202217,1.0813347,0.38320184,0.2588285
1.0214155,1.0824351,0.18370593,0.22848216
1.4321811,1.3567361,0.6090633,0.48628968
1.0770783,1.091722,0.40021047,0.2629707
1.0210402,1.0739703,0.18559934,0.23828757
1.7249168,1.7237496,0.53271896,0.63287115
1.2433496,1.1893506,0.4735112,0.40742204
1.8159058,1.4017131,0.5671254,0.48586702
1.0559953,1.1255262,0.3306602,0.33346573
1.0187575,1.0337362,0.18241528,0.16122842
1.0636505,1.0168073,0.2083238,0.11739638
1.017304,1.0544277,0.18131892,0.20088245
1.0419078,1.2062788,0.29324025,0.38711342
1.0444406,1.0398189,0.2057243,0.17811777
1.1895231,1.2085649,0.42951125,0.4089428
1.0303098,1.0687623,0.21245967,0.22578435
1.0134145,1.0542367,0.11380196,0.20513207
1.023044,1.040845,0.19364104,0.18142967
1.2203597,1.0407923,0.35791156,0.19783965
1.0131229,1.0491581,0.1081002,0.19552764
1.0078177,1.0242069,0.12652782,0.13873692
1.0011694,1.0337238,0.037978936,0.15104593
1.0535855,1.1001842,0.33689514,0.32021457
1.302338,1.1488363,0.5902096,0.37961686
1.0020306,1.0135732,0.047016192,0.10528428
1.0181637,1.0418754,0.13824089,0.2156768
1.0024304,1.0174977,0.12606613,0.13286826
1.0334197,1.1708369,0.4739491,0.43118426
1.2807114,1.1409544,0.46709377,0.28120583
1.1486882,1.0380197,0.40140986,0.17059088
1.0374004,1.099933,0.3585584,0.32640567
1.0180646,1.1347549,0.058647666,0.2872626
1.0017601,1.0179423,0.0035883982,0.10237419
1.0483725,1.0354542,0.22919649,0.18457904
1.1530105,1.2739958,0.385256,0.51756966
1.0087066,1.0405902,0.10354904,0.18387708
1.0230505,1.0467367,0.15235317,0.21199559
1.0596375,1.0910927,0.26479232,0.27531862
1.0169244,1.1972705,0.13982055,0.36867344
1.013501,1.080533,0.18075116,0.24769509
1.0043756,1.043897,0.06853057,0.18016136
1.0002593,1.0305952,0.02894572,0.14971006
1.0169646,1.0177397,0.031590316,0.12881911
1.1782618,1.3003937,0.4260184,0.5182533
1.0071324,1.0104743,0.07426684,0.09773003
1.0009704,1.0109318,0.0310894,0.11529363
1.0035064,0.9940759,0.0023587246,0.035829205
1.0121251,1.0477912,0.21023434,0.2289417
1.216325,1.044404,0.46443588,0.18047126
1.0740358,1.070934,0.2660292,0.21904553
1.0932726,1.0740354,0.36962804,0.21875477
1.018756,1.0386163,0.17072232,0.17633243
1.1366767,1.0412077,0.3852508,0.2065691
1.0227573,1.0221274,0.20946911,0.12673853
1.0696495,1.0379394,0.3099952,0.17354248
1.0485169,1.0231818,0.1902974,0.13829443
1.0821066,1.0545605,0.34909973,0.21601866
1.0892084,1.0665898,0.30691138,0.2543798
1.004012,1.0430834,0.029904967,0.17842954
1.0840199,1.0374376,0.24074624,0.16304734
1.0143237,1.0877081,0.16235307,0.26361522
1.007996,1.0761589,0.05339216,0.21637106
1.1415223,1.0862234,0.40703526,0.24647006
1.2385643,1.112436,0.39883786,0.2495874
1.3358185,1.4624906,0.7208564,0.62587804
1.0138937,1.0676888,0.15078413,0.23354864
1.0052668,1.0704036,0.03328337,0.21437551
1.0138831,1.0641922,0.09941689,0.22143851
1.0156258,1.0485506,0.09885635,0.20476866
1.0303262,1.1050857,0.27232632,0.32214132
1.005902,1.0480113,0.06306597,0.19065198
1.6492456,1.7547756,0.6399576,0.6994656
1.1548511,1.297757,0.34977525,0.42449704
1.2628417,1.4977839,0.575473,0.6020856
1.0562723,1.0682191,0.31090337,0.23311232
1.013882,1.0387906,0.108860366,0.18459143
1.0317887,1.0332836,0.2636041,0.17078903
1.0079147,1.0276223,0.0674601,0.171154
1.1743153,1.0795869,0.47548586,0.26457942
1.0136247,1.1553016,0.11965849,0.3277755
1.4140571,1.4503131,0.46700782,0.5297668
1.0831114,1.0820446,0.30968896,0.266276
1.0032955,1.0259739,0.03974727,0.15182261
1.0108664,1.1534207,0.1536497,0.3093493
1.2761611,1.2330325,0.5468301,0.40703407
1.9697828,1.4832563,0.6855786,0.49986276
1.0002359,1.0057681,0.057081554,0.09495554
1.155265,1.1766386,0.5389177,0.47514716
1.0269694,1.0617471,0.1908808,0.26264757
1.2060158,1.242081,0.42979684,0.42909908
1.2213982,1.1486276,0.3524004,0.38107723
1.0098217,1.0372251,0.13729358,0.17373495
1.0031439,1.0268402,0.0793838,0.13818939
1.0425377,1.0243208,0.1655595,0.13981013
1.005427,1.0886283,0.030856421,0.24707977
1.0166934,1.022463,0.17102858,0.15153113
1.0845387,1.2391378,0.29006368,0.3700944
1.4205805,1.111473,0.51260597,0.29212624
1.0364019,1.0307589,0.38848674,0.16296327
1.1231899,1.0884902,0.48317832,0.27164623
1.0739098,1.0428807,0.34387842,0.18585922
1.0190746,1.0912871,0.14162622,0.25031003
1.0034456,1.0144306,0.060446087,0.12341357
1.0441852,1.0140356,0.28295675,0.11026334
1.1210914,1.1027719,0.28350157,0.25553405
1.2880636,1.5220485,0.5707081,0.52056766
1.0171055,1.098581,0.12946333,0.26365384
1.0094018,1.0295788,0.12624303,0.16024508
1.3316691,1.274274,0.6287403,0.4372131
1.00535,1.027871,0.07450884,0.14755245
1.0401546,1.086794,0.3324204,0.27471867
1.052077,1.0995837,0.24232642,0.29646695
1.1025077,1.0434622,0.3240031,0.17217068
1.0413747,1.0267564,0.19752178,0.1475993
1.0173267,1.0918986,0.18198548,0.26422125
1.0102012,1.0450473,0.13809265,0.21950062
1.0305034,1.0308542,0.17968178,0.15828243
1.0351429,1.1943429,0.16368334,0.33749127
1.1741724,1.0918915,0.28459546,0.28109413
1.0237727,1.0909632,0.1851002,0.26127294
1.0207529,1.0721904,0.22105648,0.24468832
0.99950635,1.0138042,0.040050093,0.13182485
1.0099959,1.0281717,0.077222995,0.14020434
1.2194711,1.22944,0.44676533,0.4214721
1.0439352,1.0344837,0.21415699,0.14880596
1.1536031,1.1534525,0.44383958,0.3562547
1.0381777,1.066634,0.20157073,0.25520363
1.0362549,1.0318586,0.24494475,0.17797296
1.0198334,1.069968,0.15376744,0.23311725
1.1472359,1.7078526,0.3902273,0.6065386
1.0613767,1.1283782,0.33090392,0.36909217
1.0708443,1.1978346,0.35242787,0.39201793
1.0006714,1.0425677,0.05050436,0.19283381
1.1626575,1.1847018,0.5332957,0.40709844
1.074012,1.0299563,0.3380341,0.15548025
1.3086253,1.431439,0.4868277,0.51601964
1.0159442,1.0651548,0.13443139,0.23350881
1.0728245,1.0456297,0.24377516,0.19958118
1.0613943,1.157144,0.36025396,0.42169654
1.0281272,1.0277274,0.108642705,0.13732809
1.0548168,1.0243521,0.22663514,0.12745042
1.0147556,1.022669,0.13768001,0.13969667
1.0081105,1.0290984,0.08448241,0.14291872
1.0004716,1.0578223,0.037995223,0.20045646
1.0110272,1.0291936,0.1146713,0.15735523
1.0492815,1.0221933,0.22732897,0.13927217
1.0001589,1.028913,0.03773986,0.16445473
1.0467339,1.5375191,0.3935204,0.6213886
1.8488712,1.5911818,0.6118091,0.5731528
1.8782458,1.0468122,0.6183893,0.18493123
1.3376225,1.5837346,0.6479381,0.6442009
1.0202172,1.0306219,0.18361086,0.14965333
1.0373499,1.0292455,0.2643892,0.15645243
1.0437949,1.0533172,0.21009852,0.20266202
1.0352703,1.0477263,0.093540855,0.1865268
1.0069468,1.0524529,0.105656706,0.19957505
1.1595805,1.0421844,0.39633977,0.18240064
1.1539958,1.0452344,0.33189392,0.19272445
1.0516734,1.0438887,0.21054333,0.19229254
1.014884,1.0488107,0.08936813,0.18591088
1.104252,1.1517195,0.31815013,0.3440012
1.0309638,1.0424708,0.23774336,0.18967323
1.0102727,1.052902,0.07875625,0.2143116
1.0965294,1.0586504,0.33863097,0.22363277
1.2212468,1.2899151,0.51117414,0.4939944
1.0217857,1.0580966,0.21598013,0.21841799
1.0076803,1.0268049,0.04981785,0.14094652
1.1336495,1.057973,0.3807402,0.22340141
1.3758602,1.1879174,0.57623565,0.39167804
1.012138,1.0583311,0.18337308,0.19985972
1.0164626,1.0825765,0.23350881,0.25981364
1.0510414,1.0103225,0.21204375,0.12066833
1.1263617,1.1624821,0.513159,0.4272971
1.0493417,1.1136382,0.281468,0.30667827
1.1070212,1.0320957,0.3667311,0.1601115
1.3816855,1.1835701,0.5458628,0.34589908
1.0315582,1.0198433,0.19540472,0.1465416
1.0393013,1.0209099,0.3343575,0.1345596
1.1102834,1.0944958,0.23527749,0.31279618
1.0267099,1.0658041,0.19154693,0.23262289
1.0392597,1.0661566,0.1410897,0.2507034
