RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0077256,1.0161867,0.063753925,0.115854494
1.0138118,1.0135436,0.15667948,0.09103457
1.0070095,1.0245191,0.044120673,0.16562776
1.0099396,1.0178558,0.120059706,0.11467711
1.1846675,1.152081,0.38408545,0.44204873
1.007155,1.0201436,0.033035878,0.13821949
1.0297008,1.0801977,0.22155876,0.30935717
1.2770358,1.2369251,0.5158043,0.43278342
1.0007805,1.0195965,0.0476604,0.1379064
1.0463246,1.063752,0.25065845,0.26488793
1.4559376,1.3497996,0.3785192,0.43170056
1.023055,1.0345376,0.24728447,0.1852325
1.0776714,1.0723398,0.2932323,0.29034778
1.0161549,1.0344776,0.15586837,0.15530391
1.0136647,1.0180519,0.07835273,0.10482491
1.0038619,1.0303057,0.025336852,0.16157407
1.0285348,1.035008,0.20625187,0.18122897
1.0729381,1.2614031,0.36872515,0.41383108
1.282931,1.2534068,0.4581815,0.41960752
1.0501014,1.0809455,0.30468145,0.27299726
1.0922934,1.0450287,0.34716138,0.19702029
0.99907243,1.0101852,0.02403388,0.08758023
1.4989505,1.4941251,0.57358,0.5645205
0.99997205,1.0212153,0.031381045,0.13590239
1.00194,1.0199001,0.03924768,0.14406478
1.0291117,1.0772358,0.28272146,0.2571281
1.0163839,1.0544146,0.13499506,0.21932484
1.0026828,1.0374347,0.017186707,0.18528335
1.0069966,1.0131204,0.08768997,0.113047086
1.1129779,1.0829691,0.35118917,0.26439378
1.0179751,0.9998991,0.11070315,0.13111036
1.0405496,1.0274248,0.3428399,0.16547377
1.0315078,1.056097,0.15337986,0.2950296
1.0442421,1.0587558,0.3238713,0.21260756
1.1111014,1.1543146,0.46013477,0.4750508
1.042816,1.0339222,0.24752016,0.17723246
1.2008357,1.1105261,0.46527162,0.31804517
1.0112784,1.0160731,0.114178084,0.1199198
1.0535387,1.021004,0.33180776,0.11900773
1.0587106,1.0841725,0.22693552,0.2912891
1.3105389,1.2486167,0.47328803,0.32634723
1.2607052,1.349657,0.5235764,0.57278746
1.0216626,1.0238469,0.18515024,0.14365442
1.2587818,1.2811176,0.48717368,0.54856735
1.0159897,1.0323626,0.1200406,0.16414587
1.0563658,1.0339776,0.27050325,0.16147727
1.0287163,1.0408827,0.043925855,0.1946944
1.115718,1.0279185,0.3385216,0.1661753
1.0260015,1.0494665,0.24233301,0.26295313
1.0472277,1.4036331,0.2478518,0.5345624
1.3002882,1.2988391,0.433482,0.46924144
1.0088934,1.0703958,0.08740034,0.26883402
1.1452371,1.07032,0.41582292,0.27469167
1.0868733,1.062614,0.4344792,0.25449422
1.0286616,1.0678933,0.09966675,0.2719774
1.4625692,1.5499041,0.6244553,0.6514684
1.0828674,1.1474004,0.37792456,0.38431358
1.5420916,1.3548694,0.63041466,0.51986635
1.856217,1.4184161,0.70329076,0.5612096
1.0331198,1.071562,0.19489105,0.2510362
1.0008512,1.0380276,0.05941247,0.17625152
1.0113057,1.035177,0.13399164,0.17826244
1.0245794,1.0252495,0.25627267,0.17523172
1.0237976,1.0395545,0.17474212,0.19625473
1.3609592,1.077039,0.62420315,0.26844355
1.0010793,1.0073761,0.10918031,0.14714946
1.1872568,1.0839012,0.48412612,0.267019
1.0833709,1.0450065,0.29158345,0.18725611
1.036377,1.0528567,0.22196981,0.22599898
1.0205461,1.0218002,0.28889126,0.15575774
1.6988777,1.1056515,0.686235,0.25577003
1.0151038,1.0344673,0.23263068,0.18070443
1.0096502,1.0214384,0.07604382,0.12780806
1.0210505,1.0428141,0.24503972,0.18248305
1.1046727,1.026515,0.3874774,0.14298683
1.0053498,1.0367905,0.022301978,0.18420511
1.0637548,1.0610778,0.29542267,0.27565444
1.0039978,1.0214304,0.05191416,0.14079608
1.1068403,1.0703577,0.32517385,0.27880973
1.0263344,1.0167526,0.18063095,0.11943539
1.5011588,1.603402,0.63122344,0.64070433
1.0899645,1.2593321,0.33718753,0.40845147
1.0342785,1.018281,0.27269918,0.16272572
1.357028,1.0883423,0.47591045,0.2527257
1.0039619,1.0089242,0.044757012,0.087779336
1.0042048,1.0198019,0.051633645,0.12709479
1.3669077,1.2163266,0.5657932,0.43261763
1.0090188,1.0450743,0.15512645,0.19535182
1.0071948,1.0564182,0.08178843,0.22102152
1.056116,1.0231328,0.21356472,0.13203172
1.0072834,1.011019,0.0019488831,0.053505022
1.0671359,1.0526568,0.21259354,0.1840147
1.0945998,1.0295938,0.21405749,0.16697377
1.0596726,1.0171975,0.43160635,0.15150091
1.0101384,1.0358438,0.07939405,0.1434735
1.0527954,1.0158676,0.28028604,0.09554697
1.012271,1.1134514,0.16956778,0.30926573
1.4530648,1.3743311,0.4742191,0.4993937
1.5059699,1.5819814,0.55293655,0.57360935
1.0308664,1.0902088,0.33607948,0.2963512
1.4033082,1.2609848,0.54008365,0.4825829
1.082389,1.0821761,0.34675133,0.2742551
1.0724944,1.1790601,0.3390337,0.4042965
1.0222718,1.0069685,0.096383475,0.08585302
1.4110243,1.6381836,0.5376126,0.5802034
1.0504094,1.0409257,0.26081863,0.2207251
1.0634474,1.1430458,0.35345754,0.31657174
1.0290174,1.0222636,0.15982212,0.12936658
1.0132555,1.0173367,0.15621227,0.11931143
1.0994568,1.0626055,0.388936,0.24260996
1.3143051,1.3702484,0.47091627,0.46334374
1.043504,1.0583334,0.2615643,0.18960913
1.0242772,1.04254,0.16951503,0.1997681
1.4487143,1.3763056,0.64232403,0.4772047
1.0373008,1.0158337,0.23979205,0.110951416
1.3216615,1.4471859,0.4802936,0.5735603
1.1316005,1.0983382,0.3928345,0.25141668
1.0205269,1.0315448,0.22756012,0.19579233
1.0145819,1.0415225,0.1620649,0.18417674
1.1522694,1.1152095,0.33874995,0.3149996
1.006355,1.0165472,0.06251051,0.10826189
1.2063814,1.0266273,0.4171594,0.18189256
1.0275816,1.0444205,0.1127136,0.21533373
1.3601984,1.1713887,0.544228,0.41692352
1.1098806,1.0513711,0.3210045,0.24337985
1.0198786,1.0342623,0.117602475,0.17847621
1.089715,1.0416583,0.3034648,0.22184779
1.0053222,1.0272939,0.09813178,0.15153813
1.0913917,1.0746685,0.28023818,0.2615085
1.0084958,1.0199215,0.11108393,0.13514458
1.1049342,1.1208179,0.32299462,0.30338755
1.2431355,1.4682773,0.4486849,0.5372306
1.018649,1.0797957,0.10901763,0.2882898
1.0052272,1.0454546,0.07827421,0.20565915
1.1664038,1.0957745,0.37811568,0.29689145
1.8301686,1.3942133,0.66763294,0.48002344
1.0073048,1.0282453,0.056324605,0.14190267
1.0082623,1.337447,0.037092213,0.507126
1.0799217,1.102245,0.38707575,0.36279088
1.3972023,1.4336067,0.43360537,0.4885708
1.001279,1.0325955,0.058415983,0.172743
1.0662092,1.0456748,0.34235257,0.22949553
1.0514139,1.018427,0.24455196,0.119471975
1.8958975,1.7779698,0.64936274,0.6547192
1.0199432,1.0618591,0.35749212,0.28783068
1.1417854,1.1449585,0.4343302,0.43176156
1.7300903,1.1525686,0.6624356,0.35409626
1.4654127,1.7638727,0.65750587,0.6448569
1.0447929,1.0752051,0.302075,0.31129688
1.1500448,1.1397426,0.27896863,0.33624077
1.0113887,1.0420953,0.12799205,0.2318224
1.031643,1.0212085,0.27257332,0.13730197
1.8671188,1.8287244,0.59156466,0.60949194
1.0071131,1.0179961,0.094006844,0.13229519
1.0334196,1.0180703,0.20063207,0.101146154
1.0512576,1.0429932,0.46201602,0.22015865
1.024971,1.0157287,0.009074424,0.09486542
1.0098686,1.0910163,0.125962,0.32671484
1.0130099,1.0075152,0.11626718,0.09129847
1.056656,1.0768298,0.29547107,0.2729408
1.0096483,1.0300646,0.1258029,0.15973781
1.0066384,1.0114493,0.060980577,0.09463651
1.0223612,1.6052998,0.10994952,0.58210456
1.0746467,1.043468,0.36255923,0.2052654
1.030056,1.0544521,0.23236999,0.22333218
1.0521832,1.0463976,0.31697577,0.2217094
1.0509965,1.0280999,0.29466525,0.1499381
1.0093125,1.0119532,0.067862414,0.09324276
1.0044496,1.0211228,0.026169425,0.13755804
1.0794754,1.2101963,0.3273039,0.4065195
1.1682248,1.1108356,0.45230007,0.41727653
1.1071876,1.0272545,0.20589682,0.16313143
1.0681124,1.1182207,0.5000549,0.33209842
1.0599054,1.039816,0.36981186,0.20212345
1.014897,1.0420065,0.22015493,0.19495411
1.0241584,1.0167657,0.16483122,0.11623872
0.9967306,1.0083518,0.0032503207,0.11965809
1.0013665,1.009944,0.0031061966,0.07711654
1.1440384,1.3273665,0.4249874,0.4967766
1.0158336,1.1243445,0.19889829,0.34397247
1.0384104,1.0354012,0.2377337,0.1786372
1.0844052,1.039866,0.28763604,0.18320055
1.1131334,1.1165665,0.40300506,0.32148448
1.0664608,1.1260498,0.38207617,0.27332276
1.0450445,1.0308155,0.19448645,0.1643355
1.1466897,1.3761721,0.42226514,0.4426089
1.0526695,1.0324193,0.3122092,0.17049186
1.0281477,1.0954728,0.24284081,0.29504493
1.0121357,1.0351658,0.073585264,0.1761497
1.0189046,1.0238587,0.22233084,0.11688074
1.0673442,1.0853527,0.26003885,0.2584462
1.0199746,1.0379831,0.11797065,0.17230676
1.3151343,1.2168268,0.3867713,0.39638495
1.1360605,1.0586689,0.40786862,0.21750066
1.1379728,1.1290226,0.36589316,0.3408678
1.1544976,1.1923765,0.33643785,0.35293192
1.0782769,1.0654494,0.27660522,0.23220177
1.3302635,1.4078611,0.58560205,0.5805974
1.0034378,1.022472,0.05583528,0.12693532
1.0472327,1.056199,0.07552398,0.18660313
1.0122114,1.0244967,0.062869646,0.14782137
1.018527,1.0199761,0.1272937,0.120750464
1.0010849,1.1308693,0.06714458,0.34089258
1.0510887,1.0816277,0.22956164,0.24746598
1.0075755,1.0187492,0.14780493,0.11923247
1.0039763,1.0162936,0.05987406,0.1264797
1.0405883,1.0206773,0.23255253,0.13845798
1.0224844,1.0188138,0.21674863,0.12275004
1.030049,1.0259607,0.2226272,0.17471598
1.037479,1.0312998,0.18026106,0.17606924
1.7034206,1.7250688,0.7281335,0.7212963
1.0153724,1.0116786,0.16090316,0.102870874
1.007699,1.0204568,0.11275951,0.11985018
1.0005263,1.2212185,0.0016499658,0.3074999
1.0474523,1.0573238,0.37620196,0.22987719
1.0944717,1.0712277,0.486298,0.25965163
1.0888724,1.0519811,0.33015352,0.22457403
1.0232512,1.1810173,0.27175882,0.45105988
1.6988521,1.6522058,0.5389859,0.6147079
1.1653676,1.0693643,0.3733207,0.25605875
1.0541537,1.0267473,0.3659106,0.12694356
1.0409311,1.0457754,0.22685571,0.20489094
1.0270394,1.0196064,0.14176191,0.112080194
1.2254138,1.0309623,0.47726208,0.15205732
1.0172012,1.017365,0.1925738,0.1410345
1.1743639,1.0510724,0.22361973,0.19782405
1.0110699,1.0177982,0.11834181,0.12239405
1.020317,1.0631429,0.13685048,0.24063903
1.0089346,1.0304091,0.13933091,0.15537582
1.2160959,1.1153028,0.36286828,0.337724
1.0211928,1.0301808,0.16982996,0.15692784
1.006042,1.2665687,0.025165102,0.34787154
1.3847895,1.4870883,0.54686016,0.6329151
1.4134327,1.2126625,0.5897689,0.4819374
1.227037,1.190276,0.51408666,0.38440388
1.9011275,1.7299633,0.56323355,0.5916913
1.0072001,1.0566274,0.0736429,0.23842244
1.9110566,1.639846,0.6563339,0.6182922
1.0906408,1.0260139,0.31310496,0.12450936
1.0047418,1.0159863,0.08007742,0.12930521
1.009779,1.0194448,0.1481912,0.12718584
1.0280802,1.0447463,0.10094141,0.18649784
1.3865613,1.117188,0.53066975,0.3584722
1.13405,1.2548227,0.36732098,0.39154008
1.0589811,1.2795104,0.29663712,0.46524784
1.0202171,1.1018416,0.13085364,0.27799952
1.1031976,1.0572832,0.23775226,0.22265963
1.0291526,1.0177269,0.20025456,0.12518492
1.0451545,1.1037678,0.20498435,0.29150823
1.0616585,1.0177385,0.2927302,0.11629025
1.2063532,1.1586586,0.5403326,0.34848657
1.0008384,1.0155872,0.03972635,0.12580274
1.2448136,1.1621466,0.43778196,0.4059863
1.8127418,1.0866188,0.66637874,0.26857552
1.0368572,1.0903289,0.29118657,0.30312818
1.0440751,1.0137303,0.30855694,0.111416616
1.0091739,1.0129821,0.07163396,0.11164894
1.0522672,1.0658281,0.33142218,0.24781144
1.0141658,1.0301683,0.08321767,0.1775637
1.2001878,1.2117997,0.49071452,0.5124127
1.0265893,1.048495,0.23162438,0.21198747
1.0170659,1.0349753,0.11685585,0.16853647
1.1536554,1.1998378,0.40191472,0.34018013
1.1874686,1.1240124,0.54738396,0.53895146
1.0494403,1.0369024,0.23251459,0.19292086
1.0557548,1.272524,0.2311851,0.39150363
1.0744741,1.071883,0.346664,0.28186902
1.0162972,1.011406,0.14319292,0.09263719
1.1655958,1.1947787,0.36411613,0.33421573
1.0108037,1.0199578,0.038425777,0.15034577
0.99963903,1.0188934,0.03400025,0.09418144
1.4139745,1.6065366,0.46582073,0.5581112
1.0727454,1.0506158,0.30139282,0.20846187
1.5409333,1.682658,0.6561672,0.6597833
1.0141039,1.0208805,0.15667164,0.11827464
1.0803064,1.1038029,0.5181381,0.3048352
1.1612817,1.1456866,0.24525434,0.35904196
1.1697241,1.1421624,0.5353189,0.39132667
1.0091823,1.0160606,0.08818405,0.08563814
1.0742904,1.0471039,0.2886446,0.20056258
1.1016655,1.0586009,0.24625053,0.20740959
1.0090302,1.0259409,0.12126485,0.1456475
1.0277377,1.0391238,0.17735639,0.17943278
1.4202633,1.1719815,0.5899635,0.43541706
1.8574407,1.6421112,0.6631468,0.59833634
1.0274082,1.0467832,0.18760814,0.20207432
1.0113418,1.0207119,0.16172637,0.13659748
1.0250146,1.0221702,0.17760171,0.14699315
1.2817595,1.381784,0.5992861,0.55838066
1.0291568,1.3594817,0.1480628,0.50001794
1.0232928,1.0594579,0.37032413,0.34463188
1.0054449,1.0167563,0.10419456,0.12611018
1.401938,1.0883478,0.48624793,0.2653305
1.0100867,1.0237775,0.09223864,0.1481405
1.0458748,1.324141,0.24231756,0.40846267
1.0075207,1.0218073,0.10430501,0.15221038
1.100777,1.098247,0.3024192,0.32194903
1.0080061,1.0064905,0.12657249,0.06473442
1.137944,1.429265,0.55251926,0.54063964
1.2743505,1.3293788,0.62439674,0.49709663
1.0129892,1.0424592,0.20200083,0.18534404
1.3004718,1.0535905,0.6444149,0.221925
1.0138589,1.0195384,0.15384792,0.14374192
1.0171331,1.0710372,0.11756963,0.271189
1.0517308,1.0502117,0.31730625,0.19024347
1.0207382,1.0349422,0.24064119,0.20280492
1.1871413,1.0470538,0.45987472,0.21736409
1.0941372,1.1130959,0.29515028,0.33382702
1.4404644,1.3815209,0.59353065,0.5060138
1.0037037,1.096228,0.061540503,0.18551706
1.1210507,1.1142731,0.49513605,0.35635728
1.0031686,1.0518953,0.04842231,0.19802958
1.0052274,1.0829145,0.08819232,0.25367668
1.4918877,1.3902386,0.47010976,0.50955015
1.3724556,1.2006496,0.621514,0.41020817
1.0097809,1.0560864,0.06512242,0.24146388
1.0168167,1.3880585,0.07582701,0.503149
1.0075499,1.0426489,0.11263328,0.20078994
1.005644,1.0465031,0.022590494,0.20125823
1.1202217,1.0600601,0.38320184,0.20035192
1.0214155,1.1144303,0.18370593,0.2540258
1.4321811,1.32945,0.6090633,0.5395118
1.0770783,1.080485,0.40021047,0.28453106
1.0210402,1.0631601,0.18559934,0.25262627
1.7249168,1.774935,0.53271896,0.6361531
1.2433496,1.1757196,0.4735112,0.42008367
1.8159058,1.6389949,0.5671254,0.62673527
1.0559953,1.0620732,0.3306602,0.22792083
1.0187575,1.0472938,0.18241528,0.19957842
1.0636505,1.0188979,0.2083238,0.120809905
1.017304,1.0225705,0.18131892,0.13843852
1.0419078,1.101531,0.29324025,0.3213747
1.0444406,1.0515387,0.2057243,0.22120364
1.1895231,1.4221183,0.42951125,0.5437851
1.0303098,1.0415282,0.21245967,0.19660674
1.0134145,1.0450559,0.11380196,0.1868786
1.023044,1.0418975,0.19364104,0.19613913
1.2203597,1.0458658,0.35791156,0.21698582
1.0131229,1.0160694,0.1081002,0.12528196
1.0078177,1.0225304,0.12652782,0.1339243
1.0011694,1.0410881,0.037978936,0.1706706
1.0535855,1.0568905,0.33689514,0.23237716
1.302338,1.1720263,0.5902096,0.4190787
1.0020306,1.0156603,0.047016192,0.114636905
1.0181637,1.0549198,0.13824089,0.28645813
1.0024304,1.0082519,0.12606613,0.11127948
1.0334197,1.068271,0.4739491,0.3393993
1.2807114,1.1960223,0.46709377,0.35600853
1.1486882,1.0224816,0.40140986,0.14553353
1.0374004,1.051739,0.3585584,0.2652009
1.0180646,1.0659473,0.058647666,0.23524429
1.0017601,1.0161866,0.0035883982,0.07550756
1.0483725,1.0306495,0.22919649,0.15566877
1.1530105,1.1631938,0.385256,0.47335985
1.0087066,1.0395082,0.10354904,0.17812134
1.0230505,1.0415115,0.15235317,0.18749765
1.0596375,1.0574481,0.26479232,0.20383845
1.0169244,1.0816301,0.13982055,0.25461903
1.013501,1.0478741,0.18075116,0.20901296
1.0043756,1.0383382,0.06853057,0.1796567
1.0002593,1.0174729,0.02894572,0.12347958
1.0169646,1.0231773,0.031590316,0.11974665
1.1782618,1.4073683,0.4260184,0.554419
1.0071324,1.0200202,0.07426684,0.11721737
1.0009704,1.0227541,0.0310894,0.14079836
1.0035064,1.0062023,0.0023587246,0.051331658
1.0121251,1.0383289,0.21023434,0.19350304
1.216325,1.0661294,0.46443588,0.25509503
1.0740358,1.082544,0.2660292,0.23395868
1.0932726,1.0442472,0.36962804,0.19860804
1.018756,1.0191227,0.17072232,0.13269567
1.1366767,1.0298723,0.3852508,0.16733408
1.0227573,1.0153598,0.20946911,0.12187018
1.0696495,1.0463392,0.3099952,0.19166355
1.0485169,1.0137271,0.1902974,0.116906784
1.0821066,1.0473218,0.34909973,0.20575775
1.0892084,1.0388407,0.30691138,0.19412221
1.004012,1.07403,0.029904967,0.26620033
1.0840199,1.0404239,0.24074624,0.18995313
1.0143237,1.0809637,0.16235307,0.27849966
1.007996,1.0504634,0.05339216,0.19929746
1.1415223,1.080116,0.40703526,0.24734172
1.2385643,1.1862407,0.39883786,0.3532988
1.3358185,1.381249,0.7208564,0.6147482
1.0138937,1.0893399,0.15078413,0.29233348
1.0052668,1.0196189,0.03328337,0.13864535
1.0138831,1.0240339,0.09941689,0.14157043
1.0156258,1.070131,0.09885635,0.21575508
1.0303262,1.1185322,0.27232632,0.37050632
1.005902,1.0281445,0.06306597,0.14416589
1.6492456,1.6324736,0.6399576,0.6004273
1.1548511,1.3709941,0.34977525,0.44617486
1.2628417,1.4704334,0.575473,0.5589568
1.0562723,1.044242,0.31090337,0.20461087
1.013882,1.028655,0.108860366,0.16521725
1.0317887,1.035822,0.2636041,0.17290846
1.0079147,1.0155679,0.0674601,0.14574201
1.1743153,1.0922462,0.47548586,0.29923505
1.0136247,1.1187812,0.11965849,0.26681992
1.4140571,1.3014419,0.46700782,0.47814563
1.0831114,1.0796554,0.30968896,0.2763221
1.0032955,1.0274298,0.03974727,0.1777142
1.0108664,1.0565425,0.1536497,0.25233844
1.2761611,1.137109,0.5468301,0.29926836
1.9697828,1.7987993,0.6855786,0.6600778
1.0002359,1.0202854,0.057081554,0.10372535
1.155265,1.189365,0.5389177,0.5393453
1.0269694,1.0565019,0.1908808,0.23147243
1.2060158,1.3764533,0.42979684,0.5059733
1.2213982,1.1650099,0.3524004,0.36405307
1.0098217,1.0188662,0.13729358,0.11837501
1.0031439,1.0184588,0.0793838,0.112441935
1.0425377,1.0113155,0.1655595,0.11311772
1.005427,1.0667574,0.030856421,0.23527434
1.0166934,1.0244106,0.17102858,0.16241725
1.0845387,1.0828379,0.29006368,0.26437488
1.4205805,1.3486018,0.51260597,0.45003855
1.0364019,1.0313249,0.38848674,0.21381354
1.1231899,1.0610881,0.48317832,0.24684721
1.0739098,1.0200137,0.34387842,0.13350992
1.0190746,1.080977,0.14162622,0.26330024
1.0034456,1.0213432,0.060446087,0.12111155
1.0441852,1.0149199,0.28295675,0.11058245
1.1210914,1.2127899,0.28350157,0.38732573
1.2880636,1.6005982,0.5707081,0.61467
1.0171055,1.0899757,0.12946333,0.26733407
1.0094018,1.0307698,0.12624303,0.18119957
1.3316691,1.4791458,0.6287403,0.574179
1.00535,1.0188106,0.07450884,0.13087684
1.0401546,1.063051,0.3324204,0.25822678
1.052077,1.0693091,0.24232642,0.25833267
1.1025077,1.0633233,0.3240031,0.2152764
1.0413747,1.0227398,0.19752178,0.14552607
1.0173267,1.038658,0.18198548,0.18921791
1.0102012,1.042687,0.13809265,0.23207991
1.0305034,1.0166718,0.17968178,0.09594872
1.0351429,1.0326326,0.16368334,0.16258445
1.1741724,1.0722014,0.28459546,0.25110832
1.0237727,1.0593033,0.1851002,0.23882073
1.0207529,1.0765657,0.22105648,0.2915768
0.99950635,1.0111942,0.040050093,0.113099314
1.0099959,1.0269129,0.077222995,0.14265986
1.2194711,1.0768206,0.44676533,0.28280422
1.0439352,1.0608137,0.21415699,0.23066665
1.1536031,1.052579,0.44383958,0.22342482
1.0381777,1.0477376,0.20157073,0.21562359
1.0362549,1.0312959,0.24494475,0.19706926
1.0198334,1.0540829,0.15376744,0.23608021
1.1472359,1.5877323,0.3902273,0.53156924
1.0613767,1.1797268,0.33090392,0.47279537
1.0708443,1.1698207,0.35242787,0.3675632
1.0006714,1.0276093,0.05050436,0.19762091
1.1626575,1.1101991,0.5332957,0.34424976
1.074012,1.0462056,0.3380341,0.19514692
1.3086253,1.2023448,0.4868277,0.3559101
1.0159442,1.0317771,0.13443139,0.16400594
1.0728245,1.0437559,0.24377516,0.19548203
1.0613943,1.3078394,0.36025396,0.5305862
1.0281272,1.0113233,0.108642705,0.11740326
1.0548168,1.0123682,0.22663514,0.109869845
1.0147556,1.0204363,0.13768001,0.13564087
1.0081105,1.0168983,0.08448241,0.11562873
1.0004716,1.088327,0.037995223,0.22843157
1.0110272,1.0109652,0.1146713,0.112987645
1.0492815,1.0172834,0.22732897,0.16120401
1.0001589,1.0418563,0.03773986,0.19754642
1.0467339,1.3500963,0.3935204,0.5327635
1.8488712,1.8991994,0.6118091,0.67932343
1.8782458,1.0432988,0.6183893,0.21928497
1.3376225,1.4678832,0.6479381,0.63509405
1.0202172,1.0336905,0.18361086,0.17600307
1.0373499,1.0481703,0.2643892,0.22859953
1.0437949,1.0519352,0.21009852,0.20901325
1.0352703,1.0511622,0.093540855,0.22090836
1.0069468,1.0448662,0.105656706,0.18699089
1.1595805,1.0253516,0.39633977,0.15527253
1.1539958,1.0331774,0.33189392,0.17861408
1.0516734,1.0657443,0.21054333,0.24451782
1.014884,1.0201559,0.08936813,0.12889142
1.104252,1.1015189,0.31815013,0.30703464
1.0309638,1.0406266,0.23774336,0.18868452
1.0102727,1.0259161,0.07875625,0.18174073
1.0965294,1.0187234,0.33863097,0.1540255
1.2212468,1.3177989,0.51117414,0.49028972
1.0217857,1.0406245,0.21598013,0.19181089
1.0076803,1.0356425,0.04981785,0.15806963
1.1336495,1.0674417,0.3807402,0.28258932
1.3758602,1.1853418,0.57623565,0.3445192
1.012138,1.027404,0.18337308,0.15868212
1.0164626,1.0437932,0.23350881,0.19271077
1.0510414,1.0155288,0.21204375,0.11864541
1.1263617,1.0596803,0.513159,0.32458794
1.0493417,1.138552,0.281468,0.36826348
1.1070212,1.0214958,0.3667311,0.14696254
1.3816855,1.059788,0.5458628,0.20356043
1.0315582,1.0167408,0.19540472,0.110873245
1.0393013,1.0107937,0.3343575,0.10440876
1.1102834,1.0624216,0.23527749,0.27208206
1.0267099,1.0578269,0.19154693,0.28434485
