RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0077256,1.1394446,0.063753925,0.33891714
1.0138118,1.0212228,0.15667948,0.15920953
1.0070095,1.0401174,0.044120673,0.18422914
1.0099396,1.0777564,0.120059706,0.2495865
1.1846675,1.0832428,0.38408545,0.25608745
1.007155,1.0427366,0.033035878,0.18721184
1.0297008,1.1108198,0.22155876,0.2729621
1.2770358,1.0520521,0.5158043,0.21496801
1.0007805,1.0626532,0.0476604,0.22442839
1.0463246,1.0688595,0.25065845,0.25150794
1.4559376,1.0937543,0.3785192,0.2728427
1.023055,1.0369684,0.24728447,0.18855605
1.0776714,1.1266795,0.2932323,0.31809625
1.0161549,1.0547336,0.15586837,0.20621341
1.0136647,1.0559582,0.07835273,0.2102692
1.0038619,1.037051,0.025336852,0.17855196
1.0285348,1.096399,0.20625187,0.27988932
1.0729381,1.0339165,0.36872515,0.17217003
1.282931,1.2910646,0.4581815,0.40634662
1.0501014,1.0740625,0.30468145,0.24394758
1.0922934,1.0633527,0.34716138,0.21998759
0.99907243,1.0191159,0.02403388,0.14927839
1.4989505,1.0880935,0.57358,0.2710099
0.99997205,1.0585177,0.031381045,0.22338194
1.00194,1.0640024,0.03924768,0.22347745
1.0291117,1.0494807,0.28272146,0.21500982
1.0163839,1.0421332,0.13499506,0.18764956
1.0026828,1.0401161,0.017186707,0.17700855
1.0069966,1.016799,0.08768997,0.13769197
1.1129779,1.0340596,0.35118917,0.16621031
1.0179751,1.0005276,0.11070315,0.09503258
1.0405496,1.0356512,0.3428399,0.17777924
1.0315078,1.0456356,0.15337986,0.18556933
1.0442421,1.0448221,0.3238713,0.19306505
1.1111014,1.1779137,0.46013477,0.3410145
1.042816,1.0398041,0.24752016,0.17960307
1.2008357,1.109205,0.46527162,0.3019973
1.0112784,1.0215541,0.114178084,0.15372947
1.0535387,1.0345832,0.33180776,0.17309515
1.0587106,1.0230904,0.22693552,0.15543105
1.3105389,1.0884537,0.47328803,0.23117228
1.2607052,1.0304513,0.5235764,0.1639911
1.0216626,1.051434,0.18515024,0.19116114
1.2587818,1.0718106,0.48717368,0.24741359
1.0159897,1.0254391,0.1200406,0.15327848
1.0563658,1.0260763,0.27050325,0.1488893
1.0287163,1.037197,0.043925855,0.19288263
1.115718,1.0560267,0.3385216,0.21295078
1.0260015,1.0341799,0.24233301,0.18339187
1.0472277,1.050229,0.2478518,0.20779687
1.3002882,1.2038889,0.433482,0.38525409
1.0088934,1.0322772,0.08740034,0.17185254
1.1452371,1.0948559,0.41582292,0.26643765
1.0868733,1.0395212,0.4344792,0.17868856
1.0286616,1.0600102,0.09966675,0.2212457
1.4625692,1.4316751,0.6244553,0.54550415
1.0828674,1.1669347,0.37792456,0.32902032
1.5420916,1.0321357,0.63041466,0.17181796
1.856217,1.2683971,0.70329076,0.3725639
1.0331198,1.0456704,0.19489105,0.1923462
1.0008512,1.0649143,0.05941247,0.21985614
1.0113057,1.0283926,0.13399164,0.15938902
1.0245794,1.0441558,0.25627267,0.19706117
1.0237976,1.0316857,0.17474212,0.1730333
1.3609592,1.1419451,0.62420315,0.34127334
1.0010793,1.0754743,0.10918031,0.24311386
1.1872568,1.0495123,0.48412612,0.20876734
1.0833709,1.0291886,0.29158345,0.15306911
1.036377,1.2273799,0.22196981,0.40558273
1.0205461,1.0349383,0.28889126,0.17951746
1.6988777,1.0866708,0.686235,0.2605809
1.0151038,1.0323529,0.23263068,0.1739489
1.0096502,1.0134077,0.07604382,0.10900689
1.0210505,1.0599227,0.24503972,0.22055253
1.1046727,1.1025896,0.3874774,0.278674
1.0053498,1.111419,0.022301978,0.29749018
1.0637548,1.0317221,0.29542267,0.16916355
1.0039978,1.0595806,0.05191416,0.21859007
1.1068403,1.0547609,0.32517385,0.20160848
1.0263344,1.0150743,0.18063095,0.121592395
1.5011588,1.6063079,0.63122344,0.6424695
1.0899645,1.0546775,0.33718753,0.21081223
1.0342785,1.02723,0.27269918,0.1766256
1.357028,1.04436,0.47591045,0.18773563
1.0039619,1.0185192,0.044757012,0.13506116
1.0042048,1.0259979,0.051633645,0.1507296
1.3669077,1.0798638,0.5657932,0.23423831
1.0090188,1.1449366,0.15512645,0.34402037
1.0071948,1.0546468,0.08178843,0.20046648
1.056116,1.0289361,0.21356472,0.15634303
1.0072834,0.9834904,0.0019488831,0.04819605
1.0671359,1.0674329,0.21259354,0.22546954
1.0945998,1.0496529,0.21405749,0.2077728
1.0596726,1.0367644,0.43160635,0.17719023
1.0101384,1.044614,0.07939405,0.1936683
1.0527954,1.0386562,0.28028604,0.18013874
1.012271,1.2024187,0.16956778,0.3775308
1.4530648,1.4617764,0.4742191,0.5389683
1.5059699,1.047786,0.55293655,0.20063661
1.0308664,1.051234,0.33607948,0.20756884
1.4033082,1.2653954,0.54008365,0.42359605
1.082389,1.0455036,0.34675133,0.19102868
1.0724944,1.1103858,0.3390337,0.29635838
1.0222718,1.0492055,0.096383475,0.20299177
1.4110243,1.102696,0.5376126,0.28331038
1.0504094,1.0903921,0.26081863,0.26700824
1.0634474,1.2263833,0.35345754,0.4059246
1.0290174,1.0648153,0.15982212,0.21973379
1.0132555,1.0277562,0.15621227,0.16111314
1.0994568,1.0626291,0.388936,0.22250988
1.3143051,1.386326,0.47091627,0.47341785
1.043504,1.0931447,0.2615643,0.28101358
1.0242772,1.0455742,0.16951503,0.19547918
1.4487143,1.4870986,0.64232403,0.580283
1.0373008,1.0256371,0.23979205,0.15121025
1.3216615,1.1256717,0.4802936,0.28475326
1.1316005,1.0408772,0.3928345,0.18077789
1.0205269,1.0300062,0.22756012,0.15557913
1.0145819,1.0281217,0.1620649,0.15866445
1.1522694,1.1864818,0.33874995,0.38986653
1.006355,1.0230021,0.06251051,0.15692626
1.2063814,1.0158963,0.4171594,0.13768353
1.0275816,1.0845557,0.1127136,0.261399
1.3601984,1.1133173,0.544228,0.3051346
1.1098806,1.0257521,0.3210045,0.15100065
1.0198786,1.3653879,0.117602475,0.49794927
1.089715,1.0336369,0.3034648,0.16792594
1.0053222,1.0373408,0.09813178,0.17444974
1.0913917,1.1678795,0.28023818,0.3644996
1.0084958,1.1965069,0.11108393,0.3185494
1.1049342,1.0344274,0.32299462,0.15465154
1.2431355,1.2140274,0.4486849,0.3872747
1.018649,1.067272,0.10901763,0.23541774
1.0052272,1.0736246,0.07827421,0.21918981
1.1664038,1.0339394,0.37811568,0.16835657
1.8301686,1.217004,0.66763294,0.36638492
1.0073048,1.0492947,0.056324605,0.2003687
1.0082623,1.1813955,0.037092213,0.32493994
1.0799217,1.0763099,0.38707575,0.25017342
1.3972023,1.0686852,0.43360537,0.23828505
1.001279,1.0346497,0.058415983,0.1721657
1.0662092,1.0469785,0.34235257,0.19703259
1.0514139,1.055598,0.24455196,0.20627972
1.8958975,1.8207896,0.64936274,0.77189654
1.0199432,1.0477492,0.35749212,0.20608589
1.1417854,1.0268366,0.4343302,0.16910721
1.7300903,1.1001992,0.6624356,0.2685678
1.4654127,1.6937186,0.65750587,0.68454903
1.0447929,1.0398666,0.302075,0.19685997
1.1500448,1.292383,0.27896863,0.45532903
1.0113887,1.0726932,0.12799205,0.24739122
1.031643,1.0724391,0.27257332,0.23943815
1.8671188,1.7387346,0.59156466,0.7041253
1.0071131,1.0833068,0.094006844,0.25749832
1.0334196,1.0345566,0.20063207,0.17160036
1.0512576,1.0618055,0.46201602,0.21445075
1.024971,1.1017352,0.009074424,0.2868633
1.0098686,1.0467807,0.125962,0.20427032
1.0130099,1.0148923,0.11626718,0.12528114
1.056656,1.0787961,0.29547107,0.25368923
1.0096483,1.024557,0.1258029,0.14903928
1.0066384,1.0212154,0.060980577,0.15691017
1.0223612,1.0601393,0.10994952,0.22474311
1.0746467,1.0457809,0.36255923,0.19490457
1.030056,1.1363901,0.23236999,0.30995345
1.0521832,1.1033525,0.31697577,0.2852123
1.0509965,1.0451902,0.29466525,0.19602689
1.0093125,1.0347304,0.067862414,0.17610426
1.0044496,1.0345472,0.026169425,0.16720767
1.0794754,1.1817465,0.3273039,0.3905457
1.1682248,1.0709723,0.45230007,0.2524988
1.1071876,1.0605769,0.20589682,0.20316324
1.0681124,1.0623572,0.5000549,0.2109307
1.0599054,1.0750976,0.36981186,0.2596173
1.014897,1.0449493,0.22015493,0.19080627
1.0241584,1.0328445,0.16483122,0.1660557
0.9967306,1.1171403,0.0032503207,0.28334275
1.0013665,1.0190086,0.0031061966,0.1383338
1.1440384,1.391994,0.4249874,0.49075854
1.0158336,1.0887789,0.19889829,0.2514704
1.0384104,1.0273824,0.2377337,0.16008325
1.0844052,1.0448214,0.28763604,0.21190049
1.1131334,1.1104378,0.40300506,0.28868353
1.0664608,1.1047295,0.38207617,0.27497843
1.0450445,1.0694927,0.19448645,0.23743284
1.1466897,1.0565966,0.42226514,0.20440014
1.0526695,1.0539078,0.3122092,0.19237544
1.0281477,1.0369127,0.24284081,0.18609805
1.0121357,1.0601056,0.073585264,0.21924706
1.0189046,1.0468243,0.22233084,0.18266046
1.0673442,1.0565366,0.26003885,0.21400157
1.0199746,1.0149102,0.11797065,0.12959109
1.3151343,1.0433547,0.3867713,0.1759484
1.1360605,1.0267363,0.40786862,0.15217622
1.1379728,1.0604818,0.36589316,0.22253495
1.1544976,1.0896685,0.33643785,0.25443512
1.0782769,1.0794415,0.27660522,0.24184634
1.3302635,1.4923338,0.58560205,0.5749897
1.0034378,1.0434588,0.05583528,0.19643818
1.0472327,1.0330368,0.07552398,0.1799177
1.0122114,1.0402737,0.062869646,0.17623518
1.018527,1.039679,0.1272937,0.18497354
1.0010849,1.0801373,0.06714458,0.2561718
1.0510887,1.0938603,0.22956164,0.27598763
1.0075755,1.0388225,0.14780493,0.16813289
1.0039763,1.0066309,0.05987406,0.14619248
1.0405883,1.0376592,0.23255253,0.17054853
1.0224844,1.0714632,0.21674863,0.2518995
1.030049,1.0295047,0.2226272,0.16336049
1.037479,1.1840422,0.18026106,0.3850344
1.7034206,1.4711025,0.7281335,0.5525333
1.0153724,1.0225719,0.16090316,0.14161092
1.007699,1.0823501,0.11275951,0.25492966
1.0005263,1.0405056,0.0016499658,0.19759788
1.0474523,1.0827476,0.37620196,0.25123277
1.0944717,1.0531744,0.486298,0.22718005
1.0888724,1.0145311,0.33015352,0.13684241
1.0232512,1.078796,0.27175882,0.24456449
1.6988521,1.4117205,0.5389859,0.4909428
1.1653676,1.1057402,0.3733207,0.29403082
1.0541537,1.0705124,0.3659106,0.23635751
1.0409311,1.0331672,0.22685571,0.16268092
1.0270394,1.1145669,0.14176191,0.3067057
1.2254138,1.3162049,0.47726208,0.43918353
1.0172012,1.0356307,0.1925738,0.16899794
1.1743639,1.0692465,0.22361973,0.22751477
1.0110699,1.322493,0.11834181,0.4571085
1.020317,1.0344356,0.13685048,0.17803532
1.0089346,1.0601617,0.13933091,0.23110552
1.2160959,1.1135374,0.36286828,0.3008748
1.0211928,1.5133204,0.16982996,0.5697141
1.006042,1.2238151,0.025165102,0.37086958
1.3847895,1.0519347,0.54686016,0.20992722
1.4134327,1.1215156,0.5897689,0.2734637
1.227037,1.1237376,0.51408666,0.2827326
1.9011275,1.4416666,0.56323355,0.48639518
1.0072001,1.0353537,0.0736429,0.17486374
1.9110566,1.785119,0.6563339,0.72012573
1.0906408,1.056029,0.31310496,0.20888735
1.0047418,1.3554643,0.08007742,0.4722714
1.009779,1.031137,0.1481912,0.17766473
1.0280802,1.035275,0.10094141,0.16987467
1.3865613,1.180626,0.53066975,0.3649849
1.13405,1.049059,0.36732098,0.20167412
1.0589811,1.1776298,0.29663712,0.36399755
1.0202171,1.1360748,0.13085364,0.3285814
1.1031976,1.1809984,0.23775226,0.37549573
1.0291526,1.0483382,0.20025456,0.19382995
1.0451545,1.133554,0.20498435,0.33049494
1.0616585,1.0525181,0.2927302,0.2018876
1.2063532,1.0797081,0.5403326,0.26725933
1.0008384,1.0262895,0.03972635,0.14837433
1.2448136,1.2601168,0.43778196,0.37810975
1.8127418,1.0489628,0.66637874,0.22184202
1.0368572,1.0671395,0.29118657,0.22968687
1.0440751,1.0266646,0.30855694,0.1505776
1.0091739,1.0613525,0.07163396,0.22778562
1.0522672,1.1578608,0.33142218,0.3220565
1.0141658,1.0865322,0.08321767,0.2741949
1.2001878,1.0599432,0.49071452,0.23485713
1.0265893,1.0395154,0.23162438,0.18594763
1.0170659,1.031704,0.11685585,0.17418233
1.1536554,1.2039027,0.40191472,0.3538894
1.1874686,1.1017733,0.54738396,0.29105127
1.0494403,1.0816176,0.23251459,0.24791826
1.0557548,1.05382,0.2311851,0.21041922
1.0744741,1.0735723,0.346664,0.2423288
1.0162972,1.0393865,0.14319292,0.17876263
1.1655958,1.0632256,0.36411613,0.21855529
1.0108037,1.0415298,0.038425777,0.20036744
0.99963903,1.0077119,0.03400025,0.111278586
1.4139745,1.4459774,0.46582073,0.5318928
1.0727454,1.0112734,0.30139282,0.13994014
1.5409333,1.1640357,0.6561672,0.33550534
1.0141039,1.0133893,0.15667164,0.13215463
1.0803064,1.0554624,0.5181381,0.20994797
1.1612817,1.3170204,0.24525434,0.43056154
1.1697241,1.2961774,0.5353189,0.4668541
1.0091823,1.060086,0.08818405,0.21955109
1.0742904,1.075342,0.2886446,0.24671324
1.1016655,1.0376831,0.24625053,0.18615255
1.0090302,1.0475965,0.12126485,0.19492017
1.0277377,1.024681,0.17735639,0.13800304
1.4202633,1.2054684,0.5899635,0.32812843
1.8574407,1.4092506,0.6631468,0.48516425
1.0274082,1.0353574,0.18760814,0.173866
1.0113418,1.063995,0.16172637,0.225906
1.0250146,1.1139435,0.17760171,0.2966377
1.2817595,1.3016359,0.5992861,0.4146536
1.0291568,1.1051042,0.1480628,0.2935621
1.0232928,1.3518404,0.37032413,0.47428966
1.0054449,1.0648447,0.10419456,0.22249106
1.401938,1.101866,0.48624793,0.26708958
1.0100867,1.0336559,0.09223864,0.17094235
1.0458748,1.161006,0.24231756,0.35000136
1.0075207,1.0739905,0.10430501,0.249958
1.100777,1.0585971,0.3024192,0.22280616
1.0080061,1.0434865,0.12657249,0.18462916
1.137944,1.0327668,0.55251926,0.16857186
1.2743505,1.4484575,0.62439674,0.54198664
1.0129892,1.0705923,0.20200083,0.23239245
1.3004718,1.0896882,0.6444149,0.2693207
1.0138589,1.0871547,0.15384792,0.26215836
1.0171331,1.0734799,0.11756963,0.21940325
1.0517308,1.044838,0.31730625,0.19889586
1.0207382,1.0755209,0.24064119,0.25434676
1.1871413,1.0435144,0.45987472,0.19320016
1.0941372,1.0760455,0.29515028,0.25344104
1.4404644,1.1389997,0.59353065,0.33461407
1.0037037,1.0734614,0.061540503,0.22211072
1.1210507,1.1674546,0.49513605,0.3650263
1.0031686,1.0386422,0.04842231,0.17614193
1.0052274,1.3602664,0.08819232,0.46317893
1.4918877,1.0712874,0.47010976,0.2363461
1.3724556,1.1436682,0.621514,0.3278266
1.0097809,1.0539844,0.06512242,0.21203032
1.0168167,1.0362536,0.07582701,0.1674714
1.0075499,1.0541089,0.11263328,0.2058693
1.005644,1.0404779,0.022590494,0.18361263
1.1202217,1.043985,0.38320184,0.1841783
1.0214155,1.0355322,0.18370593,0.16468231
1.4321811,1.0752449,0.6090633,0.24455158
1.0770783,1.0715351,0.40021047,0.24700661
1.0210402,1.0717611,0.18559934,0.25120726
1.7249168,1.6154667,0.53271896,0.6173976
1.2433496,1.071636,0.4735112,0.24388297
1.8159058,1.4949279,0.5671254,0.5693176
1.0559953,1.0531305,0.3306602,0.20682245
1.0187575,1.0525721,0.18241528,0.21153733
1.0636505,1.0312296,0.2083238,0.15983891
1.017304,1.0570936,0.18131892,0.21433863
1.0419078,1.3947052,0.29324025,0.4828626
1.0444406,1.1428053,0.2057243,0.31576252
1.1895231,1.2296982,0.42951125,0.4099852
1.0303098,1.0245147,0.21245967,0.16459413
1.0134145,1.0482249,0.11380196,0.2043687
1.023044,1.0491848,0.19364104,0.21793859
1.2203597,1.0689269,0.35791156,0.24302037
1.0131229,1.041017,0.1081002,0.18354481
1.0078177,1.0507411,0.12652782,0.18891785
1.0011694,1.0315819,0.037978936,0.16286165
1.0535855,1.0616269,0.33689514,0.23775642
1.302338,1.0628717,0.5902096,0.22575617
1.0020306,1.000711,0.047016192,0.11028651
1.0181637,1.0610414,0.13824089,0.24034712
1.0024304,1.0051646,0.12606613,0.14376894
1.0334197,1.0447735,0.4739491,0.1961961
1.2807114,1.0510815,0.46709377,0.1978039
1.1486882,1.0323694,0.40140986,0.15768294
1.0374004,1.0417846,0.3585584,0.18506223
1.0180646,1.1058047,0.058647666,0.29227462
1.0017601,1.0421598,0.0035883982,0.18641719
1.0483725,1.0361071,0.22919649,0.17523028
1.1530105,1.3262409,0.385256,0.49781492
1.0087066,1.0525757,0.10354904,0.20051262
1.0230505,1.0288403,0.15235317,0.16395076
1.0596375,1.0805523,0.26479232,0.25624704
1.0169244,1.1976557,0.13982055,0.3674904
1.013501,1.064561,0.18075116,0.22717237
1.0043756,1.0569727,0.06853057,0.21899565
1.0002593,1.0554941,0.02894572,0.22214042
1.0169646,1.0573281,0.031590316,0.21039784
1.1782618,1.0759845,0.4260184,0.23993501
1.0071324,1.0030569,0.07426684,0.11990977
1.0009704,1.0422419,0.0310894,0.17385367
1.0035064,0.9949604,0.0023587246,0.064084075
1.0121251,1.0500253,0.21023434,0.21641183
1.216325,1.0516155,0.46443588,0.21043257
1.0740358,1.0807201,0.2660292,0.25791308
1.0932726,1.0566957,0.36962804,0.21400778
1.018756,1.0658506,0.17072232,0.22742571
1.1366767,1.0723438,0.3852508,0.24262632
1.0227573,1.029879,0.20946911,0.16949694
1.0696495,1.0353252,0.3099952,0.16754241
1.0485169,1.0531284,0.1902974,0.20335051
1.0821066,1.0478784,0.34909973,0.19547167
1.0892084,1.0489753,0.30691138,0.21983615
1.004012,1.0658114,0.029904967,0.22862954
1.0840199,1.030448,0.24074624,0.15497467
1.0143237,1.2842444,0.16235307,0.36340654
1.007996,1.045215,0.05339216,0.19077793
1.1415223,1.0509636,0.40703526,0.20456941
1.2385643,1.0449846,0.39883786,0.19560416
1.3358185,1.3411208,0.7208564,0.4937802
1.0138937,1.0718224,0.15078413,0.24136645
1.0052668,1.0802039,0.03328337,0.25870398
1.0138831,1.0515177,0.09941689,0.19751363
1.0156258,1.0518953,0.09885635,0.20371352
1.0303262,1.0653293,0.27232632,0.2453384
1.005902,1.0321103,0.06306597,0.16199526
1.6492456,1.4581939,0.6399576,0.55684996
1.1548511,1.4647763,0.34977525,0.55100435
1.2628417,1.3406698,0.575473,0.48265824
1.0562723,1.1597103,0.31090337,0.3650221
1.013882,1.0588287,0.108860366,0.2164918
1.0317887,1.0505222,0.2636041,0.202204
1.0079147,1.048686,0.0674601,0.20864369
1.1743153,1.0585293,0.47548586,0.21750244
1.0136247,1.0546983,0.11965849,0.23546363
1.4140571,1.182022,0.46700782,0.34554917
1.0831114,1.1062862,0.30968896,0.29257897
1.0032955,1.0487324,0.03974727,0.21673454
1.0108664,1.1611352,0.1536497,0.34888506
1.2761611,1.0624057,0.5468301,0.23192139
1.9697828,1.9107376,0.6855786,0.78414136
1.0002359,1.0109656,0.057081554,0.11263589
1.155265,1.0561275,0.5389177,0.22316003
1.0269694,1.0756431,0.1908808,0.2506856
1.2060158,1.2170298,0.42979684,0.41925076
1.2213982,1.0829854,0.3524004,0.26012367
1.0098217,1.1364667,0.13729358,0.27206424
1.0031439,1.0683074,0.0793838,0.22147943
1.0425377,1.0780159,0.1655595,0.23568922
1.005427,1.0673652,0.030856421,0.23611072
1.0166934,1.0204917,0.17102858,0.15418252
1.0845387,1.1372135,0.29006368,0.32650712
1.4205805,1.3183266,0.51260597,0.47479996
1.0364019,1.1484127,0.38848674,0.35188517
1.1231899,1.058625,0.48317832,0.21823785
1.0739098,1.0660725,0.34387842,0.2326026
1.0190746,1.07116,0.14162622,0.23836496
1.0034456,1.0599834,0.060446087,0.22808117
1.0441852,1.0622613,0.28295675,0.22048864
1.1210914,1.2243235,0.28350157,0.33547008
1.2880636,1.6417929,0.5707081,0.5241717
1.0171055,1.0835593,0.12946333,0.26382628
1.0094018,1.0268313,0.12624303,0.15720166
1.3316691,1.2162892,0.6287403,0.35929552
1.00535,1.0436774,0.07450884,0.19881763
1.0401546,1.0400406,0.3324204,0.17538823
1.052077,1.0822924,0.24232642,0.2593067
1.1025077,1.0385216,0.3240031,0.17873779
1.0413747,1.054421,0.19752178,0.20967008
1.0173267,1.0775231,0.18198548,0.25916484
1.0102012,1.030432,0.13809265,0.15838285
1.0305034,1.063215,0.17968178,0.21742958
1.0351429,1.0721323,0.16368334,0.23772709
1.1741724,1.2060677,0.28459546,0.40182248
1.0237727,1.5462614,0.1851002,0.58728486
1.0207529,1.0514092,0.22105648,0.19763292
0.99950635,1.0408885,0.040050093,0.18337029
1.0099959,1.0616469,0.077222995,0.20769726
1.2194711,1.0866336,0.44676533,0.26016733
1.0439352,1.0466158,0.21415699,0.19020757
1.1536031,1.1084188,0.44383958,0.29465806
1.0381777,1.0736376,0.20157073,0.24690492
1.0362549,1.0594761,0.24494475,0.22656345
1.0198334,1.0140569,0.15376744,0.13101907
1.1472359,1.0283607,0.3902273,0.16438742
1.0613767,1.033162,0.33090392,0.1794458
1.0708443,1.0745401,0.35242787,0.24946779
1.0006714,1.0392677,0.05050436,0.17559358
1.1626575,1.0434321,0.5332957,0.17694044
1.074012,1.0878917,0.3380341,0.25151435
1.3086253,1.058609,0.4868277,0.20724271
1.0159442,1.062016,0.13443139,0.24254413
1.0728245,1.0408465,0.24377516,0.1922764
1.0613943,1.037086,0.36025396,0.185957
1.0281272,1.0316356,0.108642705,0.1626465
1.0548168,1.341814,0.22663514,0.3797677
1.0147556,0.9983826,0.13768001,0.09363232
1.0081105,1.0494292,0.08448241,0.20711866
1.0004716,1.0237764,0.037995223,0.15182292
1.0110272,1.0537795,0.1146713,0.20819233
1.0492815,1.1098585,0.22732897,0.29022238
1.0001589,1.0245211,0.03773986,0.1660778
1.0467339,1.4341989,0.3935204,0.5299661
1.8488712,1.0419744,0.6118091,0.18721668
1.8782458,1.0524485,0.6183893,0.20560919
1.3376225,1.4011241,0.6479381,0.53825545
1.0202172,1.0215216,0.18361086,0.14249417
1.0373499,1.0351589,0.2643892,0.18550931
1.0437949,1.0712668,0.21009852,0.23455712
1.0352703,1.0797702,0.093540855,0.24842535
1.0069468,1.1277016,0.105656706,0.3170096
1.1595805,1.0356004,0.39633977,0.17434223
1.1539958,1.0413488,0.33189392,0.19349311
1.0516734,1.0276347,0.21054333,0.17148572
1.014884,1.2034466,0.08936813,0.35530052
1.104252,1.0642619,0.31815013,0.22795987
1.0309638,1.0591774,0.23774336,0.2287148
1.0102727,1.0909141,0.07875625,0.26611274
1.0965294,1.0923035,0.33863097,0.25933605
1.2212468,1.2179499,0.51117414,0.3919095
1.0217857,1.0501655,0.21598013,0.20649248
1.0076803,1.0539432,0.04981785,0.19916433
1.1336495,1.0598664,0.3807402,0.23195472
1.3758602,1.1110303,0.57623565,0.30504516
1.012138,1.0825683,0.18337308,0.2429979
1.0164626,1.0374022,0.23350881,0.17202866
1.0510414,1.045763,0.21204375,0.17525676
1.1263617,1.0931668,0.513159,0.27988493
1.0493417,1.1518738,0.281468,0.3494094
1.1070212,1.0523206,0.3667311,0.21004973
1.3816855,1.1301892,0.5458628,0.3279833
1.0315582,1.0092976,0.19540472,0.14034715
1.0393013,1.0330884,0.3343575,0.16107976
1.1102834,1.1343818,0.23527749,0.32655668
1.0267099,1.0328496,0.19154693,0.16641697
