RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0077256,1.0031233,0.063753925,0.07326191
1.0138118,1.008136,0.15667948,0.08619238
1.0070095,1.0398229,0.044120673,0.18527825
1.0099396,1.0186464,0.120059706,0.1314111
1.1846675,1.1020072,0.38408545,0.32183117
1.007155,1.0236633,0.033035878,0.14391026
1.0297008,1.03574,0.22155876,0.23157579
1.2770358,1.1497781,0.5158043,0.34828937
1.0007805,1.0143739,0.0476604,0.13437758
1.0463246,1.0246073,0.25065845,0.2038736
1.4559376,1.2777356,0.3785192,0.43351603
1.023055,1.0241468,0.24728447,0.16015144
1.0776714,1.0796894,0.2932323,0.2528607
1.0161549,1.0298667,0.15586837,0.1664862
1.0136647,1.0207767,0.07835273,0.1302454
1.0038619,1.0054185,0.025336852,0.10654267
1.0285348,1.0418476,0.20625187,0.20326102
1.0729381,1.3263583,0.36872515,0.4641791
1.282931,1.2680476,0.4581815,0.4505606
1.0501014,1.0794686,0.30468145,0.31405488
1.0922934,1.0553262,0.34716138,0.22811894
0.99907243,1.0049261,0.02403388,0.06580951
1.4989505,1.2816032,0.57358,0.4470941
0.99997205,1.0135771,0.031381045,0.10215636
1.00194,1.0277809,0.03924768,0.1652748
1.0291117,1.0483311,0.28272146,0.2018364
1.0163839,1.0168571,0.13499506,0.12603079
1.0026828,1.038626,0.017186707,0.18813576
1.0069966,1.0035372,0.08768997,0.10123389
1.1129779,1.0530934,0.35118917,0.21142858
1.0179751,0.9982313,0.11070315,0.08359947
1.0405496,1.0299675,0.3428399,0.194595
1.0315078,1.0310837,0.15337986,0.27588004
1.0442421,1.0452833,0.3238713,0.1977945
1.1111014,1.1920274,0.46013477,0.4784432
1.042816,1.0247911,0.24752016,0.1479025
1.2008357,1.1645397,0.46527162,0.33234978
1.0112784,1.0149325,0.114178084,0.11978974
1.0535387,1.0172946,0.33180776,0.1335404
1.0587106,1.0858082,0.22693552,0.2558897
1.3105389,1.2485545,0.47328803,0.39247867
1.2607052,1.2277158,0.5235764,0.51037747
1.0216626,1.0165018,0.18515024,0.11866196
1.2587818,1.2548562,0.48717368,0.48204967
1.0159897,1.0342155,0.1200406,0.18318258
1.0563658,1.0411873,0.27050325,0.1889278
1.0287163,1.0247545,0.043925855,0.15706009
1.115718,1.0137233,0.3385216,0.112607725
1.0260015,1.0486113,0.24233301,0.23494656
1.0472277,1.5508665,0.2478518,0.60436547
1.3002882,1.231603,0.433482,0.5394173
1.0088934,1.0571467,0.08740034,0.27220577
1.1452371,1.0907882,0.41582292,0.2863269
1.0868733,1.2038064,0.4344792,0.43205884
1.0286616,1.041916,0.09966675,0.19983718
1.4625692,1.6354332,0.6244553,0.69124895
1.0828674,1.1843048,0.37792456,0.4293086
1.5420916,1.3209063,0.63041466,0.52917325
1.856217,1.2591263,0.70329076,0.44123223
1.0331198,1.0579727,0.19489105,0.23944694
1.0008512,1.0252885,0.05941247,0.148151
1.0113057,1.0210168,0.13399164,0.15288968
1.0245794,1.0292016,0.25627267,0.15740567
1.0237976,1.0346665,0.17474212,0.18239813
1.3609592,1.1204449,0.62420315,0.31096867
1.0010793,1.0112761,0.10918031,0.1094869
1.1872568,1.0833082,0.48412612,0.25875333
1.0833709,1.0439129,0.29158345,0.21632789
1.036377,1.0299327,0.22196981,0.18627244
1.0205461,1.0362508,0.28889126,0.21045364
1.6988777,1.1510012,0.686235,0.32305306
1.0151038,1.0219842,0.23263068,0.15979932
1.0096502,1.0099463,0.07604382,0.10019144
1.0210505,1.031523,0.24503972,0.18141727
1.1046727,1.0406984,0.3874774,0.19777545
1.0053498,1.0284766,0.022301978,0.15703413
1.0637548,1.0724344,0.29542267,0.31389266
1.0039978,1.0185226,0.05191416,0.1310672
1.1068403,1.0503486,0.32517385,0.224694
1.0263344,1.0034285,0.18063095,0.078492604
1.5011588,1.5950048,0.63122344,0.6429318
1.0899645,1.2681196,0.33718753,0.4175559
1.0342785,1.0174773,0.27269918,0.15487467
1.357028,1.0514815,0.47591045,0.2062216
1.0039619,1.010891,0.044757012,0.09437119
1.0042048,1.0111206,0.051633645,0.08678786
1.3669077,1.2796832,0.5657932,0.44433683
1.0090188,1.0440942,0.15512645,0.20296018
1.0071948,1.0161605,0.08178843,0.1398696
1.056116,1.0277504,0.21356472,0.15314676
1.0072834,1.0032331,0.0019488831,0.056330506
1.0671359,1.0397013,0.21259354,0.18589431
1.0945998,1.0196906,0.21405749,0.12657818
1.0596726,1.0378108,0.43160635,0.18911634
1.0101384,1.0350227,0.07939405,0.18243234
1.0527954,0.9959813,0.28028604,0.099094085
1.012271,1.0834081,0.16956778,0.35353276
1.4530648,1.3774241,0.4742191,0.4697667
1.5059699,1.6907487,0.55293655,0.635512
1.0308664,1.050686,0.33607948,0.2377912
1.4033082,1.407172,0.54008365,0.55582654
1.082389,1.0314397,0.34675133,0.16968532
1.0724944,1.209205,0.3390337,0.44212836
1.0222718,1.0137962,0.096383475,0.10835018
1.4110243,1.5695138,0.5376126,0.57383215
1.0504094,1.0326864,0.26081863,0.16005144
1.0634474,1.1068689,0.35345754,0.28297126
1.0290174,1.0057564,0.15982212,0.07819732
1.0132555,1.009545,0.15621227,0.099971734
1.0994568,1.0382574,0.388936,0.18859087
1.3143051,1.2388499,0.47091627,0.39955512
1.043504,1.0436044,0.2615643,0.20555986
1.0242772,1.026699,0.16951503,0.15317084
1.4487143,1.3263085,0.64232403,0.47815183
1.0373008,1.0128276,0.23979205,0.11280339
1.3216615,1.3799263,0.4802936,0.5151946
1.1316005,1.1043211,0.3928345,0.28713292
1.0205269,1.0104481,0.22756012,0.14787428
1.0145819,1.0542014,0.1620649,0.21824865
1.1522694,1.1395274,0.33874995,0.37208554
1.006355,1.0075467,0.06251051,0.087070994
1.2063814,1.0269784,0.4171594,0.15131527
1.0275816,1.0169075,0.1127136,0.17621519
1.3601984,1.1761522,0.544228,0.43130246
1.1098806,1.0780636,0.3210045,0.33622244
1.0198786,1.0327644,0.117602475,0.13618027
1.089715,1.0337787,0.3034648,0.19587286
1.0053222,1.0222341,0.09813178,0.13748719
1.0913917,1.0789866,0.28023818,0.29834872
1.0084958,1.0234832,0.11108393,0.14882702
1.1049342,1.1580245,0.32299462,0.35925397
1.2431355,1.4922678,0.4486849,0.51377606
1.018649,1.0565052,0.10901763,0.2495284
1.0052272,1.0152708,0.07827421,0.11750858
1.1664038,1.0913305,0.37811568,0.32807034
1.8301686,1.4196225,0.66763294,0.53425646
1.0073048,1.0327634,0.056324605,0.2060604
1.0082623,1.11292,0.037092213,0.3184536
1.0799217,1.0976887,0.38707575,0.38483593
1.3972023,1.529178,0.43360537,0.57041967
1.001279,1.0321577,0.058415983,0.1796829
1.0662092,1.0543134,0.34235257,0.21589433
1.0514139,1.0256484,0.24455196,0.15182857
1.8958975,1.7564431,0.64936274,0.6768926
1.0199432,1.0392797,0.35749212,0.23559467
1.1417854,1.143481,0.4343302,0.3862198
1.7300903,1.1411966,0.6624356,0.4005885
1.4654127,1.8205318,0.65750587,0.655965
1.0447929,1.0381649,0.302075,0.27234092
1.1500448,1.043682,0.27896863,0.24930607
1.0113887,1.0562633,0.12799205,0.2556812
1.031643,1.071246,0.27257332,0.26988116
1.8671188,1.7474145,0.59156466,0.6375131
1.0071131,1.0365145,0.094006844,0.16747867
1.0334196,1.0134826,0.20063207,0.11304323
1.0512576,1.0340445,0.46201602,0.22904527
1.024971,1.0072737,0.009074424,0.075203545
1.0098686,1.1556085,0.125962,0.37055597
1.0130099,1.0078464,0.11626718,0.09137183
1.056656,1.0655328,0.29547107,0.29044887
1.0096483,1.0262833,0.1258029,0.1574285
1.0066384,1.0068989,0.060980577,0.11551512
1.0223612,1.7745485,0.10994952,0.6020955
1.0746467,1.044182,0.36255923,0.20576902
1.030056,1.039488,0.23236999,0.2133273
1.0521832,1.0521785,0.31697577,0.21541026
1.0509965,1.0505526,0.29466525,0.1948457
1.0093125,1.0174645,0.067862414,0.13352785
1.0044496,1.0151547,0.026169425,0.15676591
1.0794754,1.2997171,0.3273039,0.46184865
1.1682248,1.126921,0.45230007,0.40854517
1.1071876,1.0098108,0.20589682,0.09867614
1.0681124,1.0579036,0.5000549,0.22741042
1.0599054,1.1094064,0.36981186,0.36526975
1.014897,1.0235875,0.22015493,0.14437838
1.0241584,1.0184481,0.16483122,0.13210267
0.9967306,1.0238146,0.0032503207,0.1348106
1.0013665,0.9981884,0.0031061966,0.056551743
1.1440384,1.1420195,0.4249874,0.3964622
1.0158336,1.0348018,0.19889829,0.21138562
1.0384104,1.0157344,0.2377337,0.12650003
1.0844052,1.0160176,0.28763604,0.17919469
1.1131334,1.0609237,0.40300506,0.24448813
1.0664608,1.0503707,0.38207617,0.20922609
1.0450445,1.0488299,0.19448645,0.21767579
1.1466897,1.5155773,0.42226514,0.53482497
1.0526695,1.0307902,0.3122092,0.15561087
1.0281477,1.0451138,0.24284081,0.22337173
1.0121357,1.038412,0.073585264,0.17844412
1.0189046,1.0242653,0.22233084,0.13787094
1.0673442,1.039738,0.26003885,0.20968093
1.0199746,1.0214379,0.11797065,0.14560904
1.3151343,1.2010292,0.3867713,0.37258822
1.1360605,1.1309582,0.40786862,0.29906476
1.1379728,1.0781878,0.36589316,0.2889899
1.1544976,1.1278105,0.33643785,0.29460558
1.0782769,1.0302955,0.27660522,0.16605541
1.3302635,1.3170545,0.58560205,0.5746823
1.0034378,0.9957579,0.05583528,0.047851715
1.0472327,1.0214553,0.07552398,0.13536716
1.0122114,1.0155727,0.062869646,0.1255169
1.018527,1.0099562,0.1272937,0.10199215
1.0010849,1.1221951,0.06714458,0.3476567
1.0510887,1.0394961,0.22956164,0.17281602
1.0075755,1.0113401,0.14780493,0.099887945
1.0039763,1.0090611,0.05987406,0.10287147
1.0405883,1.0128301,0.23255253,0.10978421
1.0224844,1.0245914,0.21674863,0.14087792
1.030049,1.023256,0.2226272,0.15156095
1.037479,1.0304567,0.18026106,0.15943785
1.7034206,1.7159017,0.7281335,0.7000799
1.0153724,1.0079737,0.16090316,0.08614888
1.007699,1.032367,0.11275951,0.16802804
1.0005263,1.0223088,0.0016499658,0.13849741
1.0474523,1.0357567,0.37620196,0.25288585
1.0944717,1.1115803,0.486298,0.33012095
1.0888724,1.0418406,0.33015352,0.19002151
1.0232512,1.2956469,0.27175882,0.5451007
1.6988521,1.6422197,0.5389859,0.5736988
1.1653676,1.0532002,0.3733207,0.22069946
1.0541537,1.0398353,0.3659106,0.17987722
1.0409311,1.0603584,0.22685571,0.24603653
1.0270394,1.00761,0.14176191,0.07546646
1.2254138,1.0022253,0.47726208,0.099392705
1.0172012,1.0060453,0.1925738,0.087172516
1.1743639,1.0421594,0.22361973,0.14968663
1.0110699,1.0167425,0.11834181,0.11764518
1.020317,1.0456204,0.13685048,0.1998261
1.0089346,1.0414163,0.13933091,0.18092763
1.2160959,1.1319375,0.36286828,0.36684012
1.0211928,1.0552348,0.16982996,0.24856906
1.006042,1.106399,0.025165102,0.2297593
1.3847895,1.5350147,0.54686016,0.6768595
1.4134327,1.2276793,0.5897689,0.50692165
1.227037,1.1638267,0.51408666,0.36363977
1.9011275,1.6834937,0.56323355,0.5810664
1.0072001,1.054518,0.0736429,0.2620797
1.9110566,1.7618794,0.6563339,0.6214972
1.0906408,1.0235952,0.31310496,0.14992866
1.0047418,1.019039,0.08007742,0.1423757
1.009779,1.0148345,0.1481912,0.11238407
1.0280802,1.0362675,0.10094141,0.1919212
1.3865613,1.1482124,0.53066975,0.3509219
1.13405,1.3703852,0.36732098,0.4632458
1.0589811,1.2294216,0.29663712,0.42091918
1.0202171,1.0571877,0.13085364,0.22810325
1.1031976,1.0377901,0.23775226,0.177555
1.0291526,1.0130168,0.20025456,0.10767866
1.0451545,1.1491476,0.20498435,0.3338419
1.0616585,1.0128204,0.2927302,0.12757018
1.2063532,1.1019722,0.5403326,0.30210882
1.0008384,1.0124291,0.03972635,0.11403433
1.2448136,1.154022,0.43778196,0.3990881
1.8127418,1.0504018,0.66637874,0.2502484
1.0368572,1.0848485,0.29118657,0.2792732
1.0440751,1.0148075,0.30855694,0.13203973
1.0091739,1.0172329,0.07163396,0.14665799
1.0522672,1.036147,0.33142218,0.18902965
1.0141658,1.028488,0.08321767,0.184589
1.2001878,1.2907584,0.49071452,0.5319329
1.0265893,1.0336096,0.23162438,0.16131763
1.0170659,1.0160328,0.11685585,0.123485394
1.1536554,1.1878868,0.40191472,0.34180143
1.1874686,1.1687492,0.54738396,0.5612696
1.0494403,1.0468265,0.23251459,0.20361446
1.0557548,1.2440997,0.2311851,0.37379494
1.0744741,1.0839305,0.346664,0.3207188
1.0162972,1.0121678,0.14319292,0.10389034
1.1655958,1.2732532,0.36411613,0.39929593
1.0108037,1.0278338,0.038425777,0.18219136
0.99963903,1.0116932,0.03400025,0.109238945
1.4139745,1.5198458,0.46582073,0.553629
1.0727454,1.0315657,0.30139282,0.1863603
1.5409333,1.6348614,0.6561672,0.6606204
1.0141039,1.0062115,0.15667164,0.07607711
1.0803064,1.1365976,0.5181381,0.30398744
1.1612817,1.1997218,0.24525434,0.38509336
1.1697241,1.2347785,0.5353189,0.4428771
1.0091823,1.0053211,0.08818405,0.06711549
1.0742904,1.0374168,0.2886446,0.17790778
1.1016655,1.0429491,0.24625053,0.2012097
1.0090302,1.0181761,0.12126485,0.14103621
1.0277377,1.0408868,0.17735639,0.19055697
1.4202633,1.1149601,0.5899635,0.33933258
1.8574407,1.6707199,0.6631468,0.5892703
1.0274082,1.0373318,0.18760814,0.18282454
1.0113418,1.0138075,0.16172637,0.1669428
1.0250146,1.0120621,0.17760171,0.11483539
1.2817595,1.2257845,0.5992861,0.4410387
1.0291568,1.2884706,0.1480628,0.4455817
1.0232928,1.0638732,0.37032413,0.36302152
1.0054449,1.0204579,0.10419456,0.15325163
1.401938,1.230452,0.48624793,0.3893662
1.0100867,1.0331907,0.09223864,0.17631435
1.0458748,1.1443956,0.24231756,0.32900393
1.0075207,1.0258873,0.10430501,0.19328363
1.100777,1.1044693,0.3024192,0.30646265
1.0080061,1.0203358,0.12657249,0.13930318
1.137944,1.7428151,0.55251926,0.66723126
1.2743505,1.4478297,0.62439674,0.5941685
1.0129892,1.0370864,0.20200083,0.18560886
1.3004718,1.0738398,0.6444149,0.29185733
1.0138589,1.0171059,0.15384792,0.13619436
1.0171331,1.0652611,0.11756963,0.2944068
1.0517308,1.0126264,0.31730625,0.1471273
1.0207382,1.0289742,0.24064119,0.21785402
1.1871413,1.0372161,0.45987472,0.19444755
1.0941372,1.0627123,0.29515028,0.26377615
1.4404644,1.4976755,0.59353065,0.6226031
1.0037037,1.017067,0.061540503,0.11722361
1.1210507,1.2427323,0.49513605,0.443468
1.0031686,1.0387614,0.04842231,0.1981021
1.0052274,1.058776,0.08819232,0.22273035
1.4918877,1.3092545,0.47010976,0.47808945
1.3724556,1.2625402,0.621514,0.38412812
1.0097809,1.0258846,0.06512242,0.18027101
1.0168167,1.2100543,0.07582701,0.3854065
1.0075499,1.0391345,0.11263328,0.1941013
1.005644,1.0077517,0.022590494,0.10519069
1.1202217,1.1062809,0.38320184,0.3277768
1.0214155,1.1487509,0.18370593,0.298866
1.4321811,1.3742224,0.6090633,0.551969
1.0770783,1.0754235,0.40021047,0.35055083
1.0210402,1.0544132,0.18559934,0.22342108
1.7249168,1.7508341,0.53271896,0.5840682
1.2433496,1.1339593,0.4735112,0.39883816
1.8159058,1.6506327,0.5671254,0.5875171
1.0559953,1.0493629,0.3306602,0.24007973
1.0187575,1.0333049,0.18241528,0.17895071
1.0636505,1.0196128,0.2083238,0.11706851
1.017304,1.0337446,0.18131892,0.17876391
1.0419078,1.0868447,0.29324025,0.2974368
1.0444406,1.0399624,0.2057243,0.17456985
1.1895231,1.3084074,0.42951125,0.54001576
1.0303098,1.0383579,0.21245967,0.18464166
1.0134145,1.0273103,0.11380196,0.16160797
1.023044,1.0419914,0.19364104,0.21066222
1.2203597,1.0635642,0.35791156,0.24979119
1.0131229,1.0063943,0.1081002,0.111824416
1.0078177,1.0128131,0.12652782,0.110471554
1.0011694,1.0245143,0.037978936,0.1360239
1.0535855,1.065666,0.33689514,0.27224103
1.302338,1.3199477,0.5902096,0.51844984
1.0020306,1.0100837,0.047016192,0.09819359
1.0181637,1.0473996,0.13824089,0.21902037
1.0024304,1.0093076,0.12606613,0.109173946
1.0334197,1.0636269,0.4739491,0.38294065
1.2807114,1.3264366,0.46709377,0.45244017
1.1486882,1.0508761,0.40140986,0.22050121
1.0374004,1.0696833,0.3585584,0.40996173
1.0180646,1.0114539,0.058647666,0.10572154
1.0017601,0.98702127,0.0035883982,0.0076481453
1.0483725,1.0229625,0.22919649,0.13948889
1.1530105,1.1893207,0.385256,0.47840223
1.0087066,1.01861,0.10354904,0.12171482
1.0230505,1.0243008,0.15235317,0.18780279
1.0596375,1.0543313,0.26479232,0.19207615
1.0169244,1.0669074,0.13982055,0.25732118
1.013501,1.0466572,0.18075116,0.21445198
1.0043756,1.039993,0.06853057,0.16735661
1.0002593,1.0179853,0.02894572,0.13637123
1.0169646,1.0134631,0.031590316,0.10666817
1.1782618,1.315319,0.4260184,0.48596114
1.0071324,1.0140597,0.07426684,0.11444738
1.0009704,1.008582,0.0310894,0.102494694
1.0035064,0.99900603,0.0023587246,0.019275209
1.0121251,1.0191282,0.21023434,0.18973675
1.216325,1.0511957,0.46443588,0.2146886
1.0740358,1.0641725,0.2660292,0.23712887
1.0932726,1.0487887,0.36962804,0.2120803
1.018756,1.0130062,0.17072232,0.12909536
1.1366767,1.0348366,0.3852508,0.18661293
1.0227573,1.0130491,0.20946911,0.12153659
1.0696495,1.0406746,0.3099952,0.20313361
1.0485169,1.007945,0.1902974,0.106447004
1.0821066,1.0411531,0.34909973,0.24903949
1.0892084,1.0674312,0.30691138,0.27222013
1.004012,1.0328557,0.029904967,0.16469613
1.0840199,1.0369449,0.24074624,0.15169515
1.0143237,1.0494063,0.16235307,0.23663452
1.007996,1.0760539,0.05339216,0.259279
1.1415223,1.0790226,0.40703526,0.25127473
1.2385643,1.2640086,0.39883786,0.4343966
1.3358185,1.3786408,0.7208564,0.6285488
1.0138937,1.0739806,0.15078413,0.2683298
1.0052668,1.0264647,0.03328337,0.148644
1.0138831,1.0334978,0.09941689,0.1690235
1.0156258,1.0476791,0.09885635,0.20421764
1.0303262,1.1756212,0.27232632,0.39975044
1.005902,1.0323526,0.06306597,0.16043481
1.6492456,1.6101123,0.6399576,0.62349075
1.1548511,1.4523011,0.34977525,0.5421321
1.2628417,1.4728248,0.575473,0.5787662
1.0562723,1.0716956,0.31090337,0.25193748
1.013882,1.0129801,0.108860366,0.17890431
1.0317887,1.0758845,0.2636041,0.26963234
1.0079147,1.0260893,0.0674601,0.15442987
1.1743153,1.1117377,0.47548586,0.3361288
1.0136247,1.071197,0.11965849,0.25073037
1.4140571,1.384081,0.46700782,0.50248796
1.0831114,1.0484535,0.30968896,0.23103547
1.0032955,1.0136619,0.03974727,0.13645795
1.0108664,1.120909,0.1536497,0.3110284
1.2761611,1.08901,0.5468301,0.27336338
1.9697828,1.6844803,0.6855786,0.6558154
1.0002359,1.0054588,0.057081554,0.08470414
1.155265,1.2018985,0.5389177,0.50508213
1.0269694,1.0673809,0.1908808,0.2525212
1.2060158,1.3141116,0.42979684,0.496882
1.2213982,1.2048438,0.3524004,0.3979947
1.0098217,1.0347857,0.13729358,0.16457705
1.0031439,1.0175041,0.0793838,0.13115309
1.0425377,1.0125285,0.1655595,0.112533115
1.005427,1.1090562,0.030856421,0.2715484
1.0166934,1.014318,0.17102858,0.1395009
1.0845387,1.0755438,0.29006368,0.26573747
1.4205805,1.2498862,0.51260597,0.40655985
1.0364019,1.0252252,0.38848674,0.15868916
1.1231899,1.1021051,0.48317832,0.31354263
1.0739098,1.0239685,0.34387842,0.1477783
1.0190746,1.0508196,0.14162622,0.2213217
1.0034456,1.0108732,0.060446087,0.10353585
1.0441852,1.0054874,0.28295675,0.09106805
1.1210914,1.1792837,0.28350157,0.2992602
1.2880636,1.6253327,0.5707081,0.59537303
1.0171055,1.1111878,0.12946333,0.27744392
1.0094018,1.0331295,0.12624303,0.16354287
1.3316691,1.3672273,0.6287403,0.57299364
1.00535,1.0234603,0.07450884,0.14669959
1.0401546,1.0998948,0.3324204,0.32985803
1.052077,1.035098,0.24232642,0.20817149
1.1025077,1.0838022,0.3240031,0.24644321
1.0413747,1.0314656,0.19752178,0.16183157
1.0173267,1.0703664,0.18198548,0.24443029
1.0102012,1.0386102,0.13809265,0.23747027
1.0305034,1.0290489,0.17968178,0.14226891
1.0351429,1.0345244,0.16368334,0.17451672
1.1741724,1.0600001,0.28459546,0.22377904
1.0237727,1.041099,0.1851002,0.18920167
1.0207529,1.0610104,0.22105648,0.27335635
0.99950635,1.0050545,0.040050093,0.083754145
1.0099959,1.020279,0.077222995,0.092389725
1.2194711,1.1114548,0.44676533,0.3147218
1.0439352,1.0383526,0.21415699,0.13166158
1.1536031,1.0623873,0.44383958,0.24246044
1.0381777,1.0744963,0.20157073,0.2866148
1.0362549,1.039793,0.24494475,0.20904417
1.0198334,1.0179036,0.15376744,0.12925935
1.1472359,1.5043766,0.3902273,0.4764152
1.0613767,1.1644177,0.33090392,0.42360488
1.0708443,1.1324568,0.35242787,0.31310079
1.0006714,1.0268722,0.05050436,0.16027765
1.1626575,1.1314231,0.5332957,0.374523
1.074012,1.0298245,0.3380341,0.16690713
1.3086253,1.4155374,0.4868277,0.48909712
1.0159442,1.0254617,0.13443139,0.180479
1.0728245,1.0417172,0.24377516,0.20335905
1.0613943,1.1861277,0.36025396,0.45155948
1.0281272,1.0032405,0.108642705,0.07264694
1.0548168,1.0144129,0.22663514,0.1121302
1.0147556,1.0229086,0.13768001,0.1619844
1.0081105,1.0140586,0.08448241,0.120737605
1.0004716,1.0486641,0.037995223,0.19976799
1.0110272,1.0174065,0.1146713,0.12053367
1.0492815,1.0219961,0.22732897,0.13664767
1.0001589,1.0207214,0.03773986,0.15283315
1.0467339,1.4475583,0.3935204,0.5653901
1.8488712,1.8756518,0.6118091,0.62349576
1.8782458,1.0436542,0.6183893,0.19601765
1.3376225,1.4146471,0.6479381,0.6251508
1.0202172,1.0312941,0.18361086,0.16460039
1.0373499,1.0433203,0.2643892,0.19126084
1.0437949,1.0368168,0.21009852,0.16802442
1.0352703,1.0505495,0.093540855,0.23935704
1.0069468,1.0338788,0.105656706,0.17295626
1.1595805,1.0173653,0.39633977,0.12158888
1.1539958,1.0506812,0.33189392,0.22313045
1.0516734,1.0468628,0.21054333,0.19712287
1.014884,1.0324512,0.08936813,0.1064365
1.104252,1.2723112,0.31815013,0.47236028
1.0309638,1.0472275,0.23774336,0.21895473
1.0102727,1.0377517,0.07875625,0.18800278
1.0965294,1.0160612,0.33863097,0.13051915
1.2212468,1.2798648,0.51117414,0.47812495
1.0217857,1.0390705,0.21598013,0.18745655
1.0076803,1.0166681,0.04981785,0.095816486
1.1336495,1.0911905,0.3807402,0.30284795
1.3758602,1.295361,0.57623565,0.49358162
1.012138,1.040515,0.18337308,0.1808084
1.0164626,1.0364053,0.23350881,0.18082668
1.0510414,1.007543,0.21204375,0.08785855
1.1263617,1.2012991,0.513159,0.5034828
1.0493417,1.1349164,0.281468,0.38812006
1.1070212,1.0224863,0.3667311,0.15728109
1.3816855,1.1016179,0.5458628,0.24625789
1.0315582,1.0161606,0.19540472,0.11670826
1.0393013,1.0126294,0.3343575,0.10076115
1.1102834,1.0641079,0.23527749,0.23522784
1.0267099,1.0723164,0.19154693,0.29987103
