sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
3317,7.450581e-09,0.0036483929,1.0110128,1.0033209
3321,7.450581e-09,0.003820777,1.0096432,1.0012214
3335,7.450581e-09,0.0005880818,1.0154251,1.007215
3349,7.450581e-09,0.005813405,1.020431,1.0158722
3353,7.450581e-09,0.0011317283,1.0247074,1.028342
3356,7.450581e-09,0.0,1.015792,1.0122327
3363,7.450581e-09,0.0,1.0187714,1.0351233
3365,7.450581e-09,0.00068959594,1.0237782,1.0280443
3368,7.450581e-09,0.0,1.0232201,1.0074713
3370,7.450581e-09,0.0,1.0318222,1.0075498
3394,7.450581e-09,0.00406646,1.0181618,1.0061824
3395,7.450581e-09,0.0031314641,1.0195584,1.004071
3396,7.450581e-09,0.0,1.0145038,1.0004728
3399,7.450581e-09,0.0074878708,1.011553,0.9995775
3413,7.450581e-09,0.0,1.0093603,1.0023818
3424,7.450581e-09,0.0018451959,1.0060141,0.97801024
3428,7.450581e-09,0.0,1.0081985,1.0000026
3434,7.450581e-09,0.017925814,0.99956244,1.0075469
3444,7.450581e-09,0.0017591938,0.9987115,0.997169
3448,7.450581e-09,0.0028722584,1.0007728,0.99919176
3449,7.450581e-09,0.006103851,0.99969953,0.9957517
3457,7.450581e-09,0.0036403239,1.0028936,0.9908276
3468,7.450581e-09,0.0,0.99785745,0.9972712
3474,7.450581e-09,0.0,0.9971233,1.003472
3478,7.450581e-09,0.0,0.9996439,0.9975366
3482,7.450581e-09,0.0,1.0028766,1.0008998
3495,7.450581e-09,0.0,1.005461,1.0011246
3505,7.450581e-09,0.00083772093,1.0017987,0.99488086
3507,7.450581e-09,0.0,1.0024031,0.99892575
3512,7.450581e-09,0.0,1.0011775,1.000502
3522,7.450581e-09,0.0,0.99979174,0.9994649
3525,7.450581e-09,0.0,0.9996703,0.99851495
3527,7.450581e-09,0.0019519553,1.0001496,0.9990119
3535,7.450581e-09,0.049413674,1.0056392,1.0103496
3543,0.24284947,0.28433326,1.085077,1.0516677
3550,0.216665,0.23605019,1.0575219,1.0199094
3551,7.450581e-09,0.060223784,1.0067352,1.0114532
3554,7.450581e-09,0.0047840327,0.99962753,0.99562585
3567,0.14244273,0.17449263,1.0178158,1.028103
3583,7.450581e-09,0.002003044,0.9995997,1.0005606
3584,7.450581e-09,0.0009798929,1.0007492,1.0133053
3586,7.450581e-09,0.0054326802,1.0004689,1.0086505
3592,7.450581e-09,0.0,1.003272,1.0095137
3603,0.20450997,0.27870074,1.0505496,1.0968233
3606,0.076154344,0.15802884,1.0170401,1.0185546
3608,0.094917394,0.1327576,1.0116124,0.9861989
3609,0.09046827,0.08420763,1.0102868,0.9457768
3613,0.094311714,0.04297752,1.0049056,0.96905243
3628,7.450581e-09,0.0,1.0013206,0.97989
3629,7.450581e-09,0.010832503,1.0025085,1.0217692
3645,0.07911899,0.1376263,1.0146532,1.09538
3650,0.17825703,0.27503565,1.1192204,1.3363556
3662,7.450581e-09,0.0,1.008519,0.9933478
3663,0.11778345,0.12289663,1.0122392,1.0080664
3666,0.13840795,0.20638987,1.0200818,1.0598677
3678,0.83450854,0.8173657,3.8552902,4.1905675
3690,0.43222696,0.6648293,1.3062911,2.3153265
3695,0.18082115,0.19174653,1.0239636,1.0498865
3706,0.49299815,0.48333916,1.3771203,1.4226611
3728,7.450581e-09,0.00094700605,1.006557,1.0012348
3731,7.450581e-09,0.00012111664,1.0014083,0.9961683
3736,7.450581e-09,0.0,1.0021949,1.0103307
3737,7.450581e-09,0.008612409,1.0048876,0.996375
3746,7.450581e-09,0.008286625,1.0007863,1.0204197
3775,7.450581e-09,0.0,1.0179963,0.99964243
3789,7.450581e-09,0.0015095547,1.0325285,0.9982412
3796,7.450581e-09,0.0,1.0287575,1.0074604
3798,7.450581e-09,0.0063148737,1.0246295,1.0084765
3804,7.450581e-09,0.001862973,1.0133888,1.0070232
3807,7.450581e-09,0.0,1.0255277,1.015032
3811,7.450581e-09,0.00024173409,1.0225968,1.0248567
3812,7.450581e-09,0.0,1.0259174,1.0197599
3815,7.450581e-09,0.0,1.0250823,1.0105182
3818,7.450581e-09,0.0063543543,1.0144658,1.0268458
3822,7.450581e-09,0.0,1.013251,1.0076218
3827,7.450581e-09,0.007221706,1.0102404,1.0032572
3833,7.450581e-09,0.0028120577,1.0101272,1.0005856
3839,7.450581e-09,0.0,1.0218217,1.000598
3853,7.450581e-09,0.002002053,1.0158311,0.995532
3855,7.450581e-09,0.0103622,1.0137138,0.9932242
3856,7.450581e-09,0.006272994,1.0183172,0.9966511
3866,7.450581e-09,0.0,1.0225732,1.02092
3872,7.450581e-09,0.0,1.0322782,1.038085
3874,7.450581e-09,0.0,1.0157987,1.0301483
3875,7.450581e-09,0.0020314604,1.0163202,1.0220292
3879,7.450581e-09,0.0,1.023296,1.0071782
3885,7.450581e-09,0.0,1.024071,0.99931383
3897,7.450581e-09,0.0034419075,1.0072316,1.0025463
3910,7.450581e-09,0.0,1.019325,0.9977842
3923,7.450581e-09,0.0,1.0098448,1.000388
3936,7.450581e-09,0.0015900582,1.0056115,0.9976927
3949,7.450581e-09,0.018797807,1.0004026,1.0016441
3955,7.450581e-09,0.0,0.9995462,0.99180377
3960,7.450581e-09,0.0040165037,1.0012457,0.99992794
3965,7.450581e-09,0.0034946576,0.9975835,0.99690574
3967,7.450581e-09,0.0030421615,0.9989135,1.00072
3982,7.450581e-09,0.00026649982,0.9975851,0.99938565
3990,7.450581e-09,0.0,0.99911845,1.0074047
4013,7.450581e-09,0.0,1.0011146,1.0009423
4014,7.450581e-09,0.0,1.0005977,0.9989581
4015,7.450581e-09,0.0,1.0001203,0.9950062
4018,7.450581e-09,0.0,1.0018871,0.9984048
4021,7.450581e-09,0.0,1.0006572,0.99780846
4022,7.450581e-09,0.0,1.0008929,1.0009142
4047,7.450581e-09,0.051135395,1.0048273,1.0095176
4071,7.450581e-09,0.0,0.9996597,0.9941632
4075,0.040210765,0.01410643,1.0028254,1.0152509
4078,0.1975072,0.17124063,1.0338017,1.0205805
4090,7.450581e-09,0.0,0.9999161,0.98959893
4093,7.450581e-09,0.013094433,1.0006063,0.9995155
4096,7.450581e-09,0.0074547455,1.0001684,1.0159634
4097,7.450581e-09,0.010586962,0.9997518,1.0214561
4104,7.450581e-09,0.0036758184,1.0019776,1.0068983
4108,7.450581e-09,0.002407074,0.9997952,0.9936344
4113,0.08612812,0.22819543,1.024594,1.0390134
4123,0.056105603,0.09278486,1.006199,1.0243407
4129,7.450581e-09,0.0,1.005022,1.0131954
4132,7.450581e-09,0.0,1.0008445,0.9914472
4135,7.450581e-09,0.0056397244,1.0040562,0.9974881
4143,7.450581e-09,0.0,1.0017083,0.99130136
4150,7.450581e-09,0.0,1.0021174,0.98030925
4154,7.450581e-09,0.0,1.0036165,1.0413276
4159,0.16547051,0.15574321,1.0210037,1.0538657
4160,0.12736437,0.14902848,1.0180715,1.0312854
4162,0.18720217,0.12578744,1.0446476,1.0816548
4177,0.18853901,0.22986534,1.0254076,1.0341263
4182,0.37417254,0.38179573,1.0760939,1.0596632
4185,0.4849443,0.46022746,1.1321969,1.1342709
4189,0.782529,0.834147,3.1217473,3.4949117
4192,0.85544986,0.8868535,4.750272,4.1944256
4195,0.41585946,0.42937818,1.134385,1.1399361
4203,0.17244858,0.19921592,1.019542,1.041005
4212,0.62932056,0.59088534,1.2831197,1.3806802
4233,7.450581e-09,0.0,1.0215836,1.0011662
4238,7.450581e-09,0.0,1.0059452,1.0031863
4262,7.450581e-09,0.0,1.0152545,0.9978678
4265,7.450581e-09,0.0007914379,1.033335,1.0034206
4280,7.450581e-09,0.012151286,1.0134741,1.0016391
4300,7.450581e-09,0.00026056916,1.0282701,0.99571526
4304,7.450581e-09,0.0,1.0449148,0.99631023
4310,7.450581e-09,0.0055712685,1.0295095,1.0075611
4317,7.450581e-09,0.0038614944,1.0201873,1.0048795
4320,7.450581e-09,0.0,1.0193957,1.0186841
4342,7.450581e-09,0.0045844316,1.0082035,1.0028743
4348,7.450581e-09,0.0,1.01711,1.0063585
4350,7.450581e-09,0.0,1.0196515,1.0018947
4368,7.450581e-09,0.0052994713,1.0166719,0.9930779
4372,7.450581e-09,0.008953303,1.0186788,1.0211104
4382,7.450581e-09,0.0,1.0331444,1.0355731
4387,7.450581e-09,0.0011212006,1.0152147,1.0152315
4391,7.450581e-09,0.0,1.0242907,1.0114686
4392,7.450581e-09,0.0,1.0281034,1.0182878
4397,7.450581e-09,0.0,1.021397,0.9985306
4403,7.450581e-09,0.0035420954,1.011175,1.0101582
4404,7.450581e-09,0.0,1.0111343,1.0060322
4410,7.450581e-09,0.0031453744,1.0072901,1.0064262
4436,7.450581e-09,0.0,1.0133721,0.99686146
4437,7.450581e-09,0.0,1.0134137,0.991886
4451,7.450581e-09,0.008917034,1.0061139,0.9872606
4452,7.450581e-09,0.0,1.0036616,1.0019889
4465,7.450581e-09,0.0,1.0002408,0.990114
4475,7.450581e-09,0.0075690746,0.99795544,0.9992073
4484,7.450581e-09,0.0048770756,0.9993682,0.9904473
4488,7.450581e-09,0.0,0.99766827,1.0000604
4491,7.450581e-09,0.00097285956,0.9979514,0.99842185
4508,7.450581e-09,0.0,1.0024033,0.99043685
4512,7.450581e-09,0.0,1.0016073,0.98916453
4513,7.450581e-09,0.0028870627,1.0016282,0.9861064
4523,7.450581e-09,0.00017520785,1.0035934,1.0026557
4538,7.450581e-09,0.0,1.0015814,0.99234873
4558,0.05392116,0.06546808,1.0034693,1.0121646
4567,0.48710752,0.46659008,1.5276097,1.4250565
4568,0.39770323,0.46341306,1.2593554,1.1829323
4581,7.450581e-09,0.0,1.0005728,0.9906528
4585,0.14931694,0.13433251,1.0285934,1.0092028
4590,0.08966107,0.10792015,1.0098766,1.0045946
4591,7.450581e-09,0.0,1.0023359,0.99834484
4599,7.450581e-09,0.0,0.99972385,1.0002396
4601,7.450581e-09,0.0,1.0008429,0.99763876
4603,7.450581e-09,0.0,0.99987173,0.99497694
4616,7.450581e-09,0.0067226663,1.0023403,1.000803
4623,0.03972326,0.11531195,1.0086572,1.0246379
4637,7.450581e-09,0.024047144,1.0004555,1.0766001
4638,7.450581e-09,0.0053868517,1.0002424,1.0470501
4653,7.450581e-09,0.0,1.001569,0.9888845
4661,7.450581e-09,0.00051108,1.001782,0.9948096
4667,7.450581e-09,0.020636871,1.0073467,1.0247276
4668,0.031182535,0.090997264,1.0117538,1.0598688
4673,0.22662657,0.18379688,1.0470572,1.0577067
4674,0.23146877,0.22071594,1.0534153,1.0539927
4678,0.20140883,0.20172845,1.1489373,1.2866992
4691,0.20136178,0.21157011,1.0388362,1.0493896
4701,0.78692514,0.7682622,3.6947033,3.5431101
4703,0.8635051,0.7414209,5.511925,3.4344351
4705,0.5598123,0.6758972,1.5152928,1.8395171
4725,0.2775114,0.33691505,1.0619336,1.0580212
4734,7.450581e-09,0.00350561,1.0098995,1.0075158
4762,7.450581e-09,0.0048420653,1.0051736,0.9937635
4773,7.450581e-09,0.0,1.0222857,0.99944144
4774,7.450581e-09,0.0,1.0167251,1.0017618
4779,7.450581e-09,0.0056585595,1.0178738,1.0058086
4785,7.450581e-09,0.002784565,1.0078708,0.99767244
4796,7.450581e-09,0.0028050914,1.0129328,1.0032446
4798,7.450581e-09,0.0,1.0165154,1.0035433
4813,7.450581e-09,0.00021062046,1.0418049,0.9969799
4828,7.450581e-09,0.005668558,1.0196263,1.0018113
4851,7.450581e-09,0.008002989,1.0115877,0.9983557
4852,7.450581e-09,0.005937539,1.0075167,1.0071878
4854,7.450581e-09,0.0045977235,1.0098523,1.004381
4867,7.450581e-09,0.0013799518,1.0163189,1.0385177
4868,7.450581e-09,0.0048117116,1.01408,1.0380976
4891,7.450581e-09,0.0,1.0265391,1.0330316
4894,7.450581e-09,0.0,1.0254452,1.0303537
4902,7.450581e-09,0.0037385598,1.021225,1.0308683
4910,7.450581e-09,0.0,1.0156926,1.0017028
4911,7.450581e-09,0.0,1.0166987,1.0029749
4914,7.450581e-09,0.0037440732,1.0129778,1.0082409
4920,7.450581e-09,0.0012993962,1.0075278,1.0059656
4923,7.450581e-09,0.0028634071,1.0077411,1.004228
4931,7.450581e-09,0.0,1.0210587,1.0021018
4953,7.450581e-09,0.005161196,1.0491438,1.0109525
4958,7.450581e-09,0.0,1.0059906,0.9964251
4959,7.450581e-09,0.0,1.0065033,0.9919881
4962,7.450581e-09,0.020911224,1.0106575,1.0000343
4980,7.450581e-09,0.0,1.0002987,0.997838
4987,7.450581e-09,0.008039989,0.9975635,0.9969083
4999,7.450581e-09,0.0,0.9974762,0.99647975
5002,7.450581e-09,0.0,0.99756694,1.000123
5004,7.450581e-09,0.0,0.9977052,0.9991894
5008,7.450581e-09,0.0027870908,0.9972784,1.0094608
5011,7.450581e-09,0.0,0.9974335,1.0040532
5013,7.450581e-09,0.0,0.9984464,1.0032775
5018,7.450581e-09,0.0,1.0038549,0.99050516
5032,7.450581e-09,0.0,1.0018369,0.9967908
5033,7.450581e-09,0.0,1.0030322,1.0009342
5034,7.450581e-09,0.0,1.0049678,1.003424
5052,7.450581e-09,0.0019329563,1.0008258,0.99819696
5061,7.450581e-09,0.0,0.99891174,1.0011739
5072,7.450581e-09,0.0055928603,1.0015407,1.0041535
5073,7.450581e-09,0.012028404,1.0021701,1.0065889
5074,7.450581e-09,0.0015062988,1.0033846,1.0028644
5077,0.52745605,0.5403581,1.5567594,1.7300513
5083,0.15677845,0.26359123,1.0224668,1.0263957
5084,0.12831157,0.16259512,1.0365138,1.0186244
5088,0.18099251,0.20277183,1.0407166,1.1756189
5089,0.12789312,0.10044275,1.0089228,1.0295656
5090,7.450581e-09,0.025855087,0.99982315,0.9935549
5091,7.450581e-09,0.005553469,0.9988115,1.0000125
5096,0.08691232,0.04309959,1.0030483,0.9862575
5098,0.1621222,0.16388226,1.0291958,1.0134696
5100,0.14061715,0.07838649,1.0128579,1.0148234
5102,7.450581e-09,0.0,1.0025764,0.98956215
5110,7.450581e-09,0.0,0.99977326,0.99375784
5115,7.450581e-09,0.0,0.999359,1.0005776
5116,7.450581e-09,0.014009848,1.000531,1.003175
5119,0.13786572,0.10187308,1.0043039,1.0153489
5127,7.450581e-09,0.0,0.99981296,0.99922305
5139,0.02645465,0.06967306,1.0084721,1.0004905
5140,0.08594007,0.09993066,1.0061206,1.0180796
5155,7.450581e-09,0.0,1.001396,0.98623174
5165,7.450581e-09,0.005878389,1.0031058,1.007676
5170,7.450581e-09,0.0028876662,1.0012939,1.0074664
5174,7.450581e-09,0.0,1.0028543,0.99340045
5181,0.26736134,0.28293082,1.045738,1.0727106
5183,0.39281768,0.3890656,1.1694819,1.1569774
5196,0.05001893,0.007814251,1.0088463,0.9989104
5197,7.450581e-09,0.0,1.0060682,0.99943715
5202,0.21348941,0.26369467,1.0329814,1.0450436
5228,7.450581e-09,0.0077283382,1.0054538,1.0113524
5231,7.450581e-09,0.0200613,1.0089345,1.0301039
5253,7.450581e-09,0.0,1.0080986,1.0021825
5255,7.450581e-09,0.0,1.0113235,1.0017568
5262,7.450581e-09,0.0,1.0168836,0.9925928
5274,7.450581e-09,0.0050641447,1.0054897,0.99175555
5279,7.450581e-09,0.005336091,0.9999212,0.99483997
5280,7.450581e-09,0.020988204,0.9994083,1.0164453
5284,7.450581e-09,0.0,1.0051769,1.0020353
5285,7.450581e-09,0.0,1.0268035,1.000966
5291,7.450581e-09,0.0032594278,1.0149888,1.0070084
5295,7.450581e-09,0.0,1.0071807,0.99890006
5298,7.450581e-09,0.007128574,1.0112952,1.0040605
5319,7.450581e-09,0.0084306225,1.0261853,1.0121372
5327,7.450581e-09,0.003330335,1.0225915,0.9966057
5329,7.450581e-09,0.0,1.0256864,0.99952096
5330,7.450581e-09,0.0,1.0214831,1.0021476
5339,7.450581e-09,0.0013016611,1.0158802,0.9997525
5347,7.450581e-09,0.004728541,1.0151914,1.033692
5348,7.450581e-09,0.008670799,1.0240042,1.0240442
5358,7.450581e-09,0.0,1.0158116,1.0212102
5368,7.450581e-09,0.004504621,1.0121664,1.0040116
5374,7.450581e-09,0.0,1.012787,1.0101331
5382,7.450581e-09,0.004618101,1.0180339,1.046584
5384,7.450581e-09,0.015920922,1.0155901,1.0128464
5412,7.450581e-09,0.0028603598,1.0169268,1.030621
5415,7.450581e-09,0.007616371,1.0223069,1.0480593
5426,7.450581e-09,0.0023116395,1.0111545,1.0053959
5432,7.450581e-09,0.0003267601,1.0059443,1.0054889
5437,7.450581e-09,0.0010891557,1.0117062,1.0071969
5441,7.450581e-09,0.0044430345,1.0143292,1.0087687
5446,7.450581e-09,0.0,1.0142239,0.9973017
5454,7.450581e-09,0.0032098666,1.0150212,1.0181268
5461,7.450581e-09,0.0065971166,1.0367159,1.0096878
5463,7.450581e-09,0.010412946,1.0399777,1.02745
5464,7.450581e-09,0.0049699172,1.0342968,1.0128281
5468,7.450581e-09,0.0,1.0360314,1.0000573
5469,7.450581e-09,0.00489977,1.0059636,0.9938372
5473,7.450581e-09,0.0010296181,1.0075573,0.9979596
5479,7.450581e-09,0.0,1.0002724,1.0025648
5489,7.450581e-09,0.0019302964,0.9997384,0.98990023
5493,7.450581e-09,0.0,0.9997788,0.9978684
5495,7.450581e-09,0.0,1.0058117,0.99732155
5499,7.450581e-09,0.00460916,0.9982295,0.99648076
5510,7.450581e-09,0.0019431785,0.99731076,0.99432343
5517,7.450581e-09,0.0,0.9975864,0.9980064
5518,7.450581e-09,0.0,0.99741995,1.0029696
5520,7.450581e-09,0.0018369034,0.9973433,1.0052738
5522,7.450581e-09,0.0026949197,0.99794245,0.99788254
5524,7.450581e-09,0.0,0.9975578,1.0047445
5539,7.450581e-09,0.0,1.0002643,0.98712116
5543,7.450581e-09,0.0,0.9996571,0.9950883
5550,7.450581e-09,0.0,1.0012217,0.99772775
5557,7.450581e-09,0.0,1.0030831,1.0019014
5559,7.450581e-09,0.0,1.0013115,1.0035429
5561,7.450581e-09,0.0,1.0004545,0.99343103
5566,7.450581e-09,0.0,0.99963164,0.99493027
5576,7.450581e-09,0.00040178746,1.0000578,0.9967107
5616,7.450581e-09,0.0,0.9996652,0.9949187
5620,7.450581e-09,0.0012082309,0.9998818,1.0085351
5626,7.450581e-09,0.0,0.99873734,0.99656004
5627,7.450581e-09,0.0,0.99803746,0.99787855
5630,0.15084358,0.07898166,1.0042533,1.0194079
5638,7.450581e-09,0.0,1.0013784,0.99231637
5643,0.026752062,0.12067121,1.0047002,1.0106585
5646,0.11243016,0.13777566,1.0147911,0.99207467
5649,0.072058484,0.11255337,1.008556,1.0351833
5651,7.450581e-09,0.026698686,1.0014683,1.0029228
5656,7.450581e-09,0.0,1.0014925,0.9908893
5662,7.450581e-09,0.012660578,1.0012455,0.9985636
5670,7.450581e-09,8.143485e-06,1.0032984,0.9834956
5676,7.450581e-09,0.005439624,1.0024674,1.012054
5698,0.36170158,0.43694192,1.2340983,1.3210572
5705,0.2805095,0.24062881,1.0907127,1.1208171
5707,0.0985659,0.011088297,1.0129136,1.0203214
5716,0.18935767,0.23451269,1.0509994,1.0399436
5721,0.5294117,0.5144825,1.19816,1.2258748
5728,0.7865906,0.7148203,3.013608,2.7122536
5731,0.61777127,0.57064176,1.4705771,1.3669119
5733,0.64234656,0.638907,2.0249794,1.9745445
5740,7.450581e-09,0.0,1.0065459,1.0020021
5749,0.11194908,0.1397567,1.0123147,1.0626631
5763,7.450581e-09,0.0,1.0119504,1.0004785
5770,7.450581e-09,0.006095752,1.023614,1.0096331
5773,7.450581e-09,0.018167235,1.0268247,1.0190207
5775,7.450581e-09,0.0,1.0172,0.99194336
5787,7.450581e-09,0.0063640177,1.0052938,0.9969131
5791,7.450581e-09,0.002079755,0.9998275,0.99703264
5796,7.450581e-09,0.0,1.009514,1.0068432
5797,7.450581e-09,0.0016665608,1.0139966,1.0040952
5802,7.450581e-09,0.009273417,1.0302421,1.0040717
5808,7.450581e-09,0.0062281564,1.0053147,1.0077478
5817,7.450581e-09,0.0030910224,1.010656,1.0029341
5823,7.450581e-09,0.006735176,1.0165929,1.000597
5826,7.450581e-09,0.011289857,1.0243502,1.0081888
5831,7.450581e-09,0.0065857545,1.0205504,1.0128112
5842,7.450581e-09,0.0020381808,1.0267272,1.0011473
5848,7.450581e-09,0.0,1.0117539,0.9998361
5857,7.450581e-09,0.0,1.0108907,1.0042516
5858,7.450581e-09,0.0,1.0182046,1.013727
5859,7.450581e-09,0.005685635,1.016184,1.0255
5862,7.450581e-09,0.0042551607,1.0232736,1.0127538
5867,7.450581e-09,0.0,1.0101423,1.0121518
5869,7.450581e-09,0.006352611,1.0185046,1.0261341
5870,7.450581e-09,0.0010797158,1.0186204,1.022592
5877,7.450581e-09,0.0016501248,1.0077028,1.0000399
5880,7.450581e-09,0.0028415471,1.0087843,1.0022109
5883,7.450581e-09,0.0067474395,1.0131181,0.99954486
5907,7.450581e-09,0.00036086142,1.0178427,1.0022722
5909,7.450581e-09,0.010605261,1.019539,1.0331624
5918,7.450581e-09,0.0,1.0255363,1.0147109
5922,7.450581e-09,0.0019970462,1.011004,1.0115517
5935,7.450581e-09,0.0009796992,1.0129719,1.0065728
5949,7.450581e-09,0.0,1.0160517,1.008536
5960,7.450581e-09,0.0,1.0145811,1.0070866
5963,7.450581e-09,0.0,1.0125433,1.0066226
5965,7.450581e-09,0.0,1.0175093,1.0091841
5969,7.450581e-09,0.010268301,1.0224351,1.0135006
5983,7.450581e-09,0.0123955235,1.0126824,1.0042118
5998,7.450581e-09,0.014535636,0.99956846,0.9945152
5999,7.450581e-09,0.015085481,0.99909973,0.9895269
6003,7.450581e-09,0.0,0.999628,0.9965991
6009,7.450581e-09,0.0034520254,1.0009571,0.9938234
6011,7.450581e-09,0.001747258,0.99889195,0.9950116
6027,7.450581e-09,0.0,0.9974528,0.99862707
6028,7.450581e-09,0.0,0.9979826,0.9966869
6030,7.450581e-09,0.0,0.9975084,1.0027281
6045,7.450581e-09,0.0,1.0012671,0.9815003
6060,7.450581e-09,0.0,1.001434,0.9984199
6065,7.450581e-09,0.0,1.0022228,0.9967944
6067,7.450581e-09,0.0,1.0045815,1.0005779
6068,7.450581e-09,0.0,1.0036417,1.0025035
6075,7.450581e-09,0.0,0.99977267,0.99453926
6079,7.450581e-09,0.00543157,1.000547,0.9949271
6083,7.450581e-09,0.0,0.9987615,1.002151
6096,7.450581e-09,0.0,0.9980325,1.0064278
6107,0.23851413,0.27180892,1.0260146,1.0363299
6115,7.450581e-09,0.022299573,1.0024383,0.9904992
6116,7.450581e-09,0.0,0.998499,0.9863897
6118,7.450581e-09,0.0,0.99852973,0.97511774
6141,0.11017587,0.132368,1.0094624,1.024897
6154,0.08272586,0.15133977,1.0094306,1.0197545
6161,0.03208523,0.0,1.0036105,1.0185366
6164,7.450581e-09,0.0,0.99967545,0.9941312
6167,7.450581e-09,0.0,0.9993081,0.9882815
6172,7.450581e-09,0.035855226,0.99909484,0.99056834
6175,7.450581e-09,0.010141484,1.0030755,0.9967589
6179,7.450581e-09,0.0,1.0016516,0.99341255
6181,7.450581e-09,0.0006371811,1.0003736,0.9859264
6195,7.450581e-09,0.005398944,1.0010216,1.0005705
6199,0.08523117,0.12268075,1.016878,1.0115625
6207,0.32503292,0.3703492,1.0639313,1.0714865
6208,0.32185286,0.42756796,1.089312,1.1609371
6212,0.2125903,0.20154265,1.08092,1.051166
6216,0.1749278,0.16963962,1.0550908,1.0390488
6217,0.17939198,0.17204498,1.0441904,1.0527455
6225,7.450581e-09,0.007653162,1.0045989,0.99538666
6234,0.35020438,0.32268065,1.098598,1.0693936
6251,7.450581e-09,0.0013915971,1.006004,0.99710685
6254,7.450581e-09,0.01256229,1.0044299,1.0036517
6257,0.23629785,0.29443562,1.0715467,1.0878954
6267,0.10884343,0.12211583,1.0215608,1.0209459
6271,7.450581e-09,0.0,1.0189925,1.0118426
6279,7.450581e-09,0.007816233,1.0099611,0.9992694
6284,7.450581e-09,0.0,1.020877,1.0130297
6286,7.450581e-09,0.0,1.0189122,0.9995311
6307,7.450581e-09,0.0,1.0108336,1.0012476
6313,7.450581e-09,0.0,1.0266575,1.0017463
6319,7.450581e-09,0.011468694,1.006925,1.0083449
6324,7.450581e-09,0.010242149,1.014131,1.0005575
6328,7.450581e-09,0.013767563,1.0115339,0.9925534
6333,7.450581e-09,0.005858369,1.013849,0.9971876
6336,7.450581e-09,0.0071600005,1.019189,1.0088748
6337,7.450581e-09,0.005158767,1.0307833,1.0069854
6340,7.450581e-09,0.0083237365,1.0377517,1.0109568
6358,7.450581e-09,0.00039047003,1.019215,0.99987733
6372,7.450581e-09,0.0121027455,1.0094727,1.026846
6381,7.450581e-09,0.0048718005,1.0141977,1.0268523
6386,7.450581e-09,0.0007454306,1.0077466,1.002607
6387,7.450581e-09,0.00723622,1.0078733,0.99848586
6390,7.450581e-09,0.0,1.0096545,1.0001551
6394,7.450581e-09,0.0,1.0100195,0.9938662
6399,7.450581e-09,0.0,1.0104834,1.0127593
6401,7.450581e-09,0.003755942,1.0138294,1.0125424
6404,7.450581e-09,0.0,1.0165663,1.0149161
6407,7.450581e-09,0.0,1.0158314,1.0127856
6408,7.450581e-09,0.00062882155,1.0108984,1.0009353
6409,7.450581e-09,0.004335366,1.0098301,0.9950369
6413,7.450581e-09,0.055759482,1.0111903,1.0006123
6414,7.450581e-09,0.049590595,1.0083811,1.0105724
6422,7.450581e-09,0.006786354,1.0177393,1.0299567
6423,7.450581e-09,0.0006722212,1.0161253,1.0280843
6431,7.450581e-09,0.00067395717,1.0161896,1.0091343
6443,7.450581e-09,0.012485027,1.0141908,1.0430166
6451,7.450581e-09,0.002697803,1.0098716,1.0105009
6455,7.450581e-09,0.00033389032,1.0059309,1.0117558
