sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
3353,7.450581e-09,0.015017189,1.0247074,1.0391473
3356,7.450581e-09,0.0012398586,1.015792,1.0227765
3363,7.450581e-09,0.004068233,1.0187714,0.9919476
3365,7.450581e-09,0.0,1.0237782,0.97046
3368,7.450581e-09,0.0,1.0232201,0.9347969
3370,7.450581e-09,0.0,1.0318222,0.94103754
3394,7.450581e-09,0.0,1.0181618,0.96462786
3395,7.450581e-09,0.0,1.0195584,1.0176694
3396,7.450581e-09,0.010138981,1.0145038,1.0239207
3399,7.450581e-09,0.0,1.011553,0.98697585
3413,7.450581e-09,0.0,1.0093603,1.0201486
3424,7.450581e-09,0.083729886,1.0060141,1.1298203
3428,7.450581e-09,0.0,1.0081985,0.95111734
3434,7.450581e-09,0.014169127,0.99956244,1.0005697
3444,7.450581e-09,0.0425819,0.9987115,1.0579674
3448,7.450581e-09,0.0067577586,1.0007728,0.9723279
3449,7.450581e-09,0.011474475,0.99969953,0.9769354
3457,7.450581e-09,0.045787536,1.0028936,1.0735446
3468,7.450581e-09,0.0,0.99785745,0.88854176
3474,7.450581e-09,0.0,0.9971233,0.946052
3478,7.450581e-09,0.0026505962,0.9996439,1.0064664
3482,7.450581e-09,0.010510422,1.0028766,1.0210013
3495,7.450581e-09,0.0,1.005461,0.91578174
3505,7.450581e-09,0.0,1.0017987,0.86985004
3507,7.450581e-09,0.0,1.0024031,0.8997368
3512,7.450581e-09,0.0,1.0011775,0.90811974
3522,7.450581e-09,0.002141744,0.99979174,0.99298894
3525,7.450581e-09,0.0,0.9996703,0.8888883
3527,7.450581e-09,0.0,1.0001496,0.9100787
3535,7.450581e-09,0.014095917,1.0056392,0.9887689
3543,0.24284947,0.37142324,1.085077,1.3444269
3550,0.216665,0.14915866,1.0575219,1.0139577
3551,7.450581e-09,0.1160188,1.0067352,1.1163994
3554,7.450581e-09,0.0,0.99962753,0.9644046
3567,0.14244273,0.14461723,1.0178158,0.92536014
3583,7.450581e-09,0.046026573,0.9995997,1.170581
3584,7.450581e-09,0.054235928,1.0007492,1.0702809
3586,7.450581e-09,0.0168617,1.0004689,0.9812634
3592,7.450581e-09,0.031343386,1.003272,1.0247693
3603,0.20450997,0.3236099,1.0505496,1.2015046
3606,0.076154344,0.1893872,1.0170401,1.04182
3608,0.094917394,0.14783216,1.0116124,1.0389299
3609,0.09046827,0.092413455,1.0102868,0.945261
3613,0.094311714,0.15678334,1.0049056,1.1352996
3628,7.450581e-09,0.0,1.0013206,0.9901101
3629,7.450581e-09,0.0,1.0025085,1.048034
3645,0.07911899,0.13512775,1.0146532,0.98419183
3650,0.17825703,0.26382625,1.1192204,1.2733417
3662,7.450581e-09,0.0032192692,1.008519,0.9398495
3663,0.11778345,0.16598551,1.0122392,1.0301212
3666,0.13840795,0.1862714,1.0200818,1.186752
3678,0.83450854,0.7349299,3.8552902,2.323942
3690,0.43222696,0.6472889,1.3062911,2.201335
3695,0.18082115,0.27838162,1.0239636,1.2300187
3706,0.49299815,0.43974286,1.3771203,1.2881727
3728,7.450581e-09,0.048788823,1.006557,1.1197144
3731,7.450581e-09,0.0,1.0014083,0.9508141
3736,7.450581e-09,0.0,1.0021949,0.9492333
3737,7.450581e-09,0.0,1.0048876,0.8970405
3746,7.450581e-09,0.0,1.0007863,1.0420344
3775,7.450581e-09,0.0,1.0179963,0.998555
3789,7.450581e-09,0.0,1.0325285,1.0414033
3796,7.450581e-09,0.011663511,1.0287575,1.0603366
3798,7.450581e-09,0.0,1.0246295,1.0427117
3804,7.450581e-09,0.0,1.0133888,0.9723145
3807,7.450581e-09,0.0,1.0255277,0.9422234
3811,7.450581e-09,0.0,1.0225968,0.9740241
3812,7.450581e-09,0.050289657,1.0259174,1.1020002
3815,7.450581e-09,0.059100702,1.0250823,1.1218249
3818,7.450581e-09,0.0,1.0144658,1.0450914
3822,7.450581e-09,0.0,1.013251,1.0259103
3827,7.450581e-09,0.0660834,1.0102404,1.2584478
3833,7.450581e-09,0.015264787,1.0101272,1.1425492
3839,7.450581e-09,0.002882637,1.0218217,1.0776341
3853,7.450581e-09,0.020109892,1.0158311,1.099696
3855,7.450581e-09,0.023352958,1.0137138,0.940592
3856,7.450581e-09,0.011455044,1.0183172,0.92810386
3866,7.450581e-09,0.008563697,1.0225732,1.0425007
3872,7.450581e-09,0.011855118,1.0322782,1.0139354
3874,7.450581e-09,0.008419566,1.0157987,1.005169
3875,7.450581e-09,0.0048038512,1.0163202,1.0007014
3879,7.450581e-09,0.003262259,1.023296,0.9609547
3885,7.450581e-09,0.0003489554,1.024071,0.9669939
3897,7.450581e-09,0.04501782,1.0072316,1.1346743
3910,7.450581e-09,0.026568629,1.019325,1.0442929
3923,7.450581e-09,0.0,1.0098448,1.0371971
3936,7.450581e-09,0.053347252,1.0056115,1.0940422
3949,7.450581e-09,0.03885785,1.0004026,1.0377153
3955,7.450581e-09,0.0,0.9995462,0.96635383
3960,7.450581e-09,0.0,1.0012457,0.974752
3965,7.450581e-09,0.006474927,0.9975835,0.9489318
3967,7.450581e-09,0.010570958,0.9989135,1.041341
3982,7.450581e-09,0.0,0.9975851,0.8798346
3990,7.450581e-09,0.031299308,0.99911845,1.0669268
4013,7.450581e-09,0.02387049,1.0011146,1.0307496
4014,7.450581e-09,0.0014026612,1.0005977,0.9665653
4015,7.450581e-09,0.0,1.0001203,0.8937289
4018,7.450581e-09,0.0,1.0018871,0.8860768
4021,7.450581e-09,0.0,1.0006572,0.87567383
4022,7.450581e-09,0.0,1.0008929,0.8890203
4047,7.450581e-09,0.009514518,1.0048273,0.9316647
4071,7.450581e-09,0.0,0.9996597,0.96230036
4075,0.040210765,0.036489937,1.0028254,1.0815144
4078,0.1975072,0.17737237,1.0338017,0.96038073
4090,7.450581e-09,0.0,0.9999161,0.9414057
4093,7.450581e-09,0.013478622,1.0006063,1.0256923
4096,7.450581e-09,0.058309905,1.0001684,1.0972104
4097,7.450581e-09,0.058053277,0.9997518,1.0929213
4104,7.450581e-09,0.010710143,1.0019776,0.99101865
4108,7.450581e-09,0.07047524,0.9997952,1.1068141
4113,0.08612812,0.22587863,1.024594,1.1346663
4123,0.056105603,0.11106838,1.006199,1.0283586
4129,7.450581e-09,0.021257617,1.005022,1.0561866
4132,7.450581e-09,0.0,1.0008445,0.93240047
4135,7.450581e-09,0.030102797,1.0040562,1.1257731
4143,7.450581e-09,0.0,1.0017083,0.9266762
4150,7.450581e-09,0.16954765,1.0021174,1.6912112
4154,7.450581e-09,0.008033007,1.0036165,0.966852
4159,0.16547051,0.11788115,1.0210037,0.9006905
4160,0.12736437,0.14174864,1.0180715,1.1763626
4162,0.18720217,0.20864137,1.0446476,1.1215645
4177,0.18853901,0.15586282,1.0254076,0.94692546
4182,0.37417254,0.3919104,1.0760939,1.1330051
4185,0.4849443,0.44129804,1.1321969,1.0744005
4189,0.782529,0.70981187,3.1217473,2.8770714
4192,0.85544986,0.63282794,4.750272,2.3081584
4195,0.41585946,0.5137133,1.134385,1.2425814
4203,0.17244858,0.16320707,1.019542,0.9660883
4212,0.62932056,0.66993463,1.2831197,1.6583918
4233,7.450581e-09,0.0,1.0215836,0.9947933
4238,7.450581e-09,0.0,1.0059452,0.8651962
4262,7.450581e-09,0.0,1.0152545,0.93830144
4265,7.450581e-09,0.0,1.033335,0.989015
4280,7.450581e-09,0.0,1.0134741,0.9726279
4300,7.450581e-09,0.0,1.0282701,0.98852885
4304,7.450581e-09,0.0,1.0449148,1.0351574
4310,7.450581e-09,0.0013194233,1.0295095,1.0519472
4317,7.450581e-09,0.0,1.0201873,0.9494118
4320,7.450581e-09,0.0,1.0193957,0.9416289
4342,7.450581e-09,0.17472842,1.0082035,1.5797998
4348,7.450581e-09,0.0,1.01711,0.9756121
4350,7.450581e-09,0.0028406382,1.0196515,1.0247864
4368,7.450581e-09,0.0030045733,1.0166719,0.90948164
4372,7.450581e-09,0.009521835,1.0186788,1.004576
4382,7.450581e-09,0.009584479,1.0331444,1.0263004
4387,7.450581e-09,0.0045733526,1.0152147,0.9843512
4391,7.450581e-09,0.007066399,1.0242907,0.96136475
4392,7.450581e-09,0.016750492,1.0281034,0.97301626
4397,7.450581e-09,0.010689922,1.021397,0.99828464
4403,7.450581e-09,0.0,1.011175,0.9963589
4404,7.450581e-09,0.015338287,1.0111343,1.0546054
4410,7.450581e-09,0.02989225,1.0072901,1.0587223
4436,7.450581e-09,0.0,1.0133721,0.9934975
4437,7.450581e-09,0.0,1.0134137,0.9838109
4451,7.450581e-09,0.0,1.0061139,0.95573777
4452,7.450581e-09,0.0033906326,1.0036616,0.98868257
4465,7.450581e-09,0.0,1.0002408,0.9585389
4475,7.450581e-09,0.0,0.99795544,0.9122139
4484,7.450581e-09,0.016462952,0.9993682,1.0625385
4488,7.450581e-09,0.0,0.99766827,0.9369489
4491,7.450581e-09,0.0,0.9979514,0.89407104
4508,7.450581e-09,0.051115237,1.0024033,1.1606338
4512,7.450581e-09,0.0,1.0016073,0.89488804
4513,7.450581e-09,0.0,1.0016282,0.86662173
4523,7.450581e-09,0.0,1.0035934,0.98097616
4538,7.450581e-09,0.0,1.0015814,0.914334
4558,0.05392116,0.026768707,1.0034693,0.90261173
4567,0.48710752,0.358929,1.5276097,1.2687157
4568,0.39770323,0.4025993,1.2593554,1.2465205
4581,7.450581e-09,0.01493521,1.0005728,0.9835263
4585,0.14931694,0.09421176,1.0285934,0.92266303
4590,0.08966107,0.106560506,1.0098766,0.9905564
4591,7.450581e-09,0.031097837,1.0023359,1.0248609
4599,7.450581e-09,0.0,0.99972385,1.0124855
4601,7.450581e-09,0.0,1.0008429,0.94614
4603,7.450581e-09,0.0,0.99987173,1.0088778
4616,7.450581e-09,0.0,1.0023403,0.96919626
4623,0.03972326,0.15536147,1.0086572,1.0568981
4637,7.450581e-09,0.16324668,1.0004555,1.4019128
4638,7.450581e-09,0.12040632,1.0002424,1.2324232
4653,7.450581e-09,0.0,1.001569,0.9039067
4661,7.450581e-09,0.016697891,1.001782,0.98045754
4667,7.450581e-09,0.0068820715,1.0073467,0.8619201
4668,0.031182535,0.18053149,1.0117538,1.1367941
4673,0.22662657,0.29000282,1.0470572,1.552397
4674,0.23146877,0.22595832,1.0534153,1.2310046
4678,0.20140883,0.23281685,1.1489373,1.4402477
4691,0.20136178,0.23085803,1.0388362,1.1388866
4701,0.78692514,0.8783829,3.6947033,5.6549425
4703,0.8635051,0.6187208,5.511925,2.1670098
4705,0.5598123,0.6839859,1.5152928,1.9911944
4725,0.2775114,0.36127287,1.0619336,1.1321583
4734,7.450581e-09,0.0,1.0098995,0.9572106
4762,7.450581e-09,0.0,1.0051736,0.9002176
4773,7.450581e-09,0.0,1.0222857,0.95932746
4774,7.450581e-09,0.0,1.0167251,0.9304996
4779,7.450581e-09,0.0,1.0178738,0.97142065
4785,7.450581e-09,0.0,1.0078708,1.0418302
4796,7.450581e-09,0.0,1.0129328,1.0411468
4798,7.450581e-09,0.0,1.0165154,1.0138446
4813,7.450581e-09,0.0,1.0418049,0.9685051
4828,7.450581e-09,0.0,1.0196263,0.9441321
4851,7.450581e-09,0.02430664,1.0115877,1.1574504
4852,7.450581e-09,0.093655095,1.0075167,1.3733344
4854,7.450581e-09,0.19857697,1.0098523,1.6783826
4867,7.450581e-09,0.0,1.0163189,0.8321744
4868,7.450581e-09,0.0,1.01408,0.8205162
4891,7.450581e-09,0.01292558,1.0265391,1.0461367
4894,7.450581e-09,0.010704197,1.0254452,1.0363909
4902,7.450581e-09,0.0083272755,1.021225,0.9539036
4910,7.450581e-09,0.011095203,1.0156926,1.0296437
4911,7.450581e-09,0.004719548,1.0166987,1.0162392
4914,7.450581e-09,0.0,1.0129778,0.9980982
4920,7.450581e-09,0.05186265,1.0075278,1.1465043
4923,7.450581e-09,0.0,1.0077411,0.91379434
4931,7.450581e-09,0.0018770993,1.0210587,1.0019225
4953,7.450581e-09,0.0017503276,1.0491438,1.0105819
4958,7.450581e-09,0.0,1.0059906,0.94174594
4959,7.450581e-09,0.0,1.0065033,0.945766
4962,7.450581e-09,0.00751625,1.0106575,1.0063561
4980,7.450581e-09,0.00436832,1.0002987,0.9858911
4987,7.450581e-09,0.006002933,0.9975635,0.91550386
4999,7.450581e-09,0.0,0.9974762,0.9446354
5002,7.450581e-09,0.0,0.99756694,0.85701
5004,7.450581e-09,0.0,0.9977052,0.84454226
5008,7.450581e-09,0.039003734,0.9972784,1.081787
5011,7.450581e-09,0.056478616,0.9974335,1.0904194
5013,7.450581e-09,0.032546975,0.9984464,1.0637331
5018,7.450581e-09,0.0,1.0038549,1.0568318
5032,7.450581e-09,0.0,1.0018369,0.93523425
5033,7.450581e-09,0.0,1.0030322,0.930165
5034,7.450581e-09,0.0,1.0049678,0.90717214
5052,7.450581e-09,0.018160723,1.0008258,1.0113549
5061,7.450581e-09,0.0,0.99891174,0.9281071
5072,7.450581e-09,0.0,1.0015407,0.9415805
5073,7.450581e-09,0.0,1.0021701,0.9799019
5074,7.450581e-09,0.0,1.0033846,1.0343732
5077,0.52745605,0.44270664,1.5567594,1.6553617
5083,0.15677845,0.30061787,1.0224668,1.1742429
5084,0.12831157,0.21747369,1.0365138,1.1301786
5088,0.18099251,0.117218554,1.0407166,1.2893758
5089,0.12789312,0.1247741,1.0089228,1.1883823
5090,7.450581e-09,0.0,0.99982315,0.8851774
5091,7.450581e-09,0.0,0.9988115,0.9236874
5096,0.08691232,0.030310772,1.0030483,0.9616835
5098,0.1621222,0.17243722,1.0291958,1.0109712
5100,0.14061715,0.06232566,1.0128579,0.9236423
5102,7.450581e-09,0.021257587,1.0025764,0.95349705
5110,7.450581e-09,0.008974895,0.99977326,1.0405753
5115,7.450581e-09,0.022858508,0.999359,1.0178198
5116,7.450581e-09,0.030656125,1.000531,1.0453184
5119,0.13786572,0.14856437,1.0043039,1.316047
5127,7.450581e-09,0.0,0.99981296,0.9667032
5139,0.02645465,0.105638914,1.0084721,1.0578558
5140,0.08594007,0.10678334,1.0061206,1.0743148
5155,7.450581e-09,0.0,1.001396,1.0986059
5165,7.450581e-09,0.0,1.0031058,0.97103053
5170,7.450581e-09,0.05238483,1.0012939,1.1727262
5174,7.450581e-09,0.00585635,1.0028543,0.8925903
5181,0.26736134,0.2487813,1.045738,0.9376227
5183,0.39281768,0.3993236,1.1694819,1.1625311
5196,0.05001893,0.03891707,1.0088463,1.0161996
5197,7.450581e-09,0.0,1.0060682,0.8560827
5202,0.21348941,0.22350657,1.0329814,1.0825744
5228,7.450581e-09,0.0,1.0054538,0.9561055
5231,7.450581e-09,0.0,1.0089345,0.9184442
5253,7.450581e-09,0.0,1.0080986,0.9014713
5255,7.450581e-09,0.0,1.0113235,0.8405776
5262,7.450581e-09,0.0,1.0168836,0.9575288
5274,7.450581e-09,0.0,1.0054897,0.85966915
5279,7.450581e-09,0.0,0.9999212,0.9654005
5280,7.450581e-09,0.0021407604,0.9994083,1.0094548
5284,7.450581e-09,0.0,1.0051769,1.0026629
5285,7.450581e-09,0.0,1.0268035,0.9620253
5291,7.450581e-09,0.0,1.0149888,1.0068417
5295,7.450581e-09,0.0015302896,1.0071807,1.0698414
5298,7.450581e-09,0.0,1.0112952,1.0013299
5319,7.450581e-09,0.0,1.0261853,0.95600885
5327,7.450581e-09,0.0,1.0225915,0.96845114
5329,7.450581e-09,0.0042312816,1.0256864,1.037545
5330,7.450581e-09,0.0119889155,1.0214831,1.0592209
5339,7.450581e-09,0.0,1.0158802,0.9990342
5347,7.450581e-09,0.0,1.0151914,0.9764734
5348,7.450581e-09,0.0009237826,1.0240042,1.0105883
5358,7.450581e-09,0.0,1.0158116,0.9628408
5368,7.450581e-09,0.10413838,1.0121664,1.3614129
5374,7.450581e-09,0.0,1.012787,0.975781
5382,7.450581e-09,0.0,1.0180339,0.9469873
5384,7.450581e-09,0.0,1.0155901,0.9329832
5412,7.450581e-09,0.009485841,1.0169268,0.9765554
5415,7.450581e-09,0.0054674074,1.0223069,0.956108
5426,7.450581e-09,0.0,1.0111545,0.9931905
5432,7.450581e-09,0.046612795,1.0059443,1.1319519
5437,7.450581e-09,0.0053384304,1.0117062,1.0303944
5441,7.450581e-09,0.011987045,1.0143292,1.0183485
5446,7.450581e-09,0.018418103,1.0142239,1.0019029
5454,7.450581e-09,0.022097059,1.0150212,1.0314711
5461,7.450581e-09,0.0,1.0367159,0.9852781
5463,7.450581e-09,0.016515821,1.0399777,1.044724
5464,7.450581e-09,0.008247234,1.0342968,1.0220574
5468,7.450581e-09,0.0,1.0360314,0.92595935
5469,7.450581e-09,0.0,1.0059636,0.9329154
5473,7.450581e-09,0.032662828,1.0075573,1.0397445
5479,7.450581e-09,0.018814288,1.0002724,0.99884844
5489,7.450581e-09,0.0,0.9997384,0.9282068
5493,7.450581e-09,0.024842009,0.9997788,1.0140857
5495,7.450581e-09,0.0,1.0058117,0.9655434
5499,7.450581e-09,0.011473298,0.9982295,0.9383774
5510,7.450581e-09,0.0,0.99731076,0.97884136
5517,7.450581e-09,0.0,0.9975864,0.9021076
5518,7.450581e-09,0.0015991107,0.99741995,0.9552793
5520,7.450581e-09,0.037756696,0.9973433,1.0893499
5522,7.450581e-09,0.04667905,0.99794245,1.0699731
5524,7.450581e-09,0.05683637,0.9975578,1.0984403
5539,7.450581e-09,0.0,1.0002643,0.967739
5543,7.450581e-09,0.0,0.9996571,0.90711623
5550,7.450581e-09,0.0,1.0012217,0.92785734
5557,7.450581e-09,0.0,1.0030831,0.90314955
5559,7.450581e-09,0.0,1.0013115,0.91818887
5561,7.450581e-09,0.0,1.0004545,0.85398203
5566,7.450581e-09,0.014645033,0.99963164,0.9322244
5576,7.450581e-09,0.0,1.0000578,0.95729226
5616,7.450581e-09,0.009469368,0.9996652,1.0544914
5620,7.450581e-09,0.0,0.9998818,0.86184806
5626,7.450581e-09,0.0,0.99873734,0.9857928
5627,7.450581e-09,0.029869296,0.99803746,1.0397444
5630,0.15084358,0.05940816,1.0042533,0.9906695
5638,7.450581e-09,0.0,1.0013784,0.97948503
5643,0.026752062,0.24594814,1.0047002,1.1595871
5646,0.11243016,0.13105598,1.0147911,1.0082852
5649,0.072058484,0.116855145,1.008556,1.0700276
5651,7.450581e-09,0.02769161,1.0014683,1.011562
5656,7.450581e-09,0.026951343,1.0014925,1.0412978
5662,7.450581e-09,0.0,1.0012455,0.9144246
5670,7.450581e-09,0.0,1.0032984,0.97333145
5676,7.450581e-09,0.0,1.0024674,0.93862474
5698,0.36170158,0.47871116,1.2340983,1.2087895
5705,0.2805095,0.17476629,1.0907127,1.073996
5707,0.0985659,0.03353113,1.0129136,1.1855485
5716,0.18935767,0.31758547,1.0509994,1.1745421
5721,0.5294117,0.54673004,1.19816,1.3046573
5728,0.7865906,0.710296,3.013608,2.7580075
5731,0.61777127,0.51583445,1.4705771,1.0218704
5733,0.64234656,0.66388756,2.0249794,2.5667055
5740,7.450581e-09,0.0,1.0065459,0.9011733
5749,0.11194908,0.15689616,1.0123147,0.93316454
5763,7.450581e-09,0.0,1.0119504,0.9075443
5770,7.450581e-09,0.01963409,1.023614,1.0928069
5773,7.450581e-09,0.016448416,1.0268247,1.0289661
5775,7.450581e-09,0.0044207275,1.0172,0.9057373
5787,7.450581e-09,0.0,1.0052938,0.83177644
5791,7.450581e-09,0.0,0.9998275,0.9615539
5796,7.450581e-09,0.0,1.009514,1.011087
5797,7.450581e-09,0.0,1.0139966,1.0015607
5802,7.450581e-09,0.024924785,1.0302421,1.1302885
5808,7.450581e-09,0.001632303,1.0053147,1.0668882
5817,7.450581e-09,0.0,1.010656,1.0070683
5823,7.450581e-09,0.009315997,1.0165929,1.0342312
5826,7.450581e-09,0.0,1.0243502,1.0101156
5831,7.450581e-09,0.0,1.0205504,0.9597046
5842,7.450581e-09,0.0,1.0267272,1.018202
5848,7.450581e-09,0.004755631,1.0117539,1.0447074
5857,7.450581e-09,0.005503364,1.0108907,1.0289766
5858,7.450581e-09,0.0,1.0182046,1.0069461
5859,7.450581e-09,0.0,1.016184,0.99780184
5862,7.450581e-09,0.0,1.0232736,0.99721026
5867,7.450581e-09,0.013072781,1.0101423,1.0562614
5869,7.450581e-09,0.0,1.0185046,0.94985044
5870,7.450581e-09,0.0,1.0186204,0.9549869
5877,7.450581e-09,0.090833776,1.0077028,1.4366723
5880,7.450581e-09,0.108657315,1.0087843,1.368441
5883,7.450581e-09,0.0,1.0131181,1.0813526
5907,7.450581e-09,0.0,1.0178427,1.010026
5909,7.450581e-09,0.0,1.019539,0.97613615
5918,7.450581e-09,0.0,1.0255363,1.0235926
5922,7.450581e-09,0.0,1.011004,0.9823394
5935,7.450581e-09,0.019283988,1.0129719,0.99777037
5949,7.450581e-09,0.002864942,1.0160517,1.0185645
5960,7.450581e-09,0.0,1.0145811,0.9623135
5963,7.450581e-09,0.005680755,1.0125433,1.0013965
5965,7.450581e-09,0.012021892,1.0175093,1.0182079
5969,7.450581e-09,0.0,1.0224351,0.96653783
5983,7.450581e-09,0.0,1.0126824,1.0078459
5998,7.450581e-09,0.06700447,0.99956846,1.0957117
5999,7.450581e-09,0.035338003,0.99909973,1.0173769
6003,7.450581e-09,0.0,0.999628,0.92727154
6009,7.450581e-09,0.0050392747,1.0009571,0.9952005
6011,7.450581e-09,0.006414868,0.99889195,0.95075697
6027,7.450581e-09,0.0,0.9974528,0.87919
6028,7.450581e-09,0.0,0.9979826,0.9153637
6030,7.450581e-09,0.05929883,0.9975084,1.0801042
6045,7.450581e-09,0.022194102,1.0012671,1.0862231
6060,7.450581e-09,0.0,1.001434,0.9502417
6065,7.450581e-09,0.0,1.0022228,0.86593944
6067,7.450581e-09,0.0,1.0045815,0.8808896
6068,7.450581e-09,0.0,1.0036417,0.8832324
6075,7.450581e-09,0.0,0.99977267,0.973365
6079,7.450581e-09,0.008624963,1.000547,0.9468111
6083,7.450581e-09,0.0070654377,0.9987615,0.9699331
6096,7.450581e-09,0.0,0.9980325,0.9761964
6107,0.23851413,0.26876414,1.0260146,1.1433418
6115,7.450581e-09,0.098281965,1.0024383,1.0163621
6116,7.450581e-09,0.0,0.998499,1.0125195
6118,7.450581e-09,0.0,0.99852973,0.9867346
6141,0.11017587,0.077726535,1.0094624,0.99551463
6154,0.08272586,0.2258971,1.0094306,1.0247595
6161,0.03208523,0.033047788,1.0036105,0.94935405
6164,7.450581e-09,0.029914051,0.99967545,1.0834322
6167,7.450581e-09,0.030120932,0.9993081,1.1090509
6172,7.450581e-09,0.0,0.99909484,0.9120163
6175,7.450581e-09,0.0,1.0030755,0.93937653
6179,7.450581e-09,0.0026890263,1.0016516,1.072763
6181,7.450581e-09,0.00083082914,1.0003736,1.0587952
6195,7.450581e-09,0.0031875074,1.0010216,0.97154844
6199,0.08523117,0.14989297,1.016878,1.0127733
6207,0.32503292,0.41393608,1.0639313,1.0390481
6208,0.32185286,0.4374567,1.089312,1.1710553
6212,0.2125903,0.36446887,1.08092,1.4700313
6216,0.1749278,0.12897888,1.0550908,1.0209057
6217,0.17939198,0.13018796,1.0441904,1.0090111
6225,7.450581e-09,0.06827391,1.0045989,0.9658309
6234,0.35020438,0.37381667,1.098598,1.1112298
6251,7.450581e-09,0.0,1.006004,0.97446334
6254,7.450581e-09,0.019879907,1.0044299,1.1080858
6257,0.23629785,0.31601933,1.0715467,1.0281556
6267,0.10884343,0.07313778,1.0215608,0.9597601
6271,7.450581e-09,0.0,1.0189925,0.9592193
6279,7.450581e-09,0.0024015903,1.0099611,0.85038364
6284,7.450581e-09,0.010516807,1.020877,1.0420628
6286,7.450581e-09,0.018020943,1.0189122,1.059612
6307,7.450581e-09,0.0,1.0108336,0.9961029
6313,7.450581e-09,0.010257967,1.0266575,1.0200355
6319,7.450581e-09,0.0,1.006925,0.9942783
6324,7.450581e-09,0.0,1.014131,0.9486253
6328,7.450581e-09,0.008046731,1.0115339,1.0234065
6333,7.450581e-09,0.012253381,1.013849,1.0428038
6336,7.450581e-09,0.0049917996,1.019189,1.0150958
6337,7.450581e-09,0.0028472692,1.0307833,1.0053546
6340,7.450581e-09,0.0,1.0377517,0.95691895
6358,7.450581e-09,0.018476494,1.019215,1.05233
6372,7.450581e-09,0.0,1.0094727,1.001924
6381,7.450581e-09,0.0,1.0141977,0.9683929
6386,7.450581e-09,0.016954713,1.0077466,1.0820497
6387,7.450581e-09,0.024306886,1.0078733,1.1711828
6390,7.450581e-09,0.060646538,1.0096545,1.3062676
6394,7.450581e-09,0.07151109,1.0100195,1.27567
6399,7.450581e-09,0.0,1.0104834,0.9232351
6401,7.450581e-09,0.0,1.0138294,0.86974293
6404,7.450581e-09,0.0,1.0165663,0.8988329
6407,7.450581e-09,0.031258658,1.0158314,1.0248429
6408,7.450581e-09,0.0019873455,1.0108984,0.98858774
6409,7.450581e-09,0.01742877,1.0098301,1.0235561
6413,7.450581e-09,0.19244432,1.0111903,1.3147318
6414,7.450581e-09,0.15767348,1.0083811,1.3612237
6422,7.450581e-09,0.0,1.0177393,0.98403984
6423,7.450581e-09,0.020374514,1.0161253,1.0298378
6431,7.450581e-09,0.0,1.0161896,1.0067325
6443,7.450581e-09,0.03177601,1.0141908,1.0385255
6451,7.450581e-09,0.0,1.0098716,0.9947705
6455,7.450581e-09,0.015713476,1.0059309,1.0746299
6465,7.450581e-09,0.005864203,1.011719,0.99692893
6469,7.450581e-09,0.03348123,1.0182307,1.0733354
6473,7.450581e-09,0.0,1.0187812,0.9559853
6480,7.450581e-09,0.0161779,1.0103465,1.0327934
6490,7.450581e-09,0.0,1.0447706,0.9242361
6491,7.450581e-09,0.0,1.0167851,0.94367653
6500,7.450581e-09,0.0,0.9992544,0.9574328
6517,7.450581e-09,0.00564187,1.0017519,0.98011225
6520,7.450581e-09,0.0,1.0020798,0.95847493
6523,7.450581e-09,0.0,0.9982391,0.95387244
6533,7.450581e-09,0.0,0.9971625,1.0231205
6558,7.450581e-09,0.0,1.00374,0.94738066
6569,7.450581e-09,0.0,1.0001446,0.87108237
