sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
3154,0.14059763,0.19598895,1.0227022,0.99872565
3155,0.13892679,0.18368264,1.0273294,1.007415
3165,0.8135868,0.728903,2.630979,2.1936014
3187,0.3728206,0.46206665,1.1858344,1.2317666
3188,0.59955794,0.6015647,1.4755131,1.6055739
3203,0.30835003,0.25031787,1.0316811,1.0127095
3211,7.450581e-09,0.017832018,1.0156503,1.0424613
3237,7.450581e-09,-0.03412912,1.0238749,1.0059886
3241,7.450581e-09,0.020478196,1.0369544,0.9966254
3243,7.450581e-09,0.008921348,1.0221785,1.0160054
3247,7.450581e-09,0.0045878515,1.0130333,1.0310589
3248,7.450581e-09,-0.011939414,1.0154536,0.9901864
3250,7.450581e-09,0.033935327,1.0084064,1.0977482
3261,7.450581e-09,0.023893178,1.0204651,1.0252185
3267,7.450581e-09,0.006950386,1.018733,1.0422083
3281,7.450581e-09,0.026386954,1.0461537,1.02815
3284,7.450581e-09,0.018110625,1.0240958,1.0379616
3287,7.450581e-09,-0.007919081,1.0287541,1.0079718
3293,7.450581e-09,-0.0007110685,1.0146588,1.0224854
3306,7.450581e-09,0.020218782,1.0164878,1.0335009
3307,7.450581e-09,-0.017313518,1.0112579,1.0208187
3317,7.450581e-09,0.02357857,1.0110128,1.0159527
3321,7.450581e-09,-0.015924387,1.0096432,1.0111691
3335,7.450581e-09,-0.014403842,1.0154251,1.0269693
3349,7.450581e-09,-0.0016937777,1.020431,1.042639
3353,7.450581e-09,-0.030577525,1.0247074,1.0322595
3356,7.450581e-09,-0.0073813424,1.015792,1.0006229
3363,7.450581e-09,0.01008445,1.0187714,1.0335851
3365,7.450581e-09,-0.0026944205,1.0237782,1.0215135
3368,7.450581e-09,-0.034260802,1.0232201,1.0162984
3370,7.450581e-09,-0.0023324788,1.0318222,1.0251395
3394,7.450581e-09,-0.0076875538,1.0181618,1.0165981
3395,7.450581e-09,0.036235154,1.0195584,1.0778288
3396,7.450581e-09,0.007722214,1.0145038,1.0184963
3399,7.450581e-09,-0.019604117,1.011553,1.0091914
3413,7.450581e-09,0.0074392036,1.0093603,1.0044646
3424,7.450581e-09,-0.0017386675,1.0060141,0.9775097
3428,7.450581e-09,-0.017495118,1.0081985,1.019876
3434,7.450581e-09,0.036470298,0.99956244,1.0690675
3444,7.450581e-09,-0.023966521,0.9987115,0.98947155
3448,7.450581e-09,0.014096111,1.0007728,1.047367
3449,7.450581e-09,0.009180233,0.99969953,1.0434785
3457,7.450581e-09,0.0054995194,1.0028936,1.0123774
3468,7.450581e-09,-0.023165934,0.99785745,0.9811462
3474,7.450581e-09,-0.0034987628,0.9971233,0.998349
3478,7.450581e-09,0.0059869736,0.9996439,1.0239391
3482,7.450581e-09,0.020293556,1.0028766,1.0367136
3495,7.450581e-09,0.02702085,1.005461,1.0329628
3505,7.450581e-09,-0.023510195,1.0017987,0.9949626
3507,7.450581e-09,0.016254395,1.0024031,1.0058408
3512,7.450581e-09,-0.015240185,1.0011775,1.0103905
3522,7.450581e-09,-0.017976195,0.99979174,0.9980926
3525,7.450581e-09,-0.009664752,0.9996703,1.0291104
3527,7.450581e-09,-0.019261643,1.0001496,0.9694956
3535,7.450581e-09,0.044972006,1.0056392,1.0015213
3543,0.24284947,0.2899794,1.085077,1.1080604
3550,0.216665,0.23611361,1.0575219,1.0965195
3551,7.450581e-09,0.037607435,1.0067352,0.9644438
3554,7.450581e-09,-0.01227694,0.99962753,1.0277605
3567,0.14244273,0.1193562,1.0178158,0.9814177
3583,7.450581e-09,0.02223818,0.9995997,0.9916573
3584,7.450581e-09,-0.021499649,1.0007492,0.9884675
3586,7.450581e-09,-0.034342535,1.0004689,1.0121613
3592,7.450581e-09,-0.0048555955,1.003272,1.0155337
3603,0.20450997,0.265713,1.0505496,1.0722651
3606,0.076154344,0.2040788,1.0170401,1.0464641
3608,0.094917394,0.10596022,1.0116124,1.0310743
3609,0.09046827,0.118378565,1.0102868,1.0223389
3613,0.094311714,0.113497846,1.0049056,1.0543797
3628,7.450581e-09,-0.014256433,1.0013206,0.96845067
3629,7.450581e-09,-0.013369612,1.0025085,1.0146081
3645,0.07911899,0.12579536,1.0146532,1.0486332
3650,0.17825703,0.36118206,1.1192204,1.3384192
3662,7.450581e-09,0.046320356,1.008519,0.9931377
3663,0.11778345,0.14408207,1.0122392,1.0123354
3666,0.13840795,0.17620516,1.0200818,1.0373012
3678,0.83450854,0.7681849,3.8552902,3.358145
3690,0.43222696,0.58349323,1.3062911,1.8915659
3695,0.18082115,0.18301955,1.0239636,1.083219
3706,0.49299815,0.47307175,1.3771203,1.3666773
3728,7.450581e-09,-0.00645002,1.006557,1.0004147
3731,7.450581e-09,0.0007951483,1.0014083,1.0299749
3736,7.450581e-09,0.04653425,1.0021949,1.0012567
3737,7.450581e-09,-0.019246444,1.0048876,0.9576071
3746,7.450581e-09,-0.017728746,1.0007863,1.0194749
3775,7.450581e-09,0.0043844953,1.0179963,1.0236768
3789,7.450581e-09,-0.037190236,1.0325285,0.9767847
3796,7.450581e-09,-0.008604139,1.0287575,1.0040933
3798,7.450581e-09,-0.023739658,1.0246295,0.99181396
3804,7.450581e-09,0.007550679,1.0133888,1.0258653
3807,7.450581e-09,-0.0025300756,1.0255277,1.0555217
3811,7.450581e-09,0.001028508,1.0225968,1.0219257
3812,7.450581e-09,0.0052490085,1.0259174,1.0111233
3815,7.450581e-09,0.0043642595,1.0250823,1.0094627
3818,7.450581e-09,0.008201763,1.0144658,1.05313
3822,7.450581e-09,-0.018096544,1.013251,0.99164987
3827,7.450581e-09,0.006576322,1.0102404,1.0135913
3833,7.450581e-09,-0.010616921,1.0101272,1.0112413
3839,7.450581e-09,-0.00041582435,1.0218217,1.0014657
3853,7.450581e-09,0.028824024,1.0158311,1.0440531
3855,7.450581e-09,0.0113964975,1.0137138,1.0251892
3856,7.450581e-09,0.002325438,1.0183172,1.0096972
3866,7.450581e-09,-0.012987994,1.0225732,1.0137632
3872,7.450581e-09,0.0032699928,1.0322782,1.0288712
3874,7.450581e-09,-0.038139947,1.0157987,1.0118148
3875,7.450581e-09,0.009086512,1.0163202,1.0221521
3879,7.450581e-09,0.013284691,1.023296,0.99946976
3885,7.450581e-09,-0.022825725,1.024071,0.9999965
3897,7.450581e-09,0.0012186319,1.0072316,1.002191
3910,7.450581e-09,-0.009912021,1.019325,1.0061435
3923,7.450581e-09,-0.040891685,1.0098448,0.9867386
3936,7.450581e-09,0.01399871,1.0056115,0.9909805
3949,7.450581e-09,-0.010863826,1.0004026,0.97568476
3955,7.450581e-09,0.00041719526,0.9995462,1.0112237
3960,7.450581e-09,-0.018804349,1.0012457,0.96160793
3965,7.450581e-09,-0.03440831,0.9975835,0.9773538
3967,7.450581e-09,-0.0052661225,0.9989135,0.9871926
3982,7.450581e-09,0.011101007,0.9975851,1.0099698
3990,7.450581e-09,-0.034018703,0.99911845,1.0222383
4013,7.450581e-09,0.018601693,1.0011146,1.003689
4014,7.450581e-09,-0.0300024,1.0005977,0.9741675
4015,7.450581e-09,0.02205661,1.0001203,1.0265415
4018,7.450581e-09,-0.0074047744,1.0018871,1.0029029
4021,7.450581e-09,0.017747372,1.0006572,1.012863
4022,7.450581e-09,0.0050328746,1.0008929,1.0279008
4047,7.450581e-09,0.012640193,1.0048273,0.98426783
4071,7.450581e-09,-0.024648972,0.9996597,1.0037355
4075,0.040210765,0.055872515,1.0028254,0.9923047
4078,0.1975072,0.16644879,1.0338017,1.013269
4090,7.450581e-09,0.0030757561,0.9999161,1.0159243
4093,7.450581e-09,0.04338415,1.0006063,1.0107338
4096,7.450581e-09,-0.0076724067,1.0001684,1.0038797
4097,7.450581e-09,-0.031811006,0.9997518,0.97194487
4104,7.450581e-09,0.023369335,1.0019776,1.0162431
4108,7.450581e-09,-0.0054232627,0.9997952,1.0173694
4113,0.08612812,0.20271197,1.024594,1.0143908
4123,0.056105603,0.099593416,1.006199,1.0153729
4129,7.450581e-09,-0.002688177,1.005022,1.0231351
4132,7.450581e-09,-0.0099696,1.0008445,1.0151591
4135,7.450581e-09,0.0031842068,1.0040562,0.9962438
4143,7.450581e-09,-0.018962927,1.0017083,0.9927788
4150,7.450581e-09,-0.00061573833,1.0021174,1.0030223
4154,7.450581e-09,-0.027751215,1.0036165,1.0037574
4159,0.16547051,0.18869752,1.0210037,1.031341
4160,0.12736437,0.08075446,1.0180715,1.0479305
4162,0.18720217,0.15103433,1.0446476,1.0387056
4177,0.18853901,0.24318132,1.0254076,1.0769004
4182,0.37417254,0.31846413,1.0760939,1.0941991
4185,0.4849443,0.4497227,1.1321969,1.126132
4189,0.782529,0.68518883,3.1217473,2.6036654
4192,0.85544986,0.82859033,4.750272,3.1232593
4195,0.41585946,0.40981397,1.134385,1.103284
4203,0.17244858,0.2379545,1.019542,1.004162
4212,0.62932056,0.6495,1.2831197,1.3402455
4233,7.450581e-09,-0.01740466,1.0215836,1.0079455
4238,7.450581e-09,0.0038201138,1.0059452,0.996458
4262,7.450581e-09,0.08000028,1.0152545,0.993288
4265,7.450581e-09,-0.021755055,1.033335,1.0090321
4280,7.450581e-09,-0.015059434,1.0134741,1.008622
4300,7.450581e-09,0.008434281,1.0282701,1.0083442
4304,7.450581e-09,-0.02181787,1.0449148,1.0008695
4310,7.450581e-09,-0.025503308,1.0295095,0.99565697
4317,7.450581e-09,0.013027117,1.0201873,1.0074034
4320,7.450581e-09,-0.035892107,1.0193957,0.9736601
4342,7.450581e-09,-0.015322283,1.0082035,1.0019954
4348,7.450581e-09,-0.031280898,1.01711,1.0047997
4350,7.450581e-09,-0.004468888,1.0196515,1.0313236
4368,7.450581e-09,-0.0061283037,1.0166719,1.0343865
4372,7.450581e-09,-0.0059535876,1.0186788,0.99588233
4382,7.450581e-09,0.0047460273,1.0331444,1.011462
4387,7.450581e-09,-0.0014913082,1.0152147,1.0106194
4391,7.450581e-09,-0.016594842,1.0242907,1.0343145
4392,7.450581e-09,0.0010679737,1.0281034,1.0115029
4397,7.450581e-09,0.009915143,1.021397,1.0549906
4403,7.450581e-09,0.0120544955,1.011175,1.0207529
4404,7.450581e-09,0.026579835,1.0111343,1.0207909
4410,7.450581e-09,-0.018516153,1.0072901,1.0197577
4436,7.450581e-09,-0.03476288,1.0133721,0.9876114
4437,7.450581e-09,-0.023911715,1.0134137,1.0167996
4451,7.450581e-09,-0.022485435,1.0061139,0.9805527
4452,7.450581e-09,0.03683162,1.0036616,1.0259222
4465,7.450581e-09,-0.012758337,1.0002408,0.99409395
4475,7.450581e-09,-0.028375544,0.99795544,0.9764954
4484,7.450581e-09,-0.005698636,0.9993682,0.968265
4488,7.450581e-09,-0.014093526,0.99766827,0.9988611
4491,7.450581e-09,0.014166206,0.9979514,1.0151397
4508,7.450581e-09,0.032139365,1.0024033,1.0309715
4512,7.450581e-09,-0.020886324,1.0016073,0.9960489
4513,7.450581e-09,-0.0101885125,1.0016282,1.0333455
4523,7.450581e-09,0.00038870424,1.0035934,1.0201883
4538,7.450581e-09,0.025740892,1.0015814,1.013999
4558,0.05392116,0.09297402,1.0034693,1.0315706
4567,0.48710752,0.5029716,1.5276097,1.5423508
4568,0.39770323,0.47015932,1.2593554,1.2946532
4581,7.450581e-09,-0.020829745,1.0005728,0.98165536
4585,0.14931694,0.17505026,1.0285934,1.0495113
4590,0.08966107,0.11917875,1.0098766,0.9961878
4591,7.450581e-09,0.02971945,1.0023359,0.9978181
4599,7.450581e-09,-0.0033475757,0.99972385,1.019377
4601,7.450581e-09,0.0074669793,1.0008429,1.01296
4603,7.450581e-09,0.00041413307,0.99987173,1.0019207
4616,7.450581e-09,0.0072062537,1.0023403,1.0288023
4623,0.03972326,0.09136716,1.0086572,0.9817365
4637,7.450581e-09,-0.00010424107,1.0004555,1.0210423
4638,7.450581e-09,0.013970897,1.0002424,1.0223838
4653,7.450581e-09,-0.0156215355,1.001569,0.9680445
4661,7.450581e-09,-0.013967246,1.001782,1.0046859
4667,7.450581e-09,0.0070880055,1.0073467,0.9684775
4668,0.031182535,0.13375896,1.0117538,1.0363495
4673,0.22662657,0.14039832,1.0470572,1.0331602
4674,0.23146877,0.19119729,1.0534153,1.0286506
4678,0.20140883,0.2574542,1.1489373,1.2889675
4691,0.20136178,0.13175793,1.0388362,1.0231355
4701,0.78692514,0.7515613,3.6947033,3.3984687
4703,0.8635051,0.61147875,5.511925,2.2134802
4705,0.5598123,0.57571757,1.5152928,1.7284824
4725,0.2775114,0.28772172,1.0619336,1.0932035
4734,7.450581e-09,-0.0010230616,1.0098995,1.0305417
4762,7.450581e-09,0.027125187,1.0051736,1.0097374
4773,7.450581e-09,-0.05670791,1.0222857,0.9719348
4774,7.450581e-09,-0.032355316,1.0167251,1.0099428
4779,7.450581e-09,0.0003367439,1.0178738,0.993214
4785,7.450581e-09,-0.014879674,1.0078708,1.020462
4796,7.450581e-09,0.014260404,1.0129328,1.0396192
4798,7.450581e-09,-0.010704301,1.0165154,1.008975
4813,7.450581e-09,-0.012426272,1.0418049,1.0255097
4828,7.450581e-09,-0.0033745319,1.0196263,1.029148
4851,7.450581e-09,-0.027706094,1.0115877,1.0085608
4852,7.450581e-09,-0.017944716,1.0075167,1.0019346
4854,7.450581e-09,-0.0050733387,1.0098523,1.0298342
4867,7.450581e-09,-0.019027703,1.0163189,1.005657
4868,7.450581e-09,-0.015755653,1.01408,1.0120647
4891,7.450581e-09,-0.021445565,1.0265391,1.003316
4894,7.450581e-09,0.0120713115,1.0254452,1.0689439
4902,7.450581e-09,0.0065563843,1.021225,1.0238853
4910,7.450581e-09,-0.019900717,1.0156926,1.0208741
4911,7.450581e-09,0.004181899,1.0166987,1.0216813
4914,7.450581e-09,0.008363768,1.0129778,1.0137525
4920,7.450581e-09,0.0035364851,1.0075278,1.0056714
4923,7.450581e-09,-0.038211636,1.0077411,0.99696857
4931,7.450581e-09,-0.020210028,1.0210587,1.0126346
4953,7.450581e-09,0.011139378,1.0491438,1.0449475
4958,7.450581e-09,-0.028757744,1.0059906,1.0172734
4959,7.450581e-09,-0.024675377,1.0065033,1.0287174
4962,7.450581e-09,0.016400166,1.0106575,1.0173612
4980,7.450581e-09,-0.0017247051,1.0002987,0.98597795
4987,7.450581e-09,0.016218416,0.9975635,0.9968688
4999,7.450581e-09,-0.0018975288,0.9974762,0.9852082
5002,7.450581e-09,-0.00020322949,0.99756694,1.0185279
5004,7.450581e-09,0.028188229,0.9977052,1.0170622
5008,7.450581e-09,-0.011396423,0.9972784,0.9899966
5011,7.450581e-09,0.016302563,0.9974335,1.02675
5013,7.450581e-09,-0.018914133,0.9984464,1.0283822
5018,7.450581e-09,0.02852673,1.0038549,1.0412619
5032,7.450581e-09,0.0055271015,1.0018369,1.0252484
5033,7.450581e-09,-0.017383546,1.0030322,0.98890346
5034,7.450581e-09,0.011119798,1.0049678,1.0195845
5052,7.450581e-09,-0.033416845,1.0008258,0.964988
5061,7.450581e-09,0.006836921,0.99891174,1.0116699
5072,7.450581e-09,0.0016865507,1.0015407,1.0457832
5073,7.450581e-09,-0.020650595,1.0021701,1.008548
5074,7.450581e-09,0.02368027,1.0033846,1.0419714
5077,0.52745605,0.5723396,1.5567594,1.6211047
5083,0.15677845,0.1457637,1.0224668,0.9788522
5084,0.12831157,0.16684686,1.0365138,1.0063674
5088,0.18099251,0.13804358,1.0407166,1.0308354
5089,0.12789312,0.08795841,1.0089228,1.0301776
5090,7.450581e-09,-0.015434332,0.99982315,0.9843546
5091,7.450581e-09,-0.014826179,0.9988115,0.99569124
5096,0.08691232,0.0146063045,1.0030483,0.9944488
5098,0.1621222,0.13789673,1.0291958,1.0258486
5100,0.14061715,0.13625216,1.0128579,0.99323136
5102,7.450581e-09,0.0534044,1.0025764,1.0050709
5110,7.450581e-09,0.039619192,0.99977326,1.0000033
5115,7.450581e-09,-0.035871275,0.999359,1.004084
5116,7.450581e-09,0.044152044,1.000531,0.9860725
5119,0.13786572,0.09872576,1.0043039,1.036078
5127,7.450581e-09,0.007598847,0.99981296,1.0537609
5139,0.02645465,0.13992867,1.0084721,1.0603569
5140,0.08594007,0.08878585,1.0061206,1.0134245
5155,7.450581e-09,-0.007527992,1.001396,0.97603124
5165,7.450581e-09,-0.008205526,1.0031058,1.007218
5170,7.450581e-09,-0.030148983,1.0012939,1.028819
5174,7.450581e-09,-0.041897513,1.0028543,0.98127246
5181,0.26736134,0.28261933,1.045738,1.0972886
5183,0.39281768,0.43015054,1.1694819,1.1772182
5196,0.05001893,0.0071150213,1.0088463,1.0030707
5197,7.450581e-09,-0.00480821,1.0060682,0.9825884
5202,0.21348941,0.17643087,1.0329814,1.02857
5228,7.450581e-09,0.001565665,1.0054538,0.9703036
5231,7.450581e-09,0.020583346,1.0089345,0.9946082
5253,7.450581e-09,-0.011012197,1.0080986,1.0068067
5255,7.450581e-09,0.0120805055,1.0113235,1.0492736
5262,7.450581e-09,0.0037131608,1.0168836,0.9871203
5274,7.450581e-09,0.0074052066,1.0054897,1.0027986
5279,7.450581e-09,-0.021170877,0.9999212,1.0232289
5280,7.450581e-09,0.028284706,0.9994083,1.0343516
5284,7.450581e-09,0.00801748,1.0051769,1.0130312
5285,7.450581e-09,-0.010150462,1.0268035,1.0070602
5291,7.450581e-09,-0.012061529,1.0149888,1.0198903
5295,7.450581e-09,-0.008519605,1.0071807,1.0305288
5298,7.450581e-09,0.0051715896,1.0112952,1.0417837
5319,7.450581e-09,-0.016012348,1.0261853,1.034828
5327,7.450581e-09,0.04107901,1.0225915,1.060958
5329,7.450581e-09,-0.024971448,1.0256864,1.010346
5330,7.450581e-09,0.03149382,1.0214831,1.0666211
5339,7.450581e-09,-0.022446267,1.0158802,1.0231493
5347,7.450581e-09,-0.032336317,1.0151914,1.0306721
5348,7.450581e-09,-0.0312505,1.0240042,1.0172074
5358,7.450581e-09,-0.00089084357,1.0158116,1.0560827
5368,7.450581e-09,-0.007113561,1.0121664,1.0094118
5374,7.450581e-09,-0.031161249,1.012787,0.99320865
5382,7.450581e-09,-0.00097067654,1.0180339,1.0336884
5384,7.450581e-09,-0.012065038,1.0155901,1.0111182
5412,7.450581e-09,-0.013654709,1.0169268,1.0198514
5415,7.450581e-09,-0.0019452497,1.0223069,1.0400711
5426,7.450581e-09,0.020951651,1.0111545,1.031576
5432,7.450581e-09,-0.0026615933,1.0059443,1.0169134
5437,7.450581e-09,0.00050800294,1.0117062,1.034798
5441,7.450581e-09,-0.012037851,1.0143292,0.98661
5446,7.450581e-09,-0.0043397993,1.0142239,1.0157909
5454,7.450581e-09,-0.015487328,1.0150212,1.0145658
5461,7.450581e-09,-0.015157767,1.0367159,1.0202295
5463,7.450581e-09,0.010037869,1.0399777,1.0328704
5464,7.450581e-09,0.013006695,1.0342968,1.0183264
5468,7.450581e-09,-0.04072971,1.0360314,1.0052351
5469,7.450581e-09,-0.02121652,1.0059636,1.0282038
5473,7.450581e-09,-0.029050931,1.0075573,0.96729547
5479,7.450581e-09,0.0072516426,1.0002724,1.0093162
5489,7.450581e-09,-0.012045234,0.9997384,1.0182421
5493,7.450581e-09,-0.0030589327,0.9997788,1.0360599
5495,7.450581e-09,-0.0062516257,1.0058117,1.0007262
5499,7.450581e-09,0.023824163,0.9982295,1.0659214
5510,7.450581e-09,-0.038066857,0.99731076,0.9808492
5517,7.450581e-09,0.00030502677,0.9975864,0.9967146
5518,7.450581e-09,0.02598466,0.99741995,1.0626789
5520,7.450581e-09,-0.024902105,0.9973433,0.9913747
5522,7.450581e-09,-0.03191992,0.99794245,0.9866817
5524,7.450581e-09,-0.0096695945,0.9975578,0.9674142
5539,7.450581e-09,-0.00022877753,1.0002643,1.0238456
5543,7.450581e-09,-0.0062124655,0.9996571,1.005362
5550,7.450581e-09,0.0018847361,1.0012217,1.0207796
5557,7.450581e-09,0.008501768,1.0030831,1.0051923
5559,7.450581e-09,0.0012405887,1.0013115,1.1144456
5561,7.450581e-09,0.00827352,1.0004545,1.0073404
5566,7.450581e-09,-0.039312355,0.99963164,0.98013383
5576,7.450581e-09,-0.0076068044,1.0000578,0.977723
5616,7.450581e-09,0.0057115033,0.9996652,1.0044659
5620,7.450581e-09,0.016374901,0.9998818,1.0181754
5626,7.450581e-09,-0.005861178,0.99873734,1.0160123
5627,7.450581e-09,0.035172734,0.99803746,0.9935258
5630,0.15084358,0.06828621,1.0042533,1.0276214
5638,7.450581e-09,-0.0038437024,1.0013784,0.9988467
5643,0.026752062,0.14150734,1.0047002,1.0147593
5646,0.11243016,0.12703039,1.0147911,0.9880919
5649,0.072058484,0.04897688,1.008556,1.0076709
5651,7.450581e-09,-0.006157808,1.0014683,1.003264
5656,7.450581e-09,0.0162616,1.0014925,1.0617979
5662,7.450581e-09,-0.022353686,1.0012455,0.9686103
5670,7.450581e-09,-0.02278921,1.0032984,0.9810397
5676,7.450581e-09,-0.0077392757,1.0024674,1.0030304
5698,0.36170158,0.39177182,1.2340983,1.4718533
5705,0.2805095,0.29799312,1.0907127,1.0428803
5707,0.0985659,0.073004484,1.0129136,1.0144982
5716,0.18935767,0.2704636,1.0509994,1.0777606
5721,0.5294117,0.49631307,1.19816,1.2649966
5728,0.7865906,0.6435581,3.013608,2.0911074
5731,0.61777127,0.6254254,1.4705771,1.4782977
5733,0.64234656,0.5711527,2.0249794,1.9878633
5740,7.450581e-09,0.0069805756,1.0065459,1.0392624
5749,0.11194908,0.13319995,1.0123147,1.0531836
5763,7.450581e-09,-0.0019374788,1.0119504,0.99027693
5770,7.450581e-09,-0.034689702,1.023614,0.97400576
5773,7.450581e-09,0.012519352,1.0268247,0.99830973
5775,7.450581e-09,-0.03956137,1.0172,0.94390684
5787,7.450581e-09,-0.035870336,1.0052938,0.99232405
5791,7.450581e-09,-0.021855615,0.9998275,0.9857133
5796,7.450581e-09,0.0066274703,1.009514,1.0357989
5797,7.450581e-09,0.013143599,1.0139966,1.019668
5802,7.450581e-09,-0.016786307,1.0302421,0.9985885
5808,7.450581e-09,-0.008802384,1.0053147,1.0202756
5817,7.450581e-09,-0.03282129,1.010656,1.014617
5823,7.450581e-09,0.02528315,1.0165929,1.0265523
5826,7.450581e-09,-0.018049143,1.0243502,1.078182
5831,7.450581e-09,-0.021502398,1.0205504,0.9635374
5842,7.450581e-09,-0.036123373,1.0267272,1.0173239
5848,7.450581e-09,-0.017942466,1.0117539,0.99629635
5857,7.450581e-09,-0.045742385,1.0108907,0.9870599
5858,7.450581e-09,-0.015766978,1.0182046,1.03498
5859,7.450581e-09,-0.018783227,1.016184,0.99271524
5862,7.450581e-09,0.006234519,1.0232736,1.0716857
5867,7.450581e-09,-0.047606148,1.0101423,1.0227662
5869,7.450581e-09,0.006921217,1.0185046,1.0510716
5870,7.450581e-09,0.008772634,1.0186204,1.0277666
5877,7.450581e-09,-0.011886269,1.0077028,1.0237452
5880,7.450581e-09,0.001138255,1.0087843,1.0319136
5883,7.450581e-09,-0.047508873,1.0131181,0.98824954
5907,7.450581e-09,-0.036628626,1.0178427,1.0116715
5909,7.450581e-09,0.0030146763,1.019539,1.0301604
5918,7.450581e-09,0.0067529157,1.0255363,1.0304451
5922,7.450581e-09,0.0046878904,1.011004,1.0213894
5935,7.450581e-09,0.0089095235,1.0129719,1.0262073
5949,7.450581e-09,-0.0026875213,1.0160517,1.034898
5960,7.450581e-09,0.002928391,1.0145811,1.0345125
5963,7.450581e-09,-0.0039767995,1.0125433,1.0322202
5965,7.450581e-09,0.0150982365,1.0175093,1.0355446
5969,7.450581e-09,-0.0028157309,1.0224351,1.0279924
5983,7.450581e-09,-0.035002686,1.0126824,1.0112414
5998,7.450581e-09,-0.013945267,0.99956846,0.99950325
5999,7.450581e-09,-0.013091378,0.99909973,0.9870977
6003,7.450581e-09,-0.028291002,0.999628,1.0030724
6009,7.450581e-09,-0.0036002547,1.0009571,0.98771566
6011,7.450581e-09,-0.02482535,0.99889195,0.9932447
6027,7.450581e-09,0.01929035,0.9974528,1.0053525
6028,7.450581e-09,0.03007643,0.9979826,1.0530826
6030,7.450581e-09,0.011130206,0.9975084,1.0061736
6045,7.450581e-09,-0.04320439,1.0012671,0.9967062
6060,7.450581e-09,-0.01968731,1.001434,0.97771794
6065,7.450581e-09,0.006087035,1.0022228,0.9909999
6067,7.450581e-09,0.005453475,1.0045815,1.0484669
6068,7.450581e-09,0.047933783,1.0036417,1.0469465
