sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
3879,0.0,0.0,1.023296,1.0272169
3885,0.0,0.0,1.024071,1.0111939
3897,0.0,0.020763636,1.0072316,0.99867374
3910,0.0,0.0,1.019325,1.0161031
3923,0.0,0.0,1.0098448,1.0074133
3936,0.0,0.0,1.0056115,1.028933
3949,0.0,0.0,1.0004026,0.988165
3955,0.0,0.0,0.9995462,0.9909431
3960,0.0,0.0,1.0012457,0.9973376
3965,0.0,0.0,0.9975835,1.0065966
3967,0.0,0.0,0.9989135,0.99517584
3982,0.0,0.0,0.9975851,0.99321383
3990,0.0,0.0,0.99911845,0.9923199
4013,0.0,0.0,1.0011146,0.99491763
4014,0.0,0.0,1.0005977,0.9883134
4015,0.0,0.0,1.0001203,0.99515367
4018,0.0,0.0,1.0018871,0.9898181
4021,0.0,0.0,1.0006572,0.99643326
4022,0.0,0.0,1.0008929,0.9969541
4047,0.0,0.021634236,1.0048273,0.99791735
4071,0.0,0.0,0.9996597,0.98650116
4075,0.040210765,0.03977034,1.0028254,1.0064707
4078,0.1975072,0.18669558,1.0338017,1.0257946
4090,0.0,0.0,0.9999161,0.98570436
4093,0.0,0.06498596,1.0006063,1.0056754
4096,0.0,0.0,1.0001684,1.001979
4097,0.0,0.0,0.9997518,1.0096277
4104,0.0,0.026221856,1.0019776,0.9898944
4108,0.0,0.0,0.9997952,1.0105435
4113,0.08612812,0.21551722,1.024594,1.0465798
4123,0.056105603,0.17836273,1.006199,1.1492875
4129,0.0,0.0,1.005022,0.9927568
4132,0.0,0.0,1.0008445,0.98570573
4135,0.0,0.0,1.0040562,1.0049065
4143,0.0,0.0,1.0017083,1.005651
4150,0.0,0.029243968,1.0021174,1.0154642
4154,0.0,0.022179864,1.0036165,1.0246193
4159,0.16547051,0.19535358,1.0210037,1.0230451
4160,0.12736437,0.1376875,1.0180715,1.0183328
4162,0.18720217,0.14758188,1.0446476,1.0340352
4177,0.18853901,0.23734687,1.0254076,1.0386981
4182,0.37417257,0.3736751,1.0760939,1.0645173
4185,0.48494434,0.45494384,1.1321969,1.1280781
4189,0.782529,0.77553374,3.1217473,3.1024218
4192,0.8554499,0.8320084,4.750272,4.2307734
4195,0.41585946,0.39053822,1.134385,1.0790726
4203,0.17244858,0.21562964,1.019542,1.0027125
4212,0.62932056,0.59809566,1.2831197,1.29266
4233,0.0,0.0,1.0215836,1.0046307
4238,0.0,0.0,1.0059452,1.000262
4262,0.0,0.0,1.0152545,0.9953552
4265,0.0,0.0,1.033335,0.9866726
4280,0.0,0.0,1.0134741,1.0396489
4300,0.0,0.0,1.0282701,1.031823
4304,0.0,0.0,1.0449148,1.001654
4310,0.0,0.0,1.0295095,1.0066499
4317,0.0,0.0,1.0201873,1.019384
4320,0.0,0.0,1.0193957,1.0243485
4342,0.0,0.0,1.0082035,1.0020398
4348,0.0,0.0,1.01711,1.0073872
4350,0.0,0.0,1.0196515,1.001958
4368,0.0,0.0,1.0166719,1.0072846
4372,0.0,0.0,1.0186788,1.0206201
4382,0.0,0.0,1.0331444,1.0201974
4387,0.0,0.0,1.0152147,1.0269996
4391,0.0,0.0,1.0242907,1.0298368
4392,0.0,0.0,1.0281034,1.026027
4397,0.0,0.020576924,1.021397,1.0114084
4403,0.0,0.0,1.011175,1.0057551
4404,0.0,0.0,1.0111343,1.0044531
4410,0.0,0.023354314,1.0072901,1.0027819
4436,0.0,0.0,1.0133721,1.0117649
4437,0.0,0.0,1.0134137,1.0120661
4451,0.0,0.0,1.0061139,1.0070443
4452,0.0,0.0,1.0036616,0.99348205
4465,0.0,0.0,1.0002408,0.9950232
4475,0.0,0.0,0.99795544,1.0141319
4484,0.0,0.0,0.9993682,0.9856262
4488,0.0,0.0,0.99766827,0.99164814
4491,0.0,0.0,0.9979514,0.98863924
4508,0.0,0.0,1.0024033,0.99778014
4512,0.0,0.0,1.0016073,0.99323946
4513,0.0,0.0,1.0016282,0.98174155
4523,0.0,0.0,1.0035934,0.9931999
4538,0.0,0.0,1.0015814,1.000187
4558,0.05392116,0.05472286,1.0034693,1.000686
4567,0.48710752,0.4889564,1.5276097,1.5342367
4568,0.39770323,0.4125834,1.2593554,1.2364112
4581,0.0,0.0,1.0005728,0.9846087
4585,0.14931694,0.16315733,1.0285934,1.0234557
4590,0.08966107,0.13239922,1.0098766,1.0312421
4591,0.0,0.031471573,1.0023359,0.99855745
4599,0.0,0.0,0.99972385,0.997072
4601,0.0,0.0,1.0008429,0.99088115
4603,0.0,0.0,0.99987173,0.99409324
4616,0.0,0.0,1.0023403,0.98215514
4623,0.039723255,0.07670375,1.0086572,1.0043123
4637,0.0,0.0,1.0004555,1.0157284
4638,0.0,0.0,1.0002424,1.0046165
4653,0.0,0.0,1.001569,1.0009978
4661,0.0,0.0,1.001782,1.008502
4667,0.0,0.058543887,1.0073467,1.0315516
4668,0.031182539,0.1029848,1.0117538,1.0248084
4673,0.22662659,0.17044957,1.0470572,1.0400136
4674,0.23146878,0.17060149,1.0534153,1.0612094
4678,0.20140883,0.2540286,1.1489373,1.4051899
4691,0.20136178,0.19185,1.0388362,1.0334641
4701,0.7869251,0.77570397,3.6947033,3.3253808
4703,0.8635051,0.6501279,5.511925,2.6736138
4705,0.55981225,0.6146283,1.5152928,1.6197871
4725,0.27751136,0.35767722,1.0619336,1.116336
4734,0.0,0.0,1.0098995,1.0012022
4762,0.0,0.0,1.0051736,0.99622464
4773,0.0,0.0,1.0222857,0.99016875
4774,0.0,0.0,1.0167251,0.99391216
4779,0.0,0.0,1.0178738,1.0059888
4785,0.0,0.0,1.0078708,0.99768704
4796,0.0,0.0,1.0129328,1.0278906
4798,0.0,0.0,1.0165154,1.016662
4813,0.0,0.0,1.0418049,1.0253541
4828,0.0,0.0,1.0196263,1.0207679
4851,0.0,0.0,1.0115877,1.0027533
4852,0.0,0.0,1.0075167,0.9947694
4854,0.0,0.0,1.0098523,1.0021884
4867,0.0,0.0,1.0163189,1.0142137
4868,0.0,0.0,1.01408,1.0155603
4891,0.0,0.0,1.0265391,1.0171582
4894,0.0,0.0,1.0254452,1.020447
4902,0.0,0.0,1.021225,1.0289422
4910,0.0,0.022805028,1.0156926,1.0068334
4911,0.0,0.020061657,1.0166987,1.0073777
4914,0.0,0.0,1.0129778,1.0083432
4920,0.0,0.028734028,1.0075278,1.0100058
4923,0.0,0.0,1.0077411,1.0249949
4931,0.0,0.0,1.0210587,0.9967493
4953,0.0,0.0,1.0491438,1.0227644
4958,0.0,0.0,1.0059906,1.0087187
4959,0.0,0.0,1.0065033,1.0072559
4962,0.0,0.0,1.0106575,1.0008447
4980,0.0,0.0,1.0002987,0.9905005
4987,0.0,0.0,0.9975635,1.0079912
4999,0.0,0.0,0.9974762,0.9910411
5002,0.0,0.0,0.99756694,0.9867109
5004,0.0,0.0,0.9977052,0.9916443
5008,0.0,0.0,0.9972784,1.0077335
5011,0.0,0.0,0.9974335,0.99602705
5013,0.0,0.0,0.9984464,0.98754853
5018,0.0,0.0,1.0038549,1.0097388
5032,0.0,0.0,1.0018369,0.9938695
5033,0.0,0.0,1.0030322,0.9962545
5034,0.0,0.0,1.0049678,0.99597406
5052,0.0,0.0,1.0008258,0.99963164
5061,0.0,0.0,0.99891174,0.99426746
5072,0.0,0.0,1.0015407,0.9909433
5073,0.0,0.0,1.0021701,0.99015194
5074,0.0,0.0,1.0033846,1.0018644
5077,0.52745605,0.53886205,1.5567594,1.5914721
5083,0.15677845,0.13012302,1.0224668,0.99932295
5084,0.12831157,0.11431446,1.0365138,1.0059364
5088,0.18099251,0.27936137,1.0407166,1.0680996
5089,0.12789312,0.12467867,1.0089228,1.0015423
5090,0.0,0.040111236,0.99982315,0.9880383
5091,0.0,0.0,0.9988115,0.99106216
5096,0.08691232,0.06502364,1.0030483,0.98943067
5098,0.1621222,0.15233506,1.0291958,1.0232285
5100,0.14061715,0.09962913,1.0128579,1.0194452
5102,0.0,0.032392673,1.0025764,1.0136116
5110,0.0,0.0,0.99977326,0.9989491
5115,0.0,0.0,0.999359,1.000538
5116,0.0,0.06708022,1.000531,0.9884467
5119,0.13786572,0.09016387,1.0043039,1.0100274
5127,0.0,0.0,0.99981296,0.9895428
5139,0.02645465,0.06521458,1.0084721,1.0264872
5140,0.08594007,0.051802725,1.0061206,1.0135984
5155,0.0,0.0,1.001396,0.99068975
5165,0.0,0.0,1.0031058,0.99955684
5170,0.0,0.02514112,1.0012939,1.0510732
5174,0.0,0.0,1.0028543,0.99471647
5181,0.26736134,0.2946201,1.045738,1.0529119
5183,0.39281768,0.36832815,1.1694819,1.1117754
5196,0.05001893,0.0,1.0088463,0.9940249
5197,0.0,0.0,1.0060682,0.9829085
5202,0.21348941,0.24330895,1.0329814,1.0414504
5228,0.0,0.0,1.0054538,1.0386171
5231,0.0,0.041400284,1.0089345,0.99667865
5253,0.0,0.0,1.0080986,1.0057454
5255,0.0,0.0,1.0113235,1.0126964
5262,0.0,0.0,1.0168836,0.99840087
5274,0.0,0.0,1.0054897,0.9948901
5279,0.0,0.0,0.9999212,0.9912295
5280,0.0,0.0,0.9994083,1.0041556
5284,0.0,0.0,1.0051769,0.9967108
5285,0.0,0.0,1.0268035,0.9911434
5291,0.0,0.0,1.0149888,1.0000529
5295,0.0,0.0,1.0071807,1.0038613
5298,0.0,0.0,1.0112952,0.9953133
5319,0.0,0.0,1.0261853,1.0289793
5327,0.0,0.0,1.0225915,1.0154587
5329,0.0,0.0,1.0256864,1.0189353
5330,0.0,0.0,1.0214831,1.0184577
5339,0.0,0.0,1.0158802,1.0187011
5347,0.0,0.0,1.0151914,1.0289518
5348,0.0,0.0,1.0240042,1.0216529
5358,0.0,0.0,1.0158116,1.0258154
5368,0.0,0.0,1.0121664,1.0110964
5374,0.0,0.0,1.012787,0.99701095
5382,0.0,0.0,1.0180339,1.0289272
5384,0.0,0.0,1.0155901,1.0086287
5412,0.0,0.0,1.0169268,1.0324697
5415,0.0,0.0,1.0223069,1.0335541
5426,0.0,0.0,1.0111545,1.0099511
5432,0.0,0.0,1.0059443,1.0162448
5437,0.0,0.0,1.0117062,1.0140306
5441,0.0,0.0,1.0143292,1.0088973
5446,0.0,0.0,1.0142239,1.0225741
5454,0.0,0.0,1.0150212,1.0287379
5461,0.0,0.0,1.0367159,1.0153689
5463,0.0,0.0,1.0399777,1.0224719
5464,0.0,0.0,1.0342968,1.0242175
5468,0.0,0.0,1.0360314,1.0255105
5469,0.0,0.0,1.0059636,1.0087086
5473,0.0,0.0,1.0075573,1.0025603
5479,0.0,0.0,1.0002724,0.9979888
5489,0.0,0.0,0.9997384,0.9997457
5493,0.0,0.0,0.9997788,0.9859065
5495,0.0,0.0,1.0058117,0.9957185
5499,0.0,0.0,0.9982295,1.0041282
5510,0.0,0.0,0.99731076,0.99051166
5517,0.0,0.0,0.9975864,1.0036494
5518,0.0,0.0,0.99741995,0.99499625
5520,0.0,0.0,0.9973433,1.008938
5522,0.0,0.0,0.99794245,1.0101237
5524,0.0,0.0,0.9975578,0.9904017
5539,0.0,0.0,1.0002643,0.9797925
5543,0.0,0.0,0.9996571,0.9999644
5550,0.0,0.0,1.0012217,0.99223703
5557,0.0,0.0,1.0030831,0.99319047
5559,0.0,0.0,1.0013115,0.99343383
5561,0.0,0.0,1.0004545,1.0022414
5566,0.0,0.0,0.99963164,0.9971903
5576,0.0,0.0,1.0000578,0.9968539
5616,0.0,0.0,0.9996652,0.9952229
5620,0.0,0.053795077,0.9998818,0.9979391
5626,0.0,0.0,0.99873734,0.98974276
5627,0.0,0.0,0.99803746,0.9978884
5630,0.15084358,0.090907045,1.0042533,1.0064899
5638,0.0,0.0,1.0013784,0.9957296
5643,0.026752055,0.10988578,1.0047002,0.99264854
5646,0.11243016,0.13136037,1.0147911,1.0252287
5649,0.072058484,0.068457745,1.008556,1.0297502
5651,0.0,0.0,1.0014683,1.0029091
5656,0.0,0.0,1.0014925,0.99738836
5662,0.0,0.0,1.0012455,0.98471624
5670,0.0,0.0,1.0032984,0.98592246
5676,0.0,0.0,1.0024674,0.9982316
5698,0.3617016,0.46166557,1.2340983,1.5790048
5705,0.28050953,0.25110316,1.0907127,1.0554252
5707,0.0985659,0.05955059,1.0129136,1.0258695
5716,0.18935767,0.2524714,1.0509994,1.0612662
5721,0.5294116,0.52930915,1.19816,1.2166805
5728,0.78659064,0.722942,3.013608,2.7633312
5731,0.61777127,0.62959075,1.4705771,1.6164932
5733,0.64234656,0.6511311,2.0249794,2.0012963
5740,0.0,0.0,1.0065459,1.0024574
5749,0.11194908,0.15563934,1.0123147,1.0530039
5763,0.0,0.0,1.0119504,0.9915084
5770,0.0,0.0,1.023614,1.0068364
5773,0.0,0.0,1.0268247,0.9981462
5775,0.0,0.0,1.0172,1.0012721
5787,0.0,0.0,1.0052938,1.0016747
5791,0.0,0.0,0.9998275,0.99430346
5796,0.0,0.0,1.009514,0.9982177
5797,0.0,0.0,1.0139966,0.9993899
5802,0.0,0.0,1.0302421,0.99477047
5808,0.0,0.038075056,1.0053147,1.0149555
5817,0.0,0.0,1.010656,1.037294
5823,0.0,0.0,1.0165929,1.0280061
5826,0.0,0.0,1.0243502,1.0242357
5831,0.0,0.0,1.0205504,1.0211277
5842,0.0,0.0,1.0267272,1.0132849
5848,0.0,0.0,1.0117539,1.0184702
5857,0.0,0.0,1.0108907,1.0130056
5858,0.0,0.0,1.0182046,1.0203879
5859,0.0,0.0,1.016184,1.0269245
5862,0.0,0.0,1.0232736,1.021134
5867,0.0,0.0,1.0101423,1.0129153
5869,0.0,0.0,1.0185046,1.0314637
5870,0.0,0.0,1.0186204,1.0279143
5877,0.0,0.0,1.0077028,0.9947478
5880,0.0,0.0,1.0087843,1.0039858
5883,0.0,0.0,1.0131181,1.0129589
5907,0.0,0.0,1.0178427,1.0188469
5909,0.0,0.0,1.019539,1.02243
5918,0.0,0.0,1.0255363,1.0198929
5922,0.0,0.0,1.011004,1.0302069
5935,0.0,0.022516742,1.0129719,1.003738
5949,0.0,0.0,1.0160517,1.0143472
5960,0.0,0.0,1.0145811,1.008961
5963,0.0,0.0,1.0125433,1.0250251
5965,0.0,0.0,1.0175093,1.0238454
5969,0.0,0.0,1.0224351,1.0233552
5983,0.0,0.0,1.0126824,0.9953049
5998,0.0,0.0,0.99956846,0.984174
5999,0.0,0.0,0.99909973,0.98366624
6003,0.0,0.0,0.999628,0.99077517
6009,0.0,0.0,1.0009571,0.99080634
6011,0.0,0.0,0.99889195,1.0018795
6027,0.0,0.0,0.9974528,0.9946814
6028,0.0,0.0,0.9979826,0.9981073
6030,0.0,0.0,0.9975084,0.98991436
6045,0.0,0.0,1.0012671,0.96986765
6060,0.0,0.0,1.001434,0.99632645
6065,0.0,0.0,1.0022228,0.99895805
6067,0.0,0.0,1.0045815,0.99992645
6068,0.0,0.0,1.0036417,0.997579
6075,0.0,0.0,0.99977267,1.0045235
6079,0.0,0.0,1.000547,1.0041463
6083,0.0,0.0,0.9987615,0.99785304
6096,0.0,0.0,0.9980325,1.0045508
6107,0.23851414,0.23795472,1.0260146,1.0381346
6115,0.0,0.06997217,1.0024383,0.98900765
6116,0.0,0.0,0.998499,0.9888169
6118,0.0,0.024945207,0.99852973,0.9819971
6141,0.11017587,0.12324034,1.0094624,1.0158025
6154,0.08272586,0.14550056,1.0094306,1.0260644
6161,0.032085225,0.020105109,1.0036105,1.020373
6164,0.0,0.0,0.99967545,1.0079104
6167,0.0,0.0,0.9993081,1.0012332
6172,0.0,0.0,0.99909484,0.9867252
6175,0.0,0.0,1.0030755,0.9855357
6179,0.0,0.0,1.0016516,0.9889146
6181,0.0,0.0,1.0003736,0.99741304
6195,0.0,0.0,1.0010216,0.9866921
6199,0.08523117,0.1571097,1.016878,1.0310729
6207,0.32503292,0.34582478,1.0639313,1.1036564
6208,0.32185286,0.3542086,1.089312,1.0896395
6212,0.21259028,0.23709373,1.08092,1.1605313
6216,0.1749278,0.18544957,1.0550908,1.0419664
6217,0.17939198,0.17317462,1.0441904,1.0352882
6225,0.0,0.0,1.0045989,1.0085317
6234,0.3502044,0.3619395,1.098598,1.0363245
6251,0.0,0.0,1.006004,1.0562469
6254,0.0,0.02332379,1.0044299,1.0070904
6257,0.23629786,0.3123055,1.0715467,1.058108
6267,0.10884343,0.13857953,1.0215608,1.0346886
6271,0.0,0.0,1.0189925,1.0102623
6279,0.0,0.0,1.0099611,1.017081
6284,0.0,0.0,1.020877,1.0002885
6286,0.0,0.021102384,1.0189122,1.0028083
6307,0.0,0.0,1.0108336,0.9927281
6313,0.0,0.0,1.0266575,1.0172688
6319,0.0,0.0,1.006925,0.9947148
6324,0.0,0.0,1.014131,0.99391353
6328,0.0,0.0,1.0115339,1.0007648
6333,0.0,0.0,1.013849,1.0171369
6336,0.0,0.0,1.019189,1.0142345
6337,0.0,0.0,1.0307833,1.0164514
6340,0.0,0.0,1.0377517,1.019082
6358,0.0,0.0,1.019215,1.0218983
6372,0.0,0.0,1.0094727,1.0238707
6381,0.0,0.0,1.0141977,1.0278443
6386,0.0,0.0,1.0077466,1.0059962
6387,0.0,0.0,1.0078733,1.0006883
6390,0.0,0.0,1.0096545,1.0072984
6394,0.0,0.022043474,1.0100195,1.01123
6399,0.0,0.0,1.0104834,0.9948953
6401,0.0,0.0,1.0138294,0.9955883
6404,0.0,0.0,1.0165663,1.0073168
6407,0.0,0.0,1.0158314,1.016423
6408,0.0,0.0,1.0108984,1.0309141
6409,0.0,0.0,1.0098301,1.0270663
6413,0.0,0.0641434,1.0111903,0.9886016
6414,0.0,0.09532583,1.0083811,0.99970937
6422,0.0,0.0,1.0177393,1.0219977
6423,0.0,0.0,1.0161253,1.0137018
6431,0.0,0.0,1.0161896,1.0218904
6443,0.0,0.0,1.0141908,1.0105475
6451,0.0,0.0,1.0098716,1.0089356
6455,0.0,0.0,1.0059309,1.000798
6465,0.0,0.0,1.011719,1.0071791
6469,0.0,0.020670086,1.0182307,1.0209517
6473,0.0,0.0,1.0187812,1.0130279
6480,0.0,0.0,1.0103465,1.0173665
6490,0.0,0.0,1.0447706,1.0251501
6491,0.0,0.0,1.0167851,1.009594
6500,0.0,0.0,0.9992544,0.99945414
6517,0.0,0.0,1.0017519,0.9903139
6520,0.0,0.0,1.0020798,0.98635155
6523,0.0,0.0,0.9982391,0.9996401
6533,0.0,0.0,0.9971625,0.99325556
6558,0.0,0.0,1.00374,0.9882194
6569,0.0,0.0,1.0001446,1.0024003
6570,0.0,0.0,1.0001385,1.0027038
6571,0.0,0.0,1.0016173,0.9993691
6575,0.0,0.0,1.0019603,0.9920381
6576,0.0,0.0,1.0031147,0.99180126
6580,0.0,0.0,1.0034103,0.99294645
6588,0.0,0.0,0.99924064,1.0025826
6593,0.0,0.0,0.99880946,1.0048138
6594,0.0,0.0,0.9996867,1.0052557
6595,0.0,0.0,0.99960625,0.9989969
6601,0.0,0.0,0.9994937,1.0002574
6603,0.0,0.0,1.0001209,1.000728
6608,0.0,0.0,0.99801755,1.007491
6626,0.1413317,0.10776511,1.0104507,1.0070888
6627,0.14292157,0.10754331,1.0093096,0.9954917
6633,0.26718235,0.28215268,1.1016222,1.0700312
6645,0.0,0.03685915,0.9992473,0.9846872
6652,0.08945777,0.09693948,1.00369,1.0133201
6655,0.10866364,0.083770804,1.0020471,1.0275536
6659,0.0,0.0,0.99828655,0.99537426
6662,0.0,0.0,1.0045023,0.9987218
6668,0.075520195,0.08026335,1.0098941,1.0005867
6669,0.071481355,0.058823377,1.008825,1.0287329
6673,0.0,0.0,1.0025239,0.9936351
6675,0.0,0.0,0.9992907,1.005433
6682,0.0,0.0,0.9987308,0.99381316
6685,0.0,0.0,1.0014609,0.9889077
6692,0.0,0.0,1.0024803,0.9922707
6694,0.0,0.0,1.000523,0.98916614
6695,0.0,0.0,1.0016646,0.9938347
6703,0.0,0.0,1.000142,0.9913264
6704,0.0,0.0,0.9997475,0.9879466
6707,0.0,0.0,1.002363,0.98673457
6720,0.2749077,0.3089319,1.0432055,1.0835023
6726,0.07895267,0.16062254,1.0209739,1.0355735
6741,0.24408852,0.28886306,1.0795438,1.0601337
6747,0.44400978,0.43987596,1.1430604,1.1927484
6748,0.64658046,0.6909685,1.6819501,1.9112586
6753,0.55834734,0.4895423,1.2346419,1.2810642
6768,0.1754451,0.19927175,1.0332106,1.0270547
6770,0.3235798,0.3264216,1.0931281,1.083094
6777,0.12685418,0.14492387,1.0317377,1.0368841
6792,0.0,0.0,1.011442,1.0080991
6794,0.0,0.0,1.0256307,0.99533194
6797,0.0,0.0,1.0143574,0.9990901
6805,0.0,0.045270734,1.005301,1.010234
6814,0.0,0.0,1.0038701,0.9911043
6816,0.0,0.0,1.0002756,0.9950028
6817,0.0,0.0,1.0020355,0.99748707
6820,0.0,0.0,1.0044827,0.99883
6825,0.0,0.0,1.0289692,1.0216353
6834,0.0,0.0,1.0159823,1.0013008
6850,0.0,0.0,1.0192559,0.9976749
6851,0.0,0.0,1.0214388,0.99827677
6856,0.0,0.0,1.0280035,0.994623
6858,0.0,0.0,1.0252464,0.99722105
6870,0.0,0.0,1.0228384,1.0187695
6886,0.0,0.0,1.0141771,1.0296692
6888,0.0,0.0,1.0211884,1.0227892
6892,0.0,0.0,1.0158056,1.0261304
6893,0.0,0.0,1.0162373,1.0259963
6895,0.0,0.0,1.0180125,1.017718
6903,0.0,0.0,1.0083876,1.0090787
6913,0.0,0.0,1.0142465,1.0124631
6921,0.0,0.0,1.0098095,1.0140086
6939,0.0,0.0,1.0236864,1.0201432
6940,0.0,0.0,1.0264436,1.0229242
6948,0.0,0.0,1.0149865,1.0257238
6965,0.0,0.021368466,1.0034951,1.0116785
6969,0.0,0.0,1.0053465,1.0222929
6974,0.0,0.0,1.0112085,1.0071294
6977,0.0,0.0,1.0121009,1.0026417
6990,0.0,0.0,1.0146047,1.023101
6991,0.0,0.0,1.0131462,1.0231991
6993,0.0,0.0,1.0127857,1.0110102
6995,0.0,0.0,1.0425183,1.0203058
6996,0.0,0.0,1.0592272,1.0140173
7002,0.0,0.0,1.0263684,1.0260967
7005,0.0,0.0,1.0067949,0.9980393
7014,0.0,0.0,0.99905926,1.0009767
7031,0.0,0.0,1.0042644,0.98477584
7035,0.0,0.0,0.998365,0.9974218
7036,0.0,0.0,0.9983618,0.9939977
7037,0.0,0.0,0.9983477,0.9915539
7046,0.0,0.0,0.9971283,0.996728
7047,0.0,0.0,0.9973004,0.9960868
7051,0.0,0.0,0.99742854,1.0008552
7066,0.0,0.0,1.0007378,0.9909711
7080,0.0,0.0,0.99941295,0.9946237
7082,0.0,0.0,0.9994323,1.0007284
7094,0.0,0.0,1.0014079,0.9920294
7098,0.0,0.0,0.999502,1.0027622
7099,0.0,0.0,0.9997388,1.0041786
7107,0.0,0.0,1.000504,1.0007093
7109,0.0,0.0,1.0021644,0.9974715
7110,0.0,0.0,1.0005392,0.994071
7118,0.0,0.0,0.9994549,1.0011166
7131,0.1794935,0.13131377,1.0160153,1.0050031
7136,0.10590366,0.08782767,1.0091841,0.9921172
7150,0.0,0.0,1.0017962,1.0056757
7159,0.0,0.0,0.9980336,0.99247104
7165,0.19274661,0.14850748,1.009716,1.0370773
7168,0.0,0.0,1.0026957,0.9987287
7175,0.13837172,0.11370832,1.0128053,1.0089283
7178,0.037799977,0.031135187,1.010353,1.0049012
7179,0.06786879,0.033244092,1.0087987,1.0113525
7194,0.0,0.0,0.9986127,0.99058086
7198,0.0,0.0,1.000572,0.99136174
7202,0.0,0.032597862,1.0016316,1.0480555
7203,0.0,0.0,1.0031513,1.0378114
7207,0.0,0.0,1.0009285,0.99475235
7208,0.0,0.0,1.0010086,0.9961402
7210,0.0,0.0,1.0004988,1.0018303
7211,0.0,0.0,1.0006346,0.9982916
7213,0.0,0.0,0.9994539,0.9906988
7216,0.0,0.0,0.9997458,0.9823422
7217,0.0,0.0,1.0013703,0.97835
7221,0.0,0.037665457,1.0060382,1.0182892
7222,0.0,0.13576783,1.0137123,1.0109179
7224,0.242426,0.12206718,1.0223377,1.0075313
7240,0.073033005,0.084459014,1.0089571,1.009276
7249,0.0,0.0,1.0059098,1.00939
7250,0.056513414,0.17890051,1.0210552,1.0691888
7252,0.31575,0.3995483,1.2280744,1.214802
7255,0.41088867,0.39244348,1.0864825,1.0722767
7258,0.32890102,0.31310284,1.0853716,1.0800017
7264,0.7424029,0.7025926,2.0316892,1.9408349
7265,0.49642724,0.41812938,1.2697129,1.1753222
7271,0.0,0.0,1.0071652,1.0115579
7276,0.0,0.0,1.0054308,1.0129899
7280,0.3323244,0.3501836,1.117976,1.1010574
7290,0.09457834,0.12666373,1.0177112,1.0386559
7298,0.0,0.0,1.014053,1.0220361
7303,0.0,0.0,1.0144651,1.0027652
7308,0.0,0.0,1.0175359,0.9903563
7309,0.0,0.0,1.0175183,1.0018038
7325,0.0,0.0,1.0042584,0.998076
7331,0.0,0.0,1.0051645,1.0016216
7338,0.0,0.0,1.0319029,1.0304685
7341,0.0,0.0,1.0201374,1.0114622
7343,0.0,0.0,1.0232306,1.0021871
7354,0.0,0.02000659,1.0134554,1.0083299
7370,0.0,0.0,1.0133811,1.0012236
7377,0.0,0.0,1.0176456,1.019515
7382,0.0,0.0,1.0201403,1.0048163
7391,0.0,0.0,1.0075991,1.0039607
7394,0.0,0.0,1.0064638,1.0075506
7405,0.0,0.0,1.0124598,1.0109899
7409,0.0,0.0,1.0101765,1.013136
7416,0.0,0.0,1.0061941,1.0037305
7419,0.0,0.02459851,1.0091612,1.0126442
7420,0.0,0.0,1.0128815,1.0132937
7431,0.0,0.0,1.0130643,1.0258465
7434,0.0,0.021837845,1.0115317,0.9974924
7436,0.0,0.0,1.0118742,0.9870392
7441,0.0,0.020179845,1.0096027,1.0106095
7444,0.0,0.0,1.0200268,1.0166746
7451,0.0,0.0,1.020049,1.0218294
7455,0.0,0.0,1.0205995,1.0289035
7456,0.0,0.0,1.0159318,1.0275558
7458,0.0,0.0,1.0222859,1.0279307
7459,0.0,0.0,1.0225316,1.0240031
7461,0.0,0.0,1.0179435,1.0196713
7463,0.0,0.0,1.020763,1.0176771
7485,0.0,0.0,1.0126934,1.0064986
7487,0.0,0.0,1.009796,1.0031682
7494,0.0,0.0,1.0224904,1.0194955
7496,0.0,0.0,1.0149517,1.0179734
7504,0.0,0.0,1.013639,1.0236094
7509,0.0,0.0,1.0290107,1.0257506
7510,0.0,0.0,1.0274805,1.0294908
7512,0.0,0.0,1.020978,1.0219963
7517,0.0,0.0,1.0099293,1.0004702
7522,0.0,0.0,0.99935436,0.9928869
7528,0.0,0.0,1.000009,1.0002558
7531,0.0,0.0,0.9996083,1.0007329
7542,0.0,0.0,1.0079716,0.9905206
7545,0.0,0.0,1.0021809,0.9850174
7550,0.0,0.0,0.9982065,0.990308
7559,0.0,0.0,0.9970108,0.9982191
7564,0.0,0.0,0.99772984,1.0043794
7588,0.0,0.0,1.0016541,0.9892978
7593,0.0,0.0,0.9994219,0.9979406
7598,0.0,0.0,1.000737,0.99441653
7603,0.0,0.0,1.0036047,0.99074215
7604,0.0,0.0,1.003065,0.99282736
7613,0.0,0.0,0.9995058,1.0095481
7618,0.0,0.0,0.9991462,1.0000026
7622,0.0,0.0,1.000552,0.99623334
7625,0.0,0.0,1.0010016,0.99887097
7636,0.28033012,0.2641663,1.0995066,1.0370191
7637,0.2670369,0.24699716,1.0827202,1.021299
7644,0.0,0.06006365,1.0059803,0.989615
7645,0.0,0.1003881,1.0056858,0.9992127
7652,0.06581945,0.1204796,1.006392,1.0257735
7654,0.0,0.0,0.9982552,0.984649
7667,0.0,0.0,0.99942935,0.9813418
7669,0.0,0.0,0.99906075,0.97898406
7680,0.0,0.0,1.0013328,0.9947237
7684,0.07356829,0.0795143,1.0040314,1.0045131
