sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
3154,0.14059763,0.18551949,1.0227022,1.0346252
3155,0.13892679,0.18710905,1.0273294,1.0372518
3165,0.8135868,0.73626935,2.630979,2.3786764
3187,0.3728206,0.45679036,1.1858344,1.2362134
3188,0.59955794,0.62642616,1.4755131,1.5770075
3203,0.30835003,0.24237958,1.0316811,1.053264
3211,7.450581e-09,0.010972537,1.0156503,1.0100932
3237,7.450581e-09,0.010781489,1.0238749,1.0141163
3241,7.450581e-09,0.0032439083,1.0369544,0.9957202
3243,7.450581e-09,0.009637989,1.0221785,1.002919
3247,7.450581e-09,0.032821897,1.0130333,0.99902934
3248,7.450581e-09,0.026149906,1.0154536,0.99599373
3250,7.450581e-09,-0.013343409,1.0084064,1.0006675
3261,7.450581e-09,-0.011047058,1.0204651,1.0320107
3267,7.450581e-09,0.00947421,1.018733,1.0116292
3281,7.450581e-09,-0.003993809,1.0461537,1.0276117
3284,7.450581e-09,-0.010778166,1.0240958,1.0260652
3287,7.450581e-09,-0.023597129,1.0287541,1.0239433
3293,7.450581e-09,-0.018326677,1.0146588,1.0143914
3306,7.450581e-09,0.032671228,1.0164878,1.0154073
3307,7.450581e-09,0.01350826,1.0112579,1.0124278
3317,7.450581e-09,-0.03839668,1.0110128,1.0229872
3321,7.450581e-09,-0.017978415,1.0096432,0.99626625
3335,7.450581e-09,-0.022561163,1.0154251,1.0142707
3349,7.450581e-09,-0.013476916,1.020431,1.037532
3353,7.450581e-09,-0.0073140934,1.0247074,1.0304253
3356,7.450581e-09,-0.00443504,1.015792,1.0163752
3363,7.450581e-09,-0.0083979815,1.0187714,1.0239998
3365,7.450581e-09,-0.009373918,1.0237782,1.032481
3368,7.450581e-09,-0.01615198,1.0232201,1.0378773
3370,7.450581e-09,-0.012958705,1.0318222,1.0345196
3394,7.450581e-09,0.0011382774,1.0181618,1.0298191
3395,7.450581e-09,0.007789038,1.0195584,1.0244749
3396,7.450581e-09,0.020745002,1.0145038,1.0356472
3399,7.450581e-09,0.0028955042,1.011553,1.0219202
3413,7.450581e-09,-0.008813202,1.0093603,1.0275779
3424,7.450581e-09,0.007859953,1.0060141,0.9835385
3428,7.450581e-09,0.023590423,1.0081985,0.9960116
3434,7.450581e-09,-0.021715432,0.99956244,1.0052265
3444,7.450581e-09,-0.030143745,0.9987115,1.0019298
3448,7.450581e-09,-0.012166254,1.0007728,1.0040834
3449,7.450581e-09,0.005065188,0.99969953,1.009778
3457,7.450581e-09,0.0024197474,1.0028936,0.9876736
3468,7.450581e-09,-0.01282724,0.99785745,1.0004052
3474,7.450581e-09,-0.0070075244,0.9971233,1.0093338
3478,7.450581e-09,0.010632008,0.9996439,1.0073313
3482,7.450581e-09,0.0029923096,1.0028766,0.9967866
3495,7.450581e-09,-0.016407922,1.005461,1.0161152
3505,7.450581e-09,-0.01398208,1.0017987,1.0008562
3507,7.450581e-09,-0.0073771104,1.0024031,0.9940478
3512,7.450581e-09,-0.007186152,1.0011775,1.0059603
3522,7.450581e-09,-0.013312951,0.99979174,0.99976844
3525,7.450581e-09,-0.004928991,0.9996703,1.0009725
3527,7.450581e-09,0.014024965,1.0001496,0.9938842
3535,7.450581e-09,0.034661245,1.0056392,1.021405
3543,0.24284947,0.2840197,1.085077,1.0695806
3550,0.216665,0.18275532,1.0575219,1.0367402
3551,7.450581e-09,0.041651186,1.0067352,1.0034276
3554,7.450581e-09,0.017958008,0.99962753,1.0166928
3567,0.14244273,0.18155788,1.0178158,1.0236578
3583,7.450581e-09,-0.0013920814,0.9995997,1.0129782
3584,7.450581e-09,-0.0048484653,1.0007492,0.9971947
3586,7.450581e-09,2.0116568e-06,1.0004689,0.99475515
3592,7.450581e-09,-0.025005557,1.003272,0.9870885
3603,0.20450997,0.25441983,1.0505496,1.0660187
3606,0.076154344,0.13035999,1.0170401,1.0099431
3608,0.094917394,0.14024669,1.0116124,1.0055988
3609,0.09046827,0.13519716,1.0102868,1.0287154
3613,0.094311714,0.10856873,1.0049056,1.103926
3628,7.450581e-09,0.0356046,1.0013206,1.0192333
3629,7.450581e-09,0.03475091,1.0025085,1.0469592
3645,0.07911899,0.14422123,1.0146532,1.0521935
3650,0.17825703,0.23308149,1.1192204,1.1872513
3662,7.450581e-09,0.024408847,1.008519,0.99447924
3663,0.11778345,0.11914706,1.0122392,1.0234942
3666,0.13840795,0.19118674,1.0200818,1.0367076
3678,0.83450854,0.7936454,3.8552902,4.1428165
3690,0.43222696,0.52896696,1.3062911,1.8224763
3695,0.18082115,0.1977593,1.0239636,1.035473
3706,0.49299815,0.48729795,1.3771203,1.3885324
3728,7.450581e-09,0.021258093,1.006557,1.0117857
3731,7.450581e-09,0.034461442,1.0014083,0.9894998
3736,7.450581e-09,0.018662363,1.0021949,1.0021672
3737,7.450581e-09,0.01788994,1.0048876,1.0091008
3746,7.450581e-09,0.0017008409,1.0007863,0.99545497
3775,7.450581e-09,-0.0037062988,1.0179963,1.032758
3789,7.450581e-09,-0.005628906,1.0325285,1.0374402
3796,7.450581e-09,-0.008242637,1.0287575,1.0257243
3798,7.450581e-09,-0.022711769,1.0246295,1.022583
3804,7.450581e-09,-0.014591716,1.0133888,1.0193899
3807,7.450581e-09,-0.0009504482,1.0255277,1.022237
3811,7.450581e-09,0.018202774,1.0225968,1.0175829
3812,7.450581e-09,0.017030187,1.0259174,1.0157956
3815,7.450581e-09,0.018081889,1.0250823,1.0074661
3818,7.450581e-09,0.030405696,1.0144658,1.014295
3822,7.450581e-09,-0.0032148808,1.013251,1.0321423
3827,7.450581e-09,-0.018577531,1.0102404,1.0315776
3833,7.450581e-09,-0.00979124,1.0101272,1.0053953
3839,7.450581e-09,-0.01770208,1.0218217,0.99757695
3853,7.450581e-09,-0.019867271,1.0158311,1.0158234
3855,7.450581e-09,0.0053015575,1.0137138,1.0076337
3856,7.450581e-09,0.015331209,1.0183172,1.009488
3866,7.450581e-09,-0.011099592,1.0225732,1.0174644
3872,7.450581e-09,-0.0054635108,1.0322782,1.0147465
3874,7.450581e-09,-0.005805649,1.0157987,1.0301849
3875,7.450581e-09,-0.00681103,1.0163202,1.0333091
3879,7.450581e-09,-0.011217758,1.023296,1.033629
3885,7.450581e-09,0.00094038993,1.024071,1.019846
3897,7.450581e-09,-0.008991592,1.0072316,0.9766911
3910,7.450581e-09,0.016251393,1.019325,1.0249349
3923,7.450581e-09,-0.012764223,1.0098448,1.0173277
3936,7.450581e-09,0.010804169,1.0056115,0.9761917
3949,7.450581e-09,-0.038169824,1.0004026,0.9903819
3955,7.450581e-09,-0.026875347,0.9995462,0.99305373
3960,7.450581e-09,-0.013811752,1.0012457,1.0016389
3965,7.450581e-09,-0.013068765,0.9975835,1.0014676
3967,7.450581e-09,-0.01157026,0.9989135,1.0065421
3982,7.450581e-09,-0.010197639,0.9975851,1.0004808
3990,7.450581e-09,0.008367121,0.99911845,1.0026271
4013,7.450581e-09,-0.0135900825,1.0011146,1.0045613
4014,7.450581e-09,-0.016087942,1.0005977,1.0089746
4015,7.450581e-09,-0.026359,1.0001203,1.0063181
4018,7.450581e-09,-0.016831093,1.0018871,0.9949481
4021,7.450581e-09,-0.018434286,1.0006572,0.9948152
4022,7.450581e-09,-0.02268643,1.0008929,0.99228185
4047,7.450581e-09,0.035846487,1.0048273,0.99649876
4071,7.450581e-09,0.0045319498,0.9996597,1.012709
4075,0.040210765,0.018396959,1.0028254,1.0086751
4078,0.1975072,0.17461586,1.0338017,1.0170481
4090,7.450581e-09,-0.013248272,0.9999161,0.9992977
4093,7.450581e-09,0.03676863,1.0006063,0.9997166
4096,7.450581e-09,-0.00246837,1.0001684,0.9934925
4097,7.450581e-09,-0.0002946034,0.9997518,0.9956744
4104,7.450581e-09,-0.002226144,1.0019776,0.9939868
4108,7.450581e-09,0.0039845333,0.9997952,0.99413514
4113,0.08612812,0.19784848,1.024594,1.037365
4123,0.056105603,0.08773003,1.006199,1.0808816
4129,7.450581e-09,0.011888504,1.005022,0.9833268
4132,7.450581e-09,0.011710145,1.0008445,0.9961321
4135,7.450581e-09,0.025451846,1.0040562,1.0049589
4143,7.450581e-09,0.0038486049,1.0017083,1.0112216
4150,7.450581e-09,0.07308397,1.0021174,1.0200822
4154,7.450581e-09,0.050021548,1.0036165,1.0327034
4159,0.16547051,0.19096723,1.0210037,1.0435878
4160,0.12736437,0.14153351,1.0180715,1.0386035
4162,0.18720217,0.19260925,1.0446476,1.0746214
4177,0.18853901,0.18041545,1.0254076,1.0358379
4182,0.37417254,0.38753963,1.0760939,1.1004525
4185,0.4849443,0.48631856,1.1321969,1.2502388
4189,0.782529,0.7439375,3.1217473,3.2267544
4192,0.85544986,0.8568238,4.750272,4.0770054
4195,0.41585946,0.42910457,1.134385,1.1263148
4203,0.17244858,0.22668123,1.019542,1.0472778
4212,0.62932056,0.5737454,1.2831197,1.3160514
4233,7.450581e-09,-0.011149004,1.0215836,1.0093131
4238,7.450581e-09,0.0018850937,1.0059452,1.0235475
4262,7.450581e-09,0.017619707,1.0152545,1.0114769
4265,7.450581e-09,0.0181996,1.033335,0.9956435
4280,7.450581e-09,0.014171921,1.0134741,1.017846
4300,7.450581e-09,-0.0040176213,1.0282701,1.0426629
4304,7.450581e-09,-0.011198893,1.0449148,1.026174
4310,7.450581e-09,-0.021650992,1.0295095,1.0245111
4317,7.450581e-09,-0.006967306,1.0201873,1.0238324
4320,7.450581e-09,0.0024663284,1.0193957,1.0193447
4342,7.450581e-09,-0.013979971,1.0082035,1.0205799
4348,7.450581e-09,-0.0075317845,1.01711,1.013096
4350,7.450581e-09,-0.0016955882,1.0196515,1.0084419
4368,7.450581e-09,0.02064456,1.0166719,1.0081346
4372,7.450581e-09,-0.011327967,1.0186788,1.0305915
4382,7.450581e-09,-0.006271258,1.0331444,1.0129497
4387,7.450581e-09,-0.01084137,1.0152147,1.0330116
4391,7.450581e-09,-0.006693743,1.0242907,1.0257708
4392,7.450581e-09,-0.0022472814,1.0281034,1.021862
4397,7.450581e-09,0.0038878024,1.021397,1.0183324
4403,7.450581e-09,0.00054407865,1.011175,1.0245622
4404,7.450581e-09,0.0009962171,1.0111343,1.0259825
4410,7.450581e-09,-2.2768974e-05,1.0072901,0.992943
4436,7.450581e-09,-0.0013214573,1.0133721,1.0227371
4437,7.450581e-09,-0.0015651956,1.0134137,1.0244373
4451,7.450581e-09,-0.0031461045,1.0061139,1.0162503
4452,7.450581e-09,0.009113796,1.0036616,1.0138413
4465,7.450581e-09,-0.0028584301,1.0002408,1.0113543
4475,7.450581e-09,-0.0048707724,0.99795544,1.0074522
4484,7.450581e-09,-0.011174522,0.9993682,1.0302285
4488,7.450581e-09,-0.03784036,0.99766827,0.9926797
4491,7.450581e-09,-0.0065242574,0.9979514,1.0024425
4508,7.450581e-09,0.011575505,1.0024033,0.993604
4512,7.450581e-09,-0.020759992,1.0016073,1.0090806
4513,7.450581e-09,-0.0041157454,1.0016282,1.0043387
4523,7.450581e-09,-0.0074071586,1.0035934,1.0101539
4538,7.450581e-09,-0.011620685,1.0015814,0.99870574
4558,0.05392116,0.075016946,1.0034693,0.99551564
4567,0.48710752,0.47838554,1.5276097,1.570582
4568,0.39770323,0.40643263,1.2593554,1.3041112
4581,7.450581e-09,0.005857669,1.0005728,1.0111845
4585,0.14931694,0.15446453,1.0285934,1.0457717
4590,0.08966107,0.118177295,1.0098766,1.0134637
4591,7.450581e-09,0.02117949,1.0023359,0.9975239
4599,7.450581e-09,-0.0008856803,0.99972385,0.99691474
4601,7.450581e-09,-0.013460599,1.0008429,0.99556357
4603,7.450581e-09,-0.01060164,0.99987173,0.98534197
4616,7.450581e-09,0.011064075,1.0023403,1.0213281
4623,0.03972326,0.09201226,1.0086572,1.0152882
4637,7.450581e-09,-0.006881848,1.0004555,0.99867815
4638,7.450581e-09,0.023861416,1.0002424,1.0052809
4653,7.450581e-09,0.023711115,1.001569,1.0161996
4661,7.450581e-09,0.015301585,1.001782,0.99327207
4667,7.450581e-09,0.077474445,1.0073467,1.0447109
4668,0.031182535,0.09087216,1.0117538,1.0434455
4673,0.22662657,0.15377772,1.0470572,1.0804733
4674,0.23146877,0.19972134,1.0534153,1.1081749
4678,0.20140883,0.36022335,1.1489373,1.7310907
4691,0.20136178,0.21856695,1.0388362,1.0357677
4701,0.78692514,0.7535152,3.6947033,3.474191
4703,0.8635051,0.6893069,5.511925,2.58536
4705,0.5598123,0.6025178,1.5152928,1.5805744
4725,0.2775114,0.3240224,1.0619336,1.100803
4734,7.450581e-09,0.02007889,1.0098995,1.0204232
4762,7.450581e-09,0.010930829,1.0051736,1.0008309
4773,7.450581e-09,0.011519961,1.0222857,1.0058663
4774,7.450581e-09,-0.0004561022,1.0167251,1.0140368
4779,7.450581e-09,0.0039447695,1.0178738,0.99556917
4785,7.450581e-09,0.037147056,1.0078708,1.0015479
4796,7.450581e-09,0.015548192,1.0129328,1.0154613
4798,7.450581e-09,-0.00050821155,1.0165154,1.0118476
4813,7.450581e-09,-0.004424259,1.0418049,1.0283937
4828,7.450581e-09,-0.010178022,1.0196263,1.0245379
4851,7.450581e-09,-0.011276975,1.0115877,1.0297557
4852,7.450581e-09,-0.007615909,1.0075167,1.0148917
4854,7.450581e-09,-0.01786507,1.0098523,1.0265845
4867,7.450581e-09,-0.0060970783,1.0163189,1.0177051
4868,7.450581e-09,-0.0030756593,1.01408,1.022922
4891,7.450581e-09,-0.01305604,1.0265391,1.012096
4894,7.450581e-09,-0.0061716884,1.0254452,1.0173216
4902,7.450581e-09,0.00062362105,1.021225,1.0264127
4910,7.450581e-09,0.0029487833,1.0156926,1.0145614
4911,7.450581e-09,-0.00806421,1.0166987,1.011972
4914,7.450581e-09,0.0008307174,1.0129778,1.0270814
4920,7.450581e-09,-0.0031592846,1.0075278,0.9833807
4923,7.450581e-09,0.0014421046,1.0077411,1.0088147
4931,7.450581e-09,0.011038482,1.0210587,1.0269189
4953,7.450581e-09,0.0063174292,1.0491438,1.0074532
4958,7.450581e-09,-0.024942249,1.0059906,1.0061519
4959,7.450581e-09,-0.0285528,1.0065033,0.9994013
4962,7.450581e-09,0.021663398,1.0106575,1.0433452
4980,7.450581e-09,-0.04277704,1.0002987,0.99853486
4987,7.450581e-09,-0.006210044,0.9975635,1.0073788
4999,7.450581e-09,-0.02670008,0.9974762,0.9926001
5002,7.450581e-09,-0.003894411,0.99756694,1.0081303
5004,7.450581e-09,-0.015268974,0.9977052,1.0143557
5008,7.450581e-09,-0.022474617,0.9972784,1.008861
5011,7.450581e-09,-0.0026952624,0.9974335,1.0164344
5013,7.450581e-09,0.017174475,0.9984464,1.0246263
5018,7.450581e-09,0.0044192225,1.0038549,0.9975207
5032,7.450581e-09,-0.019234665,1.0018369,1.0239873
5033,7.450581e-09,-0.007321194,1.0030322,1.0250047
5034,7.450581e-09,-0.005007066,1.0049678,1.0163373
5052,7.450581e-09,0.00571087,1.0008258,0.99294585
5061,7.450581e-09,-0.017597817,0.99891174,0.99794126
5072,7.450581e-09,-0.004432149,1.0015407,1.0076972
5073,7.450581e-09,0.0048037767,1.0021701,1.0128516
5074,7.450581e-09,0.0018547252,1.0033846,1.020642
5077,0.52745605,0.5335844,1.5567594,1.7195511
5083,0.15677845,0.25171825,1.0224668,1.0463883
5084,0.12831157,0.1437021,1.0365138,1.0182338
5088,0.18099251,0.24997649,1.0407166,1.0728616
5089,0.12789312,0.053273033,1.0089228,1.0005807
5090,7.450581e-09,0.0019533634,0.99982315,1.0082382
5091,7.450581e-09,0.0011672378,0.9988115,1.0058922
5096,0.08691232,0.09765516,1.0030483,1.0009685
5098,0.1621222,0.1128385,1.0291958,1.0329291
5100,0.14061715,0.08171801,1.0128579,1.0015507
5102,7.450581e-09,0.01113151,1.0025764,0.9819783
5110,7.450581e-09,0.0090029985,0.99977326,0.99983275
5115,7.450581e-09,-0.009700783,0.999359,0.9882073
5116,7.450581e-09,0.04716566,1.000531,0.9947315
5119,0.13786572,0.07116598,1.0043039,1.0156028
5127,7.450581e-09,0.012167543,0.99981296,0.9898744
5139,0.02645465,0.06891883,1.0084721,1.012232
5140,0.08594007,0.066564925,1.0061206,1.0197805
5155,7.450581e-09,0.011188544,1.001396,0.99285984
5165,7.450581e-09,-0.0067940503,1.0031058,0.985315
5170,7.450581e-09,-0.028130352,1.0012939,0.9945038
5174,7.450581e-09,0.0200601,1.0028543,1.0028584
5181,0.26736134,0.2815514,1.045738,1.0623665
5183,0.39281768,0.40470526,1.1694819,1.1574686
5196,0.05001893,0.057758775,1.0088463,1.0231291
5197,7.450581e-09,0.010477915,1.0060682,1.0080131
5202,0.21348941,0.23324487,1.0329814,1.0527182
5228,7.450581e-09,0.03392407,1.0054538,1.007766
5231,7.450581e-09,0.022369906,1.0089345,1.0475254
5253,7.450581e-09,0.024179704,1.0080986,1.0033089
5255,7.450581e-09,0.022951104,1.0113235,1.0124874
5262,7.450581e-09,-0.011802569,1.0168836,1.0200797
5274,7.450581e-09,0.009417385,1.0054897,1.006775
5279,7.450581e-09,-0.0014483258,0.9999212,1.008057
5280,7.450581e-09,0.027554534,0.9994083,1.0078807
5284,7.450581e-09,0.0065975934,1.0051769,1.0015262
5285,7.450581e-09,0.0097356215,1.0268035,1.007622
5291,7.450581e-09,0.016126812,1.0149888,0.98880684
5295,7.450581e-09,0.0049206987,1.0071807,1.0034642
5298,7.450581e-09,0.02895701,1.0112952,1.0072509
5319,7.450581e-09,-0.006974265,1.0261853,1.0274574
5327,7.450581e-09,-0.008020282,1.0225915,1.0248505
5329,7.450581e-09,0.0012865067,1.0256864,1.0249869
5330,7.450581e-09,-0.000115036964,1.0214831,1.0232593
5339,7.450581e-09,-0.0076551884,1.0158802,1.0245291
5347,7.450581e-09,0.0025537908,1.0151914,1.0181365
5348,7.450581e-09,0.004521467,1.0240042,1.0179435
5358,7.450581e-09,-0.0027675927,1.0158116,1.0239341
5368,7.450581e-09,-0.015800782,1.0121664,1.0328007
5374,7.450581e-09,-0.0077622384,1.012787,1.0081226
5382,7.450581e-09,-0.010680459,1.0180339,1.0312867
5384,7.450581e-09,-0.002028048,1.0155901,1.030402
5412,7.450581e-09,0.0034765378,1.0169268,1.0198703
5415,7.450581e-09,0.006124519,1.0223069,1.02552
5426,7.450581e-09,-0.0037775636,1.0111545,1.0260103
5432,7.450581e-09,0.0007987246,1.0059443,0.99152404
5437,7.450581e-09,0.009301737,1.0117062,1.0229167
5441,7.450581e-09,0.017558873,1.0143292,1.027816
5446,7.450581e-09,0.0053835586,1.0142239,1.0247943
5454,7.450581e-09,0.005169615,1.0150212,1.019189
5461,7.450581e-09,0.0044983327,1.0367159,1.0339229
5463,7.450581e-09,0.001149118,1.0399777,1.0115535
5464,7.450581e-09,0.0057545006,1.0342968,1.0072315
5468,7.450581e-09,-0.011452273,1.0360314,1.0286057
5469,7.450581e-09,-0.020893194,1.0059636,1.0176926
5473,7.450581e-09,0.018302552,1.0075573,1.0134909
5479,7.450581e-09,-0.011809163,1.0002724,1.0127357
5489,7.450581e-09,0.0064417347,0.9997384,1.0174823
5493,7.450581e-09,-0.044537403,0.9997788,1.0021695
5495,7.450581e-09,-0.027136624,1.0058117,1.0016993
5499,7.450581e-09,-0.0021572486,0.9982295,1.0067728
5510,7.450581e-09,-0.021537341,0.99731076,0.99052507
5517,7.450581e-09,-0.011066332,0.9975864,0.99780536
5518,7.450581e-09,-0.012251981,0.99741995,1.0002835
5520,7.450581e-09,-0.025922723,0.9973433,1.0064936
5522,7.450581e-09,-0.027803868,0.99794245,1.0015699
5524,7.450581e-09,0.032170665,0.9975578,1.0377795
5539,7.450581e-09,-0.0039542913,1.0002643,0.9864596
5543,7.450581e-09,-0.014133796,0.9996571,1.0029832
5550,7.450581e-09,-0.021811008,1.0012217,1.0026555
5557,7.450581e-09,-0.020821854,1.0030831,0.9995645
5559,7.450581e-09,-0.019580126,1.0013115,0.99808466
5561,7.450581e-09,-0.012544915,1.0004545,1.0003259
5566,7.450581e-09,0.013115644,0.99963164,0.9849728
5576,7.450581e-09,0.012340523,1.0000578,0.9894794
5616,7.450581e-09,-0.0011714995,0.9996652,0.9989785
5620,7.450581e-09,0.020026572,0.9998818,1.0167979
5626,7.450581e-09,-0.0023411736,0.99873734,0.9892731
5627,7.450581e-09,-0.0060750395,0.99803746,0.9930231
5630,0.15084358,0.1079106,1.0042533,1.009402
5638,7.450581e-09,0.0111385435,1.0013784,0.9987506
5643,0.026752062,0.12380822,1.0047002,1.0078197
5646,0.11243016,0.112367086,1.0147911,1.0183336
5649,0.072058484,0.048024103,1.008556,0.9637886
5651,7.450581e-09,0.045626115,1.0014683,1.0219495
5656,7.450581e-09,0.021178849,1.0014925,1.0126027
5662,7.450581e-09,0.01813797,1.0012455,1.0116602
5670,7.450581e-09,0.00036548078,1.0032984,1.0070878
5676,7.450581e-09,0.01326295,1.0024674,1.0015882
5698,0.36170158,0.37944967,1.2340983,1.3012019
5705,0.2805095,0.25037977,1.0907127,1.1151555
5707,0.0985659,0.10975816,1.0129136,1.0590316
5716,0.18935767,0.2860219,1.0509994,1.0616006
5721,0.5294117,0.499234,1.19816,1.2211698
5728,0.7865906,0.70772433,3.013608,2.3860571
5731,0.61777127,0.5912844,1.4705771,1.4866308
5733,0.64234656,0.59069717,2.0249794,1.8539746
5740,7.450581e-09,-0.0018103123,1.0065459,1.0081604
5749,0.11194908,0.14328805,1.0123147,1.0312711
5763,7.450581e-09,-0.010586545,1.0119504,1.0222459
5770,7.450581e-09,-0.001320079,1.023614,1.0438384
5773,7.450581e-09,-0.03566996,1.0268247,1.0180663
5775,7.450581e-09,0.012640104,1.0172,1.0334457
5787,7.450581e-09,0.0041331574,1.0052938,1.0059663
5791,7.450581e-09,-0.011609517,0.9998275,1.0070633
5796,7.450581e-09,0.014435448,1.009514,1.0102532
5797,7.450581e-09,0.021647312,1.0139966,1.0049886
5802,7.450581e-09,0.00070580095,1.0302421,1.0038201
5808,7.450581e-09,0.002166964,1.0053147,0.99908334
5817,7.450581e-09,0.009646222,1.010656,1.0156665
5823,7.450581e-09,0.014068976,1.0165929,1.0136949
5826,7.450581e-09,-0.0019554123,1.0243502,1.0323029
5831,7.450581e-09,-0.015668027,1.0205504,1.0211256
5842,7.450581e-09,-0.00203076,1.0267272,1.0158333
5848,7.450581e-09,-0.025132783,1.0117539,1.0195241
5857,7.450581e-09,0.004597433,1.0108907,1.0202316
5858,7.450581e-09,-0.0025176778,1.0182046,1.0199993
5859,7.450581e-09,-0.0020347089,1.016184,1.0187747
5862,7.450581e-09,0.007324636,1.0232736,1.0203053
5867,7.450581e-09,0.011882931,1.0101423,1.0243254
5869,7.450581e-09,0.012147471,1.0185046,1.0282687
5870,7.450581e-09,-0.00058843195,1.0186204,1.0293025
5877,7.450581e-09,-0.006728776,1.0077028,1.0218021
5880,7.450581e-09,-0.007398851,1.0087843,1.0242559
5883,7.450581e-09,-0.006284252,1.0131181,1.0165212
5907,7.450581e-09,-0.0022124127,1.0178427,1.0258664
5909,7.450581e-09,-0.009789772,1.019539,1.0215942
5918,7.450581e-09,-0.0091442615,1.0255363,1.0243269
5922,7.450581e-09,-0.005876772,1.011004,1.010246
5935,7.450581e-09,-0.02219943,1.0129719,1.0277507
5949,7.450581e-09,0.009628847,1.0160517,1.025161
5960,7.450581e-09,0.012720682,1.0145811,1.0341831
5963,7.450581e-09,-0.006503403,1.0125433,1.0316023
5965,7.450581e-09,-0.0008567944,1.0175093,1.0315056
5969,7.450581e-09,0.0062899143,1.0224351,1.018915
5983,7.450581e-09,0.010358438,1.0126824,1.0269583
5998,7.450581e-09,-0.03690941,0.99956846,0.98698765
5999,7.450581e-09,-0.03391414,0.99909973,1.0035623
6003,7.450581e-09,-0.014454305,0.999628,1.0157368
6009,7.450581e-09,-0.0011338741,1.0009571,1.0095481
6011,7.450581e-09,-0.0052518696,0.99889195,1.0077175
6027,7.450581e-09,-0.005742207,0.9974528,1.0041734
6028,7.450581e-09,-0.008646034,0.9979826,1.0033498
6030,7.450581e-09,-0.010194816,0.9975084,1.0107089
6045,7.450581e-09,-0.022655457,1.0012671,0.98400813
6060,7.450581e-09,-0.0030638203,1.001434,1.0010037
6065,7.450581e-09,-0.031941324,1.0022228,1.0032872
6067,7.450581e-09,-0.030252114,1.0045815,1.0004697
6068,7.450581e-09,-0.022823088,1.0036417,1.0002681
